
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.9291,56.4838,5.25753,µm,Surface,Position,1,36,
53.7491,42.1903,6.13103,µm,Surface,Position,1,37,
47.5791,47.8296,7.00659,µm,Surface,Position,1,38,
47.2178,48.1495,7.00482,µm,Surface,Position,1,39,
32.7677,62.0924,7.00714,µm,Surface,Position,1,41,
37.1182,57.9658,5.89524,µm,Surface,Position,1,42,
39.4178,56.322,5.05819,µm,Surface,Position,1,43,
47.9469,46.9562,5.29545,µm,Surface,Position,1,44,
37.6821,56.9171,5.4,µm,Surface,Position,1,45,
54.2263,40.0513,5.43582,µm,Surface,Position,1,46,
36.6637,57.0999,5.60872,µm,Surface,Position,1,47,
53.2434,39.8017,5.36737,µm,Surface,Position,1,48,
50.7274,41.9196,2,µm,Surface,Position,1,49,
55.2359,36.5254,6.14576,µm,Surface,Position,1,50,
31.9589,59.7055,6.65489,µm,Surface,Position,1,51,
52.8321,38.4375,5.90323,µm,Surface,Position,1,52,
53.31,37.9994,6.20779,µm,Surface,Position,1,53,
36.5649,54.5972,6.57703,µm,Surface,Position,1,54,
32.9095,58.6435,5.38693,µm,Surface,Position,1,55,
53.4095,37.3182,5.71818,µm,Surface,Position,1,56,
37.9578,52.8756,4.29565,µm,Surface,Position,1,57,
51.9954,37.7736,6.99619,µm,Surface,Position,1,58,
45.6118,45.032,1.6,µm,Surface,Position,1,59,
36.5439,53.062,4.19727,µm,Surface,Position,1,60,
47.7836,40.1399,6.4,µm,Surface,Position,1,61,
40.1531,47.9144,7.04029,µm,Surface,Position,1,62,
36.0656,51.923,6.98276,µm,Surface,Position,1,63,
52.6493,34.9278,5.71818,µm,Surface,Position,1,64,
49.4444,38.3092,5.13043,µm,Surface,Position,1,65,
51.3561,36.2499,4.8875,µm,Surface,Position,1,66,
35.4783,51.9695,6.35566,µm,Surface,Position,1,67,
36.7965,50.6066,5.08387,µm,Surface,Position,1,68,
34.0145,52.7811,6,µm,Surface,Position,1,69,
45.7871,41.0509,5.86562,µm,Surface,Position,1,70,
47.4471,39.5167,5.70515,µm,Surface,Position,1,71,
38.4534,48.1091,7.0184,µm,Surface,Position,1,72,
29.7755,57.3359,6.06513,µm,Surface,Position,1,73,
42.2056,43.8206,7.08852,µm,Surface,Position,1,74,
38.1952,49.0535,4.07134,µm,Surface,Position,1,75,
32.4931,54.1429,4.2,µm,Surface,Position,1,76,
36.683,49.73,5.26667,µm,Surface,Position,1,77,
28.9758,57.2644,6.19048,µm,Surface,Position,1,78,
45.6881,40.3235,6.36349,µm,Surface,Position,1,79,
38.0554,47.5716,7.00198,µm,Surface,Position,1,80,
35.0098,50.7323,6.8318,µm,Surface,Position,1,81,
47.5768,38.1926,5.2101,µm,Surface,Position,1,82,
34.9516,50.4921,4.53684,µm,Surface,Position,1,83,
47.4482,37.8641,5.06207,µm,Surface,Position,1,84,
37.1945,47.9133,5.49206,µm,Surface,Position,1,85,
36.306,49.2287,4.24878,µm,Surface,Position,1,86,
31.3269,54.1717,3.84828,µm,Surface,Position,1,87,
33.6389,50.9397,6.81111,µm,Surface,Position,1,88,
50.122,34.5354,6.98947,µm,Surface,Position,1,89,
48.6072,36.7008,4.8913,µm,Surface,Position,1,90,
35.8769,48.5494,6.32683,µm,Surface,Position,1,91,
49.606,35.7288,4.81778,µm,Surface,Position,1,92,
28.6215,56.0437,6.01005,µm,Surface,Position,1,93,
39.2129,45.3411,5.45091,µm,Surface,Position,1,94,
36.0675,48.8275,4.01644,µm,Surface,Position,1,95,
47.1794,37.1091,5.84783,µm,Surface,Position,1,96,
45.5068,39.3701,5.44708,µm,Surface,Position,1,97,
45.7159,37.7899,6.54737,µm,Surface,Position,1,98,
42.0819,41.593,6.1,µm,Surface,Position,1,99,
49.6145,34.1343,5.25185,µm,Surface,Position,1,100,
35.0856,49.6117,3.84107,µm,Surface,Position,1,101,
28.5137,54.9464,6.32258,µm,Surface,Position,1,102,
30.5688,53.4251,3.21818,µm,Surface,Position,1,103,
38.9104,44.1819,5.6,µm,Surface,Position,1,104,
47.9496,36.3236,4.77069,µm,Surface,Position,1,105,
49.6224,33.8387,4.91915,µm,Surface,Position,1,106,
37.8034,45.9661,5.28462,µm,Surface,Position,1,107,
46.3158,36.5395,6.6895,µm,Surface,Position,1,108,
49.8412,32.5542,5.66923,µm,Surface,Position,1,109,
48.4991,34.0225,4.35932,µm,Surface,Position,1,110,
49.6497,33.0415,3.76522,µm,Surface,Position,1,111,
27.6128,54.497,6.2336,µm,Surface,Position,1,112,
46.9001,34.8332,6,µm,Surface,Position,1,113,
49.7985,32.6541,3.89722,µm,Surface,Position,1,114,
27.1069,54.4115,6.29714,µm,Surface,Position,1,115,
49.9714,31.7893,5.70278,µm,Surface,Position,1,116,
29.0008,53.8163,3.24497,µm,Surface,Position,1,117,
48.9033,33.0284,4.80377,µm,Surface,Position,1,118,
33.978,48.0608,4.59346,µm,Surface,Position,1,119,
38.8539,42.0957,6.70123,µm,Surface,Position,1,120,
46.027,34.792,6,µm,Surface,Position,1,121,
35.3672,45.5308,6.61928,µm,Surface,Position,1,122,
48.5923,33.0641,3.68056,µm,Surface,Position,1,123,
45.0782,35.9514,4.92464,µm,Surface,Position,1,124,
40.6104,39.8962,6.32671,µm,Surface,Position,1,125,
34.2739,46.4081,5.25098,µm,Surface,Position,1,126,
37.074,42.8612,6.29474,µm,Surface,Position,1,127,
37.9679,42.2127,6.14426,µm,Surface,Position,1,128,
49.2536,31.2318,6.34027,µm,Surface,Position,1,129,
33.9118,46.6023,5.14305,µm,Surface,Position,1,130,
47.9021,33.1212,3.18956,µm,Surface,Position,1,131,
34.3423,45.5525,5.74,µm,Surface,Position,1,132,
46.3853,34.1667,3.89388,µm,Surface,Position,1,133,
26.0613,54.3352,5.02623,µm,Surface,Position,1,134,
27.7853,51.6232,6.28571,µm,Surface,Position,1,135,
34.2198,46.2873,3.85731,µm,Surface,Position,1,136,
45.846,34.8128,3.18075,µm,Surface,Position,1,137,
38.0082,41.6571,6.0896,µm,Surface,Position,1,138,
36.7609,42.5026,6.30909,µm,Surface,Position,1,139,
44.0684,35.1723,7.0051,µm,Surface,Position,1,140,
47.4543,31.745,6.81129,µm,Surface,Position,1,141,
25.6392,54.0057,4.7815,µm,Surface,Position,1,142,
34.4924,44.4612,5.49524,µm,Surface,Position,1,143,
28.4363,50.0675,6.31818,µm,Surface,Position,1,144,
35.2673,43.6837,5.6,µm,Surface,Position,1,145,
35.745,43.6812,4.31061,µm,Surface,Position,1,146,
36.4923,42.471,5.45984,µm,Surface,Position,1,148,
33.2084,45.1352,6.56721,µm,Surface,Position,1,149,
47.6362,30.5814,6.85556,µm,Surface,Position,1,150,
46.107,32.321,5.2,µm,Surface,Position,1,151,
36.7485,42.1538,5.00206,µm,Surface,Position,1,152,
33.9542,44.6085,5.58701,µm,Surface,Position,1,153,
34.3996,44.7955,4.94388,µm,Surface,Position,1,154,
44.3846,34.0227,5.235,µm,Surface,Position,1,155,
43.9421,34.6218,5.46111,µm,Surface,Position,1,156,
35.2094,42.3894,7.11111,µm,Surface,Position,1,157,
25.1245,53.2508,5.31277,µm,Surface,Position,1,158,
42.4107,36.4734,4.1496,µm,Surface,Position,1,159,
30.9339,47.0112,6.3,µm,Surface,Position,1,160,
44.2488,33.8618,5.99612,µm,Surface,Position,1,161,
37.2492,40.4164,6.48387,µm,Surface,Position,1,162,
45.4855,34.1303,2.33184,µm,Surface,Position,1,163,
49.2591,28.989,4.41667,µm,Surface,Position,1,164,
45.4398,33.4319,2.71795,µm,Surface,Position,1,165,
45.2649,32.6927,6.77192,µm,Surface,Position,1,166,
45.0546,33.7114,2.40119,µm,Surface,Position,1,167,
49.3628,28.2356,4.45,µm,Surface,Position,1,168,
43.9253,33.0207,6.83684,µm,Surface,Position,1,169,
38.6458,39.2715,4.74845,µm,Surface,Position,1,170,
33.3154,45.045,2.83465,µm,Surface,Position,1,171,
43.7293,33.4342,6.50788,µm,Surface,Position,1,172,
35.2311,42.1508,6.34563,µm,Surface,Position,1,173,
42.2298,34.4049,6,µm,Surface,Position,1,174,
37.1272,40.2571,3.875,µm,Surface,Position,1,175,
35.4557,41.8427,3.24286,µm,Surface,Position,1,176,
32.9437,44.9906,2.61266,µm,Surface,Position,1,177,
31.7342,44.9286,6.88513,µm,Surface,Position,1,178,
44.42,31.7676,6.925,µm,Surface,Position,1,179,
28.6461,47.5762,6.37882,µm,Surface,Position,1,180,
43.8525,32.5549,4.73,µm,Surface,Position,1,181,
42.624,33.0976,6.22857,µm,Surface,Position,1,182,
42.0373,33.9707,4.89767,µm,Surface,Position,1,183,
25.2568,50.6757,4.47869,µm,Surface,Position,1,184,
38.7004,37.0329,5.65442,µm,Surface,Position,1,185,
24.0048,51.8479,5.39942,µm,Surface,Position,1,186,
45.2685,29.6312,7.03107,µm,Surface,Position,1,187,
42.5863,32.5846,4.94286,µm,Surface,Position,1,188,
48.4321,27.064,4.048,µm,Surface,Position,1,189,
27.4688,48.1985,3.6,µm,Surface,Position,1,190,
44.406,31.1086,3.85333,µm,Surface,Position,1,191,
38.0975,37.5228,3.6814,µm,Surface,Position,1,192,
45.1614,29.4606,5.8,µm,Surface,Position,1,193,
37.4477,38.3833,3.50431,µm,Surface,Position,1,194,
37.5411,38.1602,4.44954,µm,Surface,Position,1,195,
41.4449,34.1837,4.06512,µm,Surface,Position,1,196,
42.0369,33.1306,4.184,µm,Surface,Position,1,197,
28.1017,46.4193,6.36667,µm,Surface,Position,1,198,
43.2289,31.3912,5.06667,µm,Surface,Position,1,199,
37.4529,36.7133,6.65593,µm,Surface,Position,1,200,
42.1224,31.7206,6.81224,µm,Surface,Position,1,201,
46.4333,27.2508,5.6,µm,Surface,Position,1,202,
24.8503,49.2537,4.50625,µm,Surface,Position,1,203,
22.4554,51.3196,5.948,µm,Surface,Position,1,204,
37.2229,36.6244,5.28219,µm,Surface,Position,1,205,
22.9281,50.4406,6.79695,µm,Surface,Position,1,206,
35.7902,37.7426,6.32593,µm,Surface,Position,1,207,
26.6891,46.8397,6.99653,µm,Surface,Position,1,208,
28.3978,45.7178,2.95385,µm,Surface,Position,1,209,
26.4559,46.6138,6.46096,µm,Surface,Position,1,211,
22.8982,49.6694,6.68889,µm,Surface,Position,1,212,
40.0298,33.3508,3.94872,µm,Surface,Position,1,213,
42.8311,30.7522,3.08718,µm,Surface,Position,1,214,
37.4205,35.4766,5.58889,µm,Surface,Position,1,215,
38.8581,34.8192,3.48073,µm,Surface,Position,1,216,
43.7245,28.6896,6.51176,µm,Surface,Position,1,217,
40.3826,32.5412,3.6,µm,Surface,Position,1,218,
35.1756,37.7051,3.87761,µm,Surface,Position,1,219,
37.0455,35.9361,3.29231,µm,Surface,Position,1,220,
26.3757,45.5308,6.47134,µm,Surface,Position,1,221,
25.0843,47.0218,5.57698,µm,Surface,Position,1,222,
25.5925,46.81,4.57273,µm,Surface,Position,1,223,
25.9727,46.1322,6.21707,µm,Surface,Position,1,224,
35.7835,35.4921,6.76471,µm,Surface,Position,1,225,
24.5123,47.0926,6.94941,µm,Surface,Position,1,226,
24.7488,46.6021,6.97571,µm,Surface,Position,1,227,
21.2773,50.0186,6.61304,µm,Surface,Position,1,228,
39.6682,32.321,3.4,µm,Surface,Position,1,229,
35.1001,36.7244,4.29,µm,Surface,Position,1,230,
41.3586,31.6867,2.37122,µm,Surface,Position,1,231,
37.5369,34.7408,3.31111,µm,Surface,Position,1,232,
36.4655,35.738,4.67855,µm,Surface,Position,1,233,
36.3419,35.4525,5.6,µm,Surface,Position,1,234,
25.2242,46.4131,4.368,µm,Surface,Position,1,235,
36.0388,35.7525,4.06619,µm,Surface,Position,1,236,
22.3459,48.7598,5.57818,µm,Surface,Position,1,237,
25.213,46.3494,5.66122,µm,Surface,Position,1,238,
33.5467,37.2136,6.6593,µm,Surface,Position,1,239,
23.1019,48.0038,4.7,µm,Surface,Position,1,240,
35.8009,35.3628,5.52107,µm,Surface,Position,1,241,
24.8037,45.9448,5.56203,µm,Surface,Position,1,242,
34.941,35.8406,5.03478,µm,Surface,Position,1,243,
24.7931,45.9902,4.72,µm,Surface,Position,1,244,
26.9328,43.6468,5.57838,µm,Surface,Position,1,245,
22.6412,47.4832,5.6,µm,Surface,Position,1,246,
39.9875,31.7315,2.30476,µm,Surface,Position,1,247,
24.5494,46.7031,3.45106,µm,Surface,Position,1,248,
22.9599,47.1883,5.26875,µm,Surface,Position,1,249,
37.4252,33.7173,2.7165,µm,Surface,Position,1,250,
39.7375,30.0756,6.99419,µm,Surface,Position,1,251,
24.9524,45.135,6.13855,µm,Surface,Position,1,252,
42.7743,26.503,7.04828,µm,Surface,Position,1,253,
23.5054,47.2819,4.34016,µm,Surface,Position,1,254,
35.2295,35.3232,4.57447,µm,Surface,Position,1,255,
25.0922,44.6668,5.99276,µm,Surface,Position,1,256,
36.9345,33.3732,2.9633,µm,Surface,Position,1,257,
33.0112,37.0628,3.06667,µm,Surface,Position,1,258,
21.6025,47.7736,6.19259,µm,Surface,Position,1,259,
34.5603,34.9702,5.6339,µm,Surface,Position,1,260,
34.6739,34.9957,5.12727,µm,Surface,Position,1,261,
39.5035,28.8089,7,µm,Surface,Position,1,262,
38.6247,31.2964,1.94426,µm,Surface,Position,1,263,
21.4707,47.0956,6.37609,µm,Surface,Position,1,264,
38.3331,29.8471,6.97391,µm,Surface,Position,1,265,
20.613,47.6328,6.49431,µm,Surface,Position,1,266,
33.5379,34.984,6.18926,µm,Surface,Position,1,267,
24.534,43.7122,6.14729,µm,Surface,Position,1,268,
38.097,31.4371,2.04062,µm,Surface,Position,1,269,
23.8372,44.4071,4.26667,µm,Surface,Position,1,270,
26.3198,41.3966,6.89508,µm,Surface,Position,1,271,
41.3734,26.1519,6.90732,µm,Surface,Position,1,272,
20.8198,46.9036,6.84124,µm,Surface,Position,1,273,
33.9077,34.7489,5.06685,µm,Surface,Position,1,274,
20.5258,47.2323,6.7013,µm,Surface,Position,1,275,
37.3063,32.0331,2.36013,µm,Surface,Position,1,276,
42.6224,25.0507,4.2,µm,Surface,Position,1,277,
21.0024,46.7599,5.34461,µm,Surface,Position,1,278,
33.6394,34.5879,3.48197,µm,Surface,Position,1,279,
36.9418,31.7764,2.17941,µm,Surface,Position,1,280,
33.816,33.5195,2.4625,µm,Surface,Position,1,281,
36.9697,30.9225,2.07568,µm,Surface,Position,1,282,
26.8183,40.2694,3.75702,µm,Surface,Position,1,283,
21.8774,44.5149,5.6835,µm,Surface,Position,1,284,
32.6274,33.3348,6.75221,µm,Surface,Position,1,285,
31.9053,33.7868,6.60851,µm,Surface,Position,1,286,
22.4505,43.4087,5.92897,µm,Surface,Position,1,287,
23.4469,42.597,5.27106,µm,Surface,Position,1,288,
36.1799,30.7393,2.09735,µm,Surface,Position,1,289,
27.0712,37.9582,7.0878,µm,Surface,Position,1,290,
22.4898,43.6435,4.7597,µm,Surface,Position,1,291,
22.6937,42.9987,5.4649,µm,Surface,Position,1,292,
24.4312,40.4817,6.82469,µm,Surface,Position,1,293,
33.087,31.7661,6.55312,µm,Surface,Position,1,294,
22.7358,42.6437,5.21437,µm,Surface,Position,1,295,
24.5397,40.3202,5.69176,µm,Surface,Position,1,296,
41.2496,23.1947,5.8,µm,Surface,Position,1,297,
21.4796,43.0733,4.95238,µm,Surface,Position,1,298,
22.6158,41.4116,6.23143,µm,Surface,Position,1,299,
28.1367,35.338,6.8,µm,Surface,Position,1,300,
25.0613,39.7276,4.24754,µm,Surface,Position,1,301,
23.167,40.9019,5.89683,µm,Surface,Position,1,302,
31.6291,31.9774,5.8,µm,Surface,Position,1,303,
27.4449,36.3076,4.4,µm,Surface,Position,1,304,
22.2871,41.7022,4.48091,µm,Surface,Position,1,305,
28.1621,36.1818,2.93373,µm,Surface,Position,1,306,
25.2641,38.132,5.83969,µm,Surface,Position,1,307,
24.9567,38.6219,5.52154,µm,Surface,Position,1,308,
35.5944,27.4531,5.70417,µm,Surface,Position,1,309,
25.8036,36.6041,7.04444,µm,Surface,Position,1,310,
22.9885,40.0181,6.49864,µm,Surface,Position,1,311,
30.6208,32.2727,5.43621,µm,Surface,Position,1,312,
30.8672,31.5756,5.375,µm,Surface,Position,1,313,
26.6029,35.8723,6.63529,µm,Surface,Position,1,314,
22.3568,40.7185,4.383,µm,Surface,Position,1,315,
19.6049,42.3318,7.00563,µm,Surface,Position,1,316,
21.3421,41.1344,5.57554,µm,Surface,Position,1,317,
25.7762,36.1544,6.72049,µm,Surface,Position,1,318,
21.4404,40.5773,5.48696,µm,Surface,Position,1,319,
22.7126,39.126,5.49367,µm,Surface,Position,1,320,
24.1476,37.3066,6.81846,µm,Surface,Position,1,321,
21.3013,40.1602,5.42667,µm,Surface,Position,1,322,
30.5902,30.6463,6.25532,µm,Surface,Position,1,323,
18.7909,42.6449,6.91479,µm,Surface,Position,1,324,
21.9133,39.0961,6.91469,µm,Surface,Position,1,325,
35.4799,25.7372,5.99675,µm,Surface,Position,1,326,
29.5764,31.9839,4.32626,µm,Surface,Position,1,327,
26.8706,33.9032,6.85485,µm,Surface,Position,1,328,
25.1967,36.703,2.9549,µm,Surface,Position,1,329,
29.6647,31.6722,5.21136,µm,Surface,Position,1,330,
30.1329,31.2351,4.6829,µm,Surface,Position,1,331,
37.6157,22.936,5.43704,µm,Surface,Position,1,332,
30.1456,30.3369,6.19861,µm,Surface,Position,1,333,
29.7063,31.0493,5.365,µm,Surface,Position,1,334,
22.1096,38.3811,4.04,µm,Surface,Position,1,335,
29.3966,30.9368,4.83467,µm,Surface,Position,1,336,
25.8565,33.7487,6.81667,µm,Surface,Position,1,337,
19.13,40.9902,6.18744,µm,Surface,Position,1,338,
32.0703,27.7929,5.11304,µm,Surface,Position,1,339,
20.4156,39.4944,5.4945,µm,Surface,Position,1,340,
38.6424,20.8795,6.12973,µm,Surface,Position,1,341,
23.1823,36.4323,6.87444,µm,Surface,Position,1,342,
28.3156,30.9702,5,µm,Surface,Position,1,343,
28.5348,31.8035,3.26667,µm,Surface,Position,1,344,
30.8289,28.8121,5.53006,µm,Surface,Position,1,345,
22.0589,37.0644,6.36606,µm,Surface,Position,1,346,
22.0147,36.5614,6.31481,µm,Surface,Position,1,347,
22.5196,37.1761,3.83832,µm,Surface,Position,1,348,
36.4202,22.362,5.52,µm,Surface,Position,1,349,
29.0629,30.3039,3,µm,Surface,Position,1,350,
22.7564,36.4423,3.75357,µm,Surface,Position,1,351,
27.4641,31.6689,3.11321,µm,Surface,Position,1,352,
19.7695,38.5887,5.60159,µm,Surface,Position,1,353,
36.6082,21.1624,6.09474,µm,Surface,Position,1,354,
30.8169,27.8721,5.54138,µm,Surface,Position,1,355,
31.1353,27.1473,5.71082,µm,Surface,Position,1,356,
33.82,24.7746,3.58592,µm,Surface,Position,1,357,
25.6073,32.3773,3.10323,µm,Surface,Position,1,358,
32.9021,24.6136,5.77692,µm,Surface,Position,1,359,
33.3863,24.0581,5.16752,µm,Surface,Position,1,360,
21.3937,36.1411,4.7821,µm,Surface,Position,1,361,
32.8911,24.1747,5.5913,µm,Surface,Position,1,362,
27.6816,29.2223,4.36907,µm,Surface,Position,1,363,
27.3051,29.9416,5.44444,µm,Surface,Position,1,364,
29.417,26.8127,6.74176,µm,Surface,Position,1,365,
20.3959,35.9105,6.28947,µm,Surface,Position,1,366,
19.6207,36.6086,6.46081,µm,Surface,Position,1,367,
18.7674,36.46,7,µm,Surface,Position,1,368,
33.9354,22.2833,5.42186,µm,Surface,Position,1,369,
26.809,28.6283,6.936,µm,Surface,Position,1,370,
26.0263,29.599,5.61096,µm,Surface,Position,1,371,
36.0328,19.8157,5.63418,µm,Surface,Position,1,372,
26.6027,29.6939,5.30825,µm,Surface,Position,1,373,
21.5439,34.9363,3.37895,µm,Surface,Position,1,374,
17.7955,37.0901,5.9375,µm,Surface,Position,1,375,
32.3669,22.7083,6.09484,µm,Surface,Position,1,376,
23.7517,31.1717,6.59535,µm,Surface,Position,1,377,
32.7823,22.0847,5.86897,µm,Surface,Position,1,378,
33.2871,22.0555,5.00339,µm,Surface,Position,1,379,
35.9911,19.3254,5.75175,µm,Surface,Position,1,380,
34.6107,20.6575,5.59369,µm,Surface,Position,1,381,
25.5797,29.5514,5.3646,µm,Surface,Position,1,382,
32.9921,22.2278,4.56416,µm,Surface,Position,1,383,
29.479,24.6041,6.54259,µm,Surface,Position,1,384,
20.7972,33.317,5,µm,Surface,Position,1,385,
32.7368,20.8755,6.00575,µm,Surface,Position,1,386,
26.0896,26.8965,6.69333,µm,Surface,Position,1,387,
28.5909,24.4726,6.83214,µm,Surface,Position,1,388,
21.6485,31.7952,5.69014,µm,Surface,Position,1,389,
19.1806,33.3886,6.97761,µm,Surface,Position,1,390,
30.5852,23.035,4.16254,µm,Surface,Position,1,391,
22.8583,30.4568,5.32816,µm,Surface,Position,1,392,
24.8954,28.2403,3.7619,µm,Surface,Position,1,393,
31.1719,22.0352,4.46357,µm,Surface,Position,1,394,
21.6828,31.5227,4.26154,µm,Surface,Position,1,395,
25.4421,27.9567,3.55195,µm,Surface,Position,1,396,
31.102,21.4236,4.93684,µm,Surface,Position,1,397,
24.1916,28.5701,4.16706,µm,Surface,Position,1,398,
28.0866,23.9023,6.90598,µm,Surface,Position,1,399,
29.6869,21.6891,6.75353,µm,Surface,Position,1,400,
16.0122,33.8575,7.05454,µm,Surface,Position,1,401,
25.2614,25.3632,4.8,µm,Surface,Position,1,402,
28.0342,22.6401,6.36453,µm,Surface,Position,1,403,
20.3513,29.6972,6.34848,µm,Surface,Position,1,404,
23.225,27.2819,3.85946,µm,Surface,Position,1,405,
34.2176,15.5408,5.19273,µm,Surface,Position,1,406,
34.3529,14.1161,7.00374,µm,Surface,Position,1,407,
26.8564,21.5238,6.03576,µm,Surface,Position,1,409,
26.1876,21.3576,5.548,µm,Surface,Position,1,410,
26.2928,20.8566,5.82167,µm,Surface,Position,1,411,
26.7202,20.7975,5.15322,µm,Surface,Position,1,412,
33.3849,13.7901,5.19692,µm,Surface,Position,1,413,
20.9645,26.5026,3.96444,µm,Surface,Position,1,414,
23.3759,22.7389,7.06667,µm,Surface,Position,1,415,
25.5282,20.499,6.03471,µm,Surface,Position,1,416,
22.257,23.1389,6.75385,µm,Surface,Position,1,417,
26.1479,19.6244,5,µm,Surface,Position,1,418,
30.8306,14.6672,5.4,µm,Surface,Position,1,419,
25.4365,20.4916,5.25806,µm,Surface,Position,1,420,
24.173,21.4764,5.06154,µm,Surface,Position,1,421,
10.2399,34.3835,7,µm,Surface,Position,1,422,
20.4576,25.2167,4.60106,µm,Surface,Position,1,423,
24.4671,20.6907,3.9931,µm,Surface,Position,1,424,
18.9888,25.9523,5.9443,µm,Surface,Position,1,425,
21.5883,21.9052,6.09684,µm,Surface,Position,1,426,
24.8331,18.8845,5.74186,µm,Surface,Position,1,427,
25.9049,16.08,6.56812,µm,Surface,Position,1,428,
22.169,20.085,6.4852,µm,Surface,Position,1,429,
20.418,20.7328,6.09444,µm,Surface,Position,1,430,
19.8218,21.223,6.06078,µm,Surface,Position,1,431,
22.5962,18.011,5.7,µm,Surface,Position,1,432,
21.7227,18.7598,6.76429,µm,Surface,Position,1,433,
31.026,9.56393,6.08706,µm,Surface,Position,1,434,
27.0647,13.4943,5.28462,µm,Surface,Position,1,435,
24.2819,16.0122,5.2,µm,Surface,Position,1,436,
21.2196,18.8885,6.62857,µm,Surface,Position,1,437,
24.5799,15.5184,6.21935,µm,Surface,Position,1,438,
23.7557,17.0099,4.41323,µm,Surface,Position,1,439,
19.7682,19.1488,6.24,µm,Surface,Position,1,440,
24.6672,14.0456,5.87692,µm,Surface,Position,1,441,
23.2944,15.9312,4.78761,µm,Surface,Position,1,442,
22.5974,15.9596,6.83221,µm,Surface,Position,1,443,
25.7863,12.2937,4.73409,µm,Surface,Position,1,444,
22.2808,14.8851,5.41579,µm,Surface,Position,1,445,
24.477,12.8351,5.44317,µm,Surface,Position,1,446,
22.3281,14.6131,5.42192,µm,Surface,Position,1,447,
19.9996,17.1398,4.32889,µm,Surface,Position,1,448,
22.7993,13.3585,5.43636,µm,Surface,Position,1,449,
23.9195,12.0094,5.696,µm,Surface,Position,1,450,
22.7911,12.1986,6,µm,Surface,Position,1,451,
25.5779,10.2436,5.26644,µm,Surface,Position,1,452,
29.6523,3.62417,7,µm,Surface,Position,1,453,
24.0293,9.94924,5.29885,µm,Surface,Position,1,454,
25.3995,6.51104,6.24865,µm,Surface,Position,1,455,
21.8052,10.267,5.87826,µm,Surface,Position,1,456,
21.5378,10.6467,6.03419,µm,Surface,Position,1,457,
24.6613,5.66688,6.09744,µm,Surface,Position,1,458,
20.8305,8.58551,6.41463,µm,Surface,Position,1,459,
20.6718,9.1695,5.82557,µm,Surface,Position,1,460,
