
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
24.531,41090.5,µm^3,Cumulative Volume,Image 1,1,,
24.753,41138.3,µm^3,Cumulative Volume,Image 1,1,,
24.975,41183.9,µm^3,Cumulative Volume,Image 1,1,,
25.197,41227.6,µm^3,Cumulative Volume,Image 1,1,,
25.419,41269.7,µm^3,Cumulative Volume,Image 1,1,,
25.641,41310.3,µm^3,Cumulative Volume,Image 1,1,,
25.863,41348.4,µm^3,Cumulative Volume,Image 1,1,,
26.085,41384.3,µm^3,Cumulative Volume,Image 1,1,,
26.307,41418.4,µm^3,Cumulative Volume,Image 1,1,,
26.529,41451,µm^3,Cumulative Volume,Image 1,1,,
