
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
23.199,63.2797,µm^3,Volume,Image 1,1,,
23.421,61.8408,µm^3,Volume,Image 1,1,,
23.643,58.6103,µm^3,Volume,Image 1,1,,
23.865,55.9886,µm^3,Volume,Image 1,1,,
24.087,53.8349,µm^3,Volume,Image 1,1,,
24.309,52.1146,µm^3,Volume,Image 1,1,,
24.531,50.733,µm^3,Volume,Image 1,1,,
24.753,47.8899,µm^3,Volume,Image 1,1,,
24.975,45.5269,µm^3,Volume,Image 1,1,,
25.197,43.7241,µm^3,Volume,Image 1,1,,
25.419,42.0811,µm^3,Volume,Image 1,1,,
25.641,40.6656,µm^3,Volume,Image 1,1,,
25.863,38.089,µm^3,Volume,Image 1,1,,
26.085,35.8668,µm^3,Volume,Image 1,1,,
26.307,34.0874,µm^3,Volume,Image 1,1,,
26.529,32.5764,µm^3,Volume,Image 1,1,,
