
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0438118,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.218746,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.429008,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.8792,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.55835,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-6.83783,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-12.1683,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.75439,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-10.2525,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.25382,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-8.35649,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-10.028,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-12.54,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-13.7494,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.06363,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-16.8376,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.63118,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.85963,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.44633,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-20.2268,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-6.78324,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-21.4789,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.215099,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.89729,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
2.94845,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-18.0148,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.07767,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.38618,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.322289,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-8.03596,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-7.9425,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-4.03872,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-3.44678,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-17.382,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-2.25473,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-8.03072,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-3.36124,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.949665,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-20.6334,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-23.0283,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-8.26075,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-22.5555,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-9.69344,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-18.7945,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-17.0859,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-19.0277,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-22.5855,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-5.45388,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.65254,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-8.06317,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.62553,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.75909,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-5.10102,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-10.308,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-8.43818,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-19.1079,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-20.3994,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-19.8911,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-19.511,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-9.7001,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-20.9713,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-20.7348,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-24.2063,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.81545,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-10.3836,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-4.12506,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-7.94675,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-9.01818,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-9.14172,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-20.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-9.44484,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-23.1378,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-20.2707,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-11.937,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-22.3817,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-9.6827,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-20.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-10.5426,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-20.6905,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-18.5508,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-22.8425,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-5.49618,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-20.9343,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-22.5237,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-8.05841,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-5.74611,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-20.5312,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.70934,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-21.9782,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-10.2542,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-20.3915,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-8.54914,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-12.4724,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-23.8811,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-10.9234,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-10.8097,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-5.98019,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-6.85895,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-24.0129,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-7.15052,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-24.8706,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-11.9458,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-20.9496,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-7.38661,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-21.6465,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-19.1638,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-4.11024,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-24.6639,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-11.576,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-24.9578,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-8.1773,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.8612,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-24.4812,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-11.8442,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-8.54182,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-11.6677,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-8.5139,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-18.6653,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-23.6062,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-12.8562,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-13.5783,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-23.0332,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-22.0367,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-9.30375,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-18.4125,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-22.9939,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-22.7899,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-21.0524,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-12.3966,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-22.7478,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-20.9439,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.234,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-24.0041,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-22.8679,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-17.3469,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-20.4223,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-22.3167,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-13.8545,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-18.0388,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-23.1965,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-17.3215,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-20.2196,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-20.527,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-9.88921,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-19.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-22.4951,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-14.8628,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-14.6164,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-18.8807,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-23.1268,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-25.8788,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-24.1416,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-19.7074,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-24.0433,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-22.7711,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-21.336,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-24.1823,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-14.8934,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-26.6927,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-23.5703,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-10.0037,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-15.9072,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-18.6131,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-20.2869,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-15.819,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-15.3508,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-7.86793,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-15.338,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-15.7774,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-23.374,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-16.087,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-19.6271,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-26.3537,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-13.4133,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-25.0681,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-6.84126,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-22.3014,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-17.168,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-16.9488,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-14.6547,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-23.4247,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-23.4689,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-22.9641,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-9.06343,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-16.4207,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-22.7273,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-18.0195,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-25.7141,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-8.87548,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-14.6667,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-14.3484,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-11.6636,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-19.8764,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-12.5815,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-12.0973,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-24.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-12.5925,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-17.802,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-18.1786,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-16.0667,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-25.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-25.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-26.7162,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-11.5482,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-18.6747,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-19.4573,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-9.45088,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-18.8809,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-23.9398,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-27.6881,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-13.1168,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-21.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-12.7014,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-12.1966,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-9.49251,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-10.873,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-19.9039,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-12.4915,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-16.0046,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-24.6865,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-12.7468,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-19.394,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-16.8927,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-23.8351,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-26.3031,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
