
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.321,32974.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,33216.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,33454,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,33684.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,33911.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,34135.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,34355.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,34572.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,34784.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,34994.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,35199.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,35401.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,35601,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,35797.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,35991.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,36181.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,36368.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,36555.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,36736.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,36913.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,37089.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,37264.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,37434.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,37600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,37764.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,37926.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,38088.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,38245.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,38398.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,38548.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,38697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,38845.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,38988.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,39125.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,39258.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,39386.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,39509.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,39622.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,39727.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,39827.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,39923.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,40015.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,40102.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,40184.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,40262.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,40338,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,40409.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,40477.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,40542.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,40605.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,40667.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,40726.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,40782.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,40835.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,40888,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,40938.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,40986.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,41032.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,41075.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,41118,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,41158.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,41196.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,41232.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,41266.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,41299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
