
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.5915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
14.2133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
10.1003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.3648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
14.8516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
8.35639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
13.7483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
6.7589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
9.73019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
9.99211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
5.72053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
9.66303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
16.5767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.2724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
14.8956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.2246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
8.80675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
11.8389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
8.82962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.5495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
7.27894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
17.3969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
6.91692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.67171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
13.8414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
8.86503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
18.0915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.54218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
7.80317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
10.522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
11.9093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
10.7012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
12.2245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.55601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.4309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
15.0036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
11.9035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
16.0282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.6039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
9.69621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
14.8004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
17.9618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
7.78055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.75016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.8754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
10.53,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
12.0778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
8.94553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
16.2978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
10.6935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.7149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
15.6457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.71846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
13.8499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
16.6101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.67507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
13.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
17.8613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
16.2447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
17.518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
18.462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
15.1003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
17.9072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
18.9312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
18.6333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
17.2278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
17.246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
11.7739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.2192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
15.0846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
11.0091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
17.2879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
13.9882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
11.0948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
11.7792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
10.9432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.7262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
19.0092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
12.0805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
17.2041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
11.9606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
15.9094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
19.9728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
17.7857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
12.0728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
15.3797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
11.1032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
11.4135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
14.7748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
18.2318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
20.3308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.2752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
17.0486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
11.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
11.7097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
11.6722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
13.1566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
19.409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
17.5894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.7256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
12.6919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
12.2656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
15.9161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
15.3437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
12.7295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
20.6638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
13.9092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
14.8266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
16.0525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
12.533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
16.2319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
21.2987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
16.8227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
17.1779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
16.6272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
22.0528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
16.9224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
12.7055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
13.5449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
16.5236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
12.8296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
15.8005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
12.9658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
13.2057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
13.9562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
14.6189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
18.137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
16.9923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
17.4581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
17.0082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
16.3246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
20.3271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
14.5287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
21.5902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
20.2457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
17.5744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
23.1017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
18.2956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
18.9476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
14.623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
20.4121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
14.2942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
14.2676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
16.3484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
17.2177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
17.72,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
18.6518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
15.4119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
18.458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
22.6441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
20.7223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
23.0774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
15.6396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
22.5679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
15.5202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
19.048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
17.9018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
19.3037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
22.5892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
17.5515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
19.5641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
16.5087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
16.6827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
21.2476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
18.262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
16.1266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
16.564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
19.5935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
20.6099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
20.2002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
19.8648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
17.3442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
21.1628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
20.9998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
24.2085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
18.7112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
16.8699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
19.0535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
17.3472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
16.8393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
17.0813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
20.6441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
17.1296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
23.1761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
20.5837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
17.396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
22.5175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
17.4547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
21.0618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
17.5912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
21.111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
19.579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
22.9776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
19.3684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
21.3656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
22.7066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
18.4026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
20.616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
21.0695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
23.5281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
22.2181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
17.8782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
21.0458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
18.8763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
18.1668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
23.9728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
18.4826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
18.421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
21.8977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
20.2723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
24.172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
21.265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
24.971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
19.0818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
21.8347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
20.3087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
22.4182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
20.9587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
24.0722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
24.8462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
19.0797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
25.0989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
20.0126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
25.0673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
24.6966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
19.5374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
20.4276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
20.4493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
21.1967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
21.1431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
24.213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
20.9442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
21.0454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
23.9238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
23.2277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
21.6832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
21.9393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
23.8716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
23.8169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
23.0536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
21.9372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
23.8919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
23.0244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
27.0078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
24.9837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
24.3799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
22.6302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
22.8937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
24.0526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
22.6303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
22.6465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
24.6593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
22.332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
23.3814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
23.4173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
24.5031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
23.7409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
24.5559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
23.0461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
23.4304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
23.5016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
24.9449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
26.9611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
25.6821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
24.0098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
25.7878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
25.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
24.7617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
26.0719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
24.3128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
27.6578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
25.9199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
26.12,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
24.0148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
24.5246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
24.4154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
24.133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
24.1941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
28.0674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
24.8306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
24.5727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
26.1421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
24.8843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
25.3998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
27.8077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
25.8552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
27.1406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
29.781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
26.0393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
25.5627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
24.9555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
25.6623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
26.6933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
26.9765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
26.3534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
28.9675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
