
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.508023,,Surface,1,84,
0.529445,,Surface,1,85,
0.729153,,Surface,1,86,
0.504453,,Surface,1,87,
0.474755,,Surface,1,88,
0.589674,,Surface,1,89,
0.341561,,Surface,1,90,
0.507957,,Surface,1,91,
0.246417,,Surface,1,92,
0.389665,,Surface,1,93,
0.757817,,Surface,1,94,
0.693152,,Surface,1,95,
0.640656,,Surface,1,96,
0.477721,,Surface,1,97,
0.483344,,Surface,1,98,
0.265647,,Surface,1,99,
0.56024,,Surface,1,100,
0.243041,,Surface,1,101,
0.53436,,Surface,1,102,
0.365165,,Surface,1,103,
0.465235,,Surface,1,104,
0.54548,,Surface,1,105,
0.540972,,Surface,1,106,
0.644819,,Surface,1,107,
0.412448,,Surface,1,108,
0.296709,,Surface,1,109,
0.262095,,Surface,1,110,
0.602771,,Surface,1,111,
0.511041,,Surface,1,112,
0.455971,,Surface,1,113,
0.610715,,Surface,1,114,
0.649184,,Surface,1,115,
0.606704,,Surface,1,116,
0.288854,,Surface,1,117,
0.40884,,Surface,1,118,
0.484427,,Surface,1,119,
0.320737,,Surface,1,120,
0.342513,,Surface,1,122,
0.479001,,Surface,1,123,
0.531433,,Surface,1,124,
0.521469,,Surface,1,125,
0.424443,,Surface,1,126,
0.43845,,Surface,1,127,
0.532706,,Surface,1,128,
0.772512,,Surface,1,129,
0.628373,,Surface,1,130,
0.577192,,Surface,1,131,
0.31822,,Surface,1,132,
0.524982,,Surface,1,133,
0.435469,,Surface,1,134,
0.709352,,Surface,1,135,
0.745504,,Surface,1,136,
0.143741,,Surface,1,137,
0.525111,,Surface,1,138,
0.534441,,Surface,1,139,
0.211333,,Surface,1,140,
0.392563,,Surface,1,141,
0.398129,,Surface,1,142,
0.628263,,Surface,1,143,
0.65281,,Surface,1,144,
0.265916,,Surface,1,145,
0.37324,,Surface,1,146,
0.767607,,Surface,1,147,
0.514556,,Surface,1,148,
0.518437,,Surface,1,149,
0.215232,,Surface,1,150,
0.722526,,Surface,1,151,
0.276234,,Surface,1,152,
0.701395,,Surface,1,153,
0.34512,,Surface,1,154,
0.593248,,Surface,1,155,
0.345733,,Surface,1,156,
0.480346,,Surface,1,157,
0.523157,,Surface,1,158,
0.462176,,Surface,1,159,
0.553431,,Surface,1,160,
0.215971,,Surface,1,161,
0.28076,,Surface,1,162,
0.809691,,Surface,1,163,
0.51029,,Surface,1,164,
0.543441,,Surface,1,165,
0.63564,,Surface,1,166,
0.505821,,Surface,1,167,
0.462783,,Surface,1,168,
0.389387,,Surface,1,169,
0.20276,,Surface,1,170,
0.549643,,Surface,1,171,
0.58862,,Surface,1,172,
0.308225,,Surface,1,173,
0.264298,,Surface,1,174,
0.417722,,Surface,1,175,
0.464202,,Surface,1,176,
0.748834,,Surface,1,177,
0.566661,,Surface,1,178,
0.517539,,Surface,1,179,
0.223514,,Surface,1,180,
0.786506,,Surface,1,181,
0.699994,,Surface,1,182,
0.307559,,Surface,1,183,
0.320224,,Surface,1,184,
0.657128,,Surface,1,185,
0.56515,,Surface,1,186,
0.377137,,Surface,1,187,
0.370679,,Surface,1,188,
0.486537,,Surface,1,189,
0.482695,,Surface,1,190,
0.754003,,Surface,1,191,
0.642617,,Surface,1,192,
0.354412,,Surface,1,193,
0.758346,,Surface,1,194,
0.257077,,Surface,1,195,
0.264014,,Surface,1,196,
0.700103,,Surface,1,197,
0.344387,,Surface,1,198,
0.363475,,Surface,1,199,
0.645457,,Surface,1,200,
0.599976,,Surface,1,201,
0.557228,,Surface,1,202,
0.429944,,Surface,1,203,
0.299247,,Surface,1,204,
0.630558,,Surface,1,205,
0.590915,,Surface,1,206,
0.340541,,Surface,1,207,
0.46461,,Surface,1,208,
0.34285,,Surface,1,209,
0.399959,,Surface,1,210,
0.170973,,Surface,1,211,
0.52519,,Surface,1,212,
0.354296,,Surface,1,213,
0.378444,,Surface,1,214,
0.62545,,Surface,1,215,
0.718295,,Surface,1,216,
0.317573,,Surface,1,217,
0.330264,,Surface,1,218,
0.247466,,Surface,1,219,
0.412452,,Surface,1,220,
0.427278,,Surface,1,221,
0.326568,,Surface,1,222,
0.672132,,Surface,1,223,
0.623118,,Surface,1,224,
0.201623,,Surface,1,225,
0.200543,,Surface,1,226,
0.326123,,Surface,1,227,
0.329339,,Surface,1,228,
0.646875,,Surface,1,229,
0.472973,,Surface,1,230,
0.50932,,Surface,1,231,
0.797418,,Surface,1,232,
0.241707,,Surface,1,233,
0.666277,,Surface,1,234,
0.461516,,Surface,1,235,
0.448501,,Surface,1,236,
0.192663,,Surface,1,237,
0.501179,,Surface,1,238,
0.375793,,Surface,1,239,
0.211798,,Surface,1,240,
0.47779,,Surface,1,241,
0.590066,,Surface,1,242,
0.271996,,Surface,1,243,
0.30401,,Surface,1,244,
0.546603,,Surface,1,245,
0.723651,,Surface,1,246,
0.19092,,Surface,1,247,
0.79401,,Surface,1,248,
0.356281,,Surface,1,249,
0.250869,,Surface,1,250,
0.408478,,Surface,1,251,
0.317083,,Surface,1,252,
0.26514,,Surface,1,253,
0.667946,,Surface,1,254,
0.463385,,Surface,1,255,
0.383831,,Surface,1,256,
0.340425,,Surface,1,257,
0.480152,,Surface,1,258,
0.346897,,Surface,1,259,
0.311892,,Surface,1,260,
0.477931,,Surface,1,261,
0.435433,,Surface,1,262,
0.602605,,Surface,1,263,
0.603152,,Surface,1,264,
0.449501,,Surface,1,265,
0.391846,,Surface,1,266,
0.141399,,Surface,1,267,
0.571994,,Surface,1,268,
0.468982,,Surface,1,269,
0.744451,,Surface,1,270,
0.593946,,Surface,1,271,
0.693924,,Surface,1,272,
0.642231,,Surface,1,273,
0.643399,,Surface,1,274,
0.502895,,Surface,1,275,
0.588166,,Surface,1,276,
0.644227,,Surface,1,277,
0.2806,,Surface,1,278,
0.459389,,Surface,1,279,
0.603497,,Surface,1,280,
0.728285,,Surface,1,281,
0.625738,,Surface,1,282,
0.580829,,Surface,1,283,
0.453115,,Surface,1,284,
0.418859,,Surface,1,285,
0.30028,,Surface,1,286,
0.23939,,Surface,1,287,
0.604807,,Surface,1,288,
0.359533,,Surface,1,289,
0.698179,,Surface,1,290,
0.375655,,Surface,1,291,
0.486908,,Surface,1,292,
0.72274,,Surface,1,293,
0.51758,,Surface,1,294,
0.554462,,Surface,1,295,
0.458692,,Surface,1,296,
0.514251,,Surface,1,297,
0.430198,,Surface,1,298,
0.565403,,Surface,1,299,
0.349316,,Surface,1,300,
0.299378,,Surface,1,301,
0.475885,,Surface,1,302,
0.792953,,Surface,1,303,
0.256763,,Surface,1,304,
0.601227,,Surface,1,305,
0.442554,,Surface,1,306,
0.426335,,Surface,1,307,
0.288749,,Surface,1,308,
0.704141,,Surface,1,309,
0.222731,,Surface,1,310,
0.381888,,Surface,1,311,
0.334064,,Surface,1,312,
0.51382,,Surface,1,313,
0.300081,,Surface,1,314,
0.401531,,Surface,1,315,
0.337685,,Surface,1,316,
0.368035,,Surface,1,317,
0.175627,,Surface,1,318,
0.70926,,Surface,1,319,
0.837106,,Surface,1,320,
0.385663,,Surface,1,321,
0.49591,,Surface,1,322,
0.414195,,Surface,1,323,
0.543911,,Surface,1,324,
0.213861,,Surface,1,325,
0.448709,,Surface,1,326,
0.30739,,Surface,1,327,
0.341501,,Surface,1,328,
0.332557,,Surface,1,329,
0.576089,,Surface,1,330,
0.356963,,Surface,1,331,
0.518965,,Surface,1,332,
0.317957,,Surface,1,333,
0.510842,,Surface,1,334,
0.143997,,Surface,1,335,
0.672703,,Surface,1,336,
0.706414,,Surface,1,337,
0.542156,,Surface,1,338,
0.391068,,Surface,1,339,
0.450237,,Surface,1,340,
0.371514,,Surface,1,341,
0.425024,,Surface,1,342,
0.558252,,Surface,1,343,
0.676812,,Surface,1,344,
0.663555,,Surface,1,345,
0.603073,,Surface,1,346,
0.447294,,Surface,1,347,
0.350688,,Surface,1,348,
0.316884,,Surface,1,349,
0.501005,,Surface,1,350,
0.301742,,Surface,1,352,
0.628357,,Surface,1,353,
0.310173,,Surface,1,354,
0.42822,,Surface,1,355,
0.322237,,Surface,1,356,
0.607366,,Surface,1,357,
0.600751,,Surface,1,358,
0.634073,,Surface,1,359,
0.727307,,Surface,1,360,
0.225665,,Surface,1,361,
0.486719,,Surface,1,362,
0.525529,,Surface,1,363,
0.255732,,Surface,1,364,
0.444352,,Surface,1,365,
0.619888,,Surface,1,366,
0.239589,,Surface,1,367,
0.235009,,Surface,1,368,
0.434159,,Surface,1,369,
0.740814,,Surface,1,370,
0.706402,,Surface,1,371,
0.244376,,Surface,1,372,
0.677654,,Surface,1,373,
0.55574,,Surface,1,374,
0.614304,,Surface,1,375,
0.590425,,Surface,1,376,
0.237324,,Surface,1,377,
0.580228,,Surface,1,378,
0.193814,,Surface,1,380,
0.358018,,Surface,1,381,
0.695076,,Surface,1,382,
0.285955,,Surface,1,383,
0.254727,,Surface,1,384,
0.457227,,Surface,1,385,
0.558871,,Surface,1,386,
0.532427,,Surface,1,387,
0.51317,,Surface,1,388,
0.510195,,Surface,1,389,
0.50349,,Surface,1,390,
0.553304,,Surface,1,391,
0.528286,,Surface,1,392,
0.276471,,Surface,1,393,
0.60124,,Surface,1,394,
0.634769,,Surface,1,395,
0.513575,,Surface,1,396,
0.729024,,Surface,1,397,
0.570083,,Surface,1,398,
0.425166,,Surface,1,399,
0.659895,,Surface,1,400,
0.526356,,Surface,1,401,
0.263665,,Surface,1,402,
0.226914,,Surface,1,403,
0.29048,,Surface,1,404,
0.457174,,Surface,1,405,
0.520055,,Surface,1,406,
0.521535,,Surface,1,407,
0.676074,,Surface,1,408,
0.34127,,Surface,1,409,
0.600172,,Surface,1,410,
0.576049,,Surface,1,411,
0.412405,,Surface,1,412,
0.16085,,Surface,1,413,
0.464553,,Surface,1,414,
0.630247,,Surface,1,415,
0.246464,,Surface,1,416,
0.782696,,Surface,1,417,
0.4882,,Surface,1,418,
0.405068,,Surface,1,419,
0.698739,,Surface,1,420,
0.446254,,Surface,1,421,
0.380142,,Surface,1,422,
0.498027,,Surface,1,423,
0.622545,,Surface,1,424,
0.680742,,Surface,1,425,
0.420628,,Surface,1,426,
0.249142,,Surface,1,427,
0.652987,,Surface,1,428,
0.563228,,Surface,1,429,
0.2251,,Surface,1,430,
0.391268,,Surface,1,431,
0.202642,,Surface,1,432,
0.421282,,Surface,1,433,
0.230284,,Surface,1,434,
0.255048,,Surface,1,435,
0.143678,,Surface,1,436,
0.182555,,Surface,1,437,
0.249919,,Surface,1,438,
0.173636,,Surface,1,439,
0.19,,Surface,1,440,
0.201701,,Surface,1,441,
0.234448,,Surface,1,442,
0.200419,,Surface,1,443,
0.280184,,Surface,1,444,
0.309721,,Surface,1,445,
0.415357,,Surface,1,446,
0.600054,,Surface,1,448,
0.46746,,Surface,1,449,
0.355283,,Surface,1,450,
0.428854,,Surface,1,451,
0.523162,,Surface,1,452,
0.210484,,Surface,1,453,
0.525188,,Surface,1,454,
0.232336,,Surface,1,455,
0.152044,,Surface,1,456,
0.291652,,Surface,1,457,
0.158706,,Surface,1,458,
0.224678,,Surface,1,459,
0.358222,,Surface,1,460,
0.245436,,Surface,1,461,
0.243605,,Surface,1,462,
