
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
12.2655,255.539,µm^3,Volume Outside,Image 1,1,,
12.4865,252.847,µm^3,Volume Outside,Image 1,1,,
12.7075,251.385,µm^3,Volume Outside,Image 1,1,,
12.9285,251.726,µm^3,Volume Outside,Image 1,1,,
13.1495,254.035,µm^3,Volume Outside,Image 1,1,,
13.3705,251.436,µm^3,Volume Outside,Image 1,1,,
13.5915,249.762,µm^3,Volume Outside,Image 1,1,,
13.8125,249.089,µm^3,Volume Outside,Image 1,1,,
14.0335,243.905,µm^3,Volume Outside,Image 1,1,,
14.2545,240.493,µm^3,Volume Outside,Image 1,1,,
14.4755,238.676,µm^3,Volume Outside,Image 1,1,,
14.6965,233.768,µm^3,Volume Outside,Image 1,1,,
14.9175,230.269,µm^3,Volume Outside,Image 1,1,,
15.1385,229.23,µm^3,Volume Outside,Image 1,1,,
15.3595,229.02,µm^3,Volume Outside,Image 1,1,,
15.5805,225.93,µm^3,Volume Outside,Image 1,1,,
15.8015,223.921,µm^3,Volume Outside,Image 1,1,,
16.0225,223.575,µm^3,Volume Outside,Image 1,1,,
16.2435,221.716,µm^3,Volume Outside,Image 1,1,,
16.4645,220.658,µm^3,Volume Outside,Image 1,1,,
16.6855,221.61,µm^3,Volume Outside,Image 1,1,,
16.9065,223.941,µm^3,Volume Outside,Image 1,1,,
17.1275,219.73,µm^3,Volume Outside,Image 1,1,,
17.3485,216.8,µm^3,Volume Outside,Image 1,1,,
17.5695,215.315,µm^3,Volume Outside,Image 1,1,,
17.7905,213.806,µm^3,Volume Outside,Image 1,1,,
18.0115,213.488,µm^3,Volume Outside,Image 1,1,,
18.2325,215.12,µm^3,Volume Outside,Image 1,1,,
18.4535,217.243,µm^3,Volume Outside,Image 1,1,,
18.6745,213.408,µm^3,Volume Outside,Image 1,1,,
18.8955,210.354,µm^3,Volume Outside,Image 1,1,,
19.1165,208.172,µm^3,Volume Outside,Image 1,1,,
19.3375,206.989,µm^3,Volume Outside,Image 1,1,,
19.5585,207.146,µm^3,Volume Outside,Image 1,1,,
19.7795,208.613,µm^3,Volume Outside,Image 1,1,,
20.0005,211.085,µm^3,Volume Outside,Image 1,1,,
20.2215,207.066,µm^3,Volume Outside,Image 1,1,,
20.4425,203.863,µm^3,Volume Outside,Image 1,1,,
20.6635,202.636,µm^3,Volume Outside,Image 1,1,,
20.8845,201.439,µm^3,Volume Outside,Image 1,1,,
21.1055,200.933,µm^3,Volume Outside,Image 1,1,,
21.3265,201.579,µm^3,Volume Outside,Image 1,1,,
21.5475,200.933,µm^3,Volume Outside,Image 1,1,,
21.7685,192.599,µm^3,Volume Outside,Image 1,1,,
21.9895,185.301,µm^3,Volume Outside,Image 1,1,,
22.2105,180.131,µm^3,Volume Outside,Image 1,1,,
22.4315,176.084,µm^3,Volume Outside,Image 1,1,,
22.6525,171.862,µm^3,Volume Outside,Image 1,1,,
22.8735,165.872,µm^3,Volume Outside,Image 1,1,,
23.0945,159.22,µm^3,Volume Outside,Image 1,1,,
23.3155,149.821,µm^3,Volume Outside,Image 1,1,,
23.5365,143.676,µm^3,Volume Outside,Image 1,1,,
23.7575,139.902,µm^3,Volume Outside,Image 1,1,,
23.9785,136.995,µm^3,Volume Outside,Image 1,1,,
24.1995,134.361,µm^3,Volume Outside,Image 1,1,,
24.4205,133.095,µm^3,Volume Outside,Image 1,1,,
24.6415,132.331,µm^3,Volume Outside,Image 1,1,,
24.8625,127.602,µm^3,Volume Outside,Image 1,1,,
25.0835,123.883,µm^3,Volume Outside,Image 1,1,,
25.3045,120.828,µm^3,Volume Outside,Image 1,1,,
25.5255,118.27,µm^3,Volume Outside,Image 1,1,,
25.7465,116,µm^3,Volume Outside,Image 1,1,,
25.9675,114.593,µm^3,Volume Outside,Image 1,1,,
26.1885,113.885,µm^3,Volume Outside,Image 1,1,,
26.4095,110.017,µm^3,Volume Outside,Image 1,1,,
26.6305,106.409,µm^3,Volume Outside,Image 1,1,,
26.8515,103.715,µm^3,Volume Outside,Image 1,1,,
27.0725,101.437,µm^3,Volume Outside,Image 1,1,,
27.2935,99.5989,µm^3,Volume Outside,Image 1,1,,
27.5145,98.8,µm^3,Volume Outside,Image 1,1,,
27.7355,98.5073,µm^3,Volume Outside,Image 1,1,,
27.9565,95.6303,µm^3,Volume Outside,Image 1,1,,
28.1775,93.4237,µm^3,Volume Outside,Image 1,1,,
28.3985,91.8528,µm^3,Volume Outside,Image 1,1,,
28.6195,90.5884,µm^3,Volume Outside,Image 1,1,,
28.8405,90.0074,µm^3,Volume Outside,Image 1,1,,
29.0615,89.7226,µm^3,Volume Outside,Image 1,1,,
29.2825,86.8725,µm^3,Volume Outside,Image 1,1,,
29.5035,84.4913,µm^3,Volume Outside,Image 1,1,,
29.7245,82.6208,µm^3,Volume Outside,Image 1,1,,
29.9455,80.7285,µm^3,Volume Outside,Image 1,1,,
30.1665,79.0039,µm^3,Volume Outside,Image 1,1,,
30.3875,77.3817,µm^3,Volume Outside,Image 1,1,,
30.6085,75.4712,µm^3,Volume Outside,Image 1,1,,
30.8295,71.2299,µm^3,Volume Outside,Image 1,1,,
31.0505,67.2518,µm^3,Volume Outside,Image 1,1,,
31.2715,63.6062,µm^3,Volume Outside,Image 1,1,,
31.4925,59.3493,µm^3,Volume Outside,Image 1,1,,
31.7135,55.1601,µm^3,Volume Outside,Image 1,1,,
31.9345,51.1516,µm^3,Volume Outside,Image 1,1,,
32.1555,46.4813,µm^3,Volume Outside,Image 1,1,,
32.3765,42.6985,µm^3,Volume Outside,Image 1,1,,
32.5975,39.7468,µm^3,Volume Outside,Image 1,1,,
32.8185,37.2945,µm^3,Volume Outside,Image 1,1,,
33.0395,35.1069,µm^3,Volume Outside,Image 1,1,,
