
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.5915,18244,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18493.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18737,µm^3,Cumulative Volume,Image 1,1,,
14.2545,18977.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19216.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19449.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,19680.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19909.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20138.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20364.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,20588.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20811.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21033.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,21254.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,21475.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21699.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,21919.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,22136.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,22351.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22565.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22778.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22994,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23211.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23424.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23635,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23843.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24050.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24257.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,24466,µm^3,Cumulative Volume,Image 1,1,,
20.0005,24677,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24884.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25088,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25290.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25492,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25693,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25894.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,26095.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,26288.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26473.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,26653.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,26829.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27001.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,27167.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27326.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27476.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,27620.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27760,µm^3,Cumulative Volume,Image 1,1,,
23.9785,27896.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,28031.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,28164.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28296.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28424.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28548.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,28669,µm^3,Cumulative Volume,Image 1,1,,
25.5255,28787.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,28903.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29017.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29131.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29241.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29348.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29451.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29553.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,29653,µm^3,Cumulative Volume,Image 1,1,,
27.5145,29751.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,29850.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,29945.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30039.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30131.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30221.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30311.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30401.5,µm^3,Cumulative Volume,Image 1,1,,
29.2825,30488.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30572.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30655.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,30736.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,30815.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,30892.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,30968.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31039.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31106.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31170.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,31229.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,31284.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,31335.8,µm^3,Cumulative Volume,Image 1,1,,
32.1555,31382.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,31425,µm^3,Cumulative Volume,Image 1,1,,
32.5975,31464.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,31502,µm^3,Cumulative Volume,Image 1,1,,
33.0395,31537.2,µm^3,Cumulative Volume,Image 1,1,,
