
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.2866,µm,Surface,Distance from Origin,1,56,
62.1553,µm,Surface,Distance from Origin,1,57,
62.01,µm,Surface,Distance from Origin,1,58,
62.2394,µm,Surface,Distance from Origin,1,59,
62.0898,µm,Surface,Distance from Origin,1,60,
62.3379,µm,Surface,Distance from Origin,1,61,
61.5538,µm,Surface,Distance from Origin,1,62,
62.018,µm,Surface,Distance from Origin,1,63,
61.6293,µm,Surface,Distance from Origin,1,64,
61.8615,µm,Surface,Distance from Origin,1,65,
61.3607,µm,Surface,Distance from Origin,1,66,
61.413,µm,Surface,Distance from Origin,1,67,
61.8402,µm,Surface,Distance from Origin,1,68,
60.9848,µm,Surface,Distance from Origin,1,69,
61.3144,µm,Surface,Distance from Origin,1,70,
61.5556,µm,Surface,Distance from Origin,1,71,
61.8413,µm,Surface,Distance from Origin,1,72,
61.0934,µm,Surface,Distance from Origin,1,73,
61.2648,µm,Surface,Distance from Origin,1,74,
60.7177,µm,Surface,Distance from Origin,1,75,
61.4256,µm,Surface,Distance from Origin,1,76,
61.0592,µm,Surface,Distance from Origin,1,77,
60.8028,µm,Surface,Distance from Origin,1,78,
61.2633,µm,Surface,Distance from Origin,1,79,
60.6784,µm,Surface,Distance from Origin,1,80,
60.5692,µm,Surface,Distance from Origin,1,81,
60.4382,µm,Surface,Distance from Origin,1,82,
61.1021,µm,Surface,Distance from Origin,1,83,
60.296,µm,Surface,Distance from Origin,1,84,
60.6371,µm,Surface,Distance from Origin,1,85,
60.579,µm,Surface,Distance from Origin,1,86,
60.3202,µm,Surface,Distance from Origin,1,87,
60.2594,µm,Surface,Distance from Origin,1,88,
59.8518,µm,Surface,Distance from Origin,1,89,
59.9543,µm,Surface,Distance from Origin,1,90,
60.3194,µm,Surface,Distance from Origin,1,91,
60.6343,µm,Surface,Distance from Origin,1,92,
59.6908,µm,Surface,Distance from Origin,1,93,
59.6466,µm,Surface,Distance from Origin,1,94,
59.8208,µm,Surface,Distance from Origin,1,95,
59.5945,µm,Surface,Distance from Origin,1,96,
60.0836,µm,Surface,Distance from Origin,1,97,
59.6361,µm,Surface,Distance from Origin,1,98,
59.9141,µm,Surface,Distance from Origin,1,99,
59.708,µm,Surface,Distance from Origin,1,100,
59.4947,µm,Surface,Distance from Origin,1,101,
59.8837,µm,Surface,Distance from Origin,1,102,
60.5009,µm,Surface,Distance from Origin,1,103,
59.6701,µm,Surface,Distance from Origin,1,104,
59.8277,µm,Surface,Distance from Origin,1,105,
59.3219,µm,Surface,Distance from Origin,1,106,
59.0725,µm,Surface,Distance from Origin,1,107,
59.5666,µm,Surface,Distance from Origin,1,108,
59.6071,µm,Surface,Distance from Origin,1,109,
59.1458,µm,Surface,Distance from Origin,1,110,
59.2036,µm,Surface,Distance from Origin,1,111,
59.241,µm,Surface,Distance from Origin,1,112,
58.7939,µm,Surface,Distance from Origin,1,113,
59.3443,µm,Surface,Distance from Origin,1,114,
58.8248,µm,Surface,Distance from Origin,1,115,
58.7611,µm,Surface,Distance from Origin,1,116,
59.1017,µm,Surface,Distance from Origin,1,117,
59.5257,µm,Surface,Distance from Origin,1,118,
59.1478,µm,Surface,Distance from Origin,1,119,
58.7128,µm,Surface,Distance from Origin,1,120,
58.8258,µm,Surface,Distance from Origin,1,122,
58.6041,µm,Surface,Distance from Origin,1,123,
58.6504,µm,Surface,Distance from Origin,1,124,
58.3643,µm,Surface,Distance from Origin,1,125,
58.9599,µm,Surface,Distance from Origin,1,126,
58.5344,µm,Surface,Distance from Origin,1,127,
58.6292,µm,Surface,Distance from Origin,1,128,
58.7712,µm,Surface,Distance from Origin,1,129,
58.6136,µm,Surface,Distance from Origin,1,130,
58.3189,µm,Surface,Distance from Origin,1,131,
58.9087,µm,Surface,Distance from Origin,1,132,
58.1121,µm,Surface,Distance from Origin,1,133,
58.3834,µm,Surface,Distance from Origin,1,134,
58.528,µm,Surface,Distance from Origin,1,135,
58.205,µm,Surface,Distance from Origin,1,136,
58.7589,µm,Surface,Distance from Origin,1,137,
58.4265,µm,Surface,Distance from Origin,1,138,
58.058,µm,Surface,Distance from Origin,1,139,
58.7956,µm,Surface,Distance from Origin,1,140,
58.3508,µm,Surface,Distance from Origin,1,141,
58.103,µm,Surface,Distance from Origin,1,142,
58.0422,µm,Surface,Distance from Origin,1,143,
58.0828,µm,Surface,Distance from Origin,1,144,
57.9697,µm,Surface,Distance from Origin,1,145,
58.126,µm,Surface,Distance from Origin,1,146,
57.4241,µm,Surface,Distance from Origin,1,147,
57.7244,µm,Surface,Distance from Origin,1,148,
58.3258,µm,Surface,Distance from Origin,1,149,
57.2871,µm,Surface,Distance from Origin,1,150,
57.5097,µm,Surface,Distance from Origin,1,151,
58.2311,µm,Surface,Distance from Origin,1,152,
57.4594,µm,Surface,Distance from Origin,1,153,
57.21,µm,Surface,Distance from Origin,1,154,
57.9663,µm,Surface,Distance from Origin,1,155,
57.9243,µm,Surface,Distance from Origin,1,156,
57.396,µm,Surface,Distance from Origin,1,157,
57.159,µm,Surface,Distance from Origin,1,158,
57.0228,µm,Surface,Distance from Origin,1,159,
57.6313,µm,Surface,Distance from Origin,1,160,
57.0581,µm,Surface,Distance from Origin,1,161,
56.9169,µm,Surface,Distance from Origin,1,162,
57.1024,µm,Surface,Distance from Origin,1,163,
57.1577,µm,Surface,Distance from Origin,1,164,
57.5467,µm,Surface,Distance from Origin,1,165,
57.1436,µm,Surface,Distance from Origin,1,166,
57.0836,µm,Surface,Distance from Origin,1,167,
57.7356,µm,Surface,Distance from Origin,1,168,
57.2068,µm,Surface,Distance from Origin,1,169,
57.617,µm,Surface,Distance from Origin,1,170,
57.2603,µm,Surface,Distance from Origin,1,171,
56.8568,µm,Surface,Distance from Origin,1,172,
56.8014,µm,Surface,Distance from Origin,1,173,
57.5073,µm,Surface,Distance from Origin,1,174,
56.9094,µm,Surface,Distance from Origin,1,175,
56.8908,µm,Surface,Distance from Origin,1,176,
56.6804,µm,Surface,Distance from Origin,1,177,
56.5301,µm,Surface,Distance from Origin,1,178,
57.4511,µm,Surface,Distance from Origin,1,179,
56.9414,µm,Surface,Distance from Origin,1,180,
56.8126,µm,Surface,Distance from Origin,1,181,
56.1942,µm,Surface,Distance from Origin,1,182,
56.5719,µm,Surface,Distance from Origin,1,183,
57.3119,µm,Surface,Distance from Origin,1,184,
56.7957,µm,Surface,Distance from Origin,1,185,
56.7526,µm,Surface,Distance from Origin,1,186,
56.298,µm,Surface,Distance from Origin,1,187,
56.7204,µm,Surface,Distance from Origin,1,188,
56.8204,µm,Surface,Distance from Origin,1,189,
56.8397,µm,Surface,Distance from Origin,1,190,
56.1443,µm,Surface,Distance from Origin,1,191,
56.7431,µm,Surface,Distance from Origin,1,192,
56.06,µm,Surface,Distance from Origin,1,193,
56.5655,µm,Surface,Distance from Origin,1,194,
56.6263,µm,Surface,Distance from Origin,1,195,
56.2927,µm,Surface,Distance from Origin,1,196,
56.2546,µm,Surface,Distance from Origin,1,197,
56.2878,µm,Surface,Distance from Origin,1,198,
56.4458,µm,Surface,Distance from Origin,1,199,
56.2404,µm,Surface,Distance from Origin,1,200,
56.2275,µm,Surface,Distance from Origin,1,201,
55.9316,µm,Surface,Distance from Origin,1,202,
56.1538,µm,Surface,Distance from Origin,1,203,
55.6218,µm,Surface,Distance from Origin,1,204,
55.7872,µm,Surface,Distance from Origin,1,205,
55.2513,µm,Surface,Distance from Origin,1,206,
55.1173,µm,Surface,Distance from Origin,1,207,
55.4753,µm,Surface,Distance from Origin,1,208,
55.6396,µm,Surface,Distance from Origin,1,209,
55.9067,µm,Surface,Distance from Origin,1,210,
54.9417,µm,Surface,Distance from Origin,1,211,
55.8114,µm,Surface,Distance from Origin,1,212,
55.6736,µm,Surface,Distance from Origin,1,213,
55.1377,µm,Surface,Distance from Origin,1,214,
55.4031,µm,Surface,Distance from Origin,1,215,
55.3663,µm,Surface,Distance from Origin,1,216,
55.5998,µm,Surface,Distance from Origin,1,217,
55.2979,µm,Surface,Distance from Origin,1,218,
55.2528,µm,Surface,Distance from Origin,1,219,
54.7987,µm,Surface,Distance from Origin,1,220,
55.4211,µm,Surface,Distance from Origin,1,221,
54.7915,µm,Surface,Distance from Origin,1,222,
55.2629,µm,Surface,Distance from Origin,1,223,
54.9185,µm,Surface,Distance from Origin,1,224,
55.3694,µm,Surface,Distance from Origin,1,225,
54.7369,µm,Surface,Distance from Origin,1,226,
54.6122,µm,Surface,Distance from Origin,1,227,
54.8367,µm,Surface,Distance from Origin,1,228,
54.2986,µm,Surface,Distance from Origin,1,229,
54.1597,µm,Surface,Distance from Origin,1,230,
54.8586,µm,Surface,Distance from Origin,1,231,
54.4844,µm,Surface,Distance from Origin,1,232,
54.1364,µm,Surface,Distance from Origin,1,233,
54.8892,µm,Surface,Distance from Origin,1,234,
54.3944,µm,Surface,Distance from Origin,1,235,
54.2653,µm,Surface,Distance from Origin,1,236,
54.0248,µm,Surface,Distance from Origin,1,237,
54.2354,µm,Surface,Distance from Origin,1,238,
54.3298,µm,Surface,Distance from Origin,1,239,
54.1298,µm,Surface,Distance from Origin,1,240,
54.5806,µm,Surface,Distance from Origin,1,241,
53.5847,µm,Surface,Distance from Origin,1,242,
53.8094,µm,Surface,Distance from Origin,1,243,
54.4298,µm,Surface,Distance from Origin,1,244,
54.1123,µm,Surface,Distance from Origin,1,245,
53.9364,µm,Surface,Distance from Origin,1,246,
53.4164,µm,Surface,Distance from Origin,1,247,
53.273,µm,Surface,Distance from Origin,1,248,
53.4556,µm,Surface,Distance from Origin,1,249,
54.0689,µm,Surface,Distance from Origin,1,250,
53.1387,µm,Surface,Distance from Origin,1,251,
53.4883,µm,Surface,Distance from Origin,1,252,
53.6188,µm,Surface,Distance from Origin,1,253,
53.0696,µm,Surface,Distance from Origin,1,254,
53.5138,µm,Surface,Distance from Origin,1,255,
52.9068,µm,Surface,Distance from Origin,1,256,
53.1905,µm,Surface,Distance from Origin,1,257,
53.6744,µm,Surface,Distance from Origin,1,258,
52.9404,µm,Surface,Distance from Origin,1,259,
53.0146,µm,Surface,Distance from Origin,1,260,
52.8004,µm,Surface,Distance from Origin,1,261,
53.1297,µm,Surface,Distance from Origin,1,262,
52.5771,µm,Surface,Distance from Origin,1,263,
52.1124,µm,Surface,Distance from Origin,1,264,
52.5609,µm,Surface,Distance from Origin,1,265,
52.5076,µm,Surface,Distance from Origin,1,266,
53.0264,µm,Surface,Distance from Origin,1,267,
52.6385,µm,Surface,Distance from Origin,1,268,
52.2806,µm,Surface,Distance from Origin,1,269,
52.1652,µm,Surface,Distance from Origin,1,270,
51.9809,µm,Surface,Distance from Origin,1,271,
52.0603,µm,Surface,Distance from Origin,1,272,
52.1431,µm,Surface,Distance from Origin,1,273,
51.7047,µm,Surface,Distance from Origin,1,274,
51.6049,µm,Surface,Distance from Origin,1,275,
51.7748,µm,Surface,Distance from Origin,1,276,
51.3296,µm,Surface,Distance from Origin,1,277,
51.2157,µm,Surface,Distance from Origin,1,278,
51.8745,µm,Surface,Distance from Origin,1,279,
51.5299,µm,Surface,Distance from Origin,1,280,
51.4642,µm,Surface,Distance from Origin,1,281,
51.5726,µm,Surface,Distance from Origin,1,282,
51.1723,µm,Surface,Distance from Origin,1,283,
51.6667,µm,Surface,Distance from Origin,1,284,
50.5377,µm,Surface,Distance from Origin,1,285,
51.4112,µm,Surface,Distance from Origin,1,286,
50.7499,µm,Surface,Distance from Origin,1,287,
51.2587,µm,Surface,Distance from Origin,1,288,
50.9246,µm,Surface,Distance from Origin,1,289,
50.7519,µm,Surface,Distance from Origin,1,290,
50.8652,µm,Surface,Distance from Origin,1,291,
50.7374,µm,Surface,Distance from Origin,1,292,
50.6374,µm,Surface,Distance from Origin,1,293,
50.2507,µm,Surface,Distance from Origin,1,294,
51.0474,µm,Surface,Distance from Origin,1,295,
50.7786,µm,Surface,Distance from Origin,1,296,
50.2179,µm,Surface,Distance from Origin,1,297,
50.0856,µm,Surface,Distance from Origin,1,298,
50.2755,µm,Surface,Distance from Origin,1,299,
50.3476,µm,Surface,Distance from Origin,1,300,
50.8709,µm,Surface,Distance from Origin,1,301,
49.9256,µm,Surface,Distance from Origin,1,302,
49.924,µm,Surface,Distance from Origin,1,303,
50.3095,µm,Surface,Distance from Origin,1,304,
50.2106,µm,Surface,Distance from Origin,1,305,
50.0524,µm,Surface,Distance from Origin,1,306,
50.3538,µm,Surface,Distance from Origin,1,307,
50.7974,µm,Surface,Distance from Origin,1,308,
50.211,µm,Surface,Distance from Origin,1,309,
49.8556,µm,Surface,Distance from Origin,1,310,
49.6769,µm,Surface,Distance from Origin,1,311,
49.8125,µm,Surface,Distance from Origin,1,312,
49.5689,µm,Surface,Distance from Origin,1,313,
49.4749,µm,Surface,Distance from Origin,1,314,
49.2124,µm,Surface,Distance from Origin,1,315,
49.8977,µm,Surface,Distance from Origin,1,316,
49.2113,µm,Surface,Distance from Origin,1,317,
49.692,µm,Surface,Distance from Origin,1,318,
48.9743,µm,Surface,Distance from Origin,1,319,
49.6021,µm,Surface,Distance from Origin,1,320,
48.9445,µm,Surface,Distance from Origin,1,321,
48.9889,µm,Surface,Distance from Origin,1,322,
48.8766,µm,Surface,Distance from Origin,1,323,
48.6395,µm,Surface,Distance from Origin,1,324,
48.9779,µm,Surface,Distance from Origin,1,325,
48.8486,µm,Surface,Distance from Origin,1,326,
48.5229,µm,Surface,Distance from Origin,1,327,
48.6095,µm,Surface,Distance from Origin,1,328,
48.1226,µm,Surface,Distance from Origin,1,329,
47.8766,µm,Surface,Distance from Origin,1,330,
48.0541,µm,Surface,Distance from Origin,1,331,
48.5843,µm,Surface,Distance from Origin,1,332,
48.0251,µm,Surface,Distance from Origin,1,333,
47.7821,µm,Surface,Distance from Origin,1,334,
47.5512,µm,Surface,Distance from Origin,1,335,
48.4893,µm,Surface,Distance from Origin,1,336,
47.5479,µm,Surface,Distance from Origin,1,337,
47.6364,µm,Surface,Distance from Origin,1,338,
47.9117,µm,Surface,Distance from Origin,1,339,
47.3161,µm,Surface,Distance from Origin,1,340,
47.4192,µm,Surface,Distance from Origin,1,341,
47.8429,µm,Surface,Distance from Origin,1,342,
47.6659,µm,Surface,Distance from Origin,1,343,
46.8696,µm,Surface,Distance from Origin,1,344,
46.7988,µm,Surface,Distance from Origin,1,345,
46.7523,µm,Surface,Distance from Origin,1,346,
46.5896,µm,Surface,Distance from Origin,1,347,
47.0929,µm,Surface,Distance from Origin,1,348,
46.3515,µm,Surface,Distance from Origin,1,349,
46.5316,µm,Surface,Distance from Origin,1,350,
46.6253,µm,Surface,Distance from Origin,1,352,
46.2248,µm,Surface,Distance from Origin,1,353,
45.8358,µm,Surface,Distance from Origin,1,354,
46.3181,µm,Surface,Distance from Origin,1,355,
45.8773,µm,Surface,Distance from Origin,1,356,
46.5692,µm,Surface,Distance from Origin,1,357,
45.9699,µm,Surface,Distance from Origin,1,358,
45.5207,µm,Surface,Distance from Origin,1,359,
45.6045,µm,Surface,Distance from Origin,1,360,
45.3082,µm,Surface,Distance from Origin,1,361,
45.5439,µm,Surface,Distance from Origin,1,362,
44.9283,µm,Surface,Distance from Origin,1,363,
45.3403,µm,Surface,Distance from Origin,1,364,
45.6143,µm,Surface,Distance from Origin,1,365,
45.4303,µm,Surface,Distance from Origin,1,366,
45.8284,µm,Surface,Distance from Origin,1,367,
45.2427,µm,Surface,Distance from Origin,1,368,
45.5515,µm,Surface,Distance from Origin,1,369,
45.1577,µm,Surface,Distance from Origin,1,370,
45.0375,µm,Surface,Distance from Origin,1,371,
45.524,µm,Surface,Distance from Origin,1,372,
45.0888,µm,Surface,Distance from Origin,1,373,
45.2932,µm,Surface,Distance from Origin,1,374,
44.8563,µm,Surface,Distance from Origin,1,375,
45.3802,µm,Surface,Distance from Origin,1,376,
44.7953,µm,Surface,Distance from Origin,1,377,
44.4966,µm,Surface,Distance from Origin,1,378,
44.7821,µm,Surface,Distance from Origin,1,380,
44.7261,µm,Surface,Distance from Origin,1,381,
44.7409,µm,Surface,Distance from Origin,1,382,
44.7474,µm,Surface,Distance from Origin,1,383,
44.6874,µm,Surface,Distance from Origin,1,384,
44.4582,µm,Surface,Distance from Origin,1,385,
44.6602,µm,Surface,Distance from Origin,1,386,
44.5307,µm,Surface,Distance from Origin,1,387,
43.9887,µm,Surface,Distance from Origin,1,388,
44.0706,µm,Surface,Distance from Origin,1,389,
44.2592,µm,Surface,Distance from Origin,1,390,
44.1639,µm,Surface,Distance from Origin,1,391,
44.1215,µm,Surface,Distance from Origin,1,392,
44.2704,µm,Surface,Distance from Origin,1,393,
44.1722,µm,Surface,Distance from Origin,1,394,
44.2745,µm,Surface,Distance from Origin,1,395,
43.7418,µm,Surface,Distance from Origin,1,396,
43.785,µm,Surface,Distance from Origin,1,397,
43.5775,µm,Surface,Distance from Origin,1,398,
43.4973,µm,Surface,Distance from Origin,1,399,
43.1,µm,Surface,Distance from Origin,1,400,
43.3911,µm,Surface,Distance from Origin,1,401,
43.2238,µm,Surface,Distance from Origin,1,402,
43.787,µm,Surface,Distance from Origin,1,403,
43.4359,µm,Surface,Distance from Origin,1,404,
43.3711,µm,Surface,Distance from Origin,1,405,
42.8832,µm,Surface,Distance from Origin,1,406,
43.3729,µm,Surface,Distance from Origin,1,407,
42.6889,µm,Surface,Distance from Origin,1,408,
42.3572,µm,Surface,Distance from Origin,1,409,
42.3678,µm,Surface,Distance from Origin,1,410,
42.3474,µm,Surface,Distance from Origin,1,411,
42.5464,µm,Surface,Distance from Origin,1,412,
43.0061,µm,Surface,Distance from Origin,1,413,
41.7004,µm,Surface,Distance from Origin,1,414,
42.1839,µm,Surface,Distance from Origin,1,415,
42.5367,µm,Surface,Distance from Origin,1,416,
42.017,µm,Surface,Distance from Origin,1,417,
42.2445,µm,Surface,Distance from Origin,1,418,
41.9096,µm,Surface,Distance from Origin,1,419,
41.8877,µm,Surface,Distance from Origin,1,420,
41.5681,µm,Surface,Distance from Origin,1,421,
41.7161,µm,Surface,Distance from Origin,1,422,
41.1416,µm,Surface,Distance from Origin,1,423,
41.1814,µm,Surface,Distance from Origin,1,424,
41.2043,µm,Surface,Distance from Origin,1,425,
41.4746,µm,Surface,Distance from Origin,1,426,
41.18,µm,Surface,Distance from Origin,1,427,
40.6796,µm,Surface,Distance from Origin,1,428,
40.8892,µm,Surface,Distance from Origin,1,429,
40.969,µm,Surface,Distance from Origin,1,430,
40.7865,µm,Surface,Distance from Origin,1,431,
40.5655,µm,Surface,Distance from Origin,1,432,
40.3185,µm,Surface,Distance from Origin,1,433,
37.6803,µm,Surface,Distance from Origin,1,434,
36.5257,µm,Surface,Distance from Origin,1,435,
35.8479,µm,Surface,Distance from Origin,1,436,
34.7683,µm,Surface,Distance from Origin,1,437,
33.8423,µm,Surface,Distance from Origin,1,438,
33.2376,µm,Surface,Distance from Origin,1,439,
32.7149,µm,Surface,Distance from Origin,1,440,
32.0746,µm,Surface,Distance from Origin,1,441,
31.3044,µm,Surface,Distance from Origin,1,442,
30.6257,µm,Surface,Distance from Origin,1,443,
29.979,µm,Surface,Distance from Origin,1,444,
29.348,µm,Surface,Distance from Origin,1,445,
28.7448,µm,Surface,Distance from Origin,1,446,
21.7116,µm,Surface,Distance from Origin,1,448,
20.4856,µm,Surface,Distance from Origin,1,449,
20.2871,µm,Surface,Distance from Origin,1,450,
20.048,µm,Surface,Distance from Origin,1,451,
19.2532,µm,Surface,Distance from Origin,1,452,
18.9637,µm,Surface,Distance from Origin,1,453,
18.7136,µm,Surface,Distance from Origin,1,454,
18.1304,µm,Surface,Distance from Origin,1,455,
18.1243,µm,Surface,Distance from Origin,1,456,
17.6265,µm,Surface,Distance from Origin,1,457,
17.3824,µm,Surface,Distance from Origin,1,458,
16.8642,µm,Surface,Distance from Origin,1,459,
16.85,µm,Surface,Distance from Origin,1,460,
16.8401,µm,Surface,Distance from Origin,1,461,
16.2995,µm,Surface,Distance from Origin,1,462,
