
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.08528,µm,Surface,Position,1,131,
3.10367,µm,Surface,Position,1,132,
3.14286,µm,Surface,Position,1,133,
3.07553,µm,Surface,Position,1,134,
2.99481,µm,Surface,Position,1,135,
3.19897,µm,Surface,Position,1,136,
3.08781,µm,Surface,Position,1,137,
2.88855,µm,Surface,Position,1,138,
3.07524,µm,Surface,Position,1,139,
3.2278,µm,Surface,Position,1,140,
3.05,µm,Surface,Position,1,141,
2.79956,µm,Surface,Position,1,142,
3.08774,µm,Surface,Position,1,143,
2.65684,µm,Surface,Position,1,144,
3.19961,µm,Surface,Position,1,145,
3.09071,µm,Surface,Position,1,146,
2.76286,µm,Surface,Position,1,147,
3.24459,µm,Surface,Position,1,148,
3.17654,µm,Surface,Position,1,149,
3.23765,µm,Surface,Position,1,150,
2.74068,µm,Surface,Position,1,151,
2.89863,µm,Surface,Position,1,152,
3.08843,µm,Surface,Position,1,153,
3.19441,µm,Surface,Position,1,154,
3.14982,µm,Surface,Position,1,155,
2.97484,µm,Surface,Position,1,156,
2.30896,µm,Surface,Position,1,157,
3.26973,µm,Surface,Position,1,158,
3.13731,µm,Surface,Position,1,159,
2.87762,µm,Surface,Position,1,160,
3.24286,µm,Surface,Position,1,161,
3.24434,µm,Surface,Position,1,162,
3.16115,µm,Surface,Position,1,163,
2.88765,µm,Surface,Position,1,164,
3.05542,µm,Surface,Position,1,165,
2.83576,µm,Surface,Position,1,166,
3.14927,µm,Surface,Position,1,167,
3.17126,µm,Surface,Position,1,168,
3.22907,µm,Surface,Position,1,169,
2.96359,µm,Surface,Position,1,170,
2.9098,µm,Surface,Position,1,171,
2.99733,µm,Surface,Position,1,172,
3.27477,µm,Surface,Position,1,173,
3.1469,µm,Surface,Position,1,174,
2.20496,µm,Surface,Position,1,175,
3.11759,µm,Surface,Position,1,176,
3.41031,µm,Surface,Position,1,177,
3.11616,µm,Surface,Position,1,178,
3.22875,µm,Surface,Position,1,179,
2.9598,µm,Surface,Position,1,180,
3.266,µm,Surface,Position,1,181,
3.23725,µm,Surface,Position,1,182,
3.04027,µm,Surface,Position,1,183,
3.07093,µm,Surface,Position,1,184,
3.12264,µm,Surface,Position,1,185,
2.82994,µm,Surface,Position,1,186,
3.2573,µm,Surface,Position,1,187,
3.25545,µm,Surface,Position,1,188,
3.133,µm,Surface,Position,1,189,
3.02701,µm,Surface,Position,1,190,
3.11974,µm,Surface,Position,1,191,
2.99282,µm,Surface,Position,1,192,
3.06581,µm,Surface,Position,1,193,
2.93209,µm,Surface,Position,1,194,
3.0762,µm,Surface,Position,1,195,
3.20458,µm,Surface,Position,1,196,
2.72276,µm,Surface,Position,1,197,
3.19,µm,Surface,Position,1,198,
3.02743,µm,Surface,Position,1,199,
2.983,µm,Surface,Position,1,200,
3.09885,µm,Surface,Position,1,201,
3.14021,µm,Surface,Position,1,202,
2.93505,µm,Surface,Position,1,203,
3.00909,µm,Surface,Position,1,204,
3.3754,µm,Surface,Position,1,205,
3.13793,µm,Surface,Position,1,206,
3.19138,µm,Surface,Position,1,207,
2.61376,µm,Surface,Position,1,208,
3.13725,µm,Surface,Position,1,209,
3.02358,µm,Surface,Position,1,210,
3.2,µm,Surface,Position,1,211,
2.99388,µm,Surface,Position,1,212,
3.36074,µm,Surface,Position,1,213,
2.9787,µm,Surface,Position,1,214,
2.84832,µm,Surface,Position,1,215,
3.00338,µm,Surface,Position,1,216,
3.25146,µm,Surface,Position,1,217,
3.20952,µm,Surface,Position,1,218,
3.24304,µm,Surface,Position,1,219,
1.65641,µm,Surface,Position,1,220,
2.79277,µm,Surface,Position,1,221,
3.26287,µm,Surface,Position,1,222,
2.94521,µm,Surface,Position,1,223,
3.05912,µm,Surface,Position,1,224,
2.55827,µm,Surface,Position,1,225,
3.10993,µm,Surface,Position,1,226,
3.2038,µm,Surface,Position,1,227,
3.1302,µm,Surface,Position,1,228,
3.24833,µm,Surface,Position,1,229,
3.24167,µm,Surface,Position,1,230,
3.18314,µm,Surface,Position,1,231,
2.40127,µm,Surface,Position,1,232,
3.23333,µm,Surface,Position,1,233,
2.89286,µm,Surface,Position,1,234,
2.91221,µm,Surface,Position,1,235,
3.14915,µm,Surface,Position,1,236,
3.26545,µm,Surface,Position,1,237,
3.14227,µm,Surface,Position,1,238,
3.09399,µm,Surface,Position,1,239,
3.18658,µm,Surface,Position,1,240,
2.91748,µm,Surface,Position,1,241,
1.96444,µm,Surface,Position,1,242,
3.14713,µm,Surface,Position,1,243,
2.85244,µm,Surface,Position,1,244,
3.10468,µm,Surface,Position,1,245,
2.68487,µm,Surface,Position,1,246,
3.2031,µm,Surface,Position,1,247,
2.51028,µm,Surface,Position,1,248,
3.22588,µm,Surface,Position,1,249,
3.16651,µm,Surface,Position,1,250,
2.13962,µm,Surface,Position,1,251,
3.14184,µm,Surface,Position,1,252,
3.19031,µm,Surface,Position,1,253,
3.04211,µm,Surface,Position,1,254,
3.16762,µm,Surface,Position,1,255,
2.97582,µm,Surface,Position,1,256,
3.36954,µm,Surface,Position,1,257,
3.18765,µm,Surface,Position,1,258,
3.27372,µm,Surface,Position,1,259,
3.06522,µm,Surface,Position,1,260,
3.10135,µm,Surface,Position,1,261,
2.81214,µm,Surface,Position,1,262,
3.14359,µm,Surface,Position,1,263,
3.31968,µm,Surface,Position,1,264,
3.315,µm,Surface,Position,1,265,
3.11538,µm,Surface,Position,1,266,
2.54131,µm,Surface,Position,1,267,
2.79269,µm,Surface,Position,1,268,
2.05278,µm,Surface,Position,1,269,
3.19855,µm,Surface,Position,1,270,
1.78763,µm,Surface,Position,1,271,
3.18889,µm,Surface,Position,1,272,
2.93346,µm,Surface,Position,1,273,
3.25606,µm,Surface,Position,1,274,
2.05195,µm,Surface,Position,1,275,
3.19225,µm,Surface,Position,1,276,
3.27917,µm,Surface,Position,1,277,
3.17778,µm,Surface,Position,1,278,
2.7702,µm,Surface,Position,1,279,
3.0902,µm,Surface,Position,1,280,
3.11158,µm,Surface,Position,1,281,
2.88053,µm,Surface,Position,1,282,
2.01111,µm,Surface,Position,1,283,
3.18923,µm,Surface,Position,1,284,
3.22414,µm,Surface,Position,1,285,
1.97143,µm,Surface,Position,1,286,
3.32212,µm,Surface,Position,1,287,
2.85856,µm,Surface,Position,1,288,
3.25149,µm,Surface,Position,1,289,
2.34317,µm,Surface,Position,1,290,
3.14878,µm,Surface,Position,1,291,
3.18627,µm,Surface,Position,1,292,
3.0905,µm,Surface,Position,1,293,
3.22222,µm,Surface,Position,1,294,
2.77176,µm,Surface,Position,1,295,
1.79386,µm,Surface,Position,1,296,
3.26962,µm,Surface,Position,1,297,
3.29045,µm,Surface,Position,1,298,
3.19833,µm,Surface,Position,1,299,
2.33191,µm,Surface,Position,1,300,
3.08391,µm,Surface,Position,1,301,
3.31282,µm,Surface,Position,1,302,
2.46429,µm,Surface,Position,1,303,
3.20571,µm,Surface,Position,1,304,
2.87839,µm,Surface,Position,1,305,
3.01462,µm,Surface,Position,1,306,
3.11429,µm,Surface,Position,1,307,
3.07716,µm,Surface,Position,1,308,
3.02239,µm,Surface,Position,1,309,
3.26786,µm,Surface,Position,1,310,
3.18249,µm,Surface,Position,1,311,
3.25409,µm,Surface,Position,1,312,
2.34276,µm,Surface,Position,1,313,
3.18667,µm,Surface,Position,1,314,
3.27101,µm,Surface,Position,1,315,
3.202,µm,Surface,Position,1,316,
3.22697,µm,Surface,Position,1,317,
3.12389,µm,Surface,Position,1,318,
3.16068,µm,Surface,Position,1,319,
3.0006,µm,Surface,Position,1,320,
3.22,µm,Surface,Position,1,321,
3.2381,µm,Surface,Position,1,322,
2.24444,µm,Surface,Position,1,323,
2.21414,µm,Surface,Position,1,324,
3.2,µm,Surface,Position,1,325,
3.22543,µm,Surface,Position,1,326,
3.27546,µm,Surface,Position,1,327,
3.2264,µm,Surface,Position,1,328,
2.07,µm,Surface,Position,1,329,
3.28075,µm,Surface,Position,1,330,
3.2729,µm,Surface,Position,1,331,
3.28539,µm,Surface,Position,1,332,
3.13878,µm,Surface,Position,1,333,
3.15862,µm,Surface,Position,1,334,
3.31892,µm,Surface,Position,1,335,
2.95163,µm,Surface,Position,1,336,
2.45682,µm,Surface,Position,1,337,
3.32846,µm,Surface,Position,1,338,
3.28437,µm,Surface,Position,1,339,
3.2,µm,Surface,Position,1,340,
3.19135,µm,Surface,Position,1,341,
2.95564,µm,Surface,Position,1,342,
3.2,µm,Surface,Position,1,343,
2.39223,µm,Surface,Position,1,344,
3.18718,µm,Surface,Position,1,345,
3.22075,µm,Surface,Position,1,346,
3.22955,µm,Surface,Position,1,347,
2.98718,µm,Surface,Position,1,348,
3.27313,µm,Surface,Position,1,349,
3.33515,µm,Surface,Position,1,350,
3.20076,µm,Surface,Position,1,352,
3.16457,µm,Surface,Position,1,353,
3.15294,µm,Surface,Position,1,354,
3.1797,µm,Surface,Position,1,355,
3.24737,µm,Surface,Position,1,356,
1.53554,µm,Surface,Position,1,357,
3.23869,µm,Surface,Position,1,358,
2.43099,µm,Surface,Position,1,359,
3.07692,µm,Surface,Position,1,360,
3.16364,µm,Surface,Position,1,361,
1.625,µm,Surface,Position,1,362,
3.18413,µm,Surface,Position,1,363,
3.12862,µm,Surface,Position,1,364,
3.22353,µm,Surface,Position,1,365,
3.19296,µm,Surface,Position,1,366,
3.16335,µm,Surface,Position,1,367,
1.74124,µm,Surface,Position,1,368,
3.11344,µm,Surface,Position,1,369,
3.05191,µm,Surface,Position,1,370,
3.17085,µm,Surface,Position,1,371,
3.10341,µm,Surface,Position,1,372,
3.23179,µm,Surface,Position,1,373,
3.17983,µm,Surface,Position,1,374,
3.17222,µm,Surface,Position,1,375,
2.81106,µm,Surface,Position,1,376,
2.91904,µm,Surface,Position,1,377,
3.24344,µm,Surface,Position,1,378,
2.29319,µm,Surface,Position,1,380,
2.04017,µm,Surface,Position,1,381,
2.84564,µm,Surface,Position,1,382,
3.15823,µm,Surface,Position,1,383,
3.25747,µm,Surface,Position,1,384,
3.02584,µm,Surface,Position,1,385,
2.87601,µm,Surface,Position,1,386,
3.21845,µm,Surface,Position,1,387,
3.14615,µm,Surface,Position,1,388,
2.94554,µm,Surface,Position,1,389,
2.2369,µm,Surface,Position,1,390,
2.9125,µm,Surface,Position,1,391,
2.84059,µm,Surface,Position,1,392,
3.18261,µm,Surface,Position,1,393,
2.70615,µm,Surface,Position,1,394,
2.89804,µm,Surface,Position,1,395,
3.05668,µm,Surface,Position,1,396,
2.91402,µm,Surface,Position,1,397,
3.02767,µm,Surface,Position,1,398,
2.9,µm,Surface,Position,1,399,
3.31304,µm,Surface,Position,1,400,
2.88321,µm,Surface,Position,1,401,
2.99009,µm,Surface,Position,1,402,
3.09694,µm,Surface,Position,1,403,
3.07451,µm,Surface,Position,1,404,
2.95465,µm,Surface,Position,1,405,
2.90599,µm,Surface,Position,1,406,
3.29434,µm,Surface,Position,1,407,
2.63745,µm,Surface,Position,1,408,
3.21059,µm,Surface,Position,1,409,
2.99413,µm,Surface,Position,1,410,
3.08043,µm,Surface,Position,1,411,
2.8828,µm,Surface,Position,1,412,
2.8976,µm,Surface,Position,1,413,
3.29444,µm,Surface,Position,1,414,
2.9342,µm,Surface,Position,1,415,
2.88988,µm,Surface,Position,1,416,
2.99216,µm,Surface,Position,1,417,
3.10689,µm,Surface,Position,1,418,
2.85138,µm,Surface,Position,1,419,
2.78784,µm,Surface,Position,1,420,
3.07535,µm,Surface,Position,1,421,
3.21124,µm,Surface,Position,1,422,
3.15072,µm,Surface,Position,1,423,
3.04518,µm,Surface,Position,1,424,
3.16273,µm,Surface,Position,1,425,
3.22759,µm,Surface,Position,1,426,
3.10595,µm,Surface,Position,1,427,
3.01059,µm,Surface,Position,1,428,
3.15574,µm,Surface,Position,1,429,
3.14579,µm,Surface,Position,1,430,
3.14364,µm,Surface,Position,1,431,
3.07739,µm,Surface,Position,1,432,
3.28222,µm,Surface,Position,1,433,
3.32775,µm,Surface,Position,1,434,
3.29548,µm,Surface,Position,1,435,
3.32547,µm,Surface,Position,1,436,
3.27577,µm,Surface,Position,1,437,
3.30588,µm,Surface,Position,1,438,
3.36484,µm,Surface,Position,1,439,
3.35263,µm,Surface,Position,1,440,
3.31368,µm,Surface,Position,1,441,
3.28526,µm,Surface,Position,1,442,
3.32273,µm,Surface,Position,1,443,
3.36867,µm,Surface,Position,1,444,
3.28683,µm,Surface,Position,1,445,
3.28807,µm,Surface,Position,1,446,
3.33431,µm,Surface,Position,1,448,
3.32976,µm,Surface,Position,1,449,
3.31979,µm,Surface,Position,1,450,
3.37347,µm,Surface,Position,1,451,
3.35332,µm,Surface,Position,1,452,
3.29547,µm,Surface,Position,1,453,
3.38346,µm,Surface,Position,1,454,
3.36044,µm,Surface,Position,1,455,
3.38511,µm,Surface,Position,1,456,
3.38947,µm,Surface,Position,1,457,
3.36951,µm,Surface,Position,1,458,
3.37073,µm,Surface,Position,1,459,
3.23786,µm,Surface,Position,1,460,
3.36977,µm,Surface,Position,1,461,
3.38903,µm,Surface,Position,1,462,
