
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.2166,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.7411,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.02782,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.593,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.5749,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.19281,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
12.9348,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.49391,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.72182,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.51282,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.4079,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
11.7654,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.3617,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.80019,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.1593,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.85752,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.9778,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.8718,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.2994,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.97945,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.5388,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
8.26083,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.64182,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
13.9868,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.55342,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.3721,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.2675,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.05484,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.8517,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
13.5199,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.0593,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
13.0424,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
9.68993,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.95783,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.20737,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
12.2344,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.3526,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.24115,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.6605,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.76394,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
11.5604,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.87914,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.32539,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.6656,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.4804,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
10.3358,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.72007,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.44543,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.85141,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.97683,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.12365,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.4015,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
8.57083,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.43111,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
11.4764,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.95085,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.10043,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.9068,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.6245,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.63269,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.56853,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.93961,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.4072,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.28858,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.26712,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.7818,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
10.9791,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.76128,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.55361,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.39857,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.48089,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
9.42787,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.02063,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.162239,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.9517,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.39725,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.05931,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.458,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.93605,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.11924,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.4023,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.34413,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.91524,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.34113,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.35812,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
6.66243,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.72427,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.97322,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.25943,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
2.5261,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
8.45163,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.01776,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.09639,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
12.3169,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.639862,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
5.70033,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
10.057,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.44113,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.72512,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.91854,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.46432,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.12945,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
8.299,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
6.41429,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
12.2497,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.33082,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
9.11164,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.00396,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.8075,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
9.14254,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
7.76649,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
7.263,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.32713,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.14037,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
10.0043,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
9.43962,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.70688,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.64355,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.78509,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.63246,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.634766,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.83608,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
7.12087,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
8.75548,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.46461,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.39162,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.93488,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.0790062,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.842575,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.48098,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
7.68325,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
3.42366,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.8422,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.1082,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.29942,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
8.15185,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.59438,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.80357,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
10.1111,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.32864,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.9495,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.367245,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.70162,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.75064,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.0672417,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
3.80095,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.43771,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.10043,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
8.24403,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.91161,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.80344,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.89119,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.99603,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.906387,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.77445,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.08717,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.675529,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.30965,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.75814,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.22127,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.55805,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.6166,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.333569,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.19608,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
3.46228,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.23595,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.46474,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.75981,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-2.16313,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.63831,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
6.00308,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.372261,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.4253,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.11325,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.3988,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.70212,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.80386,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.50577,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.78904,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.09171,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.79033,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.55457,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.71415,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.611,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-3.36537,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.89643,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.12496,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
6.58708,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
4.33266,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.80369,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-3.96018,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
5.50391,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.58359,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
4.72659,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.34423,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.23272,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.38972,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.20403,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.20354,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.11101,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.7772,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
4.94052,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.97811,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
4.62219,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
4.68656,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-4.70038,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-4.19554,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
3.742,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-5.4005,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.03839,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.96461,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.23684,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.66144,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.961628,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
3.63597,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.63084,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.16453,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.83331,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.46546,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
4.13898,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.12373,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.33558,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.8411,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.64958,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
3.19484,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.86165,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.25877,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.58347,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-3.45628,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.34903,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.30772,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.8206,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-5.56215,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-5.26068,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-2.88567,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.8775,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.658,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
2.49257,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-4.77585,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
2.37313,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-5.08489,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.88593,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-6.2486,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.93508,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-3.64512,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.846909,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-4.91034,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.41748,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.10065,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-8.10067,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-6.62248,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.26796,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.62532,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.70173,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.06502,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-1.74901,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-8.44721,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-4.32096,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-4.18274,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.0553818,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-6.58137,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.42248,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-5.8415,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-4.99094,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.214188,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.79613,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-7.04122,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-9.21057,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.541351,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.189022,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.35693,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-5.91408,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-7.51423,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.60606,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.36089,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-6.57899,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-6.92276,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-1.23048,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-7.74915,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-3.25151,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-3.21143,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-2.64837,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.31166,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-2.39045,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.81884,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-5.29258,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-2.25052,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-5.21759,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-8.84901,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-6.64202,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-5.92571,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-5.28209,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-7.72392,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-2.82422,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-6.12348,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-8.28121,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-8.33245,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-4.05934,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-8.91087,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-7.21472,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-3.28978,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-4.80854,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-6.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-5.9615,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-7.05941,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-5.17567,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-8.29651,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-7.87537,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-3.79501,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-4.40589,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-4.45692,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.92455,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-4.95696,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-5.33002,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-5.97883,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-9.54813,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-6.40067,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-6.93004,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-7.89661,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-5.03061,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-7.58785,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
