
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.65667,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.63121,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.10911,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.0360794,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.06709,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.42276,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.76596,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.42505,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.06823,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.51998,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.87264,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.162479,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.85614,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.8644,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-4.22583,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.29457,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.9738,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.934597,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.889477,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.5368,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-2.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.339,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.05243,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.09519,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.02918,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.57172,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.59585,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
3.26339,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.0433731,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
5.9318,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.427151,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.46777,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.35201,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-4.34227,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
8.57855,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.54675,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.0051,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.66155,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.31922,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.44246,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.76756,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
6.76575,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.772942,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.19692,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-4.75686,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.362366,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-1.55317,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.16623,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.92012,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.77475,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.0659714,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.604389,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
4.92786,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
8.34538,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.68356,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.90499,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.38327,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.32405,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.19046,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-1.32112,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
6.83517,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
5.36275,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.0170021,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.94305,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
5.90289,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.82276,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.01625,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.38686,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
6.05557,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.235397,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.42947,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.4609,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.77538,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.8054,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-3.7165,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.78385,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.813686,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.76237,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-4.80403,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.32296,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.0302,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.34552,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.5609,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.50611,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.53176,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.65722,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.0852,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-2.93259,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.83271,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.961536,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.26407,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.23634,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.77566,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.71511,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.22708,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.47155,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.73847,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.54042,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.24244,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.12504,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.61012,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
3.65395,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.23428,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.11713,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.29371,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-3.04322,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.82902,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.46003,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.414505,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.7774,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.24734,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.4667,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.705109,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.14762,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.81448,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.799809,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.55074,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.68645,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.18836,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.06109,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.29999,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-4.18211,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-3.58186,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.88655,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
5.3879,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-5.2476,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-3.68336,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-5.21223,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-3.15588,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-4.24165,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
5.19606,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-3.06129,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-3.7931,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-3.26065,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
5.04802,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.110172,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-4.51415,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-4.12502,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-4.85995,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-3.57916,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.88163,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-5.13589,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.8511,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.82302,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-4.47641,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.44439,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.21795,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-3.81054,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
5.19873,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.188129,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
3.10104,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-3.97503,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.42649,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.21874,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-4.36125,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.85982,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-5.1035,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.65607,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.190697,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-4.53991,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
2.4222,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-3.7424,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.302578,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-2.88433,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-4.46366,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
3.82514,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.459293,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.0865631,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.9971,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-4.90786,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.77899,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-5.28201,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
4.25078,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.30262,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.917927,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-5.20572,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-3.58948,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-4.84078,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.98687,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-5.33602,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
2.76178,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-4.7584,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
3.37689,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-5.17478,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.24998,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.21004,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.46796,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.66909,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-2.30939,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
3.78983,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
2.5958,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-5.10344,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.91178,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-2.43451,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-3.51847,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-2.57789,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
3.54017,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.257416,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.698032,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-5.08019,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.14071,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.746571,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.468353,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.141125,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-5.72722,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-3.42,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.67479,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.94838,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-5.4771,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-6.05238,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.8072,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.81097,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.0874,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-6.26602,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-5.16926,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.229435,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.466938,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-6.32814,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.279694,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.15824,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-3.10921,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-4.62881,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-5.55354,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-5.40537,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-6.46604,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-2.59909,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-6.5596,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-3.0431,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.205135,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.71356,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.78622,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.01641,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.69614,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-5.59739,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.65863,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.31012,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.827404,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-4.18348,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.68362,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.28482,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-5.62555,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-4.57901,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-2.58012,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-3.12379,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.23477,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-3.88493,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.36156,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.95821,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-5.30191,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-4.91499,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-5.61858,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-6.01756,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-4.68031,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-4.51545,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-3.97517,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.947918,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-3.52416,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-2.95323,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
