
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.404302,,Surface,1,244,
0.340101,,Surface,1,245,
0.22117,,Surface,1,246,
0.70573,,Surface,1,247,
0.208263,,Surface,1,248,
0.498744,,Surface,1,249,
0.610842,,Surface,1,250,
0.443406,,Surface,1,251,
0.529647,,Surface,1,252,
0.601903,,Surface,1,253,
0.275289,,Surface,1,254,
0.317312,,Surface,1,255,
0.471694,,Surface,1,256,
0.502654,,Surface,1,257,
0.398102,,Surface,1,258,
0.50511,,Surface,1,259,
0.54247,,Surface,1,260,
0.400462,,Surface,1,261,
0.400828,,Surface,1,262,
0.300864,,Surface,1,263,
0.30692,,Surface,1,264,
0.364972,,Surface,1,265,
0.452915,,Surface,1,266,
0.785195,,Surface,1,267,
0.290471,,Surface,1,268,
0.404549,,Surface,1,269,
0.235126,,Surface,1,270,
0.232302,,Surface,1,271,
0.252971,,Surface,1,272,
0.276717,,Surface,1,273,
0.282622,,Surface,1,274,
0.377149,,Surface,1,275,
0.326788,,Surface,1,276,
0.292938,,Surface,1,277,
0.583399,,Surface,1,278,
0.407023,,Surface,1,279,
0.286488,,Surface,1,280,
0.243371,,Surface,1,281,
0.300008,,Surface,1,282,
0.277672,,Surface,1,283,
0.322824,,Surface,1,284,
0.447039,,Surface,1,285,
0.558523,,Surface,1,286,
0.636156,,Surface,1,287,
0.282454,,Surface,1,288,
0.2993,,Surface,1,289,
0.256141,,Surface,1,290,
0.482525,,Surface,1,291,
0.349482,,Surface,1,292,
0.182034,,Surface,1,293,
0.372272,,Surface,1,294,
0.315322,,Surface,1,295,
0.41449,,Surface,1,296,
0.371597,,Surface,1,297,
0.437761,,Surface,1,298,
0.335964,,Surface,1,299,
0.509577,,Surface,1,300,
0.561883,,Surface,1,301,
0.397472,,Surface,1,302,
0.207001,,Surface,1,303,
0.588496,,Surface,1,304,
0.318048,,Surface,1,305,
0.35465,,Surface,1,306,
0.438635,,Surface,1,307,
0.56656,,Surface,1,308,
0.241124,,Surface,1,309,
0.57435,,Surface,1,310,
0.455758,,Surface,1,311,
0.296942,,Surface,1,312,
0.374823,,Surface,1,313,
0.527705,,Surface,1,314,
0.454046,,Surface,1,315,
0.486628,,Surface,1,316,
0.489585,,Surface,1,317,
0.726142,,Surface,1,318,
0.262639,,Surface,1,319,
0.133735,,Surface,1,320,
0.474497,,Surface,1,321,
0.386201,,Surface,1,322,
0.436824,,Surface,1,323,
0.288067,,Surface,1,324,
0.654444,,Surface,1,325,
0.405765,,Surface,1,326,
0.401229,,Surface,1,327,
0.442585,,Surface,1,328,
0.523312,,Surface,1,329,
0.334262,,Surface,1,330,
0.437245,,Surface,1,331,
0.360655,,Surface,1,332,
0.501297,,Surface,1,333,
0.362038,,Surface,1,334,
0.78183,,Surface,1,335,
0.274579,,Surface,1,336,
0.260904,,Surface,1,337,
0.355735,,Surface,1,338,
0.464354,,Surface,1,339,
0.421645,,Surface,1,340,
0.398507,,Surface,1,341,
0.414913,,Surface,1,342,
0.277354,,Surface,1,343,
0.255638,,Surface,1,344,
0.278692,,Surface,1,345,
0.317558,,Surface,1,346,
0.388502,,Surface,1,347,
0.497667,,Surface,1,348,
0.532324,,Surface,1,349,
0.251599,,Surface,1,350,
0.558059,,Surface,1,352,
0.304011,,Surface,1,353,
0.550285,,Surface,1,354,
0.438531,,Surface,1,355,
0.497673,,Surface,1,356,
0.307261,,Surface,1,357,
0.319728,,Surface,1,358,
0.251484,,Surface,1,359,
0.236565,,Surface,1,360,
0.649847,,Surface,1,361,
0.38716,,Surface,1,362,
0.361762,,Surface,1,363,
0.612979,,Surface,1,364,
0.426341,,Surface,1,365,
0.30523,,Surface,1,366,
0.287924,,Surface,1,367,
0.641534,,Surface,1,368,
0.433267,,Surface,1,369,
0.235161,,Surface,1,370,
0.262562,,Surface,1,371,
0.625698,,Surface,1,372,
0.271156,,Surface,1,373,
0.289926,,Surface,1,374,
0.305057,,Surface,1,375,
0.31307,,Surface,1,376,
0.576184,,Surface,1,377,
0.213893,,Surface,1,378,
0.699843,,Surface,1,380,
0.494164,,Surface,1,381,
0.252923,,Surface,1,382,
0.562451,,Surface,1,383,
0.612235,,Surface,1,384,
0.401536,,Surface,1,385,
0.343632,,Surface,1,386,
0.359151,,Surface,1,387,
0.354527,,Surface,1,388,
0.376223,,Surface,1,389,
0.356611,,Surface,1,390,
0.300504,,Surface,1,391,
0.283068,,Surface,1,392,
0.589792,,Surface,1,393,
0.267387,,Surface,1,394,
0.283047,,Surface,1,395,
0.359534,,Surface,1,396,
0.248653,,Surface,1,397,
0.252321,,Surface,1,398,
0.392396,,Surface,1,399,
0.262846,,Surface,1,400,
0.352614,,Surface,1,401,
0.590193,,Surface,1,402,
0.651339,,Surface,1,403,
0.520331,,Surface,1,404,
0.323376,,Surface,1,405,
0.260727,,Surface,1,406,
0.352767,,Surface,1,407,
0.233838,,Surface,1,408,
0.336638,,Surface,1,409,
0.255243,,Surface,1,410,
0.309946,,Surface,1,411,
0.375787,,Surface,1,412,
0.754733,,Surface,1,413,
0.406355,,Surface,1,414,
0.251845,,Surface,1,415,
0.57255,,Surface,1,416,
0.198868,,Surface,1,417,
0.385762,,Surface,1,418,
0.421244,,Surface,1,419,
0.260941,,Surface,1,420,
0.411156,,Surface,1,421,
0.480757,,Surface,1,422,
0.362928,,Surface,1,423,
0.290194,,Surface,1,424,
0.255001,,Surface,1,425,
0.443593,,Surface,1,426,
0.622427,,Surface,1,427,
0.277739,,Surface,1,428,
0.33888,,Surface,1,429,
0.654145,,Surface,1,430,
0.470789,,Surface,1,431,
0.667675,,Surface,1,432,
0.434578,,Surface,1,433,
0.644793,,Surface,1,434,
0.507871,,Surface,1,435,
0.777067,,Surface,1,436,
0.718634,,Surface,1,437,
0.516483,,Surface,1,438,
0.731961,,Surface,1,439,
0.706984,,Surface,1,440,
0.685752,,Surface,1,441,
0.63997,,Surface,1,442,
0.679734,,Surface,1,443,
0.581476,,Surface,1,444,
0.506727,,Surface,1,445,
0.442916,,Surface,1,446,
0.213467,,Surface,1,448,
0.407724,,Surface,1,449,
0.504815,,Surface,1,450,
0.385859,,Surface,1,451,
0.331832,,Surface,1,452,
0.425471,,Surface,1,453,
0.301991,,Surface,1,454,
0.635662,,Surface,1,455,
0.741267,,Surface,1,456,
0.57066,,Surface,1,457,
0.714937,,Surface,1,458,
0.655618,,Surface,1,459,
0.501634,,Surface,1,460,
0.622954,,Surface,1,461,
0.630876,,Surface,1,462,
