
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.30931,µm,Surface,Position,1,310,
6.33429,µm,Surface,Position,1,311,
4.67044,µm,Surface,Position,1,312,
4.77998,µm,Surface,Position,1,313,
5.89419,µm,Surface,Position,1,314,
6.55382,µm,Surface,Position,1,315,
6.14144,µm,Surface,Position,1,316,
4.29734,µm,Surface,Position,1,317,
3.95947,µm,Surface,Position,1,318,
6.27888,µm,Surface,Position,1,319,
6.26062,µm,Surface,Position,1,320,
6.2919,µm,Surface,Position,1,321,
6.6034,µm,Surface,Position,1,322,
6.17987,µm,Surface,Position,1,323,
3.14026,µm,Surface,Position,1,324,
4.29285,µm,Surface,Position,1,325,
6.02915,µm,Surface,Position,1,326,
6.48559,µm,Surface,Position,1,327,
5.05481,µm,Surface,Position,1,328,
6.56767,µm,Surface,Position,1,329,
4.44216,µm,Surface,Position,1,330,
5.71085,µm,Surface,Position,1,331,
6.5313,µm,Surface,Position,1,332,
6.14641,µm,Surface,Position,1,333,
6.30946,µm,Surface,Position,1,334,
3.09176,µm,Surface,Position,1,335,
6.20118,µm,Surface,Position,1,336,
4.84783,µm,Surface,Position,1,337,
6.08466,µm,Surface,Position,1,338,
6.40275,µm,Surface,Position,1,339,
5.82912,µm,Surface,Position,1,340,
2.64434,µm,Surface,Position,1,341,
6.40951,µm,Surface,Position,1,342,
3.34823,µm,Surface,Position,1,343,
6.11699,µm,Surface,Position,1,344,
6.18731,µm,Surface,Position,1,345,
5.3087,µm,Surface,Position,1,346,
4.58416,µm,Surface,Position,1,347,
2.32752,µm,Surface,Position,1,348,
6.15087,µm,Surface,Position,1,349,
3.64444,µm,Surface,Position,1,350,
6.47614,µm,Surface,Position,1,351,
6.26538,µm,Surface,Position,1,352,
5.23554,µm,Surface,Position,1,353,
6.22946,µm,Surface,Position,1,354,
5.61178,µm,Surface,Position,1,355,
3.40636,µm,Surface,Position,1,356,
6.55823,µm,Surface,Position,1,357,
4.33161,µm,Surface,Position,1,358,
6.21918,µm,Surface,Position,1,359,
4.3083,µm,Surface,Position,1,360,
5.43036,µm,Surface,Position,1,361,
5.87151,µm,Surface,Position,1,362,
5.20248,µm,Surface,Position,1,363,
6.58931,µm,Surface,Position,1,364,
5.77508,µm,Surface,Position,1,365,
5.61369,µm,Surface,Position,1,366,
5.03224,µm,Surface,Position,1,367,
6.09935,µm,Surface,Position,1,368,
4.9371,µm,Surface,Position,1,369,
6.50943,µm,Surface,Position,1,370,
3.19038,µm,Surface,Position,1,371,
4.02333,µm,Surface,Position,1,372,
6.67049,µm,Surface,Position,1,373,
6.08844,µm,Surface,Position,1,374,
5.10117,µm,Surface,Position,1,375,
5.72458,µm,Surface,Position,1,376,
4.0841,µm,Surface,Position,1,377,
4.91952,µm,Surface,Position,1,378,
5.28728,µm,Surface,Position,1,379,
5.92467,µm,Surface,Position,1,380,
3.73894,µm,Surface,Position,1,381,
5.19455,µm,Surface,Position,1,382,
5.75611,µm,Surface,Position,1,383,
4.84936,µm,Surface,Position,1,384,
4.51649,µm,Surface,Position,1,385,
6.54699,µm,Surface,Position,1,386,
4.1885,µm,Surface,Position,1,387,
6.18488,µm,Surface,Position,1,388,
6.51142,µm,Surface,Position,1,389,
5.04241,µm,Surface,Position,1,390,
4.35396,µm,Surface,Position,1,391,
5.68799,µm,Surface,Position,1,392,
4.3218,µm,Surface,Position,1,393,
4.95312,µm,Surface,Position,1,394,
6.24031,µm,Surface,Position,1,395,
4.83619,µm,Surface,Position,1,396,
4.14997,µm,Surface,Position,1,397,
6.27897,µm,Surface,Position,1,398,
5.79423,µm,Surface,Position,1,399,
5.05577,µm,Surface,Position,1,400,
6.13858,µm,Surface,Position,1,401,
5.98733,µm,Surface,Position,1,402,
4.62499,µm,Surface,Position,1,403,
6.50234,µm,Surface,Position,1,404,
4.67112,µm,Surface,Position,1,405,
5.70839,µm,Surface,Position,1,406,
5.92502,µm,Surface,Position,1,407,
5.2134,µm,Surface,Position,1,408,
5.69962,µm,Surface,Position,1,409,
6.15852,µm,Surface,Position,1,410,
6.30321,µm,Surface,Position,1,411,
5.91136,µm,Surface,Position,1,412,
5.50596,µm,Surface,Position,1,413,
5.06178,µm,Surface,Position,1,414,
6.4093,µm,Surface,Position,1,415,
6.4093,µm,Surface,Position,1,416,
5.64428,µm,Surface,Position,1,417,
6.41512,µm,Surface,Position,1,418,
6.42857,µm,Surface,Position,1,419,
6.7306,µm,Surface,Position,1,420,
6.26133,µm,Surface,Position,1,421,
6.20089,µm,Surface,Position,1,422,
6.64489,µm,Surface,Position,1,423,
6.38836,µm,Surface,Position,1,424,
6.38565,µm,Surface,Position,1,425,
5.86585,µm,Surface,Position,1,426,
5.94919,µm,Surface,Position,1,427,
6.49301,µm,Surface,Position,1,428,
6.53517,µm,Surface,Position,1,430,
5.33857,µm,Surface,Position,1,431,
5.82942,µm,Surface,Position,1,432,
6.53023,µm,Surface,Position,1,433,
6.49713,µm,Surface,Position,1,434,
6.14054,µm,Surface,Position,1,443,
