
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.1733,µm,Surface,Image 1,1,209,
23.3777,µm,Surface,Image 1,1,210,
19.497,µm,Surface,Image 1,1,211,
23.5642,µm,Surface,Image 1,1,212,
18.2699,µm,Surface,Image 1,1,213,
25.2315,µm,Surface,Image 1,1,215,
22.5107,µm,Surface,Image 1,1,216,
23.033,µm,Surface,Image 1,1,217,
29.3224,µm,Surface,Image 1,1,218,
25.7752,µm,Surface,Image 1,1,219,
29.3832,µm,Surface,Image 1,1,220,
25.9729,µm,Surface,Image 1,1,221,
27.9534,µm,Surface,Image 1,1,222,
24.0841,µm,Surface,Image 1,1,223,
26.5996,µm,Surface,Image 1,1,225,
22.837,µm,Surface,Image 1,1,226,
24.5015,µm,Surface,Image 1,1,227,
28.0936,µm,Surface,Image 1,1,228,
23.6784,µm,Surface,Image 1,1,229,
26.5221,µm,Surface,Image 1,1,230,
23.7751,µm,Surface,Image 1,1,231,
24.4789,µm,Surface,Image 1,1,232,
30.2561,µm,Surface,Image 1,1,233,
25.7801,µm,Surface,Image 1,1,234,
20.7712,µm,Surface,Image 1,1,236,
22.6747,µm,Surface,Image 1,1,237,
23.2685,µm,Surface,Image 1,1,238,
28.4106,µm,Surface,Image 1,1,239,
18.1674,µm,Surface,Image 1,1,240,
23.4533,µm,Surface,Image 1,1,241,
26.1069,µm,Surface,Image 1,1,242,
26.3523,µm,Surface,Image 1,1,243,
27.8953,µm,Surface,Image 1,1,244,
19.4916,µm,Surface,Image 1,1,245,
27.0307,µm,Surface,Image 1,1,246,
30.4268,µm,Surface,Image 1,1,247,
25.4843,µm,Surface,Image 1,1,248,
30.178,µm,Surface,Image 1,1,249,
27.1365,µm,Surface,Image 1,1,250,
23.7229,µm,Surface,Image 1,1,251,
27.1057,µm,Surface,Image 1,1,252,
26.3307,µm,Surface,Image 1,1,253,
27.1362,µm,Surface,Image 1,1,254,
27.8373,µm,Surface,Image 1,1,255,
26.7967,µm,Surface,Image 1,1,257,
26.584,µm,Surface,Image 1,1,258,
23.7242,µm,Surface,Image 1,1,259,
26.2214,µm,Surface,Image 1,1,260,
24.015,µm,Surface,Image 1,1,261,
31.6513,µm,Surface,Image 1,1,262,
26.1578,µm,Surface,Image 1,1,263,
28.4255,µm,Surface,Image 1,1,264,
29.543,µm,Surface,Image 1,1,265,
25.3979,µm,Surface,Image 1,1,266,
20.2314,µm,Surface,Image 1,1,267,
27.099,µm,Surface,Image 1,1,268,
22.9713,µm,Surface,Image 1,1,269,
28.1361,µm,Surface,Image 1,1,270,
28.5089,µm,Surface,Image 1,1,271,
26.2709,µm,Surface,Image 1,1,272,
19.4798,µm,Surface,Image 1,1,273,
24.6786,µm,Surface,Image 1,1,274,
25.3231,µm,Surface,Image 1,1,275,
27.0474,µm,Surface,Image 1,1,276,
31.6073,µm,Surface,Image 1,1,277,
29.3184,µm,Surface,Image 1,1,278,
29.977,µm,Surface,Image 1,1,279,
31.0667,µm,Surface,Image 1,1,280,
26.3566,µm,Surface,Image 1,1,281,
28.3337,µm,Surface,Image 1,1,282,
19.1406,µm,Surface,Image 1,1,284,
26.7774,µm,Surface,Image 1,1,285,
29.4122,µm,Surface,Image 1,1,286,
26.3322,µm,Surface,Image 1,1,287,
32.0292,µm,Surface,Image 1,1,288,
23.1938,µm,Surface,Image 1,1,289,
27.2911,µm,Surface,Image 1,1,290,
19.8419,µm,Surface,Image 1,1,291,
25.7948,µm,Surface,Image 1,1,292,
28.5154,µm,Surface,Image 1,1,293,
26.8995,µm,Surface,Image 1,1,294,
28.5513,µm,Surface,Image 1,1,295,
22.0238,µm,Surface,Image 1,1,296,
29.9382,µm,Surface,Image 1,1,297,
24.0717,µm,Surface,Image 1,1,298,
23.6152,µm,Surface,Image 1,1,299,
31.2986,µm,Surface,Image 1,1,300,
27.3152,µm,Surface,Image 1,1,301,
27.6062,µm,Surface,Image 1,1,302,
24.7688,µm,Surface,Image 1,1,303,
31.5016,µm,Surface,Image 1,1,304,
30.8961,µm,Surface,Image 1,1,305,
27.1447,µm,Surface,Image 1,1,306,
20.7006,µm,Surface,Image 1,1,307,
30.1013,µm,Surface,Image 1,1,308,
28.0549,µm,Surface,Image 1,1,309,
29.3267,µm,Surface,Image 1,1,310,
21.1246,µm,Surface,Image 1,1,311,
21.2633,µm,Surface,Image 1,1,312,
31.5782,µm,Surface,Image 1,1,313,
31.6068,µm,Surface,Image 1,1,314,
25.9761,µm,Surface,Image 1,1,315,
20.4682,µm,Surface,Image 1,1,316,
28.1185,µm,Surface,Image 1,1,317,
28.9233,µm,Surface,Image 1,1,318,
30.0333,µm,Surface,Image 1,1,319,
28.5719,µm,Surface,Image 1,1,320,
21.8033,µm,Surface,Image 1,1,321,
29.3391,µm,Surface,Image 1,1,322,
24.7043,µm,Surface,Image 1,1,323,
28.2012,µm,Surface,Image 1,1,324,
28.8958,µm,Surface,Image 1,1,325,
23.5319,µm,Surface,Image 1,1,326,
30.2393,µm,Surface,Image 1,1,327,
31.368,µm,Surface,Image 1,1,328,
23.6701,µm,Surface,Image 1,1,329,
26.3989,µm,Surface,Image 1,1,330,
29.8497,µm,Surface,Image 1,1,331,
17.8335,µm,Surface,Image 1,1,332,
25.6872,µm,Surface,Image 1,1,333,
18.5487,µm,Surface,Image 1,1,334,
21.3803,µm,Surface,Image 1,1,335,
27.3981,µm,Surface,Image 1,1,336,
30.4504,µm,Surface,Image 1,1,337,
29.9866,µm,Surface,Image 1,1,338,
24.1125,µm,Surface,Image 1,1,339,
30.9512,µm,Surface,Image 1,1,340,
23.4658,µm,Surface,Image 1,1,341,
22.394,µm,Surface,Image 1,1,342,
28.0025,µm,Surface,Image 1,1,343,
30.9508,µm,Surface,Image 1,1,344,
19.7205,µm,Surface,Image 1,1,345,
28.9857,µm,Surface,Image 1,1,346,
20.3492,µm,Surface,Image 1,1,347,
22.4914,µm,Surface,Image 1,1,348,
30.2968,µm,Surface,Image 1,1,349,
20.296,µm,Surface,Image 1,1,350,
27.0047,µm,Surface,Image 1,1,351,
21.7053,µm,Surface,Image 1,1,352,
25.5935,µm,Surface,Image 1,1,353,
27.3935,µm,Surface,Image 1,1,354,
21.0025,µm,Surface,Image 1,1,355,
26.4299,µm,Surface,Image 1,1,356,
25.6659,µm,Surface,Image 1,1,357,
20.0406,µm,Surface,Image 1,1,358,
25.8156,µm,Surface,Image 1,1,359,
26.5047,µm,Surface,Image 1,1,360,
27.9617,µm,Surface,Image 1,1,361,
23.4891,µm,Surface,Image 1,1,362,
27.8611,µm,Surface,Image 1,1,363,
19.6699,µm,Surface,Image 1,1,364,
22.5089,µm,Surface,Image 1,1,365,
28.1961,µm,Surface,Image 1,1,366,
25.5304,µm,Surface,Image 1,1,367,
23.5801,µm,Surface,Image 1,1,368,
24.5331,µm,Surface,Image 1,1,369,
23.6207,µm,Surface,Image 1,1,370,
23.8617,µm,Surface,Image 1,1,371,
24.4569,µm,Surface,Image 1,1,372,
24.9854,µm,Surface,Image 1,1,373,
26.479,µm,Surface,Image 1,1,374,
26.1548,µm,Surface,Image 1,1,375,
24.7832,µm,Surface,Image 1,1,376,
25.1471,µm,Surface,Image 1,1,377,
24.4684,µm,Surface,Image 1,1,378,
21.3709,µm,Surface,Image 1,1,379,
26.0256,µm,Surface,Image 1,1,380,
23.202,µm,Surface,Image 1,1,381,
27.5628,µm,Surface,Image 1,1,382,
27.5831,µm,Surface,Image 1,1,383,
28.131,µm,Surface,Image 1,1,384,
23.9071,µm,Surface,Image 1,1,385,
18.5901,µm,Surface,Image 1,1,386,
22.3505,µm,Surface,Image 1,1,387,
20.4176,µm,Surface,Image 1,1,388,
24.2547,µm,Surface,Image 1,1,389,
26.6621,µm,Surface,Image 1,1,390,
21.5941,µm,Surface,Image 1,1,391,
23.1972,µm,Surface,Image 1,1,392,
22.9143,µm,Surface,Image 1,1,393,
25.485,µm,Surface,Image 1,1,394,
21.0726,µm,Surface,Image 1,1,395,
24.4559,µm,Surface,Image 1,1,396,
21.0348,µm,Surface,Image 1,1,397,
21.242,µm,Surface,Image 1,1,398,
20.6216,µm,Surface,Image 1,1,399,
20.6059,µm,Surface,Image 1,1,400,
25.723,µm,Surface,Image 1,1,401,
25.6527,µm,Surface,Image 1,1,402,
21.7058,µm,Surface,Image 1,1,403,
19.554,µm,Surface,Image 1,1,404,
20.8629,µm,Surface,Image 1,1,405,
24.5992,µm,Surface,Image 1,1,406,
22.2653,µm,Surface,Image 1,1,407,
23.5093,µm,Surface,Image 1,1,408,
22.8587,µm,Surface,Image 1,1,409,
26.433,µm,Surface,Image 1,1,410,
26.2322,µm,Surface,Image 1,1,411,
23.3778,µm,Surface,Image 1,1,412,
21.6691,µm,Surface,Image 1,1,413,
20.9731,µm,Surface,Image 1,1,414,
27.1571,µm,Surface,Image 1,1,415,
21.2442,µm,Surface,Image 1,1,416,
26.5349,µm,Surface,Image 1,1,417,
23.6244,µm,Surface,Image 1,1,418,
19.4912,µm,Surface,Image 1,1,419,
24.3901,µm,Surface,Image 1,1,420,
22.6373,µm,Surface,Image 1,1,421,
26.9637,µm,Surface,Image 1,1,422,
22.9164,µm,Surface,Image 1,1,423,
25.0316,µm,Surface,Image 1,1,424,
24.5545,µm,Surface,Image 1,1,425,
23.8279,µm,Surface,Image 1,1,426,
23.481,µm,Surface,Image 1,1,427,
25.3779,µm,Surface,Image 1,1,428,
22.8825,µm,Surface,Image 1,1,430,
23.776,µm,Surface,Image 1,1,431,
22.5992,µm,Surface,Image 1,1,432,
23.7147,µm,Surface,Image 1,1,433,
25.0599,µm,Surface,Image 1,1,434,
18.0398,µm,Surface,Image 1,1,443,
