
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.1715,16503.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16890.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17274.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17660.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18048.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18432.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18816.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19202.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19585.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19966.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20348.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20730.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21110,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21488.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21869.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22246.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22621.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22998,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23378.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23756.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,24135.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24517.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24898.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25280.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25666,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,26049,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26431.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26816.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27205.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27592.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27980.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28370.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28760,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,29150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29546.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29949.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,30347.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30744,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,31139.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,31534.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,31926.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,32315.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,32701.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,33072.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,33429.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,33775.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,34112.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,34442.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,34766.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,35085.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,35392.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,35688.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,35976.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,36259,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,36537.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,36815.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,37092.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,37361.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,37624,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,37882.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,38138.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38394.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,38650.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,38907.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39159.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,39405.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,39649,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,39890.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,40129.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,40369.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,40610.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,40845.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,41077.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41306.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,41533.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41759.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,41985.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42213.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42437.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42657.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,42875.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43092.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43309.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,43529,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,43744.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,43955.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44165.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44373.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44580.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44788.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,44997.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,45198.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,45385.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,45555.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,45706.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45842.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45967,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,46085.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46194.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46298,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,46395.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,46489.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,46578.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,46664.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,46745.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,46822.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,46894.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,46963.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,47028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,47089.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,47147.6,µm^3,Cumulative Volume Outside,Image 1,1,,
