
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0966597,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.14388,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.13035,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.179376,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.683309,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-2.53499,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.77986,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.65871,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.02935,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-3.94609,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.407572,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.177,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.742166,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.93308,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-3.85809,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.07611,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.84046,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.27949,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.38589,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.17555,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.39853,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.20815,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.37513,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.487922,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.47961,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.24448,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-4.66285,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-3.39788,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.21801,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.37775,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.0630836,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.310259,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-2.88907,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.885316,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.77863,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.778218,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.00400114,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.37577,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.456319,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.22616,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-2.92225,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.73195,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.040132,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.951362,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.7852,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.05602,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.399792,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.366139,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.1263,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.21785,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-3.80395,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.870729,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.21273,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.10644,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.52758,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.22599,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-3.71565,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.24441,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.70328,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.47749,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.23415,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.2543,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.21376,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.78518,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.99855,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.95181,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.54429,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-3.59136,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-3.59994,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.683197,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-2.57351,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.547577,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-3.37452,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-1.55423,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.939392,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.586147,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.23966,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.1968,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.015,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.22962,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.62836,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.14211,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-3.80719,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.618578,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-3.42803,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.44773,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.0328035,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.49215,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.237,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.918894,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.516454,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-2.84626,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-3.14361,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.0429082,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.979938,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.667957,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.18769,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.351726,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.51632,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.74686,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.13325,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.341321,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.349974,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.78445,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.49524,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.931808,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-2.30461,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.0101171,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.0351,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.628747,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.519207,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.594999,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.25463,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.842248,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.00185,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.33971,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.979693,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.96143,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.992714,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.30421,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.880683,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-2.15893,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.00634,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.729966,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.18641,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.244376,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.26848,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.857031,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.411666,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.23212,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.847224,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.01027,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.20742,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.901993,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.451355,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.785473,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.10356,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.529937,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.65485,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.11033,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-1.95096,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.817798,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.888122,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.00951195,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.715025,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-2.97167,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.851677,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.65474,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.17696,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.96619,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.0636449,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.930268,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.312592,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.89283,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.25904,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.967578,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.919996,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.990885,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.131176,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.572318,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.0967069,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.29013,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.475891,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.314501,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.266948,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.800157,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.362084,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.21024,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.10881,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.27586,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.3713,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.789254,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.19802,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.42539,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-1.21509,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.379667,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.011909,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.625486,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.56025,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.104634,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.456927,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.449829,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.782695,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.2478,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.11069,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.885688,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.21224,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.256775,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.945231,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.3888,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.977384,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.346072,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.941122,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.462993,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.14922,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.97978,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.495045,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.243417,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.839395,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.688139,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.674198,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.20315,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.628067,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.409201,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.62583,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.0857873,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.40043,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.859334,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.00402,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.612176,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.206769,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.237408,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.11011,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.11011,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.345094,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.11593,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.12938,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.43141,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.962141,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.901702,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.3457,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.08917,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.08646,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.566658,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.650006,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.19382,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.23598,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.0393786,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.530234,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.23104,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.19794,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.841352,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
