
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
31.8376,41.4657,6.42954,µm,Surface,Position,1,200,
26.5514,47.5009,5.11981,µm,Surface,Position,1,201,
30.9676,43.1128,5.9825,µm,Surface,Position,1,202,
32.2305,42.0514,2.7642,µm,Surface,Position,1,203,
35.0328,38.6304,6.07905,µm,Surface,Position,1,204,
32.7974,40.5996,6.9579,µm,Surface,Position,1,205,
33.3158,39.9892,6.32854,µm,Surface,Position,1,206,
29.8456,44.561,1.3531,µm,Surface,Position,1,207,
32.2912,41.5091,4.89162,µm,Surface,Position,1,208,
22.3868,49.5114,6.47618,µm,Surface,Position,1,209,
27.7936,43.6694,6.04135,µm,Surface,Position,1,210,
26.1452,47.1877,2.36611,µm,Surface,Position,1,211,
31.0443,43.0217,1.4411,µm,Surface,Position,1,212,
22.7588,48.8761,4.22308,µm,Surface,Position,1,213,
33.6345,40.8602,3.45873,µm,Surface,Position,1,215,
30.7636,43.7786,3.01969,µm,Surface,Position,1,216,
29.8641,43.6847,2.9133,µm,Surface,Position,1,217,
34.1127,37.5271,6.47474,µm,Surface,Position,1,218,
32.8589,40.5801,2.90066,µm,Surface,Position,1,219,
37.4333,33.8831,6.50734,µm,Surface,Position,1,220,
30.0877,40.9424,6.67431,µm,Surface,Position,1,221,
34.0164,38.5666,5.78711,µm,Surface,Position,1,222,
31.2996,42.37,1.81958,µm,Surface,Position,1,223,
31.0685,40.1839,6.54366,µm,Surface,Position,1,225,
30.0528,43.5182,0.63634,µm,Surface,Position,1,226,
31.7016,41.5572,1.90131,µm,Surface,Position,1,227,
33.2767,38.7559,3.08118,µm,Surface,Position,1,228,
30.5166,42.578,3.92144,µm,Surface,Position,1,229,
30.8742,40.2944,5.36227,µm,Surface,Position,1,230,
31.0508,42.2178,4.98893,µm,Surface,Position,1,231,
31.2984,41.6787,2.41012,µm,Surface,Position,1,232,
36.4945,34.0698,6.1845,µm,Surface,Position,1,233,
30.7682,40.9046,3.52056,µm,Surface,Position,1,234,
26.3145,45.4852,6.07741,µm,Surface,Position,1,236,
27.0563,43.9442,5.30319,µm,Surface,Position,1,237,
29.4967,42.9879,2.92342,µm,Surface,Position,1,238,
33.3888,38.0764,4.84287,µm,Surface,Position,1,239,
24.6068,47.8913,5.07303,µm,Surface,Position,1,240,
27.2902,43.5609,2.37694,µm,Surface,Position,1,241,
32.7056,40.0177,3.56724,µm,Surface,Position,1,242,
33.8144,39.5747,5.33932,µm,Surface,Position,1,243,
31.3499,38.9542,4.34783,µm,Surface,Position,1,244,
22.6151,47.5885,2.51399,µm,Surface,Position,1,245,
30.9043,39.3246,6.35521,µm,Surface,Position,1,246,
33.2052,36.3897,5.69898,µm,Surface,Position,1,247,
30.6082,41.0028,4.93305,µm,Surface,Position,1,248,
36.6715,32.6185,6.42549,µm,Surface,Position,1,249,
31.0466,39.6141,3.08134,µm,Surface,Position,1,250,
29.6944,42.4017,1.49524,µm,Surface,Position,1,251,
31.9664,38.9201,6.16992,µm,Surface,Position,1,252,
28.3072,40.5188,6.51192,µm,Surface,Position,1,253,
32.5128,38.9884,3.19275,µm,Surface,Position,1,254,
31.8197,38.8804,1.77161,µm,Surface,Position,1,255,
29.8928,40.1187,3.0732,µm,Surface,Position,1,257,
31.0563,39.9689,1.58354,µm,Surface,Position,1,258,
26.0273,42.9276,6.5436,µm,Surface,Position,1,259,
31.8969,39.8374,2.59591,µm,Surface,Position,1,260,
26.8649,42.7686,2.82169,µm,Surface,Position,1,261,
34.6932,34.5392,6.53333,µm,Surface,Position,1,262,
29.2315,40.1645,6.55349,µm,Surface,Position,1,263,
32.0421,38.2263,3.08543,µm,Surface,Position,1,264,
32.4523,36.944,6.08437,µm,Surface,Position,1,265,
30.2192,40.9903,2.30064,µm,Surface,Position,1,266,
22.7709,46.6181,2.34738,µm,Surface,Position,1,267,
30.5385,39.3222,4.7549,µm,Surface,Position,1,268,
25.8619,43.7793,1.70782,µm,Surface,Position,1,269,
31.2168,38.5815,1.69925,µm,Surface,Position,1,270,
32.6363,37.6816,5.98239,µm,Surface,Position,1,271,
29.1682,40.5456,2.72568,µm,Surface,Position,1,272,
22.1777,46.8425,5.84677,µm,Surface,Position,1,273,
28.6768,41.6437,1.92467,µm,Surface,Position,1,274,
29.4535,40.9662,3.74496,µm,Surface,Position,1,275,
29.8548,39.4067,6.23858,µm,Surface,Position,1,276,
33.3804,34.9786,5.88534,µm,Surface,Position,1,277,
31.9331,37.3664,4.05952,µm,Surface,Position,1,278,
36.9054,30.9022,6.49599,µm,Surface,Position,1,279,
32.7927,35.7169,4.28418,µm,Surface,Position,1,280,
27.2095,40.394,6.52881,µm,Surface,Position,1,281,
31.2852,38.1863,3.67083,µm,Surface,Position,1,282,
19.5359,47.2989,6.4413,µm,Surface,Position,1,284,
30.056,39.6437,1.49199,µm,Surface,Position,1,285,
31.2075,37.0419,5.91777,µm,Surface,Position,1,286,
28.5821,40.3854,1.87116,µm,Surface,Position,1,287,
32.6881,33.9524,6.74692,µm,Surface,Position,1,288,
23.655,43.2988,5.26638,µm,Surface,Position,1,289,
28.8405,39.2948,3.80704,µm,Surface,Position,1,290,
20.1714,45.7226,6.53619,µm,Surface,Position,1,291,
26.289,40.345,6.21808,µm,Surface,Position,1,292,
30.7208,37.8399,4.78273,µm,Surface,Position,1,293,
28.6987,39.6205,2.45293,µm,Surface,Position,1,294,
30.7121,37.8369,2.15557,µm,Surface,Position,1,295,
24.3669,43.6725,5.3421,µm,Surface,Position,1,296,
30.9266,35.9678,6.27913,µm,Surface,Position,1,297,
25.3396,42.1847,5.96715,µm,Surface,Position,1,298,
24.2082,41.7803,6.48687,µm,Surface,Position,1,299,
32.1223,35.1129,4.94746,µm,Surface,Position,1,300,
27.7764,39.1653,2.78287,µm,Surface,Position,1,301,
29.5572,38.8149,1.55232,µm,Surface,Position,1,302,
25.3618,40.571,6.43244,µm,Surface,Position,1,303,
32.3253,34.3945,5.64051,µm,Surface,Position,1,304,
31.2914,34.8653,4.94921,µm,Surface,Position,1,305,
29.9612,38.8152,3.51474,µm,Surface,Position,1,306,
21.1289,45.1492,2.80395,µm,Surface,Position,1,307,
31.3204,36.1706,4.36738,µm,Surface,Position,1,308,
28.8456,38.2582,2.99458,µm,Surface,Position,1,309,
29.8539,35.8238,5.30931,µm,Surface,Position,1,310,
21.9813,43.7588,6.33429,µm,Surface,Position,1,311,
21.5598,43.4254,4.67044,µm,Surface,Position,1,312,
32.5336,33.8589,4.77998,µm,Surface,Position,1,313,
32.9247,33.4048,5.89419,µm,Surface,Position,1,314,
26.6021,38.3497,6.55382,µm,Surface,Position,1,315,
21.1271,44.0024,6.14144,µm,Surface,Position,1,316,
28.5138,36.4584,4.29734,µm,Surface,Position,1,317,
30.0435,36.9609,3.95947,µm,Surface,Position,1,318,
31.1205,34.8752,6.27888,µm,Surface,Position,1,319,
29.1979,35.5513,6.26062,µm,Surface,Position,1,320,
22.9235,42.9484,6.2919,µm,Surface,Position,1,321,
34.3842,29.8992,6.6034,µm,Surface,Position,1,322,
25.528,39.7167,6.17987,µm,Surface,Position,1,323,
29.4532,37.6431,3.14026,µm,Surface,Position,1,324,
29.5877,35.5204,4.29285,µm,Surface,Position,1,325,
24.4544,40.6896,6.02915,µm,Surface,Position,1,326,
33.2839,30.9971,6.48559,µm,Surface,Position,1,327,
32.1588,32.5203,5.05481,µm,Surface,Position,1,328,
24.329,39.7692,6.56767,µm,Surface,Position,1,329,
26.6955,37.1778,4.44216,µm,Surface,Position,1,330,
33.47,30.4098,5.71085,µm,Surface,Position,1,331,
18.3277,45.0941,6.5313,µm,Surface,Position,1,332,
26.412,37.505,6.14641,µm,Surface,Position,1,333,
18.8452,43.9388,6.30946,µm,Surface,Position,1,334,
21.6768,42.247,3.09176,µm,Surface,Position,1,335,
35.3773,28.683,6.20118,µm,Surface,Position,1,336,
31.4388,33.3712,4.84783,µm,Surface,Position,1,337,
30.8103,33.2614,6.08466,µm,Surface,Position,1,338,
24.6396,38.5177,6.40275,µm,Surface,Position,1,339,
31.5771,32.2815,5.82912,µm,Surface,Position,1,340,
24.3883,40.2181,2.64434,µm,Surface,Position,1,341,
23.1188,40.4678,6.40951,µm,Surface,Position,1,342,
28.5626,35.6583,3.34823,µm,Surface,Position,1,343,
32.6407,32.2686,6.11699,µm,Surface,Position,1,344,
20.2147,42.2508,6.18731,µm,Surface,Position,1,345,
30.1389,34.2934,5.3087,µm,Surface,Position,1,346,
20.8105,42.3217,4.58416,µm,Surface,Position,1,347,
22.9526,40.48,2.32752,µm,Surface,Position,1,348,
30.7251,31.2577,6.15087,µm,Surface,Position,1,349,
20.7902,41.9562,3.64444,µm,Surface,Position,1,350,
35.1069,27.5319,6.47614,µm,Surface,Position,1,351,
22.4301,40.3084,6.26538,µm,Surface,Position,1,352,
26.2195,36.2838,5.23554,µm,Surface,Position,1,353,
28.316,34.1756,6.22946,µm,Surface,Position,1,354,
21.6944,40.4259,5.61178,µm,Surface,Position,1,355,
26.9571,35.0992,3.40636,µm,Surface,Position,1,356,
34.6735,26.2919,6.55823,µm,Surface,Position,1,357,
20.7655,41.0417,4.33161,µm,Surface,Position,1,358,
26.4087,34.8824,6.21918,µm,Surface,Position,1,359,
27.6249,34.7411,4.3083,µm,Surface,Position,1,360,
33.0553,29.4772,5.43036,µm,Surface,Position,1,361,
24.0162,37.391,5.87151,µm,Surface,Position,1,362,
28.8825,33.2539,5.20248,µm,Surface,Position,1,363,
19.9664,39.9076,6.58931,µm,Surface,Position,1,364,
23.3985,38.2055,5.77508,µm,Surface,Position,1,365,
32.2663,28.9209,5.61369,µm,Surface,Position,1,366,
26.0576,34.8855,5.03224,µm,Surface,Position,1,367,
24.3379,36.4728,6.09935,µm,Surface,Position,1,368,
25.0273,35.8754,4.9371,µm,Surface,Position,1,369,
24.5102,35.8454,6.50943,µm,Surface,Position,1,370,
24.7183,37.265,3.19038,µm,Surface,Position,1,371,
25.3794,35.7604,4.02333,µm,Surface,Position,1,372,
25.4796,34.3376,6.67049,µm,Surface,Position,1,373,
32.4387,26.8414,6.08844,µm,Surface,Position,1,374,
26.9125,34.0317,5.10117,µm,Surface,Position,1,375,
25.4092,34.6478,5.72458,µm,Surface,Position,1,376,
25.9707,34.6144,4.0841,µm,Surface,Position,1,377,
24.9626,34.7432,4.91952,µm,Surface,Position,1,378,
22.524,39.1451,5.28728,µm,Surface,Position,1,379,
27.0469,33.0677,5.92467,µm,Surface,Position,1,380,
23.8609,36.2444,3.73894,µm,Surface,Position,1,381,
31.076,28.1888,5.19455,µm,Surface,Position,1,382,
28.6374,31.4048,5.75611,µm,Surface,Position,1,383,
28.79,30.3601,4.84936,µm,Surface,Position,1,384,
24.4672,35.1209,4.51649,µm,Surface,Position,1,385,
19.1173,39.193,6.54699,µm,Surface,Position,1,386,
23.306,37.2278,4.1885,µm,Surface,Position,1,387,
37.3043,20.9448,6.18488,µm,Surface,Position,1,388,
24.7818,33.2416,6.51142,µm,Surface,Position,1,389,
27.7164,32.6994,5.04241,µm,Surface,Position,1,390,
22.3519,36.8545,4.35396,µm,Surface,Position,1,391,
23.922,34.9206,5.68799,µm,Surface,Position,1,392,
23.5733,35.5276,4.3218,µm,Surface,Position,1,393,
26.3087,32.9422,4.95312,µm,Surface,Position,1,394,
35.9961,21.6327,6.24031,µm,Surface,Position,1,395,
24.9172,33.166,4.83619,µm,Surface,Position,1,396,
21.8255,36.4285,4.14997,µm,Surface,Position,1,397,
22.1646,36.0879,6.27897,µm,Surface,Position,1,398,
21.9725,37.4291,5.79423,µm,Surface,Position,1,399,
21.1001,36.4704,5.05577,µm,Surface,Position,1,400,
30.5146,25.9866,6.13858,µm,Surface,Position,1,401,
26.3117,31.4904,5.98733,µm,Surface,Position,1,402,
22.5295,35.6309,4.62499,µm,Surface,Position,1,403,
20.1471,36.611,6.50234,µm,Surface,Position,1,404,
21.4889,35.7743,4.67112,µm,Surface,Position,1,405,
25.7194,32.4015,5.70839,µm,Surface,Position,1,406,
22.8583,33.8659,5.92502,µm,Surface,Position,1,407,
24.1353,32.8201,5.2134,µm,Surface,Position,1,408,
23.6494,33.645,5.69962,µm,Surface,Position,1,409,
26.8613,29.0242,6.15852,µm,Surface,Position,1,410,
29.9471,27.0888,6.30321,µm,Surface,Position,1,411,
24.0367,32.01,5.91136,µm,Surface,Position,1,412,
22.7234,34.8262,5.50596,µm,Surface,Position,1,413,
21.5332,35.1082,5.06178,µm,Surface,Position,1,414,
28.7738,28.2444,6.4093,µm,Surface,Position,1,415,
22.002,33.9856,6.4093,µm,Surface,Position,1,416,
28.1822,30.1106,5.64428,µm,Surface,Position,1,417,
24.3822,31.536,6.41512,µm,Surface,Position,1,418,
34.6414,19.6889,6.42857,µm,Surface,Position,1,419,
25.7409,30.2257,6.7306,µm,Surface,Position,1,420,
32.9822,23.7575,6.26133,µm,Surface,Position,1,421,
28.2816,28.9764,6.20089,µm,Surface,Position,1,422,
23.4106,31.1514,6.64489,µm,Surface,Position,1,423,
28.8498,25.7235,6.38836,µm,Surface,Position,1,424,
25.1475,29.0845,6.38565,µm,Surface,Position,1,425,
25.0799,30.8337,5.86585,µm,Surface,Position,1,426,
24.2058,30.4928,5.94919,µm,Surface,Position,1,427,
25.971,27.0864,6.49301,µm,Surface,Position,1,428,
23.7061,29.6339,6.53517,µm,Surface,Position,1,430,
24.1714,28.7622,5.33857,µm,Surface,Position,1,431,
23.0934,29.7208,5.82942,µm,Surface,Position,1,432,
23.9783,27.7398,6.53023,µm,Surface,Position,1,433,
26.0572,25.5871,6.49713,µm,Surface,Position,1,434,
30.3415,18.2046,6.14054,µm,Surface,Position,1,443,
