
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.9718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
26.3498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
31.0484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
23.6387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
31.2024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
25.4208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
24.4105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
25.79,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
27.9885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
24.8938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
28.3605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
26.6119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
26.6112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
28.3543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
27.3325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
26.3752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
32.7015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
29.4984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
32.1153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
25.8366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
25.294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
25.8284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
23.4685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
22.9822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
33.0975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
28.6237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
22.0704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
24.8022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
24.612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
28.8784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
25.6438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
23.5758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
26.0422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
30.4346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
24.828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
25.068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
22.8204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
24.3779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
29.345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
22.8873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
27.1647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
25.4425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
20.7113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
23.4439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
29.9485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
22.3248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
20.8454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
25.5309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
20.4248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
22.8164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
21.0827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
26.1738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
25.6807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
20.5455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
26.166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
20.8486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
30.0162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
22.3692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
26.7003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
24.1973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
22.1922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
26.5184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
31.8307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
22.7982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
26.9372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
22.764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
19.6454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
29.3314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
24.5183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
24.2301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
18.7627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
23.7219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
18.8776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
27.111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
30.7795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
20.2614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
22.7986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
22.8884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
21.4576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
32.5647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
18.9951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
30.289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
19.9414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
21.9181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
25.9316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
30.0134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
23.4335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
23.1417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
19.062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
25.0043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
19.5288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
26.1898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
19.2436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
28.6098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
22.283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
28.3874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
19.1097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
24.0407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
20.8624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
23.4273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
21.1006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
21.9463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
24.6812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
17.007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
20.3108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
19.7966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
21.9107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
17.1805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
31.1579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
18.5664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
22.3913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
18.4936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
26.9772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
17.8184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
23.9298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
21.4742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
25.3012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
26.2765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
19.8658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
16.9302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
19.5062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
20.8865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
20.515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
18.2165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
18.3465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
18.9677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
17.9849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
17.9945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
17.8699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
21.7754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
22.5822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
19.9545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
24.7815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
17.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
29.1752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
16.1422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
15.6268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
20.9557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
15.7629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
17.3678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
20.8757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
27.7276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
21.9498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
25.1847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
15.9103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
21.8505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
24.1283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
18.2714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
20.5167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
18.9633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
22.7912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
23.0989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
18.3775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
14.7139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
14.6366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
24.5643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
17.258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
19.1631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
16.0138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
18.0808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
21.2092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
17.8729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
17.1883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
29.7564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
15.8036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
23.7912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
29.4136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
17.1625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
16.3522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
18.9251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
16.9126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
24.1828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
19.505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
21.5057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
14.1523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
13.9115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
15.4068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
19.6243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
21.6399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
24.7276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
17.8849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
17.7123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
19.2512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
14.0869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
15.2993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
25.0246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
13.9497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
16.5228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
14.5182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
14.9215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
16.8661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
18.1875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
17.5579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
20.003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
15.6305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
15.2561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
21.017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
18.8994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
21.2801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
20.4848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
18.3297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
17.2241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
26.3668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
14.8924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
20.9531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
22.7767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
18.5487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
16.92,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
17.8276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
23.3856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
15.4358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
13.7332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
16.3943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
15.2324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
18.1222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
20.0752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
24.1985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
14.1091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
21.9899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
13.285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
15.7621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
25.7357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
27.1868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
14.3558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
14.495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
17.5633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
15.5428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
22.8767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
14.9492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
24.8679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
25.4503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
12.7746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
16.4553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
21.1541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
17.5758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
12.2236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
13.5865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
17.066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
13.2087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
16.7167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
23.6194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
15.4737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
13.7992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
22.3701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
30.0493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
25.2879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
15.1359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
14.2722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
17.5262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
18.922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
20.1463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
26.6901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
27.7368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
13.3047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
19.7701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
25.2354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
11.5919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
16.6341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
15.5434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
17.1686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
17.9142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
15.7308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
14.3414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
17.5459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
20.5756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
13.4851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
26.4885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
22.9791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
12.769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
18.6689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
23.4904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
19.3294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
12.004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
14.8289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
22.2048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
29.2445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
12.0129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
22.5425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
20.0205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
13.6647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
15.0523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
18.0305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
11.2901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
12.0514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
10.9547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
12.5225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
19.2981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
24.9758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
20.41,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
14.246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
13.1067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
19.9471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
15.7409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
25.7548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
13.6772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
21.2097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
18.9487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
27.1214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
14.6692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
18.7769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
24.0291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
18.5435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
17.5097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
11.6167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
17.0386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
22.1741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
