
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.6942,µm,Surface,Distance from Origin,1,114,
76.7935,µm,Surface,Distance from Origin,1,116,
77.7515,µm,Surface,Distance from Origin,1,117,
76.1004,µm,Surface,Distance from Origin,1,118,
75.7399,µm,Surface,Distance from Origin,1,119,
75.8474,µm,Surface,Distance from Origin,1,120,
73.1804,µm,Surface,Distance from Origin,1,122,
73.1917,µm,Surface,Distance from Origin,1,123,
76.3543,µm,Surface,Distance from Origin,1,124,
74.8635,µm,Surface,Distance from Origin,1,125,
73.0881,µm,Surface,Distance from Origin,1,126,
73.9479,µm,Surface,Distance from Origin,1,127,
74.1166,µm,Surface,Distance from Origin,1,128,
75.3576,µm,Surface,Distance from Origin,1,129,
74.1435,µm,Surface,Distance from Origin,1,130,
73.8711,µm,Surface,Distance from Origin,1,131,
74.2948,µm,Surface,Distance from Origin,1,132,
75.724,µm,Surface,Distance from Origin,1,133,
74.082,µm,Surface,Distance from Origin,1,134,
74.5441,µm,Surface,Distance from Origin,1,135,
73.6741,µm,Surface,Distance from Origin,1,137,
74.3059,µm,Surface,Distance from Origin,1,138,
75.6915,µm,Surface,Distance from Origin,1,139,
74.0163,µm,Surface,Distance from Origin,1,140,
75.1093,µm,Surface,Distance from Origin,1,141,
74.9108,µm,Surface,Distance from Origin,1,143,
71.474,µm,Surface,Distance from Origin,1,144,
72.4293,µm,Surface,Distance from Origin,1,145,
74.1668,µm,Surface,Distance from Origin,1,146,
71.951,µm,Surface,Distance from Origin,1,147,
71.7346,µm,Surface,Distance from Origin,1,148,
72.7864,µm,Surface,Distance from Origin,1,149,
71.8741,µm,Surface,Distance from Origin,1,150,
72.4629,µm,Surface,Distance from Origin,1,151,
72.0613,µm,Surface,Distance from Origin,1,152,
73.2596,µm,Surface,Distance from Origin,1,153,
73.2872,µm,Surface,Distance from Origin,1,155,
72.2422,µm,Surface,Distance from Origin,1,156,
73.8324,µm,Surface,Distance from Origin,1,157,
72.3747,µm,Surface,Distance from Origin,1,159,
74.6904,µm,Surface,Distance from Origin,1,160,
72.6328,µm,Surface,Distance from Origin,1,161,
74.0988,µm,Surface,Distance from Origin,1,162,
71.5643,µm,Surface,Distance from Origin,1,163,
71.2677,µm,Surface,Distance from Origin,1,164,
72.4877,µm,Surface,Distance from Origin,1,165,
74.3378,µm,Surface,Distance from Origin,1,166,
71.4124,µm,Surface,Distance from Origin,1,167,
72.4762,µm,Surface,Distance from Origin,1,168,
71.647,µm,Surface,Distance from Origin,1,169,
70.8137,µm,Surface,Distance from Origin,1,170,
73.445,µm,Surface,Distance from Origin,1,171,
72.5078,µm,Surface,Distance from Origin,1,173,
72.0982,µm,Surface,Distance from Origin,1,174,
70.9844,µm,Surface,Distance from Origin,1,175,
72.0438,µm,Surface,Distance from Origin,1,177,
70.8882,µm,Surface,Distance from Origin,1,178,
72.9838,µm,Surface,Distance from Origin,1,179,
74.2405,µm,Surface,Distance from Origin,1,180,
71.2226,µm,Surface,Distance from Origin,1,181,
71.8085,µm,Surface,Distance from Origin,1,182,
72.1666,µm,Surface,Distance from Origin,1,183,
71.6425,µm,Surface,Distance from Origin,1,184,
74.9246,µm,Surface,Distance from Origin,1,185,
71.3124,µm,Surface,Distance from Origin,1,186,
74.0818,µm,Surface,Distance from Origin,1,187,
69.9707,µm,Surface,Distance from Origin,1,188,
70.4406,µm,Surface,Distance from Origin,1,189,
71.527,µm,Surface,Distance from Origin,1,190,
72.8133,µm,Surface,Distance from Origin,1,191,
70.9833,µm,Surface,Distance from Origin,1,192,
70.8448,µm,Surface,Distance from Origin,1,193,
69.9276,µm,Surface,Distance from Origin,1,194,
71.2714,µm,Surface,Distance from Origin,1,195,
70.0108,µm,Surface,Distance from Origin,1,197,
71.6955,µm,Surface,Distance from Origin,1,199,
70.1781,µm,Surface,Distance from Origin,1,201,
72.6916,µm,Surface,Distance from Origin,1,202,
70.9931,µm,Surface,Distance from Origin,1,203,
72.6843,µm,Surface,Distance from Origin,1,204,
70.3432,µm,Surface,Distance from Origin,1,205,
72.1045,µm,Surface,Distance from Origin,1,206,
70.7605,µm,Surface,Distance from Origin,1,207,
71.6091,µm,Surface,Distance from Origin,1,208,
69.3274,µm,Surface,Distance from Origin,1,209,
69.6449,µm,Surface,Distance from Origin,1,210,
70.2583,µm,Surface,Distance from Origin,1,211,
68.7109,µm,Surface,Distance from Origin,1,212,
69.1947,µm,Surface,Distance from Origin,1,213,
69.1173,µm,Surface,Distance from Origin,1,214,
69.8751,µm,Surface,Distance from Origin,1,215,
68.6862,µm,Surface,Distance from Origin,1,217,
72.6189,µm,Surface,Distance from Origin,1,218,
69.016,µm,Surface,Distance from Origin,1,219,
70.0355,µm,Surface,Distance from Origin,1,220,
69.0076,µm,Surface,Distance from Origin,1,221,
71.406,µm,Surface,Distance from Origin,1,222,
68.9125,µm,Surface,Distance from Origin,1,223,
70.4092,µm,Surface,Distance from Origin,1,225,
70.0639,µm,Surface,Distance from Origin,1,226,
70.8543,µm,Surface,Distance from Origin,1,227,
71.2646,µm,Surface,Distance from Origin,1,228,
69.4884,µm,Surface,Distance from Origin,1,229,
69.2678,µm,Surface,Distance from Origin,1,230,
69.528,µm,Surface,Distance from Origin,1,231,
69.9965,µm,Surface,Distance from Origin,1,232,
69.8149,µm,Surface,Distance from Origin,1,233,
69.6367,µm,Surface,Distance from Origin,1,234,
69.3608,µm,Surface,Distance from Origin,1,235,
69.5652,µm,Surface,Distance from Origin,1,236,
69.318,µm,Surface,Distance from Origin,1,237,
69.4698,µm,Surface,Distance from Origin,1,238,
69.4146,µm,Surface,Distance from Origin,1,239,
70.6347,µm,Surface,Distance from Origin,1,240,
70.5035,µm,Surface,Distance from Origin,1,241,
68.2074,µm,Surface,Distance from Origin,1,242,
69.645,µm,Surface,Distance from Origin,1,244,
67.6901,µm,Surface,Distance from Origin,1,245,
71.0095,µm,Surface,Distance from Origin,1,246,
67.9372,µm,Surface,Distance from Origin,1,247,
67.7722,µm,Surface,Distance from Origin,1,248,
68.6227,µm,Surface,Distance from Origin,1,249,
67.7719,µm,Surface,Distance from Origin,1,250,
68.2141,µm,Surface,Distance from Origin,1,252,
69.0549,µm,Surface,Distance from Origin,1,253,
70.9668,µm,Surface,Distance from Origin,1,254,
69.257,µm,Surface,Distance from Origin,1,255,
70.1321,µm,Surface,Distance from Origin,1,256,
68.182,µm,Surface,Distance from Origin,1,257,
69.3646,µm,Surface,Distance from Origin,1,258,
69.9596,µm,Surface,Distance from Origin,1,260,
68.5975,µm,Surface,Distance from Origin,1,261,
69.5674,µm,Surface,Distance from Origin,1,262,
68.7212,µm,Surface,Distance from Origin,1,263,
69.7941,µm,Surface,Distance from Origin,1,264,
69.858,µm,Surface,Distance from Origin,1,265,
67.0754,µm,Surface,Distance from Origin,1,266,
66.4613,µm,Surface,Distance from Origin,1,267,
66.5638,µm,Surface,Distance from Origin,1,269,
68.7163,µm,Surface,Distance from Origin,1,270,
67.1274,µm,Surface,Distance from Origin,1,271,
67.3902,µm,Surface,Distance from Origin,1,272,
66.948,µm,Surface,Distance from Origin,1,274,
67.3503,µm,Surface,Distance from Origin,1,277,
68.1285,µm,Surface,Distance from Origin,1,278,
67.609,µm,Surface,Distance from Origin,1,279,
67.4338,µm,Surface,Distance from Origin,1,281,
70.5987,µm,Surface,Distance from Origin,1,282,
66.9919,µm,Surface,Distance from Origin,1,283,
68.7853,µm,Surface,Distance from Origin,1,284,
70.5615,µm,Surface,Distance from Origin,1,285,
67.5698,µm,Surface,Distance from Origin,1,287,
67.3102,µm,Surface,Distance from Origin,1,288,
67.7407,µm,Surface,Distance from Origin,1,289,
67.5859,µm,Surface,Distance from Origin,1,290,
69.0717,µm,Surface,Distance from Origin,1,291,
68.242,µm,Surface,Distance from Origin,1,293,
68.3981,µm,Surface,Distance from Origin,1,294,
65.8114,µm,Surface,Distance from Origin,1,295,
65.8051,µm,Surface,Distance from Origin,1,296,
66.0175,µm,Surface,Distance from Origin,1,297,
67.1385,µm,Surface,Distance from Origin,1,298,
67.3888,µm,Surface,Distance from Origin,1,300,
68.2881,µm,Surface,Distance from Origin,1,301,
66.6079,µm,Surface,Distance from Origin,1,302,
66.9223,µm,Surface,Distance from Origin,1,303,
66.9754,µm,Surface,Distance from Origin,1,304,
66.3086,µm,Surface,Distance from Origin,1,306,
66.432,µm,Surface,Distance from Origin,1,307,
68.4679,µm,Surface,Distance from Origin,1,309,
66.1827,µm,Surface,Distance from Origin,1,310,
66.4919,µm,Surface,Distance from Origin,1,311,
66.1685,µm,Surface,Distance from Origin,1,312,
66.2685,µm,Surface,Distance from Origin,1,313,
66.669,µm,Surface,Distance from Origin,1,314,
67.0966,µm,Surface,Distance from Origin,1,315,
66.8788,µm,Surface,Distance from Origin,1,316,
67.5398,µm,Surface,Distance from Origin,1,318,
66.4674,µm,Surface,Distance from Origin,1,319,
66.5888,µm,Surface,Distance from Origin,1,320,
67.7568,µm,Surface,Distance from Origin,1,321,
67.2109,µm,Surface,Distance from Origin,1,322,
67.7929,µm,Surface,Distance from Origin,1,323,
66.2958,µm,Surface,Distance from Origin,1,324,
65.827,µm,Surface,Distance from Origin,1,325,
66.111,µm,Surface,Distance from Origin,1,326,
68.0545,µm,Surface,Distance from Origin,1,327,
65.3586,µm,Surface,Distance from Origin,1,328,
66.6595,µm,Surface,Distance from Origin,1,329,
67.0659,µm,Surface,Distance from Origin,1,331,
65.8763,µm,Surface,Distance from Origin,1,332,
66.1175,µm,Surface,Distance from Origin,1,333,
66.4312,µm,Surface,Distance from Origin,1,334,
67.3628,µm,Surface,Distance from Origin,1,335,
65.6494,µm,Surface,Distance from Origin,1,336,
65.4044,µm,Surface,Distance from Origin,1,338,
66.0025,µm,Surface,Distance from Origin,1,339,
65.7141,µm,Surface,Distance from Origin,1,340,
66.0308,µm,Surface,Distance from Origin,1,342,
67.1437,µm,Surface,Distance from Origin,1,343,
67.6178,µm,Surface,Distance from Origin,1,344,
65.418,µm,Surface,Distance from Origin,1,345,
67.2192,µm,Surface,Distance from Origin,1,346,
65.4044,µm,Surface,Distance from Origin,1,348,
65.8399,µm,Surface,Distance from Origin,1,349,
68.1712,µm,Surface,Distance from Origin,1,350,
68.5724,µm,Surface,Distance from Origin,1,351,
65.6584,µm,Surface,Distance from Origin,1,353,
65.6535,µm,Surface,Distance from Origin,1,354,
66.2668,µm,Surface,Distance from Origin,1,355,
65.8451,µm,Surface,Distance from Origin,1,356,
67.4865,µm,Surface,Distance from Origin,1,357,
66.0086,µm,Surface,Distance from Origin,1,358,
67.038,µm,Surface,Distance from Origin,1,359,
67.1836,µm,Surface,Distance from Origin,1,360,
64.4508,µm,Surface,Distance from Origin,1,361,
65.3382,µm,Surface,Distance from Origin,1,362,
66.0048,µm,Surface,Distance from Origin,1,364,
65.4021,µm,Surface,Distance from Origin,1,365,
64.5955,µm,Surface,Distance from Origin,1,366,
64.6503,µm,Surface,Distance from Origin,1,367,
65.2219,µm,Surface,Distance from Origin,1,368,
64.6145,µm,Surface,Distance from Origin,1,369,
65.3339,µm,Surface,Distance from Origin,1,370,
66.792,µm,Surface,Distance from Origin,1,372,
65.0883,µm,Surface,Distance from Origin,1,373,
64.6993,µm,Surface,Distance from Origin,1,374,
66.6488,µm,Surface,Distance from Origin,1,376,
69.0105,µm,Surface,Distance from Origin,1,378,
67.5865,µm,Surface,Distance from Origin,1,379,
65.268,µm,Surface,Distance from Origin,1,380,
64.9912,µm,Surface,Distance from Origin,1,382,
65.7878,µm,Surface,Distance from Origin,1,383,
65.9845,µm,Surface,Distance from Origin,1,384,
66.0773,µm,Surface,Distance from Origin,1,385,
68.0123,µm,Surface,Distance from Origin,1,386,
68.4687,µm,Surface,Distance from Origin,1,387,
65.0552,µm,Surface,Distance from Origin,1,388,
65.989,µm,Surface,Distance from Origin,1,389,
66.697,µm,Surface,Distance from Origin,1,391,
63.9409,µm,Surface,Distance from Origin,1,392,
64.6083,µm,Surface,Distance from Origin,1,393,
64.273,µm,Surface,Distance from Origin,1,394,
64.38,µm,Surface,Distance from Origin,1,396,
64.7789,µm,Surface,Distance from Origin,1,397,
64.6763,µm,Surface,Distance from Origin,1,399,
64.4351,µm,Surface,Distance from Origin,1,400,
64.9961,µm,Surface,Distance from Origin,1,401,
65.5239,µm,Surface,Distance from Origin,1,402,
64.2473,µm,Surface,Distance from Origin,1,403,
67.3086,µm,Surface,Distance from Origin,1,404,
66.1816,µm,Surface,Distance from Origin,1,405,
64.0634,µm,Surface,Distance from Origin,1,406,
65.2586,µm,Surface,Distance from Origin,1,407,
66.2746,µm,Surface,Distance from Origin,1,408,
65.5273,µm,Surface,Distance from Origin,1,410,
64.0277,µm,Surface,Distance from Origin,1,411,
64.7108,µm,Surface,Distance from Origin,1,412,
66.2968,µm,Surface,Distance from Origin,1,413,
68.3277,µm,Surface,Distance from Origin,1,414,
64.2687,µm,Surface,Distance from Origin,1,416,
66.2481,µm,Surface,Distance from Origin,1,417,
64.7658,µm,Surface,Distance from Origin,1,418,
63.6874,µm,Surface,Distance from Origin,1,419,
64.0828,µm,Surface,Distance from Origin,1,421,
64.463,µm,Surface,Distance from Origin,1,422,
63.5549,µm,Surface,Distance from Origin,1,423,
63.4714,µm,Surface,Distance from Origin,1,424,
63.3862,µm,Surface,Distance from Origin,1,425,
63.5755,µm,Surface,Distance from Origin,1,426,
64.8544,µm,Surface,Distance from Origin,1,427,
66.217,µm,Surface,Distance from Origin,1,428,
65.0932,µm,Surface,Distance from Origin,1,429,
63.861,µm,Surface,Distance from Origin,1,430,
63.7046,µm,Surface,Distance from Origin,1,432,
64.9617,µm,Surface,Distance from Origin,1,433,
64.1951,µm,Surface,Distance from Origin,1,434,
66.6088,µm,Surface,Distance from Origin,1,436,
63.8923,µm,Surface,Distance from Origin,1,437,
65.463,µm,Surface,Distance from Origin,1,439,
64.7724,µm,Surface,Distance from Origin,1,440,
67.012,µm,Surface,Distance from Origin,1,441,
64.0693,µm,Surface,Distance from Origin,1,442,
64.8434,µm,Surface,Distance from Origin,1,443,
66.2384,µm,Surface,Distance from Origin,1,445,
64.2077,µm,Surface,Distance from Origin,1,446,
63.7045,µm,Surface,Distance from Origin,1,447,
63.0643,µm,Surface,Distance from Origin,1,449,
63.6765,µm,Surface,Distance from Origin,1,450,
64.918,µm,Surface,Distance from Origin,1,452,
63.099,µm,Surface,Distance from Origin,1,454,
63.6325,µm,Surface,Distance from Origin,1,455,
64.1834,µm,Surface,Distance from Origin,1,456,
65.4969,µm,Surface,Distance from Origin,1,457,
65.7817,µm,Surface,Distance from Origin,1,458,
63.1604,µm,Surface,Distance from Origin,1,459,
63.2708,µm,Surface,Distance from Origin,1,460,
63.4993,µm,Surface,Distance from Origin,1,461,
67.2992,µm,Surface,Distance from Origin,1,462,
63.0532,µm,Surface,Distance from Origin,1,463,
64.9404,µm,Surface,Distance from Origin,1,464,
63.6092,µm,Surface,Distance from Origin,1,466,
63.1243,µm,Surface,Distance from Origin,1,467,
63.2206,µm,Surface,Distance from Origin,1,468,
67.6108,µm,Surface,Distance from Origin,1,469,
66.4709,µm,Surface,Distance from Origin,1,470,
62.9613,µm,Surface,Distance from Origin,1,471,
63.7852,µm,Surface,Distance from Origin,1,472,
62.8072,µm,Surface,Distance from Origin,1,473,
62.9198,µm,Surface,Distance from Origin,1,474,
62.2844,µm,Surface,Distance from Origin,1,475,
64.4965,µm,Surface,Distance from Origin,1,476,
63.0625,µm,Surface,Distance from Origin,1,477,
64.1093,µm,Surface,Distance from Origin,1,478,
62.2376,µm,Surface,Distance from Origin,1,479,
62.3046,µm,Surface,Distance from Origin,1,480,
62.5811,µm,Surface,Distance from Origin,1,482,
62.6074,µm,Surface,Distance from Origin,1,483,
62.5846,µm,Surface,Distance from Origin,1,484,
62.6345,µm,Surface,Distance from Origin,1,485,
65.2656,µm,Surface,Distance from Origin,1,486,
62.6963,µm,Surface,Distance from Origin,1,487,
65.4143,µm,Surface,Distance from Origin,1,488,
62.3183,µm,Surface,Distance from Origin,1,489,
63.2283,µm,Surface,Distance from Origin,1,490,
64.8337,µm,Surface,Distance from Origin,1,491,
62.6868,µm,Surface,Distance from Origin,1,492,
65.6445,µm,Surface,Distance from Origin,1,493,
62.8684,µm,Surface,Distance from Origin,1,494,
63.348,µm,Surface,Distance from Origin,1,495,
64.4413,µm,Surface,Distance from Origin,1,496,
62.9636,µm,Surface,Distance from Origin,1,497,
64.0059,µm,Surface,Distance from Origin,1,498,
63.0477,µm,Surface,Distance from Origin,1,499,
66.6621,µm,Surface,Distance from Origin,1,500,
64.4709,µm,Surface,Distance from Origin,1,501,
65.5678,µm,Surface,Distance from Origin,1,502,
62.2196,µm,Surface,Distance from Origin,1,503,
63.3629,µm,Surface,Distance from Origin,1,504,
62.6357,µm,Surface,Distance from Origin,1,505,
63.5111,µm,Surface,Distance from Origin,1,506,
62.1132,µm,Surface,Distance from Origin,1,507,
62.4222,µm,Surface,Distance from Origin,1,508,
62.1151,µm,Surface,Distance from Origin,1,509,
64.5342,µm,Surface,Distance from Origin,1,510,
62.7427,µm,Surface,Distance from Origin,1,511,
62.3457,µm,Surface,Distance from Origin,1,512,
62.1646,µm,Surface,Distance from Origin,1,513,
62.3144,µm,Surface,Distance from Origin,1,514,
62.9238,µm,Surface,Distance from Origin,1,515,
62.4572,µm,Surface,Distance from Origin,1,516,
62.1773,µm,Surface,Distance from Origin,1,517,
62.3045,µm,Surface,Distance from Origin,1,519,
62.5174,µm,Surface,Distance from Origin,1,520,
61.9508,µm,Surface,Distance from Origin,1,521,
62.18,µm,Surface,Distance from Origin,1,522,
63.0171,µm,Surface,Distance from Origin,1,523,
62.357,µm,Surface,Distance from Origin,1,524,
62.5605,µm,Surface,Distance from Origin,1,525,
62.818,µm,Surface,Distance from Origin,1,526,
61.5259,µm,Surface,Distance from Origin,1,529,
61.556,µm,Surface,Distance from Origin,1,530,
62.1709,µm,Surface,Distance from Origin,1,531,
64.4117,µm,Surface,Distance from Origin,1,532,
63.0385,µm,Surface,Distance from Origin,1,533,
61.8125,µm,Surface,Distance from Origin,1,534,
63.0133,µm,Surface,Distance from Origin,1,535,
61.7455,µm,Surface,Distance from Origin,1,536,
61.6649,µm,Surface,Distance from Origin,1,537,
61.4562,µm,Surface,Distance from Origin,1,538,
61.7373,µm,Surface,Distance from Origin,1,539,
61.9567,µm,Surface,Distance from Origin,1,541,
62.005,µm,Surface,Distance from Origin,1,542,
62.8362,µm,Surface,Distance from Origin,1,543,
61.4856,µm,Surface,Distance from Origin,1,544,
62.6528,µm,Surface,Distance from Origin,1,545,
62.0405,µm,Surface,Distance from Origin,1,546,
61.8457,µm,Surface,Distance from Origin,1,547,
62.2398,µm,Surface,Distance from Origin,1,548,
61.4573,µm,Surface,Distance from Origin,1,549,
61.8306,µm,Surface,Distance from Origin,1,550,
63.2914,µm,Surface,Distance from Origin,1,551,
61.6748,µm,Surface,Distance from Origin,1,552,
61.8566,µm,Surface,Distance from Origin,1,553,
63.8043,µm,Surface,Distance from Origin,1,554,
65.8671,µm,Surface,Distance from Origin,1,555,
61.844,µm,Surface,Distance from Origin,1,556,
62.1692,µm,Surface,Distance from Origin,1,557,
61.6235,µm,Surface,Distance from Origin,1,558,
61.3797,µm,Surface,Distance from Origin,1,559,
63.2533,µm,Surface,Distance from Origin,1,560,
61.0418,µm,Surface,Distance from Origin,1,561,
60.7551,µm,Surface,Distance from Origin,1,563,
60.9578,µm,Surface,Distance from Origin,1,564,
61.2897,µm,Surface,Distance from Origin,1,565,
62.1304,µm,Surface,Distance from Origin,1,566,
61.5493,µm,Surface,Distance from Origin,1,568,
61.1104,µm,Surface,Distance from Origin,1,569,
61.916,µm,Surface,Distance from Origin,1,570,
61.7575,µm,Surface,Distance from Origin,1,571,
61.6068,µm,Surface,Distance from Origin,1,572,
61.5583,µm,Surface,Distance from Origin,1,576,
61.9752,µm,Surface,Distance from Origin,1,577,
61.072,µm,Surface,Distance from Origin,1,578,
61.3967,µm,Surface,Distance from Origin,1,579,
63.3503,µm,Surface,Distance from Origin,1,580,
63.5766,µm,Surface,Distance from Origin,1,581,
61.5638,µm,Surface,Distance from Origin,1,583,
63.4869,µm,Surface,Distance from Origin,1,584,
61.0596,µm,Surface,Distance from Origin,1,585,
61.0342,µm,Surface,Distance from Origin,1,586,
60.2928,µm,Surface,Distance from Origin,1,588,
60.877,µm,Surface,Distance from Origin,1,591,
60.5696,µm,Surface,Distance from Origin,1,592,
60.5821,µm,Surface,Distance from Origin,1,593,
61.3631,µm,Surface,Distance from Origin,1,594,
60.8051,µm,Surface,Distance from Origin,1,595,
61.8527,µm,Surface,Distance from Origin,1,596,
61.3391,µm,Surface,Distance from Origin,1,597,
61.0449,µm,Surface,Distance from Origin,1,598,
61.1531,µm,Surface,Distance from Origin,1,599,
61.8298,µm,Surface,Distance from Origin,1,600,
61.4412,µm,Surface,Distance from Origin,1,602,
60.9221,µm,Surface,Distance from Origin,1,604,
61.0344,µm,Surface,Distance from Origin,1,606,
60.845,µm,Surface,Distance from Origin,1,608,
60.4655,µm,Surface,Distance from Origin,1,609,
60.9422,µm,Surface,Distance from Origin,1,612,
60.6758,µm,Surface,Distance from Origin,1,613,
60.9695,µm,Surface,Distance from Origin,1,614,
61.1102,µm,Surface,Distance from Origin,1,615,
61.1903,µm,Surface,Distance from Origin,1,616,
60.0989,µm,Surface,Distance from Origin,1,617,
63.7665,µm,Surface,Distance from Origin,1,618,
62.6177,µm,Surface,Distance from Origin,1,619,
62.1463,µm,Surface,Distance from Origin,1,621,
61.3851,µm,Surface,Distance from Origin,1,622,
62.3691,µm,Surface,Distance from Origin,1,623,
61.6548,µm,Surface,Distance from Origin,1,624,
61.8752,µm,Surface,Distance from Origin,1,625,
60.8749,µm,Surface,Distance from Origin,1,627,
61.7225,µm,Surface,Distance from Origin,1,628,
61.287,µm,Surface,Distance from Origin,1,629,
61.0819,µm,Surface,Distance from Origin,1,630,
60.8998,µm,Surface,Distance from Origin,1,632,
59.8328,µm,Surface,Distance from Origin,1,633,
60.2747,µm,Surface,Distance from Origin,1,634,
60.68,µm,Surface,Distance from Origin,1,635,
59.4597,µm,Surface,Distance from Origin,1,636,
60.3219,µm,Surface,Distance from Origin,1,637,
60.2424,µm,Surface,Distance from Origin,1,639,
62.0227,µm,Surface,Distance from Origin,1,640,
60.0416,µm,Surface,Distance from Origin,1,641,
59.8503,µm,Surface,Distance from Origin,1,642,
60.6301,µm,Surface,Distance from Origin,1,643,
59.7078,µm,Surface,Distance from Origin,1,645,
60.6323,µm,Surface,Distance from Origin,1,646,
60.437,µm,Surface,Distance from Origin,1,647,
59.9403,µm,Surface,Distance from Origin,1,648,
60.4162,µm,Surface,Distance from Origin,1,649,
64.1663,µm,Surface,Distance from Origin,1,650,
60.1309,µm,Surface,Distance from Origin,1,651,
60.4821,µm,Surface,Distance from Origin,1,652,
60.9985,µm,Surface,Distance from Origin,1,653,
61.4776,µm,Surface,Distance from Origin,1,654,
60.9576,µm,Surface,Distance from Origin,1,655,
60.4907,µm,Surface,Distance from Origin,1,656,
60.4861,µm,Surface,Distance from Origin,1,657,
62.3928,µm,Surface,Distance from Origin,1,658,
60.6526,µm,Surface,Distance from Origin,1,659,
60.3109,µm,Surface,Distance from Origin,1,661,
59.7226,µm,Surface,Distance from Origin,1,662,
59.6684,µm,Surface,Distance from Origin,1,664,
60.1055,µm,Surface,Distance from Origin,1,666,
60.1946,µm,Surface,Distance from Origin,1,667,
60.1714,µm,Surface,Distance from Origin,1,668,
59.6016,µm,Surface,Distance from Origin,1,669,
60.356,µm,Surface,Distance from Origin,1,670,
60.0871,µm,Surface,Distance from Origin,1,671,
59.6172,µm,Surface,Distance from Origin,1,672,
59.9068,µm,Surface,Distance from Origin,1,673,
62.3338,µm,Surface,Distance from Origin,1,675,
59.9927,µm,Surface,Distance from Origin,1,676,
61.2907,µm,Surface,Distance from Origin,1,677,
60.2188,µm,Surface,Distance from Origin,1,678,
59.7683,µm,Surface,Distance from Origin,1,679,
60.6371,µm,Surface,Distance from Origin,1,681,
62.7267,µm,Surface,Distance from Origin,1,682,
59.4728,µm,Surface,Distance from Origin,1,683,
59.7502,µm,Surface,Distance from Origin,1,684,
62.5146,µm,Surface,Distance from Origin,1,686,
60.6778,µm,Surface,Distance from Origin,1,687,
60.268,µm,Surface,Distance from Origin,1,688,
59.1944,µm,Surface,Distance from Origin,1,689,
58.9617,µm,Surface,Distance from Origin,1,690,
59.4944,µm,Surface,Distance from Origin,1,691,
59.2795,µm,Surface,Distance from Origin,1,692,
58.8997,µm,Surface,Distance from Origin,1,694,
59.3445,µm,Surface,Distance from Origin,1,696,
60.0562,µm,Surface,Distance from Origin,1,697,
60.2453,µm,Surface,Distance from Origin,1,698,
61.5173,µm,Surface,Distance from Origin,1,699,
