
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.8235,35407.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,35785.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,36163.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,36537.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,36908.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,37279.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,37652.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,38021.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,38389.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,38758.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,39124.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,39489.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,39855.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,40215,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,40568.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,40917.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,41262,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,41595.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,41919.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,42233.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,42536.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,42827.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,43109.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,43383.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,43639.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,43876.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,44096.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,44301.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,44494.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,44678.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,44854,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,45017.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,45170.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,45313.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,45446.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,45569.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,45684.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,45792.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,45890.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,45980.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,46063.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,46142.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,46217.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,46289.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,46358.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,46424.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,46486.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,46545.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,46603,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,46657.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,46711,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,46762.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46811,µm^3,Cumulative Volume Outside,Image 1,1,,
