
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.6245,525.069,µm^3,Volume Outside,Image 1,1,,
7.8455,505.467,µm^3,Volume Outside,Image 1,1,,
8.0665,485.56,µm^3,Volume Outside,Image 1,1,,
8.2875,465.204,µm^3,Volume Outside,Image 1,1,,
8.5085,451.272,µm^3,Volume Outside,Image 1,1,,
8.7295,436.708,µm^3,Volume Outside,Image 1,1,,
8.9505,427.333,µm^3,Volume Outside,Image 1,1,,
9.1715,422.421,µm^3,Volume Outside,Image 1,1,,
9.3925,413.408,µm^3,Volume Outside,Image 1,1,,
9.6135,406.313,µm^3,Volume Outside,Image 1,1,,
9.8345,403.495,µm^3,Volume Outside,Image 1,1,,
10.0555,402.99,µm^3,Volume Outside,Image 1,1,,
10.2765,396.529,µm^3,Volume Outside,Image 1,1,,
10.4975,393.251,µm^3,Volume Outside,Image 1,1,,
10.7185,392.916,µm^3,Volume Outside,Image 1,1,,
10.9395,387.785,µm^3,Volume Outside,Image 1,1,,
11.1605,383.921,µm^3,Volume Outside,Image 1,1,,
11.3815,382.954,µm^3,Volume Outside,Image 1,1,,
11.6025,383.674,µm^3,Volume Outside,Image 1,1,,
11.8235,379.666,µm^3,Volume Outside,Image 1,1,,
12.0445,377.892,µm^3,Volume Outside,Image 1,1,,
12.2655,378.455,µm^3,Volume Outside,Image 1,1,,
12.4865,373.771,µm^3,Volume Outside,Image 1,1,,
12.7075,370.925,µm^3,Volume Outside,Image 1,1,,
12.9285,370.722,µm^3,Volume Outside,Image 1,1,,
13.1495,372.793,µm^3,Volume Outside,Image 1,1,,
13.3705,369.197,µm^3,Volume Outside,Image 1,1,,
13.5915,367.859,µm^3,Volume Outside,Image 1,1,,
13.8125,369.418,µm^3,Volume Outside,Image 1,1,,
14.0335,365.723,µm^3,Volume Outside,Image 1,1,,
14.2545,365.098,µm^3,Volume Outside,Image 1,1,,
14.4755,365.943,µm^3,Volume Outside,Image 1,1,,
14.6965,359.694,µm^3,Volume Outside,Image 1,1,,
14.9175,353.55,µm^3,Volume Outside,Image 1,1,,
15.1385,349.164,µm^3,Volume Outside,Image 1,1,,
15.3595,344.332,µm^3,Volume Outside,Image 1,1,,
15.5805,333.494,µm^3,Volume Outside,Image 1,1,,
15.8015,323.674,µm^3,Volume Outside,Image 1,1,,
16.0225,314.659,µm^3,Volume Outside,Image 1,1,,
16.2435,302.725,µm^3,Volume Outside,Image 1,1,,
16.4645,291.104,µm^3,Volume Outside,Image 1,1,,
16.6855,281.853,µm^3,Volume Outside,Image 1,1,,
16.9065,273.977,µm^3,Volume Outside,Image 1,1,,
17.1275,256.35,µm^3,Volume Outside,Image 1,1,,
17.3485,237.016,µm^3,Volume Outside,Image 1,1,,
17.5695,219.4,µm^3,Volume Outside,Image 1,1,,
17.7905,204.919,µm^3,Volume Outside,Image 1,1,,
18.0115,193.206,µm^3,Volume Outside,Image 1,1,,
18.2325,183.792,µm^3,Volume Outside,Image 1,1,,
18.4535,175.752,µm^3,Volume Outside,Image 1,1,,
18.6745,163.588,µm^3,Volume Outside,Image 1,1,,
18.8955,152.998,µm^3,Volume Outside,Image 1,1,,
19.1165,142.837,µm^3,Volume Outside,Image 1,1,,
19.3375,132.663,µm^3,Volume Outside,Image 1,1,,
19.5585,123.338,µm^3,Volume Outside,Image 1,1,,
19.7795,115.254,µm^3,Volume Outside,Image 1,1,,
20.0005,107.857,µm^3,Volume Outside,Image 1,1,,
20.2215,97.8691,µm^3,Volume Outside,Image 1,1,,
20.4425,89.9032,µm^3,Volume Outside,Image 1,1,,
20.6635,83.6715,µm^3,Volume Outside,Image 1,1,,
20.8845,78.7086,µm^3,Volume Outside,Image 1,1,,
21.1055,74.7114,µm^3,Volume Outside,Image 1,1,,
21.3265,71.7562,µm^3,Volume Outside,Image 1,1,,
21.5475,69.5365,µm^3,Volume Outside,Image 1,1,,
21.7685,65.5549,µm^3,Volume Outside,Image 1,1,,
21.9895,62.149,µm^3,Volume Outside,Image 1,1,,
22.2105,59.5195,µm^3,Volume Outside,Image 1,1,,
22.4315,57.0871,µm^3,Volume Outside,Image 1,1,,
22.6525,54.8753,µm^3,Volume Outside,Image 1,1,,
22.8735,53.1732,µm^3,Volume Outside,Image 1,1,,
23.0945,51.5615,µm^3,Volume Outside,Image 1,1,,
23.3155,48.4361,µm^3,Volume Outside,Image 1,1,,
