
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.3391,8.3434,0.930476,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
26.1186,1.54871,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
25.5519,2.37594,0.976629,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
17.6792,10.4209,0.983917,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
25.7131,3.72575,-3.10029,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
18.2805,9.97694,0.973176,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
29.9413,-1.91917,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
21.2148,7.03322,0.920115,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
26.5826,2.32443,0.933473,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
24.1379,1.36455,1.00447,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
21.7899,4.10464,0.918938,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
26.4964,-0.510963,0.950727,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
31.3926,-5.23934,0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
22.5301,3.37479,0.873619,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
26.8882,-1.19433,1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
22.4041,3.94551,0.829603,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
17.8717,8.1077,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
29.1511,-3.08855,1.00406,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
24.3489,2.75951,0.814858,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
24.094,2.37492,0.968278,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.4672,11.9369,0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
23.4951,3.10093,1.04613,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
15.549,10.6611,0.966373,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
27.0884,-0.520161,0.977126,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
30.5563,-3.68732,-0.300293,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
18.6659,7.81638,1.00497,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
22.3814,4.17013,1.20702,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
22.3457,4.88969,0.798844,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
20.4696,6.37173,0.908902,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
32.0938,-5.43168,0.971929,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
13.962,12.8696,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
30.0776,-3.4315,0.993824,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
19.2185,5.24094,0.917684,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
21.7151,2.80753,0.988837,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
25.8827,-1.33436,0.868457,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
29.5679,-5.10404,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
23.3732,1.48558,0.78642,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
23.0617,1.64146,1.00209,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
17.7478,6.86889,1.09171,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
24.9807,-0.425571,0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
18.5142,6.14735,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
26.1414,-1.403,0.749706,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
17.8263,7.18064,0.989362,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
28.4053,-3.28961,0.913992,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
22.0089,3.35082,0.955402,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
28.2188,-2.96596,0.862864,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
17.3174,8.04956,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
22.4372,5.4437,-6.70029,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
20.1372,5.3778,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
23.2519,2.72598,0.869822,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
20.9931,1.90879,0.936744,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
21.8913,1.20687,0.978278,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
24.6076,-1.70318,0.855263,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
14.8398,8.25797,0.907023,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
20.0792,2.8841,1.01789,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
19.4481,3.60917,0.807399,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
21.8294,1.74527,0.712052,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
15.3348,7.67939,1.01971,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
30.3257,-7.0871,0.969977,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
17.6887,5.54272,1.04785,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
22.3369,1.27689,0.894252,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
17.573,5.6828,0.95304,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
26.7999,-3.02671,0.608567,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
16.4221,6.85571,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
23.9138,-0.339542,0.805263,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
21.2726,2.76779,0.979707,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
25.2326,-1.59381,0.962207,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
26.1618,-2.29309,0.867961,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
19.3785,4.3166,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
9.68769,13.8668,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
18.8289,5.00733,0.943774,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
20.551,3.6186,0.900547,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
20.1276,3.86114,0.914833,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
16.0007,8.6668,-0.839687,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
16.9229,7.07975,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
17.9141,6.19442,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
16.2573,7.62847,0.981525,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
15.8331,8.54013,-0.425294,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
15.807,8.30538,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
21.4796,3.47194,0.859584,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
22.4843,1.86805,0.961245,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
19.8791,1.54968,0.775897,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
24.5968,-2.87357,0.930775,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
17.4236,3.67633,1.54971,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
28.3631,-6.77483,0.910016,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
13.9676,8.04344,0.881525,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
12.6573,9.12102,0.892389,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
20.9204,0.808842,0.906373,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
13.1786,8.59824,0.929337,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
16.2244,6.19677,-0.100293,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
20.7891,1.77666,0.673808,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
27.2864,-4.84286,0.902605,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
21.9235,0.489235,0.955026,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
25.0271,-2.644,0.961928,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
12.346,9.99509,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
21.8139,0.834259,0.9505,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
24.0694,-1.4268,0.894151,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
17.5151,5.11534,0.946766,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
20.2238,3.33576,0.897244,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
18.4768,4.12411,1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
22.7747,0.236435,0.834591,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
23.0786,-0.122589,0.95853,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
18.2727,1.76225,0.857153,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
12.9237,6.96554,0.978495,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
12.5087,7.53845,0.966373,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
24.2132,-4.04033,0.894944,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
16.8529,3.62072,0.841587,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
19.1173,1.28873,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
15.0367,5.41637,1.00091,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
17.8495,2.74393,0.884706,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
21.1896,-0.415756,0.812472,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
17.482,3.62032,0.845421,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
16.5908,4.39418,0.936356,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
28.5993,-8.16811,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
14.6011,5.96856,0.967999,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
23.602,-2.88266,0.811245,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
28.3489,-7.77622,1.0155,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
16.4648,4.76188,0.887586,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
15.3074,5.6806,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
18.7818,2.27519,0.478086,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
16.0443,5.29535,0.758373,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
23.9867,-2.95985,0.827706,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
19.3506,2.28339,0.886734,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
21.4771,-0.402035,1.03304,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
12.6131,6.34142,0.99239,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
12.0093,6.95349,0.977126,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
14.7555,4.34625,0.869151,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
19.6037,0.0801964,0.894693,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
21.5367,-2.109,0.0997062,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
24.2165,-4.91053,0.950281,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
17.7749,1.55846,1.22158,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
17.5219,2.51965,0.599707,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
19.2257,0.310452,0.941216,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
7.14983,12.1272,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
14.2269,5.55689,0.886454,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
24.4984,-5.02426,0.902116,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
10.8348,8.78586,0.0997062,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
16.1281,3.48701,0.853553,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
12.8638,6.72392,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
13.6688,5.92174,0.864923,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
16.5181,3.29347,0.878019,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
18.0483,2.09568,0.807474,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
17.3397,2.63087,0.832338,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
19.9818,0.249218,0.886733,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
14.7747,5.07658,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
13.9692,6.06499,0.908695,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
20.981,-0.799297,0.934035,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
18.8325,1.22137,1.01576,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
21.2291,-1.10558,0.971838,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
20.3072,-2.46433,1.08371,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
18.3251,-0.284557,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
17.1251,1.66664,0.789205,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
25.2969,-7.36351,1.02602,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
14.3815,3.75222,0.935772,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
20.7938,-2.46147,0.768672,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
22.3712,-4.19471,0.84304,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
18.5175,-0.590309,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
16.7675,2.12909,0.776527,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
17.761,1.41224,0.613993,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
22.9178,-4.5512,0.974936,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
15.0105,3.47362,0.939707,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
12.2193,6.24825,0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
16.1514,2.70439,0.769128,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
14.6814,3.98194,0.79151,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
18.0958,0.235016,0.949706,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
20.0514,-0.522446,0.824226,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
23.6092,-5.217,0.978278,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
13.026,5.31481,1.06894,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
21.7695,-2.96369,0.93001,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
10.9858,7.41581,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
15.3772,3.36412,0.818754,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
24.9104,-6.38898,0.990616,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
26.0508,-7.69862,1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
13.2422,5.46441,0.933992,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
13.4822,5.31481,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
17.4661,1.39901,1.20316,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
15.0477,3.89048,0.0997062,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
22.5555,-3.70577,0.927707,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
13.9958,5.18401,0.849707,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
23.878,-6.87787,0.974976,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
24.341,-7.38514,0.835001,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
11.4568,5.56497,0.982059,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
16.3778,1.33982,0.865586,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
20.792,-3.74423,1.08152,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
17.5748,0.0316124,0.1851,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
8.05352,9.19495,-0.100293,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
12.807,4.47438,0.744151,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
17.0417,0.296803,0.860901,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
12.1547,5.0952,0.877968,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
16.6677,0.971748,0.831929,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
22.9276,-5.6312,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
15.279,2.29956,0.836233,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
13.1219,4.16504,0.941374,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
21.9392,-4.29064,0.82698,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
28.0458,-10.7512,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
24.3833,-6.63818,0.932434,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
14.7722,3.159,0.948745,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
13.6681,3.99514,0.95853,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
17.4958,0.655418,0.797707,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
18.8739,-0.91811,0.987048,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
19.9886,-2.34473,0.912207,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
25.5094,-7.80669,0.82698,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
26.3785,-8.52383,0.920845,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
11.7699,6.15318,0.788938,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
19.6435,-2.00922,0.975263,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
23.9925,-7.776,0.845386,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
6.28537,9.71478,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
16.6081,-0.166752,0.91468,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
15.4995,0.704765,0.930476,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
17.081,-1.24924,1.19971,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
17.8297,-1.51703,0.848643,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
15.6677,1.18036,0.766791,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
14.0559,2.73583,0.788595,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
17.5126,-0.702324,0.821707,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
20.2211,-3.7017,0.870616,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
