
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.8273,µm,Surface,Distance from Origin,1,107,
59.7689,µm,Surface,Distance from Origin,1,108,
57.0364,µm,Surface,Distance from Origin,1,109,
58.7078,µm,Surface,Distance from Origin,1,110,
59.6824,µm,Surface,Distance from Origin,1,111,
57.1395,µm,Surface,Distance from Origin,1,113,
57.9903,µm,Surface,Distance from Origin,1,114,
54.9426,µm,Surface,Distance from Origin,1,115,
56.3132,µm,Surface,Distance from Origin,1,117,
59.0517,µm,Surface,Distance from Origin,1,118,
56.9398,µm,Surface,Distance from Origin,1,123,
56.3786,µm,Surface,Distance from Origin,1,125,
56.3131,µm,Surface,Distance from Origin,1,126,
56.7462,µm,Surface,Distance from Origin,1,127,
59.4519,µm,Surface,Distance from Origin,1,129,
58.9137,µm,Surface,Distance from Origin,1,130,
59.5878,µm,Surface,Distance from Origin,1,131,
55.2933,µm,Surface,Distance from Origin,1,132,
54.5818,µm,Surface,Distance from Origin,1,133,
58.7744,µm,Surface,Distance from Origin,1,134,
58.5283,µm,Surface,Distance from Origin,1,137,
55.5456,µm,Surface,Distance from Origin,1,138,
56.387,µm,Surface,Distance from Origin,1,139,
60.0231,µm,Surface,Distance from Origin,1,142,
56.4568,µm,Surface,Distance from Origin,1,143,
64.3062,µm,Surface,Distance from Origin,1,144,
59.4135,µm,Surface,Distance from Origin,1,145,
56.2715,µm,Surface,Distance from Origin,1,146,
55.1245,µm,Surface,Distance from Origin,1,148,
60.1386,µm,Surface,Distance from Origin,1,149,
55.0173,µm,Surface,Distance from Origin,1,150,
58.5765,µm,Surface,Distance from Origin,1,151,
57.2868,µm,Surface,Distance from Origin,1,152,
59.2218,µm,Surface,Distance from Origin,1,153,
54.2327,µm,Surface,Distance from Origin,1,156,
56.1952,µm,Surface,Distance from Origin,1,157,
60.119,µm,Surface,Distance from Origin,1,158,
59.5226,µm,Surface,Distance from Origin,1,160,
54.6799,µm,Surface,Distance from Origin,1,161,
58.4393,µm,Surface,Distance from Origin,1,164,
59.8691,µm,Surface,Distance from Origin,1,166,
58.2256,µm,Surface,Distance from Origin,1,167,
54.555,µm,Surface,Distance from Origin,1,168,
57.8029,µm,Surface,Distance from Origin,1,169,
58.102,µm,Surface,Distance from Origin,1,170,
55.3169,µm,Surface,Distance from Origin,1,171,
57.3161,µm,Surface,Distance from Origin,1,172,
55.1171,µm,Surface,Distance from Origin,1,174,
58.1283,µm,Surface,Distance from Origin,1,175,
58.9235,µm,Surface,Distance from Origin,1,176,
59.6972,µm,Surface,Distance from Origin,1,177,
57.541,µm,Surface,Distance from Origin,1,178,
55.7631,µm,Surface,Distance from Origin,1,179,
54.916,µm,Surface,Distance from Origin,1,180,
56.0944,µm,Surface,Distance from Origin,1,181,
55.7219,µm,Surface,Distance from Origin,1,182,
56.5403,µm,Surface,Distance from Origin,1,183,
56.5131,µm,Surface,Distance from Origin,1,184,
59.3768,µm,Surface,Distance from Origin,1,187,
54.9242,µm,Surface,Distance from Origin,1,188,
54.97,µm,Surface,Distance from Origin,1,189,
58.7486,µm,Surface,Distance from Origin,1,190,
56.2101,µm,Surface,Distance from Origin,1,191,
53.6881,µm,Surface,Distance from Origin,1,193,
57.8633,µm,Surface,Distance from Origin,1,194,
54.9084,µm,Surface,Distance from Origin,1,195,
59.5277,µm,Surface,Distance from Origin,1,196,
59.5089,µm,Surface,Distance from Origin,1,197,
55.2023,µm,Surface,Distance from Origin,1,198,
55.2022,µm,Surface,Distance from Origin,1,199,
55.8844,µm,Surface,Distance from Origin,1,202,
55.9857,µm,Surface,Distance from Origin,1,204,
53.7543,µm,Surface,Distance from Origin,1,205,
59.7061,µm,Surface,Distance from Origin,1,206,
58.3485,µm,Surface,Distance from Origin,1,207,
54.6976,µm,Surface,Distance from Origin,1,208,
59.5389,µm,Surface,Distance from Origin,1,209,
57.6154,µm,Surface,Distance from Origin,1,210,
53.4008,µm,Surface,Distance from Origin,1,211,
58.8413,µm,Surface,Distance from Origin,1,212,
56.6795,µm,Surface,Distance from Origin,1,214,
53.9207,µm,Surface,Distance from Origin,1,215,
55.7371,µm,Surface,Distance from Origin,1,216,
57.6832,µm,Surface,Distance from Origin,1,217,
60.1959,µm,Surface,Distance from Origin,1,218,
53.3496,µm,Surface,Distance from Origin,1,219,
58.6151,µm,Surface,Distance from Origin,1,220,
59.983,µm,Surface,Distance from Origin,1,223,
54.8906,µm,Surface,Distance from Origin,1,224,
57.838,µm,Surface,Distance from Origin,1,225,
56.5684,µm,Surface,Distance from Origin,1,229,
56.2918,µm,Surface,Distance from Origin,1,230,
59.5167,µm,Surface,Distance from Origin,1,233,
57.5688,µm,Surface,Distance from Origin,1,234,
58.7357,µm,Surface,Distance from Origin,1,235,
57.947,µm,Surface,Distance from Origin,1,236,
58.1416,µm,Surface,Distance from Origin,1,237,
58.1021,µm,Surface,Distance from Origin,1,238,
54.0659,µm,Surface,Distance from Origin,1,239,
60.151,µm,Surface,Distance from Origin,1,240,
56.085,µm,Surface,Distance from Origin,1,241,
59.8148,µm,Surface,Distance from Origin,1,242,
63.3528,µm,Surface,Distance from Origin,1,243,
56.7129,µm,Surface,Distance from Origin,1,244,
56.7777,µm,Surface,Distance from Origin,1,245,
63.9899,µm,Surface,Distance from Origin,1,246,
54.7588,µm,Surface,Distance from Origin,1,247,
56.1237,µm,Surface,Distance from Origin,1,248,
53.3373,µm,Surface,Distance from Origin,1,249,
54.4179,µm,Surface,Distance from Origin,1,250,
55.7371,µm,Surface,Distance from Origin,1,252,
57.8176,µm,Surface,Distance from Origin,1,253,
58.9058,µm,Surface,Distance from Origin,1,255,
56.0104,µm,Surface,Distance from Origin,1,257,
59.3054,µm,Surface,Distance from Origin,1,258,
61.7918,µm,Surface,Distance from Origin,1,259,
53.1515,µm,Surface,Distance from Origin,1,260,
56.9854,µm,Surface,Distance from Origin,1,261,
56.635,µm,Surface,Distance from Origin,1,262,
55.5259,µm,Surface,Distance from Origin,1,263,
53.0097,µm,Surface,Distance from Origin,1,264,
57.558,µm,Surface,Distance from Origin,1,265,
54.1835,µm,Surface,Distance from Origin,1,266,
59.3273,µm,Surface,Distance from Origin,1,268,
54.5354,µm,Surface,Distance from Origin,1,269,
57.4898,µm,Surface,Distance from Origin,1,270,
58.4882,µm,Surface,Distance from Origin,1,271,
55.3477,µm,Surface,Distance from Origin,1,272,
61.9972,µm,Surface,Distance from Origin,1,273,
57.1538,µm,Surface,Distance from Origin,1,274,
62.5318,µm,Surface,Distance from Origin,1,278,
53.2897,µm,Surface,Distance from Origin,1,279,
55.7443,µm,Surface,Distance from Origin,1,281,
61.3493,µm,Surface,Distance from Origin,1,283,
55.5402,µm,Surface,Distance from Origin,1,284,
57.8092,µm,Surface,Distance from Origin,1,285,
59.9549,µm,Surface,Distance from Origin,1,286,
56.1694,µm,Surface,Distance from Origin,1,287,
59.6052,µm,Surface,Distance from Origin,1,289,
57.9249,µm,Surface,Distance from Origin,1,290,
58.794,µm,Surface,Distance from Origin,1,291,
59.1583,µm,Surface,Distance from Origin,1,292,
54.8949,µm,Surface,Distance from Origin,1,293,
55.573,µm,Surface,Distance from Origin,1,294,
54.3365,µm,Surface,Distance from Origin,1,296,
59.7653,µm,Surface,Distance from Origin,1,299,
58.164,µm,Surface,Distance from Origin,1,300,
58.6895,µm,Surface,Distance from Origin,1,302,
54.2016,µm,Surface,Distance from Origin,1,303,
53.4093,µm,Surface,Distance from Origin,1,304,
59.325,µm,Surface,Distance from Origin,1,305,
54.032,µm,Surface,Distance from Origin,1,306,
56.6914,µm,Surface,Distance from Origin,1,307,
52.7911,µm,Surface,Distance from Origin,1,308,
54.133,µm,Surface,Distance from Origin,1,309,
57.0542,µm,Surface,Distance from Origin,1,311,
64.3964,µm,Surface,Distance from Origin,1,313,
55.5319,µm,Surface,Distance from Origin,1,315,
54.4819,µm,Surface,Distance from Origin,1,317,
54.7986,µm,Surface,Distance from Origin,1,318,
59.9399,µm,Surface,Distance from Origin,1,319,
54.7637,µm,Surface,Distance from Origin,1,321,
54.2423,µm,Surface,Distance from Origin,1,322,
56.4766,µm,Surface,Distance from Origin,1,323,
60.5203,µm,Surface,Distance from Origin,1,324,
57.9226,µm,Surface,Distance from Origin,1,325,
53.217,µm,Surface,Distance from Origin,1,327,
55.532,µm,Surface,Distance from Origin,1,328,
55.3988,µm,Surface,Distance from Origin,1,329,
54.9747,µm,Surface,Distance from Origin,1,332,
58.8448,µm,Surface,Distance from Origin,1,334,
58.4032,µm,Surface,Distance from Origin,1,335,
53.7709,µm,Surface,Distance from Origin,1,336,
59.5267,µm,Surface,Distance from Origin,1,338,
59.1384,µm,Surface,Distance from Origin,1,339,
54.7411,µm,Surface,Distance from Origin,1,340,
55.0132,µm,Surface,Distance from Origin,1,341,
58.7968,µm,Surface,Distance from Origin,1,342,
55.2282,µm,Surface,Distance from Origin,1,343,
56.0616,µm,Surface,Distance from Origin,1,344,
55.6891,µm,Surface,Distance from Origin,1,345,
53.5797,µm,Surface,Distance from Origin,1,346,
55.5912,µm,Surface,Distance from Origin,1,347,
53.7499,µm,Surface,Distance from Origin,1,349,
58.4766,µm,Surface,Distance from Origin,1,350,
58.288,µm,Surface,Distance from Origin,1,351,
56.729,µm,Surface,Distance from Origin,1,353,
57.148,µm,Surface,Distance from Origin,1,354,
61.4234,µm,Surface,Distance from Origin,1,355,
53.5691,µm,Surface,Distance from Origin,1,356,
54.0657,µm,Surface,Distance from Origin,1,357,
56.0973,µm,Surface,Distance from Origin,1,358,
54.1774,µm,Surface,Distance from Origin,1,359,
55.5602,µm,Surface,Distance from Origin,1,360,
53.4192,µm,Surface,Distance from Origin,1,361,
57.423,µm,Surface,Distance from Origin,1,362,
55.4109,µm,Surface,Distance from Origin,1,363,
59.5931,µm,Surface,Distance from Origin,1,364,
53.6993,µm,Surface,Distance from Origin,1,366,
54.1556,µm,Surface,Distance from Origin,1,367,
56.4376,µm,Surface,Distance from Origin,1,368,
52.6969,µm,Surface,Distance from Origin,1,369,
54.3226,µm,Surface,Distance from Origin,1,370,
55.5894,µm,Surface,Distance from Origin,1,371,
53.7932,µm,Surface,Distance from Origin,1,372,
52.0903,µm,Surface,Distance from Origin,1,373,
54.1949,µm,Surface,Distance from Origin,1,374,
54.7384,µm,Surface,Distance from Origin,1,376,
53.0104,µm,Surface,Distance from Origin,1,378,
56.6326,µm,Surface,Distance from Origin,1,379,
57.0136,µm,Surface,Distance from Origin,1,380,
52.1146,µm,Surface,Distance from Origin,1,381,
52.3202,µm,Surface,Distance from Origin,1,382,
53.6142,µm,Surface,Distance from Origin,1,383,
52.2339,µm,Surface,Distance from Origin,1,384,
53.5923,µm,Surface,Distance from Origin,1,385,
53.9745,µm,Surface,Distance from Origin,1,386,
55.7854,µm,Surface,Distance from Origin,1,387,
57.9271,µm,Surface,Distance from Origin,1,388,
58.028,µm,Surface,Distance from Origin,1,390,
62.7985,µm,Surface,Distance from Origin,1,391,
59.3113,µm,Surface,Distance from Origin,1,392,
58.8388,µm,Surface,Distance from Origin,1,394,
64.0673,µm,Surface,Distance from Origin,1,395,
56.469,µm,Surface,Distance from Origin,1,396,
52.2025,µm,Surface,Distance from Origin,1,398,
57.4472,µm,Surface,Distance from Origin,1,399,
54.8919,µm,Surface,Distance from Origin,1,400,
57.8868,µm,Surface,Distance from Origin,1,401,
54.4386,µm,Surface,Distance from Origin,1,402,
57.158,µm,Surface,Distance from Origin,1,403,
63.2387,µm,Surface,Distance from Origin,1,404,
52.8613,µm,Surface,Distance from Origin,1,405,
51.8842,µm,Surface,Distance from Origin,1,406,
56.5037,µm,Surface,Distance from Origin,1,407,
51.8853,µm,Surface,Distance from Origin,1,408,
63.6952,µm,Surface,Distance from Origin,1,409,
56.2439,µm,Surface,Distance from Origin,1,410,
52.9723,µm,Surface,Distance from Origin,1,411,
56.8318,µm,Surface,Distance from Origin,1,414,
59.1738,µm,Surface,Distance from Origin,1,417,
51.7332,µm,Surface,Distance from Origin,1,418,
53.9532,µm,Surface,Distance from Origin,1,420,
57.6776,µm,Surface,Distance from Origin,1,421,
54.6962,µm,Surface,Distance from Origin,1,422,
59.3643,µm,Surface,Distance from Origin,1,423,
54.7711,µm,Surface,Distance from Origin,1,424,
55.4676,µm,Surface,Distance from Origin,1,426,
54.5211,µm,Surface,Distance from Origin,1,427,
57.184,µm,Surface,Distance from Origin,1,429,
51.8901,µm,Surface,Distance from Origin,1,431,
59.1239,µm,Surface,Distance from Origin,1,432,
58.158,µm,Surface,Distance from Origin,1,433,
64.7409,µm,Surface,Distance from Origin,1,434,
59.1798,µm,Surface,Distance from Origin,1,435,
58.1292,µm,Surface,Distance from Origin,1,436,
55.8027,µm,Surface,Distance from Origin,1,437,
55.2009,µm,Surface,Distance from Origin,1,438,
52.2351,µm,Surface,Distance from Origin,1,440,
58.2958,µm,Surface,Distance from Origin,1,441,
52.175,µm,Surface,Distance from Origin,1,443,
54.8735,µm,Surface,Distance from Origin,1,444,
59.144,µm,Surface,Distance from Origin,1,445,
56.1377,µm,Surface,Distance from Origin,1,446,
51.4282,µm,Surface,Distance from Origin,1,447,
56.2774,µm,Surface,Distance from Origin,1,448,
52.3536,µm,Surface,Distance from Origin,1,449,
58.8497,µm,Surface,Distance from Origin,1,450,
53.6706,µm,Surface,Distance from Origin,1,451,
58.9556,µm,Surface,Distance from Origin,1,452,
50.8468,µm,Surface,Distance from Origin,1,453,
58.0254,µm,Surface,Distance from Origin,1,454,
55.5895,µm,Surface,Distance from Origin,1,455,
53.0345,µm,Surface,Distance from Origin,1,456,
53.0479,µm,Surface,Distance from Origin,1,457,
52.2671,µm,Surface,Distance from Origin,1,458,
58.347,µm,Surface,Distance from Origin,1,459,
53.2017,µm,Surface,Distance from Origin,1,461,
53.4621,µm,Surface,Distance from Origin,1,462,
54.9482,µm,Surface,Distance from Origin,1,463,
55.691,µm,Surface,Distance from Origin,1,465,
56.5782,µm,Surface,Distance from Origin,1,466,
52.776,µm,Surface,Distance from Origin,1,467,
52.6599,µm,Surface,Distance from Origin,1,468,
51.9206,µm,Surface,Distance from Origin,1,469,
63.4982,µm,Surface,Distance from Origin,1,470,
51.6374,µm,Surface,Distance from Origin,1,471,
54.5599,µm,Surface,Distance from Origin,1,472,
55.1787,µm,Surface,Distance from Origin,1,473,
61.2465,µm,Surface,Distance from Origin,1,475,
57.5088,µm,Surface,Distance from Origin,1,476,
57.5894,µm,Surface,Distance from Origin,1,477,
54.315,µm,Surface,Distance from Origin,1,478,
55.5143,µm,Surface,Distance from Origin,1,479,
51.819,µm,Surface,Distance from Origin,1,481,
60.2161,µm,Surface,Distance from Origin,1,482,
59.8903,µm,Surface,Distance from Origin,1,483,
54.419,µm,Surface,Distance from Origin,1,484,
52.4821,µm,Surface,Distance from Origin,1,486,
58.4539,µm,Surface,Distance from Origin,1,487,
58.8023,µm,Surface,Distance from Origin,1,489,
56.7375,µm,Surface,Distance from Origin,1,490,
57.1664,µm,Surface,Distance from Origin,1,491,
58.1317,µm,Surface,Distance from Origin,1,492,
58.59,µm,Surface,Distance from Origin,1,493,
50.6621,µm,Surface,Distance from Origin,1,494,
50.9244,µm,Surface,Distance from Origin,1,495,
55.7082,µm,Surface,Distance from Origin,1,496,
54.1213,µm,Surface,Distance from Origin,1,498,
57.6224,µm,Surface,Distance from Origin,1,500,
51.1414,µm,Surface,Distance from Origin,1,501,
51.4175,µm,Surface,Distance from Origin,1,502,
53.6588,µm,Surface,Distance from Origin,1,503,
57.7623,µm,Surface,Distance from Origin,1,504,
58.7107,µm,Surface,Distance from Origin,1,505,
52.5821,µm,Surface,Distance from Origin,1,506,
56.8846,µm,Surface,Distance from Origin,1,507,
58.0109,µm,Surface,Distance from Origin,1,508,
51.9256,µm,Surface,Distance from Origin,1,509,
51.1215,µm,Surface,Distance from Origin,1,510,
51.7249,µm,Surface,Distance from Origin,1,511,
54.2592,µm,Surface,Distance from Origin,1,512,
58.2076,µm,Surface,Distance from Origin,1,513,
55.7948,µm,Surface,Distance from Origin,1,514,
54.6186,µm,Surface,Distance from Origin,1,516,
52.0092,µm,Surface,Distance from Origin,1,517,
57.9846,µm,Surface,Distance from Origin,1,518,
52.9766,µm,Surface,Distance from Origin,1,519,
51.7411,µm,Surface,Distance from Origin,1,520,
53.5976,µm,Surface,Distance from Origin,1,521,
56.3151,µm,Surface,Distance from Origin,1,522,
52.8469,µm,Surface,Distance from Origin,1,523,
55.0081,µm,Surface,Distance from Origin,1,525,
58.022,µm,Surface,Distance from Origin,1,527,
57.33,µm,Surface,Distance from Origin,1,528,
57.9814,µm,Surface,Distance from Origin,1,529,
54.8493,µm,Surface,Distance from Origin,1,530,
54.9562,µm,Surface,Distance from Origin,1,532,
52.6457,µm,Surface,Distance from Origin,1,533,
57.9585,µm,Surface,Distance from Origin,1,534,
57.992,µm,Surface,Distance from Origin,1,535,
51.2479,µm,Surface,Distance from Origin,1,536,
58.5058,µm,Surface,Distance from Origin,1,538,
55.4737,µm,Surface,Distance from Origin,1,539,
52.8765,µm,Surface,Distance from Origin,1,540,
55.1422,µm,Surface,Distance from Origin,1,541,
50.6675,µm,Surface,Distance from Origin,1,542,
50.9634,µm,Surface,Distance from Origin,1,543,
54.1434,µm,Surface,Distance from Origin,1,544,
54.3573,µm,Surface,Distance from Origin,1,545,
55.2121,µm,Surface,Distance from Origin,1,546,
54.5802,µm,Surface,Distance from Origin,1,547,
57.2576,µm,Surface,Distance from Origin,1,548,
51.5349,µm,Surface,Distance from Origin,1,550,
51.1404,µm,Surface,Distance from Origin,1,552,
55.915,µm,Surface,Distance from Origin,1,554,
55.8982,µm,Surface,Distance from Origin,1,555,
51.3574,µm,Surface,Distance from Origin,1,556,
50.9449,µm,Surface,Distance from Origin,1,557,
51.4068,µm,Surface,Distance from Origin,1,558,
52.0733,µm,Surface,Distance from Origin,1,559,
52.0669,µm,Surface,Distance from Origin,1,560,
51.5759,µm,Surface,Distance from Origin,1,564,
51.9098,µm,Surface,Distance from Origin,1,566,
55.3446,µm,Surface,Distance from Origin,1,568,
51.7696,µm,Surface,Distance from Origin,1,569,
53.4129,µm,Surface,Distance from Origin,1,570,
53.1912,µm,Surface,Distance from Origin,1,572,
57.0719,µm,Surface,Distance from Origin,1,573,
53.114,µm,Surface,Distance from Origin,1,577,
49.4988,µm,Surface,Distance from Origin,1,580,
55.7906,µm,Surface,Distance from Origin,1,582,
58.7674,µm,Surface,Distance from Origin,1,584,
57.0307,µm,Surface,Distance from Origin,1,587,
56.1594,µm,Surface,Distance from Origin,1,588,
50.6807,µm,Surface,Distance from Origin,1,589,
53.2477,µm,Surface,Distance from Origin,1,590,
54.6568,µm,Surface,Distance from Origin,1,591,
58.8255,µm,Surface,Distance from Origin,1,592,
56.7659,µm,Surface,Distance from Origin,1,593,
56.322,µm,Surface,Distance from Origin,1,595,
50.3456,µm,Surface,Distance from Origin,1,596,
50.591,µm,Surface,Distance from Origin,1,598,
52.1095,µm,Surface,Distance from Origin,1,600,
57.486,µm,Surface,Distance from Origin,1,601,
58.5751,µm,Surface,Distance from Origin,1,602,
59.396,µm,Surface,Distance from Origin,1,604,
57.6141,µm,Surface,Distance from Origin,1,605,
57.1612,µm,Surface,Distance from Origin,1,606,
51.1766,µm,Surface,Distance from Origin,1,607,
56.743,µm,Surface,Distance from Origin,1,608,
57.9374,µm,Surface,Distance from Origin,1,609,
50.885,µm,Surface,Distance from Origin,1,610,
58.7726,µm,Surface,Distance from Origin,1,611,
55.2253,µm,Surface,Distance from Origin,1,613,
54.451,µm,Surface,Distance from Origin,1,614,
52.668,µm,Surface,Distance from Origin,1,615,
54.1447,µm,Surface,Distance from Origin,1,616,
54.3012,µm,Surface,Distance from Origin,1,617,
57.23,µm,Surface,Distance from Origin,1,619,
57.4574,µm,Surface,Distance from Origin,1,621,
56.3854,µm,Surface,Distance from Origin,1,622,
49.9243,µm,Surface,Distance from Origin,1,623,
50.5023,µm,Surface,Distance from Origin,1,624,
49.6722,µm,Surface,Distance from Origin,1,625,
51.067,µm,Surface,Distance from Origin,1,626,
54.8748,µm,Surface,Distance from Origin,1,627,
50.5672,µm,Surface,Distance from Origin,1,629,
54.8979,µm,Surface,Distance from Origin,1,630,
58.4329,µm,Surface,Distance from Origin,1,631,
57.848,µm,Surface,Distance from Origin,1,634,
56.1792,µm,Surface,Distance from Origin,1,635,
51.5369,µm,Surface,Distance from Origin,1,636,
51.0686,µm,Surface,Distance from Origin,1,637,
53.2129,µm,Surface,Distance from Origin,1,638,
49.5345,µm,Surface,Distance from Origin,1,639,
50.3579,µm,Surface,Distance from Origin,1,640,
50.2088,µm,Surface,Distance from Origin,1,641,
50.0777,µm,Surface,Distance from Origin,1,642,
48.9621,µm,Surface,Distance from Origin,1,643,
52.7081,µm,Surface,Distance from Origin,1,644,
53.2014,µm,Surface,Distance from Origin,1,645,
49.7529,µm,Surface,Distance from Origin,1,646,
48.9872,µm,Surface,Distance from Origin,1,647,
52.3951,µm,Surface,Distance from Origin,1,648,
52.629,µm,Surface,Distance from Origin,1,649,
54.1203,µm,Surface,Distance from Origin,1,651,
53.0528,µm,Surface,Distance from Origin,1,653,
50.9343,µm,Surface,Distance from Origin,1,654,
49.7214,µm,Surface,Distance from Origin,1,657,
56.6072,µm,Surface,Distance from Origin,1,658,
51.6006,µm,Surface,Distance from Origin,1,659,
56.422,µm,Surface,Distance from Origin,1,660,
57.1977,µm,Surface,Distance from Origin,1,661,
54.8684,µm,Surface,Distance from Origin,1,662,
57.4136,µm,Surface,Distance from Origin,1,663,
49.6983,µm,Surface,Distance from Origin,1,664,
56.9407,µm,Surface,Distance from Origin,1,668,
50.4795,µm,Surface,Distance from Origin,1,669,
55.9319,µm,Surface,Distance from Origin,1,670,
55.454,µm,Surface,Distance from Origin,1,671,
50.9015,µm,Surface,Distance from Origin,1,674,
50.832,µm,Surface,Distance from Origin,1,675,
49.4687,µm,Surface,Distance from Origin,1,678,
51.618,µm,Surface,Distance from Origin,1,679,
52.4394,µm,Surface,Distance from Origin,1,681,
49.7466,µm,Surface,Distance from Origin,1,682,
49.6192,µm,Surface,Distance from Origin,1,683,
51.4996,µm,Surface,Distance from Origin,1,684,
53.2182,µm,Surface,Distance from Origin,1,685,
49.3324,µm,Surface,Distance from Origin,1,687,
50.8851,µm,Surface,Distance from Origin,1,688,
50.9322,µm,Surface,Distance from Origin,1,690,
52.1086,µm,Surface,Distance from Origin,1,691,
49.5143,µm,Surface,Distance from Origin,1,692,
53.4318,µm,Surface,Distance from Origin,1,693,
51.7439,µm,Surface,Distance from Origin,1,694,
53.1142,µm,Surface,Distance from Origin,1,695,
53.9676,µm,Surface,Distance from Origin,1,697,
49.6544,µm,Surface,Distance from Origin,1,698,
53.493,µm,Surface,Distance from Origin,1,700,
50.365,µm,Surface,Distance from Origin,1,701,
51.5023,µm,Surface,Distance from Origin,1,702,
49.429,µm,Surface,Distance from Origin,1,703,
58.6164,µm,Surface,Distance from Origin,1,704,
49.3816,µm,Surface,Distance from Origin,1,705,
50.0217,µm,Surface,Distance from Origin,1,706,
56.1698,µm,Surface,Distance from Origin,1,707,
52.6201,µm,Surface,Distance from Origin,1,708,
48.8258,µm,Surface,Distance from Origin,1,709,
55.5241,µm,Surface,Distance from Origin,1,710,
52.9475,µm,Surface,Distance from Origin,1,711,
51.0989,µm,Surface,Distance from Origin,1,713,
53.2059,µm,Surface,Distance from Origin,1,715,
49.3934,µm,Surface,Distance from Origin,1,716,
50.5205,µm,Surface,Distance from Origin,1,717,
49.0626,µm,Surface,Distance from Origin,1,719,
50.6416,µm,Surface,Distance from Origin,1,720,
