
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.5915,219.388,µm^3,Volume Outside,Image 1,1,,
13.8125,218.008,µm^3,Volume Outside,Image 1,1,,
14.0335,213.746,µm^3,Volume Outside,Image 1,1,,
14.2545,210.901,µm^3,Volume Outside,Image 1,1,,
14.4755,208.501,µm^3,Volume Outside,Image 1,1,,
14.6965,202.144,µm^3,Volume Outside,Image 1,1,,
14.9175,195.243,µm^3,Volume Outside,Image 1,1,,
15.1385,189.572,µm^3,Volume Outside,Image 1,1,,
15.3595,184.956,µm^3,Volume Outside,Image 1,1,,
15.5805,178.318,µm^3,Volume Outside,Image 1,1,,
15.8015,173.073,µm^3,Volume Outside,Image 1,1,,
16.0225,169.538,µm^3,Volume Outside,Image 1,1,,
16.2435,165.412,µm^3,Volume Outside,Image 1,1,,
16.4645,162.288,µm^3,Volume Outside,Image 1,1,,
16.6855,160.59,µm^3,Volume Outside,Image 1,1,,
16.9065,160.121,µm^3,Volume Outside,Image 1,1,,
17.1275,155.139,µm^3,Volume Outside,Image 1,1,,
17.3485,150.947,µm^3,Volume Outside,Image 1,1,,
17.5695,147.927,µm^3,Volume Outside,Image 1,1,,
17.7905,144.973,µm^3,Volume Outside,Image 1,1,,
18.0115,142.712,µm^3,Volume Outside,Image 1,1,,
18.2325,141.904,µm^3,Volume Outside,Image 1,1,,
18.4535,141.16,µm^3,Volume Outside,Image 1,1,,
18.6745,136.555,µm^3,Volume Outside,Image 1,1,,
18.8955,132.772,µm^3,Volume Outside,Image 1,1,,
19.1165,129.806,µm^3,Volume Outside,Image 1,1,,
19.3375,127.727,µm^3,Volume Outside,Image 1,1,,
19.5585,126.406,µm^3,Volume Outside,Image 1,1,,
19.7795,125.987,µm^3,Volume Outside,Image 1,1,,
20.0005,126.361,µm^3,Volume Outside,Image 1,1,,
20.2215,122.801,µm^3,Volume Outside,Image 1,1,,
20.4425,119.891,µm^3,Volume Outside,Image 1,1,,
20.6635,117.864,µm^3,Volume Outside,Image 1,1,,
20.8845,116.092,µm^3,Volume Outside,Image 1,1,,
21.1055,115.002,µm^3,Volume Outside,Image 1,1,,
21.3265,114.856,µm^3,Volume Outside,Image 1,1,,
21.5475,115.024,µm^3,Volume Outside,Image 1,1,,
21.7685,111.655,µm^3,Volume Outside,Image 1,1,,
21.9895,108.904,µm^3,Volume Outside,Image 1,1,,
22.2105,107.049,µm^3,Volume Outside,Image 1,1,,
22.4315,105.718,µm^3,Volume Outside,Image 1,1,,
22.6525,104.844,µm^3,Volume Outside,Image 1,1,,
22.8735,104.471,µm^3,Volume Outside,Image 1,1,,
23.0945,104.465,µm^3,Volume Outside,Image 1,1,,
23.3155,100.611,µm^3,Volume Outside,Image 1,1,,
23.5365,96.0124,µm^3,Volume Outside,Image 1,1,,
23.7575,90.0882,µm^3,Volume Outside,Image 1,1,,
23.9785,83.5404,µm^3,Volume Outside,Image 1,1,,
24.1995,77.5128,µm^3,Volume Outside,Image 1,1,,
24.4205,73.2403,µm^3,Volume Outside,Image 1,1,,
24.6415,70.1887,µm^3,Volume Outside,Image 1,1,,
24.8625,65.7364,µm^3,Volume Outside,Image 1,1,,
25.0835,61.9988,µm^3,Volume Outside,Image 1,1,,
25.3045,58.7466,µm^3,Volume Outside,Image 1,1,,
25.5255,55.7967,µm^3,Volume Outside,Image 1,1,,
25.7465,53.1619,µm^3,Volume Outside,Image 1,1,,
25.9675,50.9874,µm^3,Volume Outside,Image 1,1,,
26.1885,49.2367,µm^3,Volume Outside,Image 1,1,,
26.4095,46.2321,µm^3,Volume Outside,Image 1,1,,
26.6305,43.4401,µm^3,Volume Outside,Image 1,1,,
