
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.8741,21.5737,2.82933,µm,Surface,Position,1,170,
48.0253,27.0736,4.53333,µm,Surface,Position,1,171,
52.5802,22.3321,4.6625,µm,Surface,Position,1,172,
47.4485,27.7371,4.14545,µm,Surface,Position,1,174,
20.0812,54.3378,4.8,µm,Surface,Position,1,175,
55.0563,20.5181,4.44816,µm,Surface,Position,1,176,
56.6506,18.1975,4.82837,µm,Surface,Position,1,177,
52.3913,23.3345,4.65027,µm,Surface,Position,1,178,
48.6851,26.8459,4.31096,µm,Surface,Position,1,179,
47.6359,27.0513,3.85,µm,Surface,Position,1,180,
49.8991,25.215,4.56697,µm,Surface,Position,1,181,
48.1985,27.6017,4.46948,µm,Surface,Position,1,182,
51.3357,23.24,4.62078,µm,Surface,Position,1,183,
51.1952,23.4922,4.57143,µm,Surface,Position,1,184,
55.9215,19.5841,3.85322,µm,Surface,Position,1,187,
47.796,26.7327,4.19231,µm,Surface,Position,1,188,
47.1021,28.0236,4.21567,µm,Surface,Position,1,189,
55.21,19.574,4.48449,µm,Surface,Position,1,190,
50.3389,24.8552,2.79158,µm,Surface,Position,1,191,
44.3638,29.84,4.88261,µm,Surface,Position,1,193,
53.1828,22.325,4.61983,µm,Surface,Position,1,194,
46.6525,28.6322,4.32193,µm,Surface,Position,1,195,
56.5357,18.2602,3.71875,µm,Surface,Position,1,196,
56.3654,18.5499,4.48841,µm,Surface,Position,1,197,
48.2449,26.4589,4.43333,µm,Surface,Position,1,198,
48.1078,26.8941,3.10236,µm,Surface,Position,1,199,
50.6505,23.0336,5.2,µm,Surface,Position,1,202,
50.4527,23.8385,4.54353,µm,Surface,Position,1,204,
44.0484,30.4721,4.55125,µm,Surface,Position,1,205,
56.7871,17.9645,4.16086,µm,Surface,Position,1,206,
54.8066,19.4557,4.71838,µm,Surface,Position,1,207,
46.8642,27.8058,4.73348,µm,Surface,Position,1,208,
56.3308,19.011,3.21175,µm,Surface,Position,1,209,
52.9193,22.6053,2.84225,µm,Surface,Position,1,210,
43.0368,31.2705,4.65203,µm,Surface,Position,1,211,
18.022,55.8056,4.82,µm,Surface,Position,1,212,
51.6675,22.8285,4.67863,µm,Surface,Position,1,214,
44.9588,29.4971,4.00774,µm,Surface,Position,1,215,
49.6424,25.1909,2.77055,µm,Surface,Position,1,216,
53.3944,21.3501,4.53527,µm,Surface,Position,1,217,
57.7335,16.781,2.96471,µm,Surface,Position,1,218,
43.2625,30.88,4.57736,µm,Surface,Position,1,219,
55.1553,19.6667,2.61633,µm,Surface,Position,1,220,
57.1525,17.5829,4.73224,µm,Surface,Position,1,223,
47.5888,26.9477,4.70244,µm,Surface,Position,1,224,
53.7806,21.0615,3.04845,µm,Surface,Position,1,225,
50.9413,24.1443,4.69296,µm,Surface,Position,1,229,
51.3907,22.7334,3.31,µm,Surface,Position,1,230,
56.6341,18.0335,3.09941,µm,Surface,Position,1,233,
53.4104,20.9676,4.67574,µm,Surface,Position,1,234,
55.3846,19.3183,3.03939,µm,Surface,Position,1,235,
54.2131,19.938,4.6122,µm,Surface,Position,1,236,
54.3335,20.4825,2.96245,µm,Surface,Position,1,237,
54.4914,19.9029,3.22637,µm,Surface,Position,1,238,
45.8126,28.3649,4.44574,µm,Surface,Position,1,239,
57.516,17.0155,4.53019,µm,Surface,Position,1,240,
50.6468,23.9438,2.66947,µm,Surface,Position,1,241,
57.2289,17.1113,3.14103,µm,Surface,Position,1,242,
62.1219,11.4216,4.89778,µm,Surface,Position,1,243,
51.7408,23.0812,2.54801,µm,Surface,Position,1,244,
52.3114,21.537,4.83488,µm,Surface,Position,1,245,
62.9068,10.7059,4.77778,µm,Surface,Position,1,246,
47.2754,27.2536,4.5605,µm,Surface,Position,1,247,
50.8936,23.5096,2.64746,µm,Surface,Position,1,248,
43.4363,30.6313,4.45895,µm,Surface,Position,1,249,
46.3683,28.1168,4.55396,µm,Surface,Position,1,250,
49.9991,24.1936,4.624,µm,Surface,Position,1,252,
54.0783,20.2001,3.21928,µm,Surface,Position,1,253,
55.726,18.7771,3.45426,µm,Surface,Position,1,255,
51.0337,22.6238,4.57091,µm,Surface,Position,1,257,
56.2877,18.4088,3.15397,µm,Surface,Position,1,258,
60.1295,13.4365,4.7038,µm,Surface,Position,1,259,
42.5727,31.492,4.57211,µm,Surface,Position,1,260,
52.4558,22.1169,2.56271,µm,Surface,Position,1,261,
51.8292,22.7049,2.39654,µm,Surface,Position,1,262,
49.1039,25.5271,4.50574,µm,Surface,Position,1,263,
43.2623,30.2499,4.83168,µm,Surface,Position,1,264,
53.5987,20.437,4.73556,µm,Surface,Position,1,265,
46.7896,27.0953,3.52683,µm,Surface,Position,1,266,
56.4589,17.6177,4.66169,µm,Surface,Position,1,268,
47.4929,26.4369,4.43085,µm,Surface,Position,1,269,
53.4231,21.0234,3.01176,µm,Surface,Position,1,270,
55.2814,18.9013,2.75229,µm,Surface,Position,1,271,
49.2568,24.8434,4.466,µm,Surface,Position,1,272,
60.4319,12.9552,4.87857,µm,Surface,Position,1,273,
52.7148,21.605,4.57527,µm,Surface,Position,1,274,
61.1616,12.0721,4.87273,µm,Surface,Position,1,278,
44.4078,29.0607,4.81871,µm,Surface,Position,1,279,
50.7307,22.6645,4.48837,µm,Surface,Position,1,281,
59.6097,13.6888,4.8,µm,Surface,Position,1,283,
50.0375,23.6409,4.69783,µm,Surface,Position,1,284,
54.2395,19.4248,4.75918,µm,Surface,Position,1,285,
57.5245,16.3249,4.36068,µm,Surface,Position,1,286,
51.7468,21.49,3.93043,µm,Surface,Position,1,287,
56.9024,17.3955,3.50769,µm,Surface,Position,1,289,
54.3964,19.7298,2.65739,µm,Surface,Position,1,290,
55.5323,18.7752,4.51574,µm,Surface,Position,1,291,
56.3432,17.7362,3.25108,µm,Surface,Position,1,292,
48.2845,25.7132,4.57058,µm,Surface,Position,1,293,
50.6571,22.3864,4.59,µm,Surface,Position,1,294,
47.335,26.4821,3.248,µm,Surface,Position,1,296,
57.4424,16.1673,3.29916,µm,Surface,Position,1,299,
55.0138,18.6563,2.91171,µm,Surface,Position,1,300,
55.6271,18.5037,2.77401,µm,Surface,Position,1,302,
46.5798,27.3564,4.44532,µm,Surface,Position,1,303,
44.5866,29.144,3.90072,µm,Surface,Position,1,304,
56.6749,17.409,2.08158,µm,Surface,Position,1,305,
45.4457,28.9285,4.15871,µm,Surface,Position,1,306,
51.9427,22.2102,4.75192,µm,Surface,Position,1,307,
42.7552,30.6301,4.54882,µm,Surface,Position,1,308,
47.0977,26.2912,4.57891,µm,Surface,Position,1,309,
19.086,53.5524,4.8,µm,Surface,Position,1,311,
63.5737,9.11933,4.70303,µm,Surface,Position,1,313,
21.2969,51.0415,5,µm,Surface,Position,1,315,
47.6485,26.0274,4.52461,µm,Surface,Position,1,317,
48.6824,24.9981,2.83005,µm,Surface,Position,1,318,
57.7437,15.7776,3.08597,µm,Surface,Position,1,319,
48.8809,24.3098,4.33115,µm,Surface,Position,1,321,
47.7088,25.5007,3.97608,µm,Surface,Position,1,322,
52.288,20.9625,4.0183,µm,Surface,Position,1,323,
58.6811,14.0413,4.69744,µm,Surface,Position,1,324,
54.6108,18.786,4.44694,µm,Surface,Position,1,325,
45.427,27.4087,4.14815,µm,Surface,Position,1,327,
50.6995,22.4952,2.70769,µm,Surface,Position,1,328,
50.2266,22.969,4.32945,µm,Surface,Position,1,329,
49.2442,24.0313,4.44047,µm,Surface,Position,1,332,
55.9257,17.8429,4.08149,µm,Surface,Position,1,334,
55.4403,17.7798,4.60243,µm,Surface,Position,1,335,
47.4719,24.7667,4.93333,µm,Surface,Position,1,336,
57.238,15.8649,3.94275,µm,Surface,Position,1,338,
56.3811,17.7027,2.26771,µm,Surface,Position,1,339,
49.5497,22.7492,4.888,µm,Surface,Position,1,340,
50.0029,22.574,4.07097,µm,Surface,Position,1,341,
56.0452,17.4607,3.33436,µm,Surface,Position,1,342,
50.456,22.1121,3.92381,µm,Surface,Position,1,343,
51.9187,20.7451,4.12281,µm,Surface,Position,1,344,
51.1955,21.6524,3.3875,µm,Surface,Position,1,345,
46.3251,26.4842,4.83251,µm,Surface,Position,1,346,
51.0371,21.8856,2.57333,µm,Surface,Position,1,347,
45.864,27.6356,4.67103,µm,Surface,Position,1,349,
55.5844,18.0061,2.38127,µm,Surface,Position,1,350,
55.3819,17.9142,3.06893,µm,Surface,Position,1,351,
53.0376,19.9941,2.32857,µm,Surface,Position,1,353,
53.4903,19.5579,4.70855,µm,Surface,Position,1,354,
60.0333,12.0508,4.85882,µm,Surface,Position,1,355,
45.8778,27.4846,3.07909,µm,Surface,Position,1,356,
47.4705,25.693,3.08612,µm,Surface,Position,1,357,
51.8322,21.242,3.01667,µm,Surface,Position,1,358,
48.3392,23.9936,4.77714,µm,Surface,Position,1,359,
50.9267,22.098,2.25714,µm,Surface,Position,1,360,
45.2915,27.9492,4.59748,µm,Surface,Position,1,361,
54.0832,19.1396,2.468,µm,Surface,Position,1,362,
50.6454,22.373,2.20588,µm,Surface,Position,1,363,
57.4728,15.5045,2.7969,µm,Surface,Position,1,364,
46.2327,26.937,4.53318,µm,Surface,Position,1,366,
48.4724,23.85,3.8,µm,Surface,Position,1,367,
51.849,22.1526,2.48071,µm,Surface,Position,1,368,
44.0131,28.5827,4.77924,µm,Surface,Position,1,369,
48.6352,23.7298,4.73924,µm,Surface,Position,1,370,
51.3985,20.718,4.37586,µm,Surface,Position,1,371,
46.8995,26.0275,4.08731,µm,Surface,Position,1,372,
41.5736,31.0642,4.47762,µm,Surface,Position,1,373,
47.8349,25.2984,2.98255,µm,Surface,Position,1,374,
49.7895,22.3268,4.33714,µm,Surface,Position,1,376,
44.529,28.4659,4.11954,µm,Surface,Position,1,378,
52.8288,19.8708,4.6393,µm,Surface,Position,1,379,
53.6374,18.7387,4.7368,µm,Surface,Position,1,380,
42.6303,29.6129,4.65421,µm,Surface,Position,1,381,
42.0539,30.7957,4.5273,µm,Surface,Position,1,382,
46.486,26.3936,4.11246,µm,Surface,Position,1,383,
42.4282,30.1639,4.28497,µm,Surface,Position,1,384,
46.923,25.5166,4.39024,µm,Surface,Position,1,385,
47.6088,25.0649,4.28984,µm,Surface,Position,1,386,
51.6651,20.4739,4.85161,µm,Surface,Position,1,387,
54.9174,18.159,3.14268,µm,Surface,Position,1,388,
55.3173,17.1933,3.40966,µm,Surface,Position,1,390,
61.7627,10.2902,4.8087,µm,Surface,Position,1,391,
57.0833,15.8256,2.9792,µm,Surface,Position,1,392,
56.1757,17.0385,3.9988,µm,Surface,Position,1,394,
63.3203,8.53074,4.73077,µm,Surface,Position,1,395,
52.4604,20.3913,4.56618,µm,Surface,Position,1,396,
42.7986,29.6848,3.49211,µm,Surface,Position,1,398,
16.7776,54.7326,4.8,µm,Surface,Position,1,399,
49.4643,23.3606,4.54849,µm,Surface,Position,1,400,
55.0806,17.535,3.08675,µm,Surface,Position,1,401,
48.3056,24.7221,4.35233,µm,Surface,Position,1,402,
53.9275,18.7367,2.79265,µm,Surface,Position,1,403,
62.352,9.43617,4.7236,µm,Surface,Position,1,404,
45.3604,26.8209,4.17019,µm,Surface,Position,1,405,
42.2544,29.7376,4.71299,µm,Surface,Position,1,406,
53.0319,19.2774,2.9449,µm,Surface,Position,1,407,
42.7438,29.0227,4.76757,µm,Surface,Position,1,408,
62.8675,9.04934,4.78224,µm,Surface,Position,1,409,
52.6731,19.1265,4.80656,µm,Surface,Position,1,410,
45.5385,26.6582,4.65333,µm,Surface,Position,1,411,
53.6382,18.1649,4.77846,µm,Surface,Position,1,414,
57.2289,14.2375,4.86667,µm,Surface,Position,1,417,
41.7803,30.1269,4.80617,µm,Surface,Position,1,418,
48.6981,22.7261,4.79259,µm,Surface,Position,1,420,
54.4732,18.7452,2.82898,µm,Surface,Position,1,421,
49.6482,22.8202,2.44356,µm,Surface,Position,1,422,
57.5525,14.0287,3.87692,µm,Surface,Position,1,423,
49.9721,22.2884,2.42716,µm,Surface,Position,1,424,
51.0672,21.1576,4.59857,µm,Surface,Position,1,426,
21.2343,49.9861,4.8,µm,Surface,Position,1,427,
54.3536,17.5518,2.76364,µm,Surface,Position,1,429,
43.1632,28.4204,4.66897,µm,Surface,Position,1,431,
56.6745,16.4004,3.82975,µm,Surface,Position,1,432,
55.5064,16.8148,4.31973,µm,Surface,Position,1,433,
64.1771,6.98476,4.88889,µm,Surface,Position,1,434,
57.2127,14.9454,2.36508,µm,Surface,Position,1,435,
55.7308,16.0928,3.75556,µm,Surface,Position,1,436,
51.8699,20.0562,4.60529,µm,Surface,Position,1,437,
51.1311,20.2847,4.61351,µm,Surface,Position,1,438,
43.4753,28.6892,3.91642,µm,Surface,Position,1,440,
55.8152,16.5393,3.08599,µm,Surface,Position,1,441,
44.2606,27.4595,3.03333,µm,Surface,Position,1,443,
20.2115,50.7893,4.8,µm,Surface,Position,1,444,
57.2832,14.5122,2.45882,µm,Surface,Position,1,445,
52.8485,18.3223,4.77241,µm,Surface,Position,1,446,
41.9593,29.3883,4.53957,µm,Surface,Position,1,447,
53.0704,18.0759,4.89268,µm,Surface,Position,1,448,
44.1158,27.8582,4.31453,µm,Surface,Position,1,449,
56.5749,15.6272,4.28416,µm,Surface,Position,1,450,
47.6763,24.2277,4.53095,µm,Surface,Position,1,451,
57.0825,14.4894,2.72222,µm,Surface,Position,1,452,
39.4217,31.7927,4.53412,µm,Surface,Position,1,453,
15.6061,55.6759,4.8569,µm,Surface,Position,1,454,
51.7882,19.655,4.67581,µm,Surface,Position,1,455,
45.9169,26.1641,4.44231,µm,Surface,Position,1,456,
46.7786,24.8935,2.48125,µm,Surface,Position,1,457,
43.1511,29.248,3.79222,µm,Surface,Position,1,458,
56.0366,15.8671,3.53783,µm,Surface,Position,1,459,
46.5383,25.3613,4.62756,µm,Surface,Position,1,461,
47.6819,24.0429,2.5641,µm,Surface,Position,1,462,
50.6459,20.8228,4.55071,µm,Surface,Position,1,463,
52.3017,18.6866,4.10345,µm,Surface,Position,1,465,
17.0007,53.7466,4.83478,µm,Surface,Position,1,466,
45.9217,25.6454,4.33717,µm,Surface,Position,1,467,
44.8678,27.2162,4.384,µm,Surface,Position,1,468,
43.5003,28.0541,4.05469,µm,Surface,Position,1,469,
62.7522,8.39541,4.86796,µm,Surface,Position,1,470,
42.9629,28.3684,3.98065,µm,Surface,Position,1,471,
49.8088,21.7376,4.83155,µm,Surface,Position,1,472,
51.4632,19.3841,4.52571,µm,Surface,Position,1,473,
59.9834,11.4071,4.79651,µm,Surface,Position,1,475,
55.0316,16.5343,2.32308,µm,Surface,Position,1,476,
15.4324,55.2752,4.8,µm,Surface,Position,1,477,
49.4953,22.2358,2.42917,µm,Surface,Position,1,478,
51.9345,19.055,4.64304,µm,Surface,Position,1,479,
43.2778,28.0987,4.76442,µm,Surface,Position,1,481,
58.7479,12.3404,4.73103,µm,Surface,Position,1,482,
58.3645,12.5777,4.71556,µm,Surface,Position,1,483,
49.9271,21.1509,4.62159,µm,Surface,Position,1,484,
45.2369,26.2467,4.37106,µm,Surface,Position,1,486,
56.436,15.0326,2.42,µm,Surface,Position,1,487,
56.9214,14.5919,2.17778,µm,Surface,Position,1,489,
53.6609,18.1699,3.0843,µm,Surface,Position,1,490,
54.6058,16.5639,3.44043,µm,Surface,Position,1,491,
55.945,15.402,3.49692,µm,Surface,Position,1,492,
56.5324,14.9793,3.53517,µm,Surface,Position,1,493,
40.2556,30.3715,4.86809,µm,Surface,Position,1,494,
39.9041,31.3139,4.51655,µm,Surface,Position,1,495,
52.0325,19.7455,2.4776,µm,Surface,Position,1,496,
48.8608,23.1458,2.45251,µm,Surface,Position,1,498,
54.5907,17.897,4.46042,µm,Surface,Position,1,500,
41.8984,28.9611,4.60774,µm,Surface,Position,1,501,
26.5635,43.7619,4.8,µm,Surface,Position,1,502,
48.4955,22.8677,2.12593,µm,Surface,Position,1,503,
55.4105,15.6415,4.63786,µm,Surface,Position,1,504,
56.5405,15.5232,3.02436,µm,Surface,Position,1,505,
45.9912,25.0381,4.77315,µm,Surface,Position,1,506,
54.3217,16.5894,3.13103,µm,Surface,Position,1,507,
55.9665,14.7707,3.85263,µm,Surface,Position,1,508,
43.8242,27.4972,4.42857,µm,Surface,Position,1,509,
42.3083,28.3037,4.72381,µm,Surface,Position,1,510,
42.5025,29.234,3.79263,µm,Surface,Position,1,511,
20.2006,50.133,4.7625,µm,Surface,Position,1,512,
56.0828,15.366,2.59251,µm,Surface,Position,1,513,
52.478,18.3606,4.6913,µm,Surface,Position,1,514,
50.4556,20.4321,4.46667,µm,Surface,Position,1,516,
44.5596,26.4801,4.26684,µm,Surface,Position,1,517,
55.8659,15.2721,2.82558,µm,Surface,Position,1,518,
46.9066,24.2023,4.53116,µm,Surface,Position,1,519,
43.9952,26.9229,4.08927,µm,Surface,Position,1,520,
48.1029,23.5133,2.4367,µm,Surface,Position,1,521,
53.6103,16.8194,3.8,µm,Surface,Position,1,522,
46.3581,25.2166,2.801,µm,Surface,Position,1,523,
51.1265,19.7527,4.6692,µm,Surface,Position,1,525,
55.7908,15.7705,2.28625,µm,Surface,Position,1,527,
54.6057,16.8456,4.60123,µm,Surface,Position,1,528,
55.9176,14.6033,4.66957,µm,Surface,Position,1,529,
50.9203,20.2377,2.45,µm,Surface,Position,1,530,
51.4156,19.1971,2.84444,µm,Surface,Position,1,532,
46.396,24.4826,4.42523,µm,Surface,Position,1,533,
55.7412,15.3232,4.16061,µm,Surface,Position,1,534,
56.0718,14.2211,4.09697,µm,Surface,Position,1,535,
41.4929,29.8255,3.88868,µm,Surface,Position,1,536,
56.724,14.1423,2.3027,µm,Surface,Position,1,538,
52.1801,18.6625,2.504,µm,Surface,Position,1,539,
47.5593,22.7183,4.23279,µm,Surface,Position,1,540,
18.174,51.8394,4.8,µm,Surface,Position,1,541,
28.1174,41.8756,4.8,µm,Surface,Position,1,542,
42.0672,28.5004,3.91704,µm,Surface,Position,1,543,
49.9314,20.3858,4.77302,µm,Surface,Position,1,544,
49.9256,21.3776,2.27039,µm,Surface,Position,1,545,
51.8652,18.7688,2.47333,µm,Surface,Position,1,546,
50.7105,20.0234,2.5493,µm,Surface,Position,1,547,
55.0987,15.2215,3.29655,µm,Surface,Position,1,548,
44.0582,26.4079,4.16486,µm,Surface,Position,1,550,
40.8254,30.4805,4.42318,µm,Surface,Position,1,552,
53.0724,17.2573,3.46316,µm,Surface,Position,1,554,
52.8276,17.6921,4.56542,µm,Surface,Position,1,555,
42.0316,29.2855,3.64595,µm,Surface,Position,1,556,
42.4695,27.9864,2.91282,µm,Surface,Position,1,557,
43.4378,27.1269,4.46613,µm,Surface,Position,1,558,
45.4076,25.0852,4.52908,µm,Surface,Position,1,559,
45.7664,24.3696,4.74585,µm,Surface,Position,1,560,
44.3561,25.9044,4.64428,µm,Surface,Position,1,564,
44.8625,25.7696,4.23181,µm,Surface,Position,1,566,
52.1851,18.2248,2.75556,µm,Surface,Position,1,568,
44.8545,25.408,4.75336,µm,Surface,Position,1,569,
48.7708,21.2235,4.88992,µm,Surface,Position,1,570,
47.5175,23.4639,4.56478,µm,Surface,Position,1,572,
14.8049,54.9088,4.8,µm,Surface,Position,1,573,
48.0051,22.2743,4.52338,µm,Surface,Position,1,577,
36.4689,33.1197,4.82069,µm,Surface,Position,1,580,
52.8328,17.6675,3.02477,µm,Surface,Position,1,582,
57.2972,12.188,4.7,µm,Surface,Position,1,584,
54.5447,16.042,4.47473,µm,Surface,Position,1,587,
53.2173,17.3029,4.73333,µm,Surface,Position,1,588,
40.866,29.6803,4.19344,µm,Surface,Position,1,589,
20.9112,48.7405,4.73333,µm,Surface,Position,1,590,
51.1667,18.6247,4.73846,µm,Surface,Position,1,591,
57.1902,13.5548,2.44625,µm,Surface,Position,1,592,
54.4909,15.2189,4.63636,µm,Surface,Position,1,593,
53.9256,15.6203,4.49474,µm,Surface,Position,1,595,
39.7187,30.5994,4.55824,µm,Surface,Position,1,596,
41.7417,28.4322,2.94839,µm,Surface,Position,1,598,
46.0892,23.9061,4.43612,µm,Surface,Position,1,600,
55.0666,16.1244,3.50993,µm,Surface,Position,1,601,
56.8728,13.823,2.33649,µm,Surface,Position,1,602,
58.0235,12.6288,1.29231,µm,Surface,Position,1,604,
