
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.6479,1.3599,-1.00931,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.02129,1.94787,-1.17549,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.29599,4.7701,0.933712,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-4.54557,9.49288,1.25966,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.79082,-0.320011,1.16353,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.01835,6.33825,-0.0451951,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.65102,-3.13936,1.08966,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.315056,5.6799,0.858821,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
5.61521,0.266323,-0.56026,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
7.47353,-1.85573,-0.819731,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.44884,4.08632,0.893975,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
12.6239,-7.80181,1.30655,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.90688,0.847948,1.00325,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
13.3537,-8.68496,1.3007,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.4001,8.30364,1.24668,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.92281,1.90744,0.916348,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
11.8018,-7.06827,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.22963,2.88387,1.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.43159,-1.3322,1.18716,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
9.71659,-4.43212,0.788655,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.93893,0.733004,0.35841,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
9.09444,-3.36154,-0.0643322,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.58844,-1.02723,-0.914633,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
7.72434,-1.98189,0.943712,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
8.53531,-3.0208,-0.320948,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.476547,4.95617,0.998555,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.8492,1.62935,1.01798,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.472958,5.72511,-0.324025,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
9.63449,-4.58975,-0.272865,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
7.20586,-2.10072,-0.660313,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.81923,-2.25331,-0.798018,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.22808,6.5994,0.873299,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-3.22131,8.38697,0.3287,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
8.867,-3.34801,-1.49045,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-2.36224,8.17142,0.586685,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
4.13474,1.45319,1.17989,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-5.0527,9.87306,0.976791,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.710236,5.53419,1.00688,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-28.7219,32.7954,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
15.7658,-11.6377,1.13101,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-26.511,30.2845,1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.159409,5.27035,0.952581,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.874439,4.24103,-0.741973,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
9.93581,-4.97945,-0.486052,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.07301,3.55272,0.759123,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.0990791,4.74363,0.404052,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.48005,0.205441,0.446276,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
10.8732,-6.7157,1.12541,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
6.80286,-1.97101,0.874911,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.38092,6.65162,0.576123,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
2.89161,1.73816,-0.864332,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
2.41865,2.21194,0.75743,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.4363,3.27427,0.868446,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
8.1178,-2.91412,0.509465,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
7.63242,-2.97726,1.0304,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.335991,4.0097,1.36131,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
9.43008,-4.89217,0.370724,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
8.57316,-3.05437,-1.30432,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.74174,1.99221,1.31598,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
2.19501,1.81697,0.498943,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
8.2373,-3.29631,-0.237666,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.64807,1.35511,0.351785,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
4.11078,-0.0119858,0.550782,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
3.38761,0.895321,-0.184525,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.48281,5.72716,1.26049,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.22919,1.12856,-0.998691,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.9439,6.87855,1.099,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
7.77649,-2.75091,-1.19076,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
7.57395,-2.8428,-0.503098,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.2297,-0.762913,-1.24345,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
5.68241,-1.19909,1.13653,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
12.2254,-8.70619,1.2868,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.93015,6.72753,-0.492937,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.337433,4.93595,-0.4859,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
4.02431,0.484995,-0.555358,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.5313,3.23654,1.20512,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.11874,1.34099,-1.31488,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.51643,7.19217,1.02545,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
6.27525,-1.61746,-1.10402,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
2.83744,1.61592,-1.36614,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
9.66494,-5.25254,-0.775125,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.57523,6.17998,0.961155,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.664444,3.09293,0.227976,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
4.04106,1.39556,-1.09131,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-3.79482,7.82568,1.20721,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.827282,2.97273,1.16722,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
3.59055,-0.039053,0.803838,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.908363,5.27046,0.515283,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-6.23433,10.3071,0.905598,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.0270042,4.5414,-0.589474,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.9816,1.56973,0.765118,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-3.27893,7.70885,0.547516,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.02087,-0.886276,1.06728,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
5.82952,-2.01832,1.16477,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-5.17757,8.85585,1.08218,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-5.754,10.0387,0.955276,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.3219,5.63656,0.540436,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-5.37969,9.40688,0.71295,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.884956,4.75961,0.818219,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.199097,4.30786,0.717813,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
3.85723,-0.283131,1.27959,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.10949,-2.59799,-0.429349,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
7.50942,-3.5637,-0.162369,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
13.9548,-10.4668,1.23667,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
