
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.397339,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.319618,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.5968,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.72973,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.00536,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.05882,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.39811,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.18357,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.1571,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.72435,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.68601,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.06357,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.05145,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.34968,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.07705,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.74438,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.58183,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.79415,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.06623,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.18755,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.558193,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.51075,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.50562,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.65678,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.189587,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.01381,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.18142,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.59532,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
15.1808,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.1482,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.51038,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.61198,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.28368,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.31303,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.66462,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.71355,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.76184,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.15374,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.50216,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.4908,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
8.42069,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.78191,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
6.69491,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.08387,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.05986,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.25883,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.59867,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.06614,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.217411,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.359383,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-27.7267,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.24839,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
8.8427,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.58334,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.877197,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.172039,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.09124,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.390579,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.52779,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.38733,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.11363,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.0119514,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.705849,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.4021,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.53094,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-3.44406,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.37489,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.15543,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.72777,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.55753,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.436985,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.299896,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.84261,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.6448,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-3.75954,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
8.97922,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.9987,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.943691,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
8.52285,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.1114,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.7711,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-29.7859,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.85959,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.84907,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.83453,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.58649,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.92557,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-4.54539,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.34739,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.34462,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.219147,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.97264,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.13335,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
3.58282,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
8.82623,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.60249,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
7.57666,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.4052,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.52559,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
6.68353,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.99533,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
9.7081,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.83891,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.42103,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
14.314,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.93291,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.5035,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
15.0989,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.532482,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.08571,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-4.37163,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.43965,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.19123,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
6.27042,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.91804,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.22579,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
8.47975,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
12.3216,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.23523,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.6479,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.02129,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.29599,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-4.54557,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.79082,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.01835,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.65102,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.315056,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
5.61521,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
7.47353,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.44884,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
12.6239,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.90688,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
13.3537,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.4001,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
2.92281,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
11.8018,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.22963,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.43159,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
9.71659,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.93893,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
9.09444,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.58844,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
7.72434,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
8.53531,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.476547,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
2.8492,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.472958,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
9.63449,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
7.20586,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.81923,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.22808,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-3.22131,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
8.867,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-2.36224,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
4.13474,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-5.0527,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.710236,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-28.7219,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
15.7658,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-26.511,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.159409,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.874439,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
9.93581,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.07301,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.0990791,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.48005,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
10.8732,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
6.80286,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.38092,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
2.89161,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
2.41865,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.4363,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
8.1178,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
7.63242,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.335991,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
9.43008,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
8.57316,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.74174,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
2.19501,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
8.2373,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
2.64807,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
4.11078,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
3.38761,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.48281,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
3.22919,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.9439,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
7.77649,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
7.57395,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.2297,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
5.68241,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
12.2254,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.93015,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.337433,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
4.02431,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.5313,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
3.11874,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.51643,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
6.27525,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
2.83744,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
9.66494,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.57523,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.664444,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
4.04106,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-3.79482,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.827282,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
3.59055,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.908363,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-6.23433,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.0270042,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.9816,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-3.27893,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
5.02087,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
5.82952,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-5.17757,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-5.754,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.3219,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-5.37969,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.884956,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.199097,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
3.85723,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.10949,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
7.50942,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
13.9548,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
9.27544,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
8.36779,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
15.5124,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
4.6525,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-5.00933,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-31.0303,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.65638,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
7.27272,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.497723,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
6.11954,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
14.5441,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-2.44746,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-5.55348,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
5.22398,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-5.06408,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
15.0596,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.86516,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.26943,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
5.83031,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
9.42103,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-6.02763,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.890194,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
6.66524,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.84028,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
9.74458,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
2.16415,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
3.25931,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-26.5736,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
6.54565,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-4.64469,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
8.86659,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
7.69844,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
16.3692,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
9.40482,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
7.92286,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
4.062,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
3.32316,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-4.33263,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
8.00726,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-3.54728,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-27.5964,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
9.47529,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
5.04059,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-5.8486,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
5.26247,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-3.69209,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
8.76701,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.131657,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
9.2746,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-8.38625,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-32.2018,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
3.98026,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-1.89097,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-1.02935,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-4.65677,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
8.22864,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-1.26958,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.125999,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
2.83803,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
4.49375,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-30.8073,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-1.88618,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-2.94007,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-4.30758,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
14.9443,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-4.84502,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
2.00091,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
3.6553,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
12.1755,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
7.22372,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-32.3755,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.6874,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
4.12657,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-4.53012,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
10.94,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
10.5566,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
2.11915,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-2.57101,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
8.6281,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
9.11352,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
5.85295,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
6.79789,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
8.13711,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
8.72451,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-7.55228,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-7.9038,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
4.22458,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
1.05288,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
6.78279,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-5.90953,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-21.2444,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
