
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.5134,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
35.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.0715,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
8.7401,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.43388,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.593048,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-3.97603,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
10.123,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.09037,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-3.17418,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.19069,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.304489,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.38728,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.97639,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-2.72352,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.210514,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.43878,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.819075,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.27449,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.854149,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.60782,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.74157,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.18676,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-3.64572,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-9.33541,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
2.32418,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.779959,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-10.0511,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
6.49658,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.7526,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
9.87431,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.3598,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.43661,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.556952,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.97995,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.86677,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.34828,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-7.3205,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
10.7349,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.3599,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.94787,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
4.7701,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
9.49288,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.320011,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
6.33825,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-3.13936,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.6799,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.266323,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.85573,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
4.08632,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-7.80181,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.847948,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-8.68496,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
8.30364,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.90744,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-7.06827,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
2.88387,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.3322,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.43212,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.733004,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-3.36154,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.02723,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.98189,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.0208,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
4.95617,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.62935,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
5.72511,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.58975,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-2.10072,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.25331,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
6.5994,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
8.38697,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.34801,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
8.17142,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.45319,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.87306,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
5.53419,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
32.7954,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-11.6377,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
30.2845,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
5.27035,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
4.24103,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-4.97945,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
3.55272,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.74363,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.205441,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-6.7157,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.97101,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
6.65162,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.73816,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
2.21194,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
3.27427,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-2.91412,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.97726,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
4.0097,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.89217,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-3.05437,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.99221,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.81697,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-3.29631,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.35511,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.0119858,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.895321,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
5.72716,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.12856,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
6.87855,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-2.75091,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-2.8428,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.762913,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-1.19909,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-8.70619,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
6.72753,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.93595,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.484995,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
3.23654,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.34099,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
7.19217,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.61746,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.61592,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-5.25254,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
6.17998,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
3.09293,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.39556,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
7.82568,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
2.97273,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.039053,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
5.27046,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
10.3071,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
4.5414,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.56973,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.70885,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.886276,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-2.01832,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
8.85585,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
10.0387,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
5.63656,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
9.40688,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
4.75961,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
4.30786,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.283131,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.59799,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.5637,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-10.4668,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-4.93139,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-3.71857,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-12.2263,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.365759,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
8.92778,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
33.9755,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
2.60355,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-3.22209,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
3.96504,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-2.02037,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-11.3209,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
6.06387,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
8.98052,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.47968,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
8.26571,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-11.7077,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.63049,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
5.9012,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.59209,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-6.51954,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
9.36988,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.96907,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-2.01186,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
2.06317,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-6.72837,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.53141,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.4006,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
29.2291,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-3.20527,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
7.66335,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-4.35666,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-3.94226,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-13.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-5.81165,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-4.66426,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.700853,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.472368,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
7.93215,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-4.21777,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
6.70246,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
30.0323,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-6.24485,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-2.43472,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
8.63121,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-2.68118,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
7.10112,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-5.12987,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
3.47062,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-6.26768,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
11.0357,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
34.9188,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-1.10202,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
5.40703,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
4.13648,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
8.49099,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-4.88991,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
4.60424,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
3.28583,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.0657806,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-2.07041,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
32.9895,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
4.88832,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
6.45912,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
7.29708,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-12.3616,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
7.61139,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.980608,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-1.3729,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-9.34989,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-4.22271,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
34.5181,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.47876,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-1.70199,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
7.34169,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-8.41668,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-8.17934,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.393816,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
5.48968,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-5.72442,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-6.16518,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-2.58717,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-4.19311,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-5.35507,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-5.77774,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
9.61449,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
10.5568,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-1.01152,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
2.38874,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-2.86008,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
8.20402,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
23.0048,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
