
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.6965,24703.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24898.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,25088.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,25273,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25451.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25624.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,25794,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,25959.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26121.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26282.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26442.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26597.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26748.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26896.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27041.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27184.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27326,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,27467.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27603.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27736.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27866.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27994,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28120.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28246.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28372.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28495.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28615.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28733.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28849.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28964.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29079.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29194.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29305.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,29414.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,29521.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29627.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29732.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29836.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29941.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30042,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30138,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30228.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30311.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30389.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30462.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30532.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30598.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30660.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30719.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30774.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,30828,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30879,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,30928.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,30974.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31017.9,µm^3,Cumulative Volume Outside,Image 1,1,,
