
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
18.15,189.468,µm^3,Volume,Image 1,1,,
18.37,179.843,µm^3,Volume,Image 1,1,,
18.59,171.696,µm^3,Volume,Image 1,1,,
18.81,165.219,µm^3,Volume,Image 1,1,,
19.03,159.858,µm^3,Volume,Image 1,1,,
19.25,156.265,µm^3,Volume,Image 1,1,,
19.47,149.365,µm^3,Volume,Image 1,1,,
19.69,143.897,µm^3,Volume,Image 1,1,,
19.91,140.258,µm^3,Volume,Image 1,1,,
20.13,137.033,µm^3,Volume,Image 1,1,,
20.35,133.791,µm^3,Volume,Image 1,1,,
20.57,130.774,µm^3,Volume,Image 1,1,,
20.79,128.184,µm^3,Volume,Image 1,1,,
21.01,125.401,µm^3,Volume,Image 1,1,,
21.23,122.752,µm^3,Volume,Image 1,1,,
21.45,120.328,µm^3,Volume,Image 1,1,,
21.67,118.27,µm^3,Volume,Image 1,1,,
21.89,116.988,µm^3,Volume,Image 1,1,,
22.11,116.22,µm^3,Volume,Image 1,1,,
22.33,112.172,µm^3,Volume,Image 1,1,,
22.55,107.51,µm^3,Volume,Image 1,1,,
22.77,101.358,µm^3,Volume,Image 1,1,,
22.99,94.0325,µm^3,Volume,Image 1,1,,
23.21,87.1243,µm^3,Volume,Image 1,1,,
23.43,81.0629,µm^3,Volume,Image 1,1,,
23.65,75.5876,µm^3,Volume,Image 1,1,,
23.87,70.6351,µm^3,Volume,Image 1,1,,
24.09,65.8754,µm^3,Volume,Image 1,1,,
24.31,61.2511,µm^3,Volume,Image 1,1,,
24.53,57.0993,µm^3,Volume,Image 1,1,,
24.75,53.3408,µm^3,Volume,Image 1,1,,
24.97,47.6632,µm^3,Volume,Image 1,1,,
25.19,41.5071,µm^3,Volume,Image 1,1,,
25.41,35.6115,µm^3,Volume,Image 1,1,,
25.63,31.4067,µm^3,Volume,Image 1,1,,
25.85,28.7763,µm^3,Volume,Image 1,1,,
