
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.03386,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.2647,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.3232,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.94935,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.67931,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.431,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.0694,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.714489,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.0206,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
14.6198,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
21.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.08013,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.23778,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.44669,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.82147,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.63049,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.95996,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.5876,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.29767,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.2051,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.37176,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.80164,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.26705,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.47731,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.52417,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.64433,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
35.4128,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-5.4777,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.69007,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
29.0616,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-5.1499,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
26.3072,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-6.0101,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.46555,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.91255,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.481974,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
27.8449,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.9747,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
27.0622,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
27.8,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-6.09357,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-8.22921,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-7.58607,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.99409,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-14.9847,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.60819,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-8.07546,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-8.58614,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-5.51453,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-7.37911,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.13341,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-5.97883,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-7.96192,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.27539,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.46987,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-8.61065,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-12.6339,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-5.69596,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.135235,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-8.0122,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-6.16454,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-7.2428,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-10.3138,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-10.1935,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-11.9231,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.619036,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-7.16393,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.30791,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-8.1743,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-12.4492,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-9.44512,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-3.84883,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-11.3343,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-3.16918,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-8.86619,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-13.5322,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-6.43635,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-12.492,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-11.695,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.11004,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-10.6783,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-11.7379,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-9.04643,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-5.47345,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-15.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-6.94909,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-14.0699,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-12.3532,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-5.13479,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-9.9357,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.359104,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-12.9273,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-4.73958,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-7.80008,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-10.628,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.67398,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-7.93513,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-6.78582,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.563311,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.17048,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-10.9471,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-7.96701,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.95642,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.87249,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-13.7439,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-12.2619,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-9.04869,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-10.1314,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.02831,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-5.60773,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-4.74009,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.17667,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-13.6876,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-15.2268,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-16.5021,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-5.3198,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-14.8174,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-13.8757,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-14.2596,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-13.0985,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-12.7435,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-19.6282,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-19.5347,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-20.0802,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-27.0572,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-24.5219,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-12.8034,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-15.5337,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
26.5167,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
27.0595,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
25.7723,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
25.9875,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
23.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
24.1498,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
8.10151,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.01818,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
6.82537,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.72074,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
6.82343,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
6.58215,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-4.53915,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-4.78852,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-3.44531,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.71438,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-3.91002,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-3.97497,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-5.46794,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-5.57676,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
