
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.87,29432.9,µm^3,Cumulative Volume,Image 1,1,,
13.09,29767.6,µm^3,Cumulative Volume,Image 1,1,,
13.31,30100.6,µm^3,Cumulative Volume,Image 1,1,,
13.53,30432.7,µm^3,Cumulative Volume,Image 1,1,,
13.75,30764.5,µm^3,Cumulative Volume,Image 1,1,,
13.97,31090.8,µm^3,Cumulative Volume,Image 1,1,,
14.19,31412.2,µm^3,Cumulative Volume,Image 1,1,,
14.41,31729.3,µm^3,Cumulative Volume,Image 1,1,,
14.63,32041.1,µm^3,Cumulative Volume,Image 1,1,,
14.85,32346.2,µm^3,Cumulative Volume,Image 1,1,,
15.07,32644.3,µm^3,Cumulative Volume,Image 1,1,,
15.29,32930.3,µm^3,Cumulative Volume,Image 1,1,,
15.51,33205.5,µm^3,Cumulative Volume,Image 1,1,,
15.73,33471.1,µm^3,Cumulative Volume,Image 1,1,,
15.95,33728.3,µm^3,Cumulative Volume,Image 1,1,,
16.17,33980.6,µm^3,Cumulative Volume,Image 1,1,,
16.39,34229.4,µm^3,Cumulative Volume,Image 1,1,,
16.61,34475.3,µm^3,Cumulative Volume,Image 1,1,,
16.83,34711.7,µm^3,Cumulative Volume,Image 1,1,,
17.05,34940.5,µm^3,Cumulative Volume,Image 1,1,,
17.27,35162.9,µm^3,Cumulative Volume,Image 1,1,,
17.49,35379.4,µm^3,Cumulative Volume,Image 1,1,,
17.71,35588.7,µm^3,Cumulative Volume,Image 1,1,,
17.93,35788.5,µm^3,Cumulative Volume,Image 1,1,,
18.15,35978,µm^3,Cumulative Volume,Image 1,1,,
18.37,36157.8,µm^3,Cumulative Volume,Image 1,1,,
18.59,36329.5,µm^3,Cumulative Volume,Image 1,1,,
18.81,36494.7,µm^3,Cumulative Volume,Image 1,1,,
19.03,36654.6,µm^3,Cumulative Volume,Image 1,1,,
19.25,36810.8,µm^3,Cumulative Volume,Image 1,1,,
19.47,36960.2,µm^3,Cumulative Volume,Image 1,1,,
19.69,37104.1,µm^3,Cumulative Volume,Image 1,1,,
19.91,37244.4,µm^3,Cumulative Volume,Image 1,1,,
20.13,37381.4,µm^3,Cumulative Volume,Image 1,1,,
20.35,37515.2,µm^3,Cumulative Volume,Image 1,1,,
20.57,37646,µm^3,Cumulative Volume,Image 1,1,,
20.79,37774.1,µm^3,Cumulative Volume,Image 1,1,,
21.01,37899.5,µm^3,Cumulative Volume,Image 1,1,,
21.23,38022.3,µm^3,Cumulative Volume,Image 1,1,,
21.45,38142.6,µm^3,Cumulative Volume,Image 1,1,,
21.67,38260.9,µm^3,Cumulative Volume,Image 1,1,,
21.89,38377.9,µm^3,Cumulative Volume,Image 1,1,,
22.11,38494.1,µm^3,Cumulative Volume,Image 1,1,,
22.33,38606.3,µm^3,Cumulative Volume,Image 1,1,,
22.55,38713.8,µm^3,Cumulative Volume,Image 1,1,,
22.77,38815.1,µm^3,Cumulative Volume,Image 1,1,,
22.99,38909.2,µm^3,Cumulative Volume,Image 1,1,,
23.21,38996.3,µm^3,Cumulative Volume,Image 1,1,,
23.43,39077.4,µm^3,Cumulative Volume,Image 1,1,,
23.65,39153,µm^3,Cumulative Volume,Image 1,1,,
23.87,39223.6,µm^3,Cumulative Volume,Image 1,1,,
24.09,39289.5,µm^3,Cumulative Volume,Image 1,1,,
24.31,39350.7,µm^3,Cumulative Volume,Image 1,1,,
24.53,39407.8,µm^3,Cumulative Volume,Image 1,1,,
24.75,39461.2,µm^3,Cumulative Volume,Image 1,1,,
24.97,39508.8,µm^3,Cumulative Volume,Image 1,1,,
25.19,39550.3,µm^3,Cumulative Volume,Image 1,1,,
25.41,39585.9,µm^3,Cumulative Volume,Image 1,1,,
25.63,39617.3,µm^3,Cumulative Volume,Image 1,1,,
25.85,39646.1,µm^3,Cumulative Volume,Image 1,1,,
