
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.133336,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.434164,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.371405,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.287654,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.763483,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.759921,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.336186,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.37408,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.198519,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.0301638,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.165275,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.508943,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.162361,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.358336,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-2.8222,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.134164,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.260289,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.65917,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.335769,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.286632,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.884298,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.0986085,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.08741,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.774408,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.495149,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.389498,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.745836,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.216664,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.186367,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.718213,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.418563,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.673109,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.47199,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.94584,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.40209,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.199494,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.505592,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.0858359,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.605836,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.212503,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-1.14584,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.590672,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.445836,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.360188,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.54584,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.345836,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.145836,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.414448,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.388693,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.00267887,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.254407,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.345836,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.44324,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.412497,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.415139,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.389048,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.34584,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.158548,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.430634,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.18486,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.479164,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.214586,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.504164,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.433512,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.0501838,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.730452,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.496269,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.562498,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.433399,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.267279,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.24954,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.391201,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.120831,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.102207,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.0741639,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.296269,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.44583,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.218343,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-3.17342,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.251754,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.469164,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.239557,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.507795,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.429164,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.233851,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.356027,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.114541,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.531942,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.630635,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.332595,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.486891,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.275851,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.34083,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.277114,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.348901,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.342706,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.36199,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.423395,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.499664,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.469603,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.49107,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.308627,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.361711,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.235904,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.371185,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.250938,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.325903,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.0903707,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.607105,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.145836,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.327654,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.618564,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.780452,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.32083,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.0541639,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.932503,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.743082,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.567265,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.627265,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.139878,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.246164,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
