
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.50995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
7.04821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
12.4722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
7.78478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
15.2348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
6.14564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.6098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
4.97307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
1.30943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
11.3216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
50.4671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
6.47637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
11.7563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
44.0506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
5.40992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
40.8355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
6.05208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
13.9715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
5.50316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
7.87314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
44.2131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
6.04623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
43.4001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
44.9506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
6.39539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
8.24932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
7.67534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
6.51997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
16.3363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
8.25153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
8.70141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
6.8884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
7.81753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
7.60509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.29004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
8.18697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
16.1591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
16.4236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.90747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
12.7717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
8.19086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
11.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.63198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.09474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.36279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
10.5043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.3997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
11.9423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
11.8572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
9.35731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
9.37231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.59807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
12.4592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.2519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
9.97953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
11.4534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.9016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
10.169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
13.5395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
9.89989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
12.6004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
12.0214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
17.5602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
11.5291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
12.0135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.0036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
11.0902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
15.4728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
10.8124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
14.1387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
12.6764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
11.2687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
11.5319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
14.9382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
13.2786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
12.2081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.6064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
11.874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
14.028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
11.2382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
14.9934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
12.5074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
12.4773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
12.3456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
15.1217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
17.2786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
14.3898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
13.5649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
12.736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
13.2161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
16.3114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
14.1657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
14.5762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
14.8985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
14.5348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
15.7972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
16.8223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
14.9838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
15.6092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
15.1622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
15.5766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
15.0886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
15.0465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
20.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
20.2193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
20.8527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
27.1109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
25.1503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
22.8821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
24.9902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
43.4868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
44.2219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
40.3283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
40.2685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
24.1916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
24.5158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
8.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
8.06407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
7.16969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
7.17989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.03655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.84821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
11.4723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
11.5508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
6.71439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
6.78057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
7.00507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
6.80835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
8.29698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
8.23248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
