
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.4394,µm,Surface,Image 1,1,47,
30.0246,µm,Surface,Image 1,1,48,
28.1038,µm,Surface,Image 1,1,49,
28.5156,µm,Surface,Image 1,1,50,
30.3737,µm,Surface,Image 1,1,52,
29.3434,µm,Surface,Image 1,1,53,
28.822,µm,Surface,Image 1,1,54,
20.4987,µm,Surface,Image 1,1,57,
31.1926,µm,Surface,Image 1,1,58,
32.0382,µm,Surface,Image 1,1,59,
28.2084,µm,Surface,Image 1,1,60,
25.6318,µm,Surface,Image 1,1,61,
32.1522,µm,Surface,Image 1,1,62,
4.25195,µm,Surface,Image 1,1,63,
21.2208,µm,Surface,Image 1,1,64,
32.6439,µm,Surface,Image 1,1,65,
9.10854,µm,Surface,Image 1,1,66,
21.9689,µm,Surface,Image 1,1,67,
10.98,µm,Surface,Image 1,1,68,
21.1417,µm,Surface,Image 1,1,70,
30.1525,µm,Surface,Image 1,1,71,
22.3051,µm,Surface,Image 1,1,72,
27.6996,µm,Surface,Image 1,1,73,
7.47447,µm,Surface,Image 1,1,74,
21.0123,µm,Surface,Image 1,1,75,
7.98781,µm,Surface,Image 1,1,76,
6.75841,µm,Surface,Image 1,1,77,
20.9923,µm,Surface,Image 1,1,78,
18.9555,µm,Surface,Image 1,1,80,
19.4339,µm,Surface,Image 1,1,81,
24.0918,µm,Surface,Image 1,1,83,
11.7387,µm,Surface,Image 1,1,85,
29.4518,µm,Surface,Image 1,1,89,
19.1422,µm,Surface,Image 1,1,90,
18.6315,µm,Surface,Image 1,1,91,
21.6043,µm,Surface,Image 1,1,92,
19.2785,µm,Surface,Image 1,1,94,
24.0843,µm,Surface,Image 1,1,95,
21.2388,µm,Surface,Image 1,1,96,
19.0581,µm,Surface,Image 1,1,97,
27.324,µm,Surface,Image 1,1,99,
26.9795,µm,Surface,Image 1,1,100,
18.5082,µm,Surface,Image 1,1,101,
14.3531,µm,Surface,Image 1,1,102,
21.5217,µm,Surface,Image 1,1,104,
27.0495,µm,Surface,Image 1,1,105,
19.1066,µm,Surface,Image 1,1,107,
20.9872,µm,Surface,Image 1,1,108,
19.9419,µm,Surface,Image 1,1,109,
16.7721,µm,Surface,Image 1,1,112,
16.9912,µm,Surface,Image 1,1,113,
15.0969,µm,Surface,Image 1,1,114,
26.4998,µm,Surface,Image 1,1,115,
20.0537,µm,Surface,Image 1,1,116,
21.9098,µm,Surface,Image 1,1,117,
19.0104,µm,Surface,Image 1,1,118,
14.5708,µm,Surface,Image 1,1,119,
17.7396,µm,Surface,Image 1,1,120,
23.2371,µm,Surface,Image 1,1,121,
15.6528,µm,Surface,Image 1,1,122,
24.0155,µm,Surface,Image 1,1,123,
18.3515,µm,Surface,Image 1,1,124,
13.4878,µm,Surface,Image 1,1,125,
20.7154,µm,Surface,Image 1,1,126,
14.6269,µm,Surface,Image 1,1,127,
15.4567,µm,Surface,Image 1,1,128,
25.0809,µm,Surface,Image 1,1,129,
16.5065,µm,Surface,Image 1,1,131,
15.1833,µm,Surface,Image 1,1,132,
18.1383,µm,Surface,Image 1,1,133,
21.6454,µm,Surface,Image 1,1,135,
11.7538,µm,Surface,Image 1,1,136,
20.2027,µm,Surface,Image 1,1,137,
13.016,µm,Surface,Image 1,1,138,
14.6338,µm,Surface,Image 1,1,139,
21.8523,µm,Surface,Image 1,1,140,
17.249,µm,Surface,Image 1,1,141,
26.7268,µm,Surface,Image 1,1,142,
14.2574,µm,Surface,Image 1,1,143,
22.3793,µm,Surface,Image 1,1,144,
19.0552,µm,Surface,Image 1,1,145,
16.4908,µm,Surface,Image 1,1,146,
25.4448,µm,Surface,Image 1,1,147,
19.1837,µm,Surface,Image 1,1,148,
20.3989,µm,Surface,Image 1,1,149,
26.259,µm,Surface,Image 1,1,150,
21.8495,µm,Surface,Image 1,1,151,
16.0729,µm,Surface,Image 1,1,152,
19.1848,µm,Surface,Image 1,1,153,
25.0306,µm,Surface,Image 1,1,154,
25.1511,µm,Surface,Image 1,1,155,
13.3419,µm,Surface,Image 1,1,156,
14.791,µm,Surface,Image 1,1,157,
17.9713,µm,Surface,Image 1,1,158,
17.0863,µm,Surface,Image 1,1,159,
25.0246,µm,Surface,Image 1,1,160,
21.544,µm,Surface,Image 1,1,161,
22.3128,µm,Surface,Image 1,1,162,
22.8433,µm,Surface,Image 1,1,163,
13.2335,µm,Surface,Image 1,1,164,
11.925,µm,Surface,Image 1,1,165,
10.6496,µm,Surface,Image 1,1,166,
21.6343,µm,Surface,Image 1,1,167,
12.2026,µm,Surface,Image 1,1,168,
13.2431,µm,Surface,Image 1,1,169,
12.8263,µm,Surface,Image 1,1,170,
14.0203,µm,Surface,Image 1,1,171,
14.4082,µm,Surface,Image 1,1,172,
7.3918,µm,Surface,Image 1,1,173,
7.55117,µm,Surface,Image 1,1,174,
7.00567,µm,Surface,Image 1,1,175,
0,µm,Surface,Image 1,1,176,
2.43218,µm,Surface,Image 1,1,177,
14.2496,µm,Surface,Image 1,1,178,
11.4533,µm,Surface,Image 1,1,179,
7.22006,µm,Surface,Image 1,1,180,
6.70923,µm,Surface,Image 1,1,181,
11.0968,µm,Surface,Image 1,1,182,
11.354,µm,Surface,Image 1,1,183,
15.7945,µm,Surface,Image 1,1,184,
15.5149,µm,Surface,Image 1,1,185,
24.9804,µm,Surface,Image 1,1,186,
25.2781,µm,Surface,Image 1,1,187,
26.8276,µm,Surface,Image 1,1,188,
27.1423,µm,Surface,Image 1,1,189,
30.6942,µm,Surface,Image 1,1,190,
30.6635,µm,Surface,Image 1,1,191,
22.5138,µm,Surface,Image 1,1,192,
22.2644,µm,Surface,Image 1,1,193,
23.4099,µm,Surface,Image 1,1,194,
23.3715,µm,Surface,Image 1,1,196,
23.3735,µm,Surface,Image 1,1,197,
22.8803,µm,Surface,Image 1,1,198,
21.6838,µm,Surface,Image 1,1,199,
21.575,µm,Surface,Image 1,1,200,
