
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
38.4669,µm,Surface,Distance from Origin,1,158,
38.4216,µm,Surface,Distance from Origin,1,159,
36.8374,µm,Surface,Distance from Origin,1,160,
36.9439,µm,Surface,Distance from Origin,1,161,
36.823,µm,Surface,Distance from Origin,1,162,
36.7925,µm,Surface,Distance from Origin,1,163,
40.2457,µm,Surface,Distance from Origin,1,164,
40.4795,µm,Surface,Distance from Origin,1,165,
41.0545,µm,Surface,Distance from Origin,1,166,
36.3102,µm,Surface,Distance from Origin,1,167,
39.9283,µm,Surface,Distance from Origin,1,168,
39.0672,µm,Surface,Distance from Origin,1,169,
38.8021,µm,Surface,Distance from Origin,1,170,
38.0719,µm,Surface,Distance from Origin,1,171,
37.7513,µm,Surface,Distance from Origin,1,172,
39.432,µm,Surface,Distance from Origin,1,173,
38.3845,µm,Surface,Distance from Origin,1,174,
37.8937,µm,Surface,Distance from Origin,1,175,
41.1483,µm,Surface,Distance from Origin,1,176,
37.3474,µm,Surface,Distance from Origin,1,177,
27.8424,µm,Surface,Distance from Origin,1,178,
26.1062,µm,Surface,Distance from Origin,1,179,
54.6603,µm,Surface,Distance from Origin,1,180,
55.1119,µm,Surface,Distance from Origin,1,181,
54.5451,µm,Surface,Distance from Origin,1,182,
54.7977,µm,Surface,Distance from Origin,1,183,
64.2658,µm,Surface,Distance from Origin,1,184,
64.2901,µm,Surface,Distance from Origin,1,185,
55.306,µm,Surface,Distance from Origin,1,186,
55.0214,µm,Surface,Distance from Origin,1,187,
52.982,µm,Surface,Distance from Origin,1,188,
52.66,µm,Surface,Distance from Origin,1,189,
50.1848,µm,Surface,Distance from Origin,1,190,
50.0303,µm,Surface,Distance from Origin,1,191,
39.5326,µm,Surface,Distance from Origin,1,192,
39.3722,µm,Surface,Distance from Origin,1,193,
43.9927,µm,Surface,Distance from Origin,1,194,
43.9172,µm,Surface,Distance from Origin,1,196,
43.6938,µm,Surface,Distance from Origin,1,197,
43.8995,µm,Surface,Distance from Origin,1,198,
42.5672,µm,Surface,Distance from Origin,1,199,
42.6838,µm,Surface,Distance from Origin,1,200,
