
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
19.03,36599.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.25,36755.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.47,36904.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.69,37048.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.91,37189,µm^3,Cumulative Volume Outside,Image 1,1,,
20.13,37326,µm^3,Cumulative Volume Outside,Image 1,1,,
20.35,37459.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.57,37590.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.79,37718.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.01,37844.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.23,37966.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.45,38087.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.67,38205.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.89,38322.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.11,38438.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.33,38550.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.55,38658.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.77,38759.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.99,38853.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.21,38940.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.43,39022,µm^3,Cumulative Volume Outside,Image 1,1,,
23.65,39097.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.87,39168.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.09,39234.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.31,39295.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.53,39352.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.75,39405.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.97,39453.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.19,39494.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.41,39530.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.63,39561.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.85,39590.7,µm^3,Cumulative Volume Outside,Image 1,1,,
