
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.2765,6596.38,µm^3,Cumulative Volume,Image 1,1,,
10.4975,6783.99,µm^3,Cumulative Volume,Image 1,1,,
10.7185,6975.36,µm^3,Cumulative Volume,Image 1,1,,
10.9395,7167.76,µm^3,Cumulative Volume,Image 1,1,,
11.1605,7361.93,µm^3,Cumulative Volume,Image 1,1,,
11.3815,7559.17,µm^3,Cumulative Volume,Image 1,1,,
11.6025,7759.99,µm^3,Cumulative Volume,Image 1,1,,
11.8235,7962.22,µm^3,Cumulative Volume,Image 1,1,,
12.0445,8166.94,µm^3,Cumulative Volume,Image 1,1,,
12.2655,8375.33,µm^3,Cumulative Volume,Image 1,1,,
12.4865,8584.39,µm^3,Cumulative Volume,Image 1,1,,
12.7075,8794.94,µm^3,Cumulative Volume,Image 1,1,,
12.9285,9008.62,µm^3,Cumulative Volume,Image 1,1,,
13.1495,9226.85,µm^3,Cumulative Volume,Image 1,1,,
13.3705,9445.78,µm^3,Cumulative Volume,Image 1,1,,
13.5915,9666.94,µm^3,Cumulative Volume,Image 1,1,,
13.8125,9892.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,10118.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,10348,µm^3,Cumulative Volume,Image 1,1,,
14.4755,10581.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,10814.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,11049.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,11287.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,11529.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,11773.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,12017.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,12265.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,12515.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,12767.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,13023.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,13286.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,13548.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,13810,µm^3,Cumulative Volume,Image 1,1,,
17.5695,14073.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,14339,µm^3,Cumulative Volume,Image 1,1,,
18.0115,14607.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,14882.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,15163.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,15442.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,15721.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,16001.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,16283.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,16569.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,16860.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,17158.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,17454.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,17750,µm^3,Cumulative Volume,Image 1,1,,
20.6635,18047.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,18345.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,18648.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,18956.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,19272.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,19585.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,19898,µm^3,Cumulative Volume,Image 1,1,,
22.2105,20211.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,20527.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,20847.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,21173.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,21507.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,21838.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,22168.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,22499.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,22831.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,23163.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,23494.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,23825.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24147.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,24463.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,24777.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,25088.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,25396.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,25698.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,25998.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,26288,µm^3,Cumulative Volume,Image 1,1,,
26.6305,26570.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,26847.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,27121.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,27395.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,27671.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,27941.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,28206.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,28468.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,28729.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,28989.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,29250.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,29513.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,29771.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30026.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30278.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,30530.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,30781.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,31034.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,31289,µm^3,Cumulative Volume,Image 1,1,,
30.8295,31536,µm^3,Cumulative Volume,Image 1,1,,
31.0505,31772.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,31996.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32208.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32410.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,32603.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,32786.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,32959.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,33124.5,µm^3,Cumulative Volume,Image 1,1,,
32.8185,33283.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,33436.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,33584.2,µm^3,Cumulative Volume,Image 1,1,,
33.4815,33729.5,µm^3,Cumulative Volume,Image 1,1,,
33.7025,33873.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,34008.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,34135.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,34256.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,34373.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,34485.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,34593.1,µm^3,Cumulative Volume,Image 1,1,,
35.2495,34696,µm^3,Cumulative Volume,Image 1,1,,
35.4705,34794.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,34888.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,34978.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,35064.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,35146.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,35226.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,35304.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,35377,µm^3,Cumulative Volume,Image 1,1,,
37.2385,35444.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,35508.8,µm^3,Cumulative Volume,Image 1,1,,
37.6805,35570,µm^3,Cumulative Volume,Image 1,1,,
37.9015,35628.2,µm^3,Cumulative Volume,Image 1,1,,
38.1225,35683.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,35735.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,35785.4,µm^3,Cumulative Volume,Image 1,1,,
38.7855,35832.2,µm^3,Cumulative Volume,Image 1,1,,
39.0065,35876.4,µm^3,Cumulative Volume,Image 1,1,,
39.2275,35917.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,35957,µm^3,Cumulative Volume,Image 1,1,,
39.6695,35994,µm^3,Cumulative Volume,Image 1,1,,
39.8905,36029.4,µm^3,Cumulative Volume,Image 1,1,,
