
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.6965,10561.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,10796.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,11034.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,11277,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,11520.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,11765.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,12012.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,12262.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,12514.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,12770.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,13033.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,13295.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,13557.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,13820.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,14086.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,14354.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,14629.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,14910.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,15190,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,15468.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,15748.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,16030.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,16316.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,16607.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,16905.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,17201.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,17497.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,17794.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,18092.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,18395.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,18703.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,19019.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,19333,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,19645.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,19958.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,20274.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,20594.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,20921.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,21255,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,21585.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,21915.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,22246.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,22579,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,22910.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,23241.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,23572.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,23894.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,24210.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,24524.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,24836,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25143.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,25445.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,25745.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,26035.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,26317.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,26594.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,26869,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,27143,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,27418.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,27688.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,27953.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,28215.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,28476.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,28736.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,28997.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,29260.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,29519,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,29773.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30026.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,30277.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,30528.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,30781.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31036.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31283.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31519.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31743.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,31955.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32157.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32350.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,32533.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,32706.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,32871.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,33030.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,33183.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,33331.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,33476.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,33620.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,33755.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,33882.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,34003.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,34120.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,34232.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,34340.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,34443.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,34541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,34635.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,34725.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,34811.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,34893.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,34973.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,35051.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,35124.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,35191.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,35256,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,35317.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,35375.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,35430.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,35482.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,35532.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,35579.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,35623.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,35665.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,35704.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,35741.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,35776.5,µm^3,Cumulative Volume Outside,Image 1,1,,
