
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
26.8515,277.397,µm^3,Volume Outside,Image 1,1,,
27.0725,274.442,µm^3,Volume Outside,Image 1,1,,
27.2935,273.906,µm^3,Volume Outside,Image 1,1,,
27.5145,275.76,µm^3,Volume Outside,Image 1,1,,
27.7355,269.822,µm^3,Volume Outside,Image 1,1,,
27.9565,264.854,µm^3,Volume Outside,Image 1,1,,
28.1775,262.426,µm^3,Volume Outside,Image 1,1,,
28.3985,260.673,µm^3,Volume Outside,Image 1,1,,
28.6195,259.843,µm^3,Volume Outside,Image 1,1,,
28.8405,260.972,µm^3,Volume Outside,Image 1,1,,
29.0615,263.44,µm^3,Volume Outside,Image 1,1,,
29.2825,258.254,µm^3,Volume Outside,Image 1,1,,
29.5035,254.451,µm^3,Volume Outside,Image 1,1,,
29.7245,252.645,µm^3,Volume Outside,Image 1,1,,
29.9455,251.35,µm^3,Volume Outside,Image 1,1,,
30.1665,251.232,µm^3,Volume Outside,Image 1,1,,
30.3875,252.848,µm^3,Volume Outside,Image 1,1,,
30.6085,254.656,µm^3,Volume Outside,Image 1,1,,
30.8295,246.949,µm^3,Volume Outside,Image 1,1,,
31.0505,236.255,µm^3,Volume Outside,Image 1,1,,
31.2715,224.271,µm^3,Volume Outside,Image 1,1,,
31.4925,212.174,µm^3,Volume Outside,Image 1,1,,
31.7135,201.706,µm^3,Volume Outside,Image 1,1,,
31.9345,193.36,µm^3,Volume Outside,Image 1,1,,
32.1555,182.511,µm^3,Volume Outside,Image 1,1,,
32.3765,173.056,µm^3,Volume Outside,Image 1,1,,
32.5975,165.222,µm^3,Volume Outside,Image 1,1,,
32.8185,158.86,µm^3,Volume Outside,Image 1,1,,
33.0395,152.922,µm^3,Volume Outside,Image 1,1,,
33.2605,147.924,µm^3,Volume Outside,Image 1,1,,
33.4815,145.237,µm^3,Volume Outside,Image 1,1,,
33.7025,143.93,µm^3,Volume Outside,Image 1,1,,
33.9235,134.771,µm^3,Volume Outside,Image 1,1,,
34.1445,127.091,µm^3,Volume Outside,Image 1,1,,
34.3655,121.535,µm^3,Volume Outside,Image 1,1,,
34.5865,116.766,µm^3,Volume Outside,Image 1,1,,
34.8075,112.033,µm^3,Volume Outside,Image 1,1,,
35.0285,107.506,µm^3,Volume Outside,Image 1,1,,
35.2495,102.903,µm^3,Volume Outside,Image 1,1,,
35.4705,98.4865,µm^3,Volume Outside,Image 1,1,,
35.6915,94.2331,µm^3,Volume Outside,Image 1,1,,
35.9125,89.9067,µm^3,Volume Outside,Image 1,1,,
36.1335,85.6932,µm^3,Volume Outside,Image 1,1,,
36.3545,82.1267,µm^3,Volume Outside,Image 1,1,,
36.5755,79.8488,µm^3,Volume Outside,Image 1,1,,
36.7965,78.2683,µm^3,Volume Outside,Image 1,1,,
37.0175,72.4613,µm^3,Volume Outside,Image 1,1,,
37.2385,67.6339,µm^3,Volume Outside,Image 1,1,,
37.4595,64.1811,µm^3,Volume Outside,Image 1,1,,
37.6805,61.1669,µm^3,Volume Outside,Image 1,1,,
37.9015,58.1613,µm^3,Volume Outside,Image 1,1,,
38.1225,55.2131,µm^3,Volume Outside,Image 1,1,,
38.3435,52.3786,µm^3,Volume Outside,Image 1,1,,
38.5645,49.5937,µm^3,Volume Outside,Image 1,1,,
38.7855,46.833,µm^3,Volume Outside,Image 1,1,,
39.0065,44.1844,µm^3,Volume Outside,Image 1,1,,
39.2275,41.5349,µm^3,Volume Outside,Image 1,1,,
39.4485,39.0729,µm^3,Volume Outside,Image 1,1,,
39.6695,37.0556,µm^3,Volume Outside,Image 1,1,,
39.8905,35.331,µm^3,Volume Outside,Image 1,1,,
