
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
17.49,29326.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,29442,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,29553.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,29659.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.37,29759.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,29852.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.81,29935.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.03,30010.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.25,30074.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.47,30127,µm^3,Cumulative Volume Outside,Image 1,1,,
19.69,30170,µm^3,Cumulative Volume Outside,Image 1,1,,
19.91,30205.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.13,30234.8,µm^3,Cumulative Volume Outside,Image 1,1,,
