
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.35,23120.2,µm^3,Cumulative Volume,Image 1,1,,
9.57,23385,µm^3,Cumulative Volume,Image 1,1,,
9.79,23646.9,µm^3,Cumulative Volume,Image 1,1,,
10.01,23905.8,µm^3,Cumulative Volume,Image 1,1,,
10.23,24162.2,µm^3,Cumulative Volume,Image 1,1,,
10.45,24416.8,µm^3,Cumulative Volume,Image 1,1,,
10.67,24669.5,µm^3,Cumulative Volume,Image 1,1,,
10.89,24919.9,µm^3,Cumulative Volume,Image 1,1,,
11.11,25167.9,µm^3,Cumulative Volume,Image 1,1,,
11.33,25409.5,µm^3,Cumulative Volume,Image 1,1,,
11.55,25644.5,µm^3,Cumulative Volume,Image 1,1,,
11.77,25874.1,µm^3,Cumulative Volume,Image 1,1,,
11.99,26099.3,µm^3,Cumulative Volume,Image 1,1,,
12.21,26321.1,µm^3,Cumulative Volume,Image 1,1,,
12.43,26540.8,µm^3,Cumulative Volume,Image 1,1,,
12.65,26756,µm^3,Cumulative Volume,Image 1,1,,
12.87,26967.4,µm^3,Cumulative Volume,Image 1,1,,
13.09,27176.5,µm^3,Cumulative Volume,Image 1,1,,
13.31,27383.8,µm^3,Cumulative Volume,Image 1,1,,
13.53,27589.8,µm^3,Cumulative Volume,Image 1,1,,
13.75,27795.2,µm^3,Cumulative Volume,Image 1,1,,
13.97,27996.7,µm^3,Cumulative Volume,Image 1,1,,
14.19,28194.7,µm^3,Cumulative Volume,Image 1,1,,
14.41,28388.8,µm^3,Cumulative Volume,Image 1,1,,
14.63,28578.5,µm^3,Cumulative Volume,Image 1,1,,
14.85,28764,µm^3,Cumulative Volume,Image 1,1,,
15.07,28946.2,µm^3,Cumulative Volume,Image 1,1,,
15.29,29122.4,µm^3,Cumulative Volume,Image 1,1,,
15.51,29293.3,µm^3,Cumulative Volume,Image 1,1,,
15.73,29459.9,µm^3,Cumulative Volume,Image 1,1,,
15.95,29622,µm^3,Cumulative Volume,Image 1,1,,
16.17,29781.6,µm^3,Cumulative Volume,Image 1,1,,
16.39,29938.6,µm^3,Cumulative Volume,Image 1,1,,
16.61,30091.4,µm^3,Cumulative Volume,Image 1,1,,
16.83,30235.4,µm^3,Cumulative Volume,Image 1,1,,
17.05,30370.5,µm^3,Cumulative Volume,Image 1,1,,
17.27,30497.6,µm^3,Cumulative Volume,Image 1,1,,
17.49,30618.4,µm^3,Cumulative Volume,Image 1,1,,
17.71,30734,µm^3,Cumulative Volume,Image 1,1,,
17.93,30845.1,µm^3,Cumulative Volume,Image 1,1,,
18.15,30951.4,µm^3,Cumulative Volume,Image 1,1,,
18.37,31051.7,µm^3,Cumulative Volume,Image 1,1,,
18.59,31144.2,µm^3,Cumulative Volume,Image 1,1,,
18.81,31227.9,µm^3,Cumulative Volume,Image 1,1,,
19.03,31302.2,µm^3,Cumulative Volume,Image 1,1,,
19.25,31366.3,µm^3,Cumulative Volume,Image 1,1,,
19.47,31419,µm^3,Cumulative Volume,Image 1,1,,
19.69,31462,µm^3,Cumulative Volume,Image 1,1,,
19.91,31497.3,µm^3,Cumulative Volume,Image 1,1,,
20.13,31526.8,µm^3,Cumulative Volume,Image 1,1,,
