
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.56087,,Surface,1,534,
0.603283,,Surface,1,535,
0.545962,,Surface,1,537,
0.230066,,Surface,1,538,
0.245775,,Surface,1,539,
0.416461,,Surface,1,540,
0.441094,,Surface,1,541,
0.50555,,Surface,1,542,
0.537575,,Surface,1,543,
0.423648,,Surface,1,544,
0.351318,,Surface,1,545,
0.430402,,Surface,1,546,
0.641843,,Surface,1,547,
0.328095,,Surface,1,548,
0.443145,,Surface,1,549,
0.318828,,Surface,1,550,
0.301746,,Surface,1,551,
0.305935,,Surface,1,552,
0.60674,,Surface,1,554,
0.607229,,Surface,1,555,
0.43652,,Surface,1,556,
0.307909,,Surface,1,557,
0.645918,,Surface,1,558,
0.268263,,Surface,1,559,
0.563596,,Surface,1,560,
0.400797,,Surface,1,563,
0.591976,,Surface,1,564,
0.54161,,Surface,1,565,
0.556745,,Surface,1,566,
0.416041,,Surface,1,568,
0.46156,,Surface,1,569,
0.304072,,Surface,1,570,
0.420568,,Surface,1,571,
0.329226,,Surface,1,572,
0.337618,,Surface,1,573,
0.585684,,Surface,1,574,
0.480268,,Surface,1,575,
0.340666,,Surface,1,576,
0.405824,,Surface,1,577,
0.275042,,Surface,1,578,
0.424488,,Surface,1,579,
0.540504,,Surface,1,580,
0.394843,,Surface,1,581,
0.615073,,Surface,1,582,
0.107953,,Surface,1,583,
0.373275,,Surface,1,584,
0.529614,,Surface,1,585,
0.185325,,Surface,1,586,
0.338797,,Surface,1,587,
0.587683,,Surface,1,588,
0.284254,,Surface,1,589,
0.525876,,Surface,1,590,
0.311353,,Surface,1,591,
0.44589,,Surface,1,592,
0.351441,,Surface,1,593,
0.344778,,Surface,1,594,
0.460082,,Surface,1,595,
0.172176,,Surface,1,596,
0.331237,,Surface,1,597,
0.443453,,Surface,1,598,
0.435063,,Surface,1,599,
0.452039,,Surface,1,600,
0.278778,,Surface,1,601,
0.470551,,Surface,1,602,
0.508773,,Surface,1,603,
0.398702,,Surface,1,604,
0.621242,,Surface,1,606,
0.597277,,Surface,1,607,
0.438092,,Surface,1,608,
0.260432,,Surface,1,609,
0.371064,,Surface,1,610,
0.275022,,Surface,1,611,
0.280949,,Surface,1,612,
0.325344,,Surface,1,613,
0.452566,,Surface,1,614,
0.445497,,Surface,1,615,
0.61662,,Surface,1,616,
0.234076,,Surface,1,617,
0.410321,,Surface,1,618,
0.359455,,Surface,1,620,
0.48868,,Surface,1,621,
0.366514,,Surface,1,622,
0.676098,,Surface,1,623,
0.247572,,Surface,1,624,
0.397208,,Surface,1,625,
0.571042,,Surface,1,626,
0.422204,,Surface,1,627,
0.452929,,Surface,1,628,
0.505399,,Surface,1,629,
0.515789,,Surface,1,631,
0.430414,,Surface,1,634,
0.754876,,Surface,1,635,
0.274009,,Surface,1,636,
0.545176,,Surface,1,637,
0.250624,,Surface,1,638,
0.501415,,Surface,1,639,
0.507858,,Surface,1,641,
0.504001,,Surface,1,642,
0.454869,,Surface,1,643,
0.54334,,Surface,1,644,
0.434985,,Surface,1,645,
0.422649,,Surface,1,646,
0.445526,,Surface,1,647,
0.591729,,Surface,1,648,
0.329823,,Surface,1,649,
0.0928342,,Surface,1,650,
0.205351,,Surface,1,651,
0.301118,,Surface,1,652,
0.367027,,Surface,1,653,
0.312569,,Surface,1,654,
0.390518,,Surface,1,656,
0.547753,,Surface,1,658,
0.359967,,Surface,1,660,
0.107978,,Surface,1,661,
0.667887,,Surface,1,663,
0.499673,,Surface,1,664,
0.378246,,Surface,1,665,
0.423331,,Surface,1,666,
0.644744,,Surface,1,667,
0.340181,,Surface,1,668,
0.704226,,Surface,1,669,
0.571514,,Surface,1,670,
0.475834,,Surface,1,671,
0.433702,,Surface,1,672,
0.175336,,Surface,1,673,
0.510703,,Surface,1,674,
0.731695,,Surface,1,675,
0.305931,,Surface,1,676,
0.282186,,Surface,1,677,
0.426975,,Surface,1,678,
0.289329,,Surface,1,679,
0.345657,,Surface,1,680,
0.230055,,Surface,1,681,
0.368554,,Surface,1,682,
0.46489,,Surface,1,683,
0.399959,,Surface,1,684,
0.400218,,Surface,1,685,
0.241791,,Surface,1,686,
0.328414,,Surface,1,687,
0.701611,,Surface,1,688,
0.737866,,Surface,1,691,
0.530183,,Surface,1,692,
0.283783,,Surface,1,693,
0.713308,,Surface,1,694,
0.266737,,Surface,1,695,
0.63971,,Surface,1,696,
0.528111,,Surface,1,697,
0.444106,,Surface,1,699,
0.319696,,Surface,1,700,
0.351126,,Surface,1,701,
0.35639,,Surface,1,702,
0.288525,,Surface,1,704,
0.312622,,Surface,1,705,
0.416852,,Surface,1,706,
0.225451,,Surface,1,707,
0.543892,,Surface,1,709,
0.430411,,Surface,1,710,
0.321534,,Surface,1,711,
0.526024,,Surface,1,712,
0.19512,,Surface,1,713,
0.399887,,Surface,1,714,
0.388741,,Surface,1,715,
0.535271,,Surface,1,716,
0.465345,,Surface,1,718,
0.637523,,Surface,1,719,
0.683109,,Surface,1,720,
0.36794,,Surface,1,721,
0.651774,,Surface,1,722,
0.239408,,Surface,1,723,
0.615754,,Surface,1,725,
0.392411,,Surface,1,726,
0.39603,,Surface,1,728,
0.606703,,Surface,1,729,
0.342767,,Surface,1,730,
0.57452,,Surface,1,731,
0.292762,,Surface,1,732,
0.545675,,Surface,1,733,
0.0928645,,Surface,1,736,
0.517779,,Surface,1,737,
0.321153,,Surface,1,738,
0.299065,,Surface,1,739,
0.313332,,Surface,1,740,
0.400851,,Surface,1,741,
0.275031,,Surface,1,742,
0.573446,,Surface,1,743,
0.278044,,Surface,1,744,
0.212208,,Surface,1,745,
0.231712,,Surface,1,746,
0.350635,,Surface,1,747,
0.430606,,Surface,1,748,
0.227161,,Surface,1,749,
0.737547,,Surface,1,750,
0.261466,,Surface,1,751,
0.273003,,Surface,1,752,
0.347323,,Surface,1,753,
0.441204,,Surface,1,754,
0.422224,,Surface,1,755,
0.425454,,Surface,1,756,
0.478556,,Surface,1,757,
0.52882,,Surface,1,759,
0.274426,,Surface,1,760,
0.452919,,Surface,1,761,
0.542958,,Surface,1,762,
0.57684,,Surface,1,764,
0.227161,,Surface,1,765,
0.333565,,Surface,1,767,
0.599174,,Surface,1,768,
0.457354,,Surface,1,769,
0.611344,,Surface,1,770,
0.287233,,Surface,1,771,
0.392829,,Surface,1,772,
0.403679,,Surface,1,773,
0.500993,,Surface,1,774,
0.829197,,Surface,1,775,
0.373061,,Surface,1,776,
0.481148,,Surface,1,777,
0.516636,,Surface,1,778,
0.284735,,Surface,1,779,
0.498011,,Surface,1,780,
0.383768,,Surface,1,781,
0.695542,,Surface,1,782,
0.466064,,Surface,1,783,
0.334275,,Surface,1,785,
0.472831,,Surface,1,786,
0.31892,,Surface,1,787,
0.571948,,Surface,1,788,
0.282188,,Surface,1,789,
0.614217,,Surface,1,790,
0.286342,,Surface,1,791,
0.290922,,Surface,1,792,
0.430764,,Surface,1,794,
0.375388,,Surface,1,795,
0.393515,,Surface,1,796,
0.446814,,Surface,1,798,
0.521928,,Surface,1,799,
0.361407,,Surface,1,800,
0.394688,,Surface,1,801,
0.367575,,Surface,1,802,
0.452513,,Surface,1,803,
0.387588,,Surface,1,804,
0.266738,,Surface,1,805,
0.207265,,Surface,1,806,
0.402848,,Surface,1,807,
0.47263,,Surface,1,808,
0.35506,,Surface,1,809,
0.175501,,Surface,1,810,
0.537375,,Surface,1,811,
0.370691,,Surface,1,812,
0.459271,,Surface,1,813,
0.285877,,Surface,1,814,
0.419296,,Surface,1,815,
0.147952,,Surface,1,816,
0.232826,,Surface,1,821,
0.389455,,Surface,1,823,
0.622856,,Surface,1,824,
0.230068,,Surface,1,825,
0.252716,,Surface,1,826,
0.231997,,Surface,1,827,
0.623355,,Surface,1,828,
0.517731,,Surface,1,829,
0.602544,,Surface,1,830,
0.300535,,Surface,1,831,
0.24141,,Surface,1,832,
0.323507,,Surface,1,833,
0.709301,,Surface,1,834,
0.275214,,Surface,1,836,
0.372649,,Surface,1,837,
0.107941,,Surface,1,838,
0.393653,,Surface,1,839,
0.509831,,Surface,1,840,
0.501009,,Surface,1,841,
0.532249,,Surface,1,842,
0.25194,,Surface,1,843,
0.556056,,Surface,1,844,
0.353966,,Surface,1,845,
0.455114,,Surface,1,846,
0.510836,,Surface,1,847,
0.458445,,Surface,1,848,
0.398204,,Surface,1,849,
0.589969,,Surface,1,850,
0.328761,,Surface,1,855,
0.560141,,Surface,1,856,
0.454733,,Surface,1,857,
0.443928,,Surface,1,858,
0.491332,,Surface,1,859,
0.370459,,Surface,1,860,
0.325376,,Surface,1,862,
0.643319,,Surface,1,863,
0.4123,,Surface,1,864,
0.559672,,Surface,1,867,
0.225703,,Surface,1,868,
0.431255,,Surface,1,869,
0.276614,,Surface,1,870,
0.758213,,Surface,1,871,
0.583747,,Surface,1,872,
0.403672,,Surface,1,874,
0.415892,,Surface,1,875,
0.176078,,Surface,1,877,
0.35388,,Surface,1,878,
0.281124,,Surface,1,879,
0.34481,,Surface,1,880,
0.276511,,Surface,1,881,
0.380698,,Surface,1,882,
0.324778,,Surface,1,883,
0.304232,,Surface,1,885,
0.376549,,Surface,1,886,
0.438022,,Surface,1,887,
0.634465,,Surface,1,888,
0.234534,,Surface,1,889,
0.4194,,Surface,1,891,
0.403033,,Surface,1,892,
0.45167,,Surface,1,893,
0.547985,,Surface,1,894,
0.107993,,Surface,1,895,
0.666623,,Surface,1,896,
0.31416,,Surface,1,897,
0.613779,,Surface,1,898,
0.569261,,Surface,1,900,
0.30423,,Surface,1,901,
0.514287,,Surface,1,902,
0.616621,,Surface,1,903,
0.344279,,Surface,1,905,
0.4905,,Surface,1,906,
0.522859,,Surface,1,908,
0.309824,,Surface,1,909,
0.299442,,Surface,1,910,
0.304791,,Surface,1,911,
0.262163,,Surface,1,912,
0.552494,,Surface,1,914,
0.475836,,Surface,1,915,
0.35446,,Surface,1,916,
0.51946,,Surface,1,917,
0.691952,,Surface,1,918,
0.384642,,Surface,1,922,
0.422533,,Surface,1,923,
0.828195,,Surface,1,924,
0.448317,,Surface,1,925,
0.412156,,Surface,1,926,
0.457941,,Surface,1,927,
0.67166,,Surface,1,928,
0.519214,,Surface,1,929,
0.385064,,Surface,1,930,
0.332935,,Surface,1,931,
0.196718,,Surface,1,933,
0.411756,,Surface,1,934,
0.484701,,Surface,1,935,
0.589582,,Surface,1,936,
0.225053,,Surface,1,938,
0.651328,,Surface,1,941,
0.205211,,Surface,1,942,
0.445617,,Surface,1,944,
0.609086,,Surface,1,945,
0.634808,,Surface,1,946,
0.369609,,Surface,1,947,
0.177051,,Surface,1,948,
0.408435,,Surface,1,949,
0.662773,,Surface,1,950,
0.484404,,Surface,1,952,
0.300904,,Surface,1,953,
0.437643,,Surface,1,954,
0.316057,,Surface,1,955,
0.463736,,Surface,1,956,
0.476315,,Surface,1,957,
0.354273,,Surface,1,959,
0.300981,,Surface,1,960,
0.543674,,Surface,1,962,
0.391639,,Surface,1,963,
0.6762,,Surface,1,965,
0.551539,,Surface,1,966,
0.615072,,Surface,1,967,
0.6407,,Surface,1,969,
0.471206,,Surface,1,970,
0.688595,,Surface,1,971,
0.395796,,Surface,1,972,
0.428825,,Surface,1,974,
0.586958,,Surface,1,975,
0.409279,,Surface,1,976,
0.185324,,Surface,1,978,
0.279728,,Surface,1,981,
0.709958,,Surface,1,983,
0.556816,,Surface,1,984,
0.389302,,Surface,1,985,
0.478516,,Surface,1,987,
0.283425,,Surface,1,988,
0.670395,,Surface,1,990,
0.568427,,Surface,1,991,
0.327679,,Surface,1,992,
0.227165,,Surface,1,993,
0.482494,,Surface,1,994,
0.430422,,Surface,1,995,
0.456537,,Surface,1,996,
0.805954,,Surface,1,997,
0.555394,,Surface,1,998,
0.581539,,Surface,1,999,
0.564017,,Surface,1,1001,
0.510748,,Surface,1,1003,
0.429333,,Surface,1,1004,
0.276397,,Surface,1,1005,
0.548393,,Surface,1,1006,
0.530612,,Surface,1,1007,
0.188501,,Surface,1,1008,
0.511523,,Surface,1,1010,
0.5597,,Surface,1,1011,
0.497701,,Surface,1,1012,
0.524941,,Surface,1,1013,
0.435806,,Surface,1,1015,
0.718519,,Surface,1,1017,
0.365327,,Surface,1,1020,
0.493515,,Surface,1,1021,
0.444007,,Surface,1,1024,
0.33892,,Surface,1,1025,
0.495443,,Surface,1,1027,
0.305937,,Surface,1,1028,
0.57977,,Surface,1,1029,
0.234549,,Surface,1,1030,
0.633367,,Surface,1,1032,
0.510002,,Surface,1,1033,
0.294544,,Surface,1,1034,
0.234172,,Surface,1,1035,
0.735277,,Surface,1,1036,
0.107982,,Surface,1,1037,
0.409481,,Surface,1,1038,
0.600752,,Surface,1,1039,
0.302521,,Surface,1,1040,
0.38824,,Surface,1,1042,
0.374197,,Surface,1,1043,
0.392174,,Surface,1,1044,
0.514492,,Surface,1,1047,
0.459036,,Surface,1,1048,
0.554829,,Surface,1,1049,
0.569507,,Surface,1,1050,
0.464374,,Surface,1,1051,
0.41465,,Surface,1,1054,
0.230062,,Surface,1,1055,
0.355662,,Surface,1,1057,
0.359505,,Surface,1,1059,
0.541097,,Surface,1,1060,
0.633214,,Surface,1,1061,
0.366873,,Surface,1,1062,
0.349038,,Surface,1,1063,
0.256864,,Surface,1,1065,
0.186475,,Surface,1,1067,
0.452703,,Surface,1,1068,
0.389435,,Surface,1,1069,
0.673169,,Surface,1,1070,
0.275982,,Surface,1,1071,
0.666975,,Surface,1,1073,
0.294171,,Surface,1,1074,
0.606991,,Surface,1,1075,
0.466111,,Surface,1,1076,
0.305935,,Surface,1,1077,
0.359135,,Surface,1,1078,
0.478104,,Surface,1,1079,
0.616047,,Surface,1,1081,
0.454299,,Surface,1,1082,
0.294138,,Surface,1,1083,
0.581625,,Surface,1,1084,
0.253756,,Surface,1,1085,
0.398997,,Surface,1,1086,
0.241732,,Surface,1,1087,
0.252045,,Surface,1,1088,
0.375076,,Surface,1,1089,
0.520938,,Surface,1,1090,
0.397432,,Surface,1,1091,
0.256403,,Surface,1,1093,
0.499042,,Surface,1,1094,
0.545679,,Surface,1,1095,
0.428094,,Surface,1,1097,
0.532538,,Surface,1,1098,
0.459581,,Surface,1,1099,
0.490298,,Surface,1,1100,
0.449357,,Surface,1,1101,
0.424117,,Surface,1,1102,
0.441287,,Surface,1,1104,
0.187184,,Surface,1,1105,
0.551521,,Surface,1,1106,
0.251188,,Surface,1,1107,
0.230059,,Surface,1,1108,
0.522262,,Surface,1,1109,
0.275042,,Surface,1,1110,
0.334244,,Surface,1,1111,
0.365386,,Surface,1,1113,
0.27557,,Surface,1,1114,
0.511434,,Surface,1,1115,
0.41241,,Surface,1,1116,
0.406022,,Surface,1,1117,
0.430401,,Surface,1,1120,
0.464527,,Surface,1,1121,
0.39233,,Surface,1,1122,
0.265995,,Surface,1,1124,
0.694273,,Surface,1,1125,
0.530051,,Surface,1,1126,
0.407369,,Surface,1,1127,
0.432194,,Surface,1,1129,
0.334704,,Surface,1,1130,
0.30014,,Surface,1,1131,
0.225182,,Surface,1,1133,
0.219631,,Surface,1,1134,
0.60144,,Surface,1,1135,
0.39144,,Surface,1,1136,
0.555982,,Surface,1,1137,
0.392335,,Surface,1,1138,
0.422513,,Surface,1,1140,
0.365789,,Surface,1,1141,
0.296363,,Surface,1,1142,
0.275037,,Surface,1,1143,
0.537238,,Surface,1,1144,
0.273649,,Surface,1,1146,
0.405043,,Surface,1,1147,
0.197941,,Surface,1,1148,
0.699647,,Surface,1,1149,
0.378092,,Surface,1,1150,
0.275041,,Surface,1,1151,
0.346567,,Surface,1,1153,
0.30132,,Surface,1,1154,
0.573625,,Surface,1,1156,
0.580639,,Surface,1,1157,
0.315088,,Surface,1,1159,
0.500896,,Surface,1,1160,
0.496365,,Surface,1,1161,
0.770645,,Surface,1,1163,
0.313449,,Surface,1,1164,
0.649243,,Surface,1,1165,
0.574937,,Surface,1,1166,
0.477572,,Surface,1,1167,
0.53275,,Surface,1,1168,
0.395276,,Surface,1,1169,
0.342422,,Surface,1,1170,
0.530881,,Surface,1,1172,
0.599153,,Surface,1,1173,
0.419017,,Surface,1,1174,
0.396652,,Surface,1,1175,
0.221225,,Surface,1,1176,
0.381225,,Surface,1,1177,
0.39123,,Surface,1,1178,
0.716482,,Surface,1,1179,
0.386994,,Surface,1,1180,
0.662873,,Surface,1,1181,
0.316807,,Surface,1,1182,
0.600228,,Surface,1,1183,
0.522006,,Surface,1,1184,
0.287912,,Surface,1,1185,
0.345632,,Surface,1,1186,
0.470755,,Surface,1,1188,
0.305288,,Surface,1,1189,
0.531214,,Surface,1,1190,
0.661941,,Surface,1,1191,
0.56853,,Surface,1,1192,
0.302766,,Surface,1,1193,
0.337028,,Surface,1,1195,
0.641959,,Surface,1,1196,
0.708192,,Surface,1,1197,
0.806638,,Surface,1,1198,
