
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.0555,12544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12935.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13324.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,13713.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,14096.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,14473.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,14848.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,15222.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,15591.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,15957.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,16323.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,16683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17040.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17397.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,17757.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18114.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,18471.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,18831.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19190.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19550.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,19914.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20276.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20637.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21001.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21370.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21738.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22107.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22478.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22850.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23224.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23602.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23988.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24368.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24741.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,25107.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25466.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25820.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,26174.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,26529.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26876.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27216.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27550.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27877.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28199.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28517.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28832,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29133,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29421.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29699.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29969.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30234.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30498.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30761.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,31017.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,31267,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,31512,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,31753.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,31988.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32219.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,32446.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32663.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32872.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,33072.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,33264.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,33448.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,33626.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,33798.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33959.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34111.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,34255.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,34392.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,34524.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,34652.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,34777.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34896.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,35009.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35118.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35224.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35327.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,35429,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,35525.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,35618.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,35708,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,35794.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,35878.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,35959.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,36039.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,36115.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,36188.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,36258.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,36327.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,36393.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,36459.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,36523.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,36585.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,36643,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,36695.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,36741.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,36782.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,36820.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,36855.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,36888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,36919.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,36949.4,µm^3,Cumulative Volume Outside,Image 1,1,,
