
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
25.5255,137.619,µm^3,Volume Outside,Image 1,1,,
25.7465,132.031,µm^3,Volume Outside,Image 1,1,,
25.9675,127.788,µm^3,Volume Outside,Image 1,1,,
26.1885,124.8,µm^3,Volume Outside,Image 1,1,,
26.4095,118.714,µm^3,Volume Outside,Image 1,1,,
26.6305,113.202,µm^3,Volume Outside,Image 1,1,,
26.8515,109.095,µm^3,Volume Outside,Image 1,1,,
27.0725,105.703,µm^3,Volume Outside,Image 1,1,,
27.2935,103.237,µm^3,Volume Outside,Image 1,1,,
27.5145,101.558,µm^3,Volume Outside,Image 1,1,,
27.7355,96.8626,µm^3,Volume Outside,Image 1,1,,
27.9565,92.6569,µm^3,Volume Outside,Image 1,1,,
28.1775,89.4334,µm^3,Volume Outside,Image 1,1,,
28.3985,86.4609,µm^3,Volume Outside,Image 1,1,,
28.6195,83.7575,µm^3,Volume Outside,Image 1,1,,
28.8405,81.5518,µm^3,Volume Outside,Image 1,1,,
29.0615,79.7672,µm^3,Volume Outside,Image 1,1,,
29.2825,75.9254,µm^3,Volume Outside,Image 1,1,,
29.5035,72.7757,µm^3,Volume Outside,Image 1,1,,
29.7245,70.4501,µm^3,Volume Outside,Image 1,1,,
29.9455,68.3981,µm^3,Volume Outside,Image 1,1,,
30.1665,66.6821,µm^3,Volume Outside,Image 1,1,,
30.3875,65.5106,µm^3,Volume Outside,Image 1,1,,
30.6085,64.5041,µm^3,Volume Outside,Image 1,1,,
30.8295,61.4508,µm^3,Volume Outside,Image 1,1,,
31.0505,57.7749,µm^3,Volume Outside,Image 1,1,,
31.2715,52.6843,µm^3,Volume Outside,Image 1,1,,
31.4925,46.0601,µm^3,Volume Outside,Image 1,1,,
31.7135,40.9174,µm^3,Volume Outside,Image 1,1,,
31.9345,37.9258,µm^3,Volume Outside,Image 1,1,,
32.1555,35.1677,µm^3,Volume Outside,Image 1,1,,
32.3765,32.9264,µm^3,Volume Outside,Image 1,1,,
32.5975,31.1053,µm^3,Volume Outside,Image 1,1,,
32.8185,29.6047,µm^3,Volume Outside,Image 1,1,,
