
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.147966,µm^3,Surface,1,628,
0.0406879,µm^3,Surface,1,629,
0.135223,µm^3,Surface,1,632,
0.0981996,µm^3,Surface,1,634,
0.236997,µm^3,Surface,1,636,
0.169411,µm^3,Surface,1,640,
0.00898522,µm^3,Surface,1,641,
0.134268,µm^3,Surface,1,643,
0.0968216,µm^3,Surface,1,645,
0.140702,µm^3,Surface,1,646,
0.100802,µm^3,Surface,1,648,
0.149148,µm^3,Surface,1,649,
0.0396686,µm^3,Surface,1,651,
0.112102,µm^3,Surface,1,653,
0.0748671,µm^3,Surface,1,656,
0.138696,µm^3,Surface,1,657,
0.129359,µm^3,Surface,1,659,
0.0283352,µm^3,Surface,1,661,
0.0102061,µm^3,Surface,1,662,
0.175559,µm^3,Surface,1,663,
0.146879,µm^3,Surface,1,664,
0.066692,µm^3,Surface,1,665,
0.0695004,µm^3,Surface,1,668,
0.0308368,µm^3,Surface,1,669,
0.0876922,µm^3,Surface,1,671,
0.0812987,µm^3,Surface,1,673,
0.0599134,µm^3,Surface,1,674,
0.0397029,µm^3,Surface,1,676,
0.0442562,µm^3,Surface,1,677,
0.0048515,µm^3,Surface,1,681,
0.1206,µm^3,Surface,1,683,
0.0812084,µm^3,Surface,1,687,
0.0154246,µm^3,Surface,1,689,
0.0428925,µm^3,Surface,1,691,
0.169431,µm^3,Surface,1,693,
0.0755758,µm^3,Surface,1,697,
0.303089,µm^3,Surface,1,699,
0.115617,µm^3,Surface,1,702,
0.0862885,µm^3,Surface,1,703,
0.0330464,µm^3,Surface,1,707,
0.0848702,µm^3,Surface,1,711,
0.00845586,µm^3,Surface,1,715,
0.0909098,µm^3,Surface,1,719,
0.0316293,µm^3,Surface,1,723,
0.025626,µm^3,Surface,1,729,
0.120125,µm^3,Surface,1,730,
0.0141072,µm^3,Surface,1,732,
0.0329898,µm^3,Surface,1,733,
0.101646,µm^3,Surface,1,745,
0.094662,µm^3,Surface,1,774,
0.0344362,µm^3,Surface,1,795,
0.0740171,µm^3,Surface,1,807,
0.0188895,µm^3,Surface,1,821,
0.0750403,µm^3,Surface,1,842,
0.0939282,µm^3,Surface,1,874,
0.121708,µm^3,Surface,1,875,
0.0122008,µm^3,Surface,1,924,
