
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
33.1416,32.5691,11.0844,µm,Surface,Position,1,556,
34.1452,31.4968,11.086,µm,Surface,Position,1,563,
37.9516,27.2943,11.5595,µm,Surface,Position,1,564,
38.2783,27.0864,11.6758,µm,Surface,Position,1,565,
36.3857,28.7707,11.6278,µm,Surface,Position,1,567,
31.3343,33.6484,11.4373,µm,Surface,Position,1,571,
34.0923,31.4029,10.0463,µm,Surface,Position,1,574,
34.9855,30.0301,10.7342,µm,Surface,Position,1,578,
31.6135,33.2567,11.4582,µm,Surface,Position,1,579,
34.275,30.4413,11.2462,µm,Surface,Position,1,581,
32.0631,33.0702,10.3057,µm,Surface,Position,1,582,
34.3091,30.9742,10.0403,µm,Surface,Position,1,585,
36.6732,28.8405,9.22876,µm,Surface,Position,1,588,
35.3428,29.0996,11.1463,µm,Surface,Position,1,594,
31.8038,32.216,11.8279,µm,Surface,Position,1,595,
33.9163,30.4192,11.4824,µm,Surface,Position,1,599,
34.776,29.3096,11.6707,µm,Surface,Position,1,601,
34.8031,29.376,10.9422,µm,Surface,Position,1,602,
38.715,26.4962,7.4,µm,Surface,Position,1,603,
30.203,33.8272,10.4571,µm,Surface,Position,1,604,
39.0675,25.5035,9.07692,µm,Surface,Position,1,606,
31.2024,32.6426,11.5986,µm,Surface,Position,1,607,
34.2149,30.0699,10.8651,µm,Surface,Position,1,608,
39.7685,24.7432,9.23111,µm,Surface,Position,1,610,
35.9452,27.3615,11.0471,µm,Surface,Position,1,616,
32.5126,31.1821,10.4556,µm,Surface,Position,1,621,
38.2012,25.4218,10.2485,µm,Surface,Position,1,622,
40.8166,23.5971,7.38929,µm,Surface,Position,1,625,
31.3142,32.1015,10.16,µm,Surface,Position,1,627,
37.111,26.0062,11.4971,µm,Surface,Position,1,628,
36.1538,27.1126,10.2625,µm,Surface,Position,1,629,
30.5113,32.9189,10.3122,µm,Surface,Position,1,632,
36.2248,26.6194,11.6354,µm,Surface,Position,1,634,
33.8312,29.5033,10.6358,µm,Surface,Position,1,636,
36.715,26.2981,10.3371,µm,Surface,Position,1,640,
38.8061,23.612,10.7833,µm,Surface,Position,1,641,
31.114,31.7947,10.4273,µm,Surface,Position,1,643,
34.2449,28.3703,10.9857,µm,Surface,Position,1,645,
33.092,29.5922,10.6642,µm,Surface,Position,1,646,
34.7761,27.8275,10.4048,µm,Surface,Position,1,648,
37.3924,25.4998,10.0682,µm,Surface,Position,1,649,
38.2051,23.6291,11.502,µm,Surface,Position,1,651,
37.451,24.7895,10.4203,µm,Surface,Position,1,653,
35.0312,26.5094,11.2135,µm,Surface,Position,1,656,
35.6034,26.2521,10.9534,µm,Surface,Position,1,657,
32.8614,28.8835,10.4778,µm,Surface,Position,1,659,
34.9464,26.4028,10.3943,µm,Surface,Position,1,661,
40.3798,21.4507,8.74667,µm,Surface,Position,1,662,
34.2649,26.9685,11.5507,µm,Surface,Position,1,663,
34.3845,27.0569,10.5769,µm,Surface,Position,1,664,
32.8999,27.9382,11.7455,µm,Surface,Position,1,665,
35.2738,26.0735,10.2078,µm,Surface,Position,1,668,
35.4016,26.1731,8.55,µm,Surface,Position,1,669,
34.3217,26.5572,10.302,µm,Surface,Position,1,671,
33.9249,26.4529,11.3979,µm,Surface,Position,1,673,
33.0487,27.2876,11.0657,µm,Surface,Position,1,674,
39.858,21.1717,8.456,µm,Surface,Position,1,676,
32.7011,27.1966,11.7679,µm,Surface,Position,1,677,
37.8149,22.0168,10.8,µm,Surface,Position,1,681,
35.8405,24.2277,11.4176,µm,Surface,Position,1,683,
35.3858,24.5276,10.9087,µm,Surface,Position,1,687,
35.3027,25.1122,7.59,µm,Surface,Position,1,689,
38.4911,21.1171,9.9098,µm,Surface,Position,1,691,
37.311,22.1779,10.544,µm,Surface,Position,1,693,
34.3699,24.8696,10.5055,µm,Surface,Position,1,697,
36.2575,22.9782,11.1285,µm,Surface,Position,1,699,
34.7605,23.8468,11.5794,µm,Surface,Position,1,702,
34.4469,24.1147,11.3714,µm,Surface,Position,1,703,
36.2079,22.1792,10.6256,µm,Surface,Position,1,707,
37.4648,21.0841,10.5,µm,Surface,Position,1,711,
34.2517,24.5785,8.4,µm,Surface,Position,1,715,
35.226,23.4633,8.89039,µm,Surface,Position,1,719,
35.7145,22.3188,9.62439,µm,Surface,Position,1,723,
34.3605,23.0565,9.43226,µm,Surface,Position,1,729,
36.6027,20.6016,10.8588,µm,Surface,Position,1,730,
36.2896,20.5589,10.4,µm,Surface,Position,1,732,
36.5605,20.4271,10.3027,µm,Surface,Position,1,733,
35.4428,20.5987,10.6231,µm,Surface,Position,1,745,
38.3413,14.7938,11.6418,µm,Surface,Position,1,774,
39.1065,11.8923,11.9952,µm,Surface,Position,1,795,
39.7136,10.639,10.9222,µm,Surface,Position,1,807,
38.4797,10.6431,10.8074,µm,Surface,Position,1,821,
42.0411,5.0993,11.8295,µm,Surface,Position,1,842,
38.9684,6.60631,11.8779,µm,Surface,Position,1,874,
39.7109,5.9608,11.6029,µm,Surface,Position,1,875,
38.8428,2.2612,11.9474,µm,Surface,Position,1,924,
