
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.541,31090.9,µm^3,Cumulative Volume,Image 1,1,,
14.763,31628.9,µm^3,Cumulative Volume,Image 1,1,,
14.985,32171.5,µm^3,Cumulative Volume,Image 1,1,,
15.207,32713.9,µm^3,Cumulative Volume,Image 1,1,,
15.429,33258.3,µm^3,Cumulative Volume,Image 1,1,,
15.651,33798.1,µm^3,Cumulative Volume,Image 1,1,,
15.873,34336.8,µm^3,Cumulative Volume,Image 1,1,,
16.095,34877.6,µm^3,Cumulative Volume,Image 1,1,,
16.317,35409.5,µm^3,Cumulative Volume,Image 1,1,,
16.539,35936.4,µm^3,Cumulative Volume,Image 1,1,,
16.761,36464.8,µm^3,Cumulative Volume,Image 1,1,,
16.983,36999,µm^3,Cumulative Volume,Image 1,1,,
17.205,37523.4,µm^3,Cumulative Volume,Image 1,1,,
17.427,38040.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,38557,µm^3,Cumulative Volume,Image 1,1,,
17.871,39075.4,µm^3,Cumulative Volume,Image 1,1,,
18.093,39598.7,µm^3,Cumulative Volume,Image 1,1,,
18.315,40112.5,µm^3,Cumulative Volume,Image 1,1,,
18.537,40619.1,µm^3,Cumulative Volume,Image 1,1,,
18.759,41123.4,µm^3,Cumulative Volume,Image 1,1,,
18.981,41629.9,µm^3,Cumulative Volume,Image 1,1,,
19.203,42141.7,µm^3,Cumulative Volume,Image 1,1,,
19.425,42643.6,µm^3,Cumulative Volume,Image 1,1,,
19.647,43137.9,µm^3,Cumulative Volume,Image 1,1,,
19.869,43630.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,44126.5,µm^3,Cumulative Volume,Image 1,1,,
20.313,44626.7,µm^3,Cumulative Volume,Image 1,1,,
20.535,45118.7,µm^3,Cumulative Volume,Image 1,1,,
20.757,45605,µm^3,Cumulative Volume,Image 1,1,,
20.979,46089.4,µm^3,Cumulative Volume,Image 1,1,,
21.201,46578,µm^3,Cumulative Volume,Image 1,1,,
21.423,47072.9,µm^3,Cumulative Volume,Image 1,1,,
21.645,47559.7,µm^3,Cumulative Volume,Image 1,1,,
21.867,48041.3,µm^3,Cumulative Volume,Image 1,1,,
22.089,48523.8,µm^3,Cumulative Volume,Image 1,1,,
22.311,49012.2,µm^3,Cumulative Volume,Image 1,1,,
22.533,49492.4,µm^3,Cumulative Volume,Image 1,1,,
22.755,49967.9,µm^3,Cumulative Volume,Image 1,1,,
22.977,50443.5,µm^3,Cumulative Volume,Image 1,1,,
23.199,50925.6,µm^3,Cumulative Volume,Image 1,1,,
23.421,51415.7,µm^3,Cumulative Volume,Image 1,1,,
23.643,51897.3,µm^3,Cumulative Volume,Image 1,1,,
23.865,52373.4,µm^3,Cumulative Volume,Image 1,1,,
24.087,52846.4,µm^3,Cumulative Volume,Image 1,1,,
24.309,53314.6,µm^3,Cumulative Volume,Image 1,1,,
24.531,53777.3,µm^3,Cumulative Volume,Image 1,1,,
24.753,54220.6,µm^3,Cumulative Volume,Image 1,1,,
24.975,54648.3,µm^3,Cumulative Volume,Image 1,1,,
25.197,55065.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,55473.6,µm^3,Cumulative Volume,Image 1,1,,
25.641,55874.9,µm^3,Cumulative Volume,Image 1,1,,
25.863,56258.4,µm^3,Cumulative Volume,Image 1,1,,
26.085,56628.2,µm^3,Cumulative Volume,Image 1,1,,
26.307,56988.4,µm^3,Cumulative Volume,Image 1,1,,
26.529,57341.9,µm^3,Cumulative Volume,Image 1,1,,
26.751,57689.9,µm^3,Cumulative Volume,Image 1,1,,
26.973,58022.2,µm^3,Cumulative Volume,Image 1,1,,
27.195,58340.7,µm^3,Cumulative Volume,Image 1,1,,
27.417,58650.7,µm^3,Cumulative Volume,Image 1,1,,
27.639,58955.1,µm^3,Cumulative Volume,Image 1,1,,
27.861,59257.3,µm^3,Cumulative Volume,Image 1,1,,
28.083,59550.7,µm^3,Cumulative Volume,Image 1,1,,
28.305,59838,µm^3,Cumulative Volume,Image 1,1,,
28.527,60122.5,µm^3,Cumulative Volume,Image 1,1,,
28.749,60405,µm^3,Cumulative Volume,Image 1,1,,
28.971,60678.1,µm^3,Cumulative Volume,Image 1,1,,
29.193,60943.1,µm^3,Cumulative Volume,Image 1,1,,
29.415,61202.6,µm^3,Cumulative Volume,Image 1,1,,
29.637,61458.1,µm^3,Cumulative Volume,Image 1,1,,
29.859,61709.3,µm^3,Cumulative Volume,Image 1,1,,
30.081,61949.2,µm^3,Cumulative Volume,Image 1,1,,
30.303,62179.6,µm^3,Cumulative Volume,Image 1,1,,
30.525,62401.8,µm^3,Cumulative Volume,Image 1,1,,
30.747,62618.1,µm^3,Cumulative Volume,Image 1,1,,
30.969,62829,µm^3,Cumulative Volume,Image 1,1,,
31.191,63028,µm^3,Cumulative Volume,Image 1,1,,
31.413,63217,µm^3,Cumulative Volume,Image 1,1,,
31.635,63398.7,µm^3,Cumulative Volume,Image 1,1,,
31.857,63575.6,µm^3,Cumulative Volume,Image 1,1,,
32.079,63749.7,µm^3,Cumulative Volume,Image 1,1,,
32.301,63913.5,µm^3,Cumulative Volume,Image 1,1,,
32.523,64068,µm^3,Cumulative Volume,Image 1,1,,
32.745,64215.8,µm^3,Cumulative Volume,Image 1,1,,
32.967,64358,µm^3,Cumulative Volume,Image 1,1,,
33.189,64494.8,µm^3,Cumulative Volume,Image 1,1,,
33.411,64626.6,µm^3,Cumulative Volume,Image 1,1,,
33.633,64753.7,µm^3,Cumulative Volume,Image 1,1,,
33.855,64877.8,µm^3,Cumulative Volume,Image 1,1,,
34.077,64999.7,µm^3,Cumulative Volume,Image 1,1,,
34.299,65112.1,µm^3,Cumulative Volume,Image 1,1,,
34.521,65216.9,µm^3,Cumulative Volume,Image 1,1,,
34.743,65315.5,µm^3,Cumulative Volume,Image 1,1,,
34.965,65408.7,µm^3,Cumulative Volume,Image 1,1,,
35.187,65497.2,µm^3,Cumulative Volume,Image 1,1,,
35.409,65581,µm^3,Cumulative Volume,Image 1,1,,
35.631,65660.5,µm^3,Cumulative Volume,Image 1,1,,
