
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.8919,µm,Surface,Distance from Origin,1,405,
51.7344,µm,Surface,Distance from Origin,1,408,
51.7567,µm,Surface,Distance from Origin,1,409,
51.5758,µm,Surface,Distance from Origin,1,412,
51.2745,µm,Surface,Distance from Origin,1,414,
51.4611,µm,Surface,Distance from Origin,1,415,
51.2274,µm,Surface,Distance from Origin,1,416,
51.1728,µm,Surface,Distance from Origin,1,417,
51.3647,µm,Surface,Distance from Origin,1,418,
51.8695,µm,Surface,Distance from Origin,1,419,
51.7286,µm,Surface,Distance from Origin,1,422,
51.348,µm,Surface,Distance from Origin,1,423,
51.0984,µm,Surface,Distance from Origin,1,425,
50.9596,µm,Surface,Distance from Origin,1,426,
50.7598,µm,Surface,Distance from Origin,1,428,
50.7465,µm,Surface,Distance from Origin,1,431,
51.0645,µm,Surface,Distance from Origin,1,433,
50.9135,µm,Surface,Distance from Origin,1,435,
51.0139,µm,Surface,Distance from Origin,1,436,
50.8351,µm,Surface,Distance from Origin,1,439,
50.5786,µm,Surface,Distance from Origin,1,441,
50.6237,µm,Surface,Distance from Origin,1,442,
50.7867,µm,Surface,Distance from Origin,1,443,
50.6926,µm,Surface,Distance from Origin,1,448,
50.8063,µm,Surface,Distance from Origin,1,449,
50.6781,µm,Surface,Distance from Origin,1,451,
50.3817,µm,Surface,Distance from Origin,1,453,
50.0561,µm,Surface,Distance from Origin,1,455,
50.2738,µm,Surface,Distance from Origin,1,456,
50.3767,µm,Surface,Distance from Origin,1,458,
50.3881,µm,Surface,Distance from Origin,1,459,
50.115,µm,Surface,Distance from Origin,1,463,
50.4254,µm,Surface,Distance from Origin,1,466,
50.1249,µm,Surface,Distance from Origin,1,468,
50.588,µm,Surface,Distance from Origin,1,472,
49.9684,µm,Surface,Distance from Origin,1,473,
49.4933,µm,Surface,Distance from Origin,1,482,
49.5525,µm,Surface,Distance from Origin,1,484,
49.4637,µm,Surface,Distance from Origin,1,486,
49.7184,µm,Surface,Distance from Origin,1,488,
49.4322,µm,Surface,Distance from Origin,1,491,
49.6309,µm,Surface,Distance from Origin,1,495,
49.2681,µm,Surface,Distance from Origin,1,497,
50.057,µm,Surface,Distance from Origin,1,499,
50.132,µm,Surface,Distance from Origin,1,500,
49.3811,µm,Surface,Distance from Origin,1,505,
49.3526,µm,Surface,Distance from Origin,1,507,
49.6807,µm,Surface,Distance from Origin,1,508,
49.2902,µm,Surface,Distance from Origin,1,509,
49.1696,µm,Surface,Distance from Origin,1,510,
49.263,µm,Surface,Distance from Origin,1,511,
49.0607,µm,Surface,Distance from Origin,1,512,
49.1319,µm,Surface,Distance from Origin,1,514,
49.2541,µm,Surface,Distance from Origin,1,516,
48.9682,µm,Surface,Distance from Origin,1,518,
49.2998,µm,Surface,Distance from Origin,1,526,
48.7685,µm,Surface,Distance from Origin,1,527,
48.6843,µm,Surface,Distance from Origin,1,529,
48.5506,µm,Surface,Distance from Origin,1,534,
48.6357,µm,Surface,Distance from Origin,1,535,
48.9637,µm,Surface,Distance from Origin,1,537,
48.7497,µm,Surface,Distance from Origin,1,546,
48.2496,µm,Surface,Distance from Origin,1,548,
48.0455,µm,Surface,Distance from Origin,1,554,
47.7737,µm,Surface,Distance from Origin,1,555,
47.77,µm,Surface,Distance from Origin,1,556,
47.7582,µm,Surface,Distance from Origin,1,563,
48.1552,µm,Surface,Distance from Origin,1,564,
48.3242,µm,Surface,Distance from Origin,1,565,
47.8213,µm,Surface,Distance from Origin,1,567,
47.38,µm,Surface,Distance from Origin,1,571,
47.4274,µm,Surface,Distance from Origin,1,574,
47.3394,µm,Surface,Distance from Origin,1,578,
47.2939,µm,Surface,Distance from Origin,1,579,
47.2009,µm,Surface,Distance from Origin,1,581,
47.2005,µm,Surface,Distance from Origin,1,582,
47.3003,µm,Surface,Distance from Origin,1,585,
47.5591,µm,Surface,Distance from Origin,1,588,
47.1183,µm,Surface,Distance from Origin,1,594,
46.7895,µm,Surface,Distance from Origin,1,595,
46.9839,µm,Surface,Distance from Origin,1,599,
46.9534,µm,Surface,Distance from Origin,1,601,
46.8395,µm,Surface,Distance from Origin,1,602,
47.4938,µm,Surface,Distance from Origin,1,603,
46.5387,µm,Surface,Distance from Origin,1,604,
47.5299,µm,Surface,Distance from Origin,1,606,
46.6225,µm,Surface,Distance from Origin,1,607,
46.8285,µm,Surface,Distance from Origin,1,608,
47.7386,µm,Surface,Distance from Origin,1,610,
46.5053,µm,Surface,Distance from Origin,1,616,
46.2462,µm,Surface,Distance from Origin,1,621,
47.0173,µm,Surface,Distance from Origin,1,622,
47.7223,µm,Surface,Distance from Origin,1,625,
45.9816,µm,Surface,Distance from Origin,1,627,
46.7518,µm,Surface,Distance from Origin,1,628,
46.3413,µm,Surface,Distance from Origin,1,629,
46.0536,µm,Surface,Distance from Origin,1,632,
46.435,µm,Surface,Distance from Origin,1,634,
46.1315,µm,Surface,Distance from Origin,1,636,
46.3296,µm,Surface,Distance from Origin,1,640,
46.6875,µm,Surface,Distance from Origin,1,641,
45.6915,µm,Surface,Distance from Origin,1,643,
45.8069,µm,Surface,Distance from Origin,1,645,
45.6564,µm,Surface,Distance from Origin,1,646,
45.7384,µm,Surface,Distance from Origin,1,648,
46.3659,µm,Surface,Distance from Origin,1,649,
46.3709,µm,Surface,Distance from Origin,1,651,
46.1051,µm,Surface,Distance from Origin,1,653,
45.3395,µm,Surface,Distance from Origin,1,656,
45.5714,µm,Surface,Distance from Origin,1,657,
44.988,µm,Surface,Distance from Origin,1,659,
45.0156,µm,Surface,Distance from Origin,1,661,
46.5529,µm,Surface,Distance from Origin,1,662,
45.1088,µm,Surface,Distance from Origin,1,663,
45.0138,µm,Surface,Distance from Origin,1,664,
44.7315,µm,Surface,Distance from Origin,1,665,
45.0363,µm,Surface,Distance from Origin,1,668,
44.8487,µm,Surface,Distance from Origin,1,669,
44.6027,µm,Surface,Distance from Origin,1,671,
44.5036,µm,Surface,Distance from Origin,1,673,
44.2638,µm,Surface,Distance from Origin,1,674,
45.9174,µm,Surface,Distance from Origin,1,676,
44.1304,µm,Surface,Distance from Origin,1,677,
45.0705,µm,Surface,Distance from Origin,1,681,
44.7424,µm,Surface,Distance from Origin,1,683,
44.4157,µm,Surface,Distance from Origin,1,687,
43.9831,µm,Surface,Distance from Origin,1,689,
45.0078,µm,Surface,Distance from Origin,1,691,
44.6671,µm,Surface,Distance from Origin,1,693,
43.7052,µm,Surface,Distance from Origin,1,697,
44.3446,µm,Surface,Distance from Origin,1,699,
43.7156,µm,Surface,Distance from Origin,1,702,
43.5593,µm,Surface,Distance from Origin,1,703,
43.7703,µm,Surface,Distance from Origin,1,707,
44.2538,µm,Surface,Distance from Origin,1,711,
42.9865,µm,Surface,Distance from Origin,1,715,
43.2486,µm,Surface,Distance from Origin,1,719,
43.2005,µm,Surface,Distance from Origin,1,723,
42.4407,µm,Surface,Distance from Origin,1,729,
43.3831,µm,Surface,Distance from Origin,1,730,
42.9857,µm,Surface,Distance from Origin,1,732,
43.1287,µm,Surface,Distance from Origin,1,733,
42.348,µm,Surface,Distance from Origin,1,745,
42.7135,µm,Surface,Distance from Origin,1,774,
42.5985,µm,Surface,Distance from Origin,1,795,
42.54,µm,Surface,Distance from Origin,1,807,
41.3613,µm,Surface,Distance from Origin,1,821,
43.9704,µm,Surface,Distance from Origin,1,842,
41.2706,µm,Surface,Distance from Origin,1,874,
41.7984,µm,Surface,Distance from Origin,1,875,
40.7015,µm,Surface,Distance from Origin,1,924,
