
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.42395,0.608349,-0.222799,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-1.17791,-1.48771,-0.488222,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
1.18623,-3.6214,-1.29973,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-0.144218,-3.36229,0.617779,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-3.68319,-0.245834,1.29942,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-1.57068,-2.04269,0.953863,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-0.711048,-3.1523,1.14224,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-0.683861,-3.08584,0.413678,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
3.22799,-5.96566,-3.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-5.28402,1.36529,-0.0713472,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
3.58053,-6.95835,-1.45157,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-4.28463,0.180763,1.07015,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-1.27212,-2.39199,0.336643,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
4.28149,-7.71867,-1.29738,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.458172,-5.10035,0.518568,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-2.97442,-1.27977,-0.0729351,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
2.71421,-7.04009,-0.280005,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
5.32962,-8.86476,-3.1392,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-4.17279,-0.36039,-0.36849,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
1.62403,-6.4557,0.968586,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.666832,-5.34923,-0.26599,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-4.97567,0.457008,-0.216295,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.737782,-5.84244,1.10691,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-1.65585,-2.95857,0.10733,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
1.22799,-6.16381,-0.191435,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
3.31907,-8.84985,0.254843,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-4.37306,-0.667156,-0.101218,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-1.24213,-4.09156,0.457224,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-2.39496,-2.86966,0.13566,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-0.710918,-4.63441,-0.123652,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
1.90536,-6.96203,-0.460282,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
2.71807,-8.83282,0.97355,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
1.96395,-7.67234,-0.108178,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-0.455833,-5.95249,0.684993,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.116371,-6.20978,0.424884,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-2.62558,-3.57833,-0.0507126,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.540596,-6.05908,-0.134205,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
4.89284,-11.0112,-1.78182,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-1.22213,-5.49337,1.02225,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-1.10253,-5.40495,0.0483885,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-2.58707,-4.52367,1.21696,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-0.213181,-6.38838,-0.320698,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-0.0854568,-6.28877,-1.97849,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-1.16528,-5.90465,-0.22653,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-1.56211,-6.00893,0.869382,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-2.43834,-5.17422,0.537224,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
4.37096,-11.2901,-2.07249,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-2.78593,-5.2653,1.23937,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
2.32792,-10.445,0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
0.353516,-8.23419,0.889156,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-0.101212,-7.93426,0.380205,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-0.184296,-7.34966,-2.93849,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
3.00413,-11.3448,-0.618687,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
1.82402,-10.2839,0.0155516,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-1.11713,-7.59231,-0.0229959,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.770454,-9.48366,0.600039,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-0.726471,-8.61502,1.05092,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-1.04013,-8.34717,0.842937,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.720901,-10.2826,0.0971508,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
1.97777,-11.3778,-0.028491,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-1.23531,-7.88341,-2.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-0.260963,-8.99853,-1.63811,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
0.227539,-10.1431,-0.9041,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-1.12648,-9.40534,-1.09623,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
1.11565,-11.8603,0.330333,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
0.802616,-11.9029,-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
1.07347,-12.0347,-0.225788,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-0.0442047,-11.8632,0.0946503,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
2.85431,-17.6681,1.11333,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
3.61951,-20.5696,1.46675,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
4.22657,-21.8229,0.393732,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
2.99265,-21.8188,0.278917,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
6.55411,-27.3626,1.30106,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
3.48142,-25.8556,1.34939,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
4.22385,-26.5011,1.07439,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
3.35577,-30.2007,1.41888,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
