
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
22.089,482.515,µm^3,Volume Outside,Image 1,1,,
22.311,488.414,µm^3,Volume Outside,Image 1,1,,
22.533,480.159,µm^3,Volume Outside,Image 1,1,,
22.755,475.578,µm^3,Volume Outside,Image 1,1,,
22.977,475.523,µm^3,Volume Outside,Image 1,1,,
23.199,482.111,µm^3,Volume Outside,Image 1,1,,
23.421,490.142,µm^3,Volume Outside,Image 1,1,,
23.643,481.607,µm^3,Volume Outside,Image 1,1,,
23.865,476.12,µm^3,Volume Outside,Image 1,1,,
24.087,472.92,µm^3,Volume Outside,Image 1,1,,
24.309,468.192,µm^3,Volume Outside,Image 1,1,,
24.531,462.778,µm^3,Volume Outside,Image 1,1,,
24.753,443.274,µm^3,Volume Outside,Image 1,1,,
24.975,427.715,µm^3,Volume Outside,Image 1,1,,
25.197,417.442,µm^3,Volume Outside,Image 1,1,,
25.419,407.858,µm^3,Volume Outside,Image 1,1,,
25.641,401.256,µm^3,Volume Outside,Image 1,1,,
25.863,383.538,µm^3,Volume Outside,Image 1,1,,
26.085,369.731,µm^3,Volume Outside,Image 1,1,,
26.307,360.227,µm^3,Volume Outside,Image 1,1,,
26.529,353.54,µm^3,Volume Outside,Image 1,1,,
26.751,347.997,µm^3,Volume Outside,Image 1,1,,
26.973,332.253,µm^3,Volume Outside,Image 1,1,,
27.195,318.558,µm^3,Volume Outside,Image 1,1,,
27.417,309.933,µm^3,Volume Outside,Image 1,1,,
27.639,304.487,µm^3,Volume Outside,Image 1,1,,
27.861,302.154,µm^3,Volume Outside,Image 1,1,,
28.083,293.433,µm^3,Volume Outside,Image 1,1,,
28.305,287.27,µm^3,Volume Outside,Image 1,1,,
28.527,284.459,µm^3,Volume Outside,Image 1,1,,
28.749,282.508,µm^3,Volume Outside,Image 1,1,,
28.971,273.158,µm^3,Volume Outside,Image 1,1,,
29.193,264.952,µm^3,Volume Outside,Image 1,1,,
29.415,259.562,µm^3,Volume Outside,Image 1,1,,
29.637,255.476,µm^3,Volume Outside,Image 1,1,,
29.859,251.221,µm^3,Volume Outside,Image 1,1,,
30.081,239.903,µm^3,Volume Outside,Image 1,1,,
30.303,230.404,µm^3,Volume Outside,Image 1,1,,
30.525,222.194,µm^3,Volume Outside,Image 1,1,,
30.747,216.27,µm^3,Volume Outside,Image 1,1,,
30.969,210.867,µm^3,Volume Outside,Image 1,1,,
31.191,198.997,µm^3,Volume Outside,Image 1,1,,
31.413,189.007,µm^3,Volume Outside,Image 1,1,,
31.635,181.712,µm^3,Volume Outside,Image 1,1,,
31.857,176.876,µm^3,Volume Outside,Image 1,1,,
32.079,174.164,µm^3,Volume Outside,Image 1,1,,
32.301,163.751,µm^3,Volume Outside,Image 1,1,,
32.523,154.495,µm^3,Volume Outside,Image 1,1,,
32.745,147.83,µm^3,Volume Outside,Image 1,1,,
32.967,142.224,µm^3,Volume Outside,Image 1,1,,
33.189,136.776,µm^3,Volume Outside,Image 1,1,,
33.411,131.764,µm^3,Volume Outside,Image 1,1,,
33.633,127.165,µm^3,Volume Outside,Image 1,1,,
33.855,124.097,µm^3,Volume Outside,Image 1,1,,
34.077,121.812,µm^3,Volume Outside,Image 1,1,,
34.299,112.492,µm^3,Volume Outside,Image 1,1,,
34.521,104.777,µm^3,Volume Outside,Image 1,1,,
34.743,98.6176,µm^3,Volume Outside,Image 1,1,,
34.965,93.138,µm^3,Volume Outside,Image 1,1,,
35.187,88.5224,µm^3,Volume Outside,Image 1,1,,
35.409,83.8157,µm^3,Volume Outside,Image 1,1,,
35.631,79.5266,µm^3,Volume Outside,Image 1,1,,
