
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.4357,µm,Surface,Position,1,386,
8.76943,µm,Surface,Position,1,389,
11.1442,µm,Surface,Position,1,390,
8.32941,µm,Surface,Position,1,392,
8.6087,µm,Surface,Position,1,393,
8.90667,µm,Surface,Position,1,398,
10.1364,µm,Surface,Position,1,399,
10.4069,µm,Surface,Position,1,403,
8.97797,µm,Surface,Position,1,405,
10.3077,µm,Surface,Position,1,408,
10.1886,µm,Surface,Position,1,409,
8.74286,µm,Surface,Position,1,412,
10.819,µm,Surface,Position,1,414,
10.2549,µm,Surface,Position,1,415,
10.387,µm,Surface,Position,1,416,
10.4,µm,Surface,Position,1,417,
11.0583,µm,Surface,Position,1,418,
10.1314,µm,Surface,Position,1,419,
9.95102,µm,Surface,Position,1,422,
6.85185,µm,Surface,Position,1,423,
7.4,µm,Surface,Position,1,425,
9.968,µm,Surface,Position,1,426,
10.4375,µm,Surface,Position,1,428,
8.68421,µm,Surface,Position,1,431,
7.72381,µm,Surface,Position,1,433,
6,µm,Surface,Position,1,435,
10.563,µm,Surface,Position,1,436,
10.3165,µm,Surface,Position,1,439,
11.2508,µm,Surface,Position,1,441,
10.4864,µm,Surface,Position,1,442,
11.4429,µm,Surface,Position,1,443,
11.5648,µm,Surface,Position,1,448,
8.93962,µm,Surface,Position,1,449,
9.97647,µm,Surface,Position,1,451,
10.3471,µm,Surface,Position,1,453,
10.45,µm,Surface,Position,1,455,
11.08,µm,Surface,Position,1,456,
11.2118,µm,Surface,Position,1,458,
10.7256,µm,Surface,Position,1,459,
10.6,µm,Surface,Position,1,463,
10.3415,µm,Surface,Position,1,466,
10.0841,µm,Surface,Position,1,468,
10.423,µm,Surface,Position,1,472,
10.525,µm,Surface,Position,1,473,
11.4,µm,Surface,Position,1,482,
10.3073,µm,Surface,Position,1,484,
10.425,µm,Surface,Position,1,486,
9.42095,µm,Surface,Position,1,488,
9.44821,µm,Surface,Position,1,491,
7.14444,µm,Surface,Position,1,495,
10.274,µm,Surface,Position,1,497,
11.8571,µm,Surface,Position,1,499,
11.8356,µm,Surface,Position,1,500,
11.8176,µm,Surface,Position,1,505,
7.26316,µm,Surface,Position,1,507,
10.8,µm,Surface,Position,1,508,
11.5742,µm,Surface,Position,1,509,
10.8968,µm,Surface,Position,1,510,
11.3373,µm,Surface,Position,1,511,
10.0895,µm,Surface,Position,1,512,
11.6957,µm,Surface,Position,1,514,
11.7358,µm,Surface,Position,1,516,
10.3032,µm,Surface,Position,1,518,
9.92,µm,Surface,Position,1,526,
10.9985,µm,Surface,Position,1,527,
8.59259,µm,Surface,Position,1,529,
10.6475,µm,Surface,Position,1,534,
11.5136,µm,Surface,Position,1,535,
10.2429,µm,Surface,Position,1,537,
10.1613,µm,Surface,Position,1,546,
10.9245,µm,Surface,Position,1,548,
11.3939,µm,Surface,Position,1,554,
11.1963,µm,Surface,Position,1,555,
11.0844,µm,Surface,Position,1,556,
11.086,µm,Surface,Position,1,563,
11.5595,µm,Surface,Position,1,564,
11.6758,µm,Surface,Position,1,565,
11.6278,µm,Surface,Position,1,567,
11.4373,µm,Surface,Position,1,571,
10.0463,µm,Surface,Position,1,574,
10.7342,µm,Surface,Position,1,578,
11.4582,µm,Surface,Position,1,579,
11.2462,µm,Surface,Position,1,581,
10.3057,µm,Surface,Position,1,582,
10.0403,µm,Surface,Position,1,585,
9.22876,µm,Surface,Position,1,588,
11.1463,µm,Surface,Position,1,594,
11.8279,µm,Surface,Position,1,595,
11.4824,µm,Surface,Position,1,599,
11.6707,µm,Surface,Position,1,601,
10.9422,µm,Surface,Position,1,602,
7.4,µm,Surface,Position,1,603,
10.4571,µm,Surface,Position,1,604,
9.07692,µm,Surface,Position,1,606,
11.5986,µm,Surface,Position,1,607,
10.8651,µm,Surface,Position,1,608,
9.23111,µm,Surface,Position,1,610,
11.0471,µm,Surface,Position,1,616,
10.4556,µm,Surface,Position,1,621,
10.2485,µm,Surface,Position,1,622,
7.38929,µm,Surface,Position,1,625,
10.16,µm,Surface,Position,1,627,
11.4971,µm,Surface,Position,1,628,
10.2625,µm,Surface,Position,1,629,
10.3122,µm,Surface,Position,1,632,
11.6354,µm,Surface,Position,1,634,
10.6358,µm,Surface,Position,1,636,
10.3371,µm,Surface,Position,1,640,
10.7833,µm,Surface,Position,1,641,
10.4273,µm,Surface,Position,1,643,
10.9857,µm,Surface,Position,1,645,
10.6642,µm,Surface,Position,1,646,
10.4048,µm,Surface,Position,1,648,
10.0682,µm,Surface,Position,1,649,
11.502,µm,Surface,Position,1,651,
10.4203,µm,Surface,Position,1,653,
11.2135,µm,Surface,Position,1,656,
10.9534,µm,Surface,Position,1,657,
10.4778,µm,Surface,Position,1,659,
10.3943,µm,Surface,Position,1,661,
8.74667,µm,Surface,Position,1,662,
11.5507,µm,Surface,Position,1,663,
10.5769,µm,Surface,Position,1,664,
11.7455,µm,Surface,Position,1,665,
10.2078,µm,Surface,Position,1,668,
8.55,µm,Surface,Position,1,669,
10.302,µm,Surface,Position,1,671,
11.3979,µm,Surface,Position,1,673,
11.0657,µm,Surface,Position,1,674,
8.456,µm,Surface,Position,1,676,
11.7679,µm,Surface,Position,1,677,
10.8,µm,Surface,Position,1,681,
11.4176,µm,Surface,Position,1,683,
10.9087,µm,Surface,Position,1,687,
7.59,µm,Surface,Position,1,689,
9.9098,µm,Surface,Position,1,691,
10.544,µm,Surface,Position,1,693,
10.5055,µm,Surface,Position,1,697,
11.1285,µm,Surface,Position,1,699,
11.5794,µm,Surface,Position,1,702,
11.3714,µm,Surface,Position,1,703,
10.6256,µm,Surface,Position,1,707,
10.5,µm,Surface,Position,1,711,
8.4,µm,Surface,Position,1,715,
8.89039,µm,Surface,Position,1,719,
9.62439,µm,Surface,Position,1,723,
9.43226,µm,Surface,Position,1,729,
10.8588,µm,Surface,Position,1,730,
10.4,µm,Surface,Position,1,732,
10.3027,µm,Surface,Position,1,733,
10.6231,µm,Surface,Position,1,745,
11.6418,µm,Surface,Position,1,774,
11.9952,µm,Surface,Position,1,795,
10.9222,µm,Surface,Position,1,807,
10.8074,µm,Surface,Position,1,821,
11.8295,µm,Surface,Position,1,842,
11.8779,µm,Surface,Position,1,874,
11.6029,µm,Surface,Position,1,875,
11.9474,µm,Surface,Position,1,924,
