
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
23.199,50864.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,51355.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,51836.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,52312.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,52785.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,53253.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,53716.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,54159.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,54587.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,55005.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,55413,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,55814.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,56197.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,56567.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,56927.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,57281.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,57629.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,57961.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,58280.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,58590,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,58894.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,59196.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,59490.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,59777.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,60061.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,60344.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,60617.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,60882.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,61142,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,61397.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,61648.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,61888.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,62119,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,62341.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,62557.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,62768.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,62967.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,63156.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,63338,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,63514.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,63689.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,63852.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,64007.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,64155.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,64297.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,64434.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,64565.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,64693.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,64817.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,64939,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,65051.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,65156.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,65254.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,65348,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,65436.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,65520.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,65599.9,µm^3,Cumulative Volume Outside,Image 1,1,,
