
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.55458,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-4.75195,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-2.17157,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-4.36438,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-3.55854,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-0.938557,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
1.41922,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-3.36315,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
4.27343,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-3.0901,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.746151,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-1.56779,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-2.76839,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
2.90309,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
2.55819,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-0.254665,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-3.61028,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-2.93781,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-2.34542,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-1.34178,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
2.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
2.79125,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.898682,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-4.15273,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-1.39473,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-0.501465,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-3.87346,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-1.21199,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-3.42395,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-1.17791,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
1.18623,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-0.144218,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-3.68319,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-1.57068,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-0.711048,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-0.683861,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
3.22799,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-5.28402,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
3.58053,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-4.28463,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-1.27212,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
4.28149,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.458172,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-2.97442,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
2.71421,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
5.32962,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-4.17279,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
1.62403,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
0.666832,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-4.97567,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.737782,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-1.65585,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
1.22799,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
3.31907,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-4.37306,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-1.24213,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-2.39496,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-0.710918,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
1.90536,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
2.71807,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
1.96395,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-0.455833,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.116371,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-2.62558,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.540596,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
4.89284,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-1.22213,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-1.10253,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-2.58707,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-0.213181,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-0.0854568,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-1.16528,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-1.56211,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-2.43834,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
4.37096,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-2.78593,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
2.32792,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
0.353516,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-0.101212,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-0.184296,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
3.00413,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
1.82402,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-1.11713,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.770454,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-0.726471,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-1.04013,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.720901,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
1.97777,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-1.23531,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-0.260963,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
0.227539,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-1.12648,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
1.11565,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
0.802616,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
1.07347,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-0.0442047,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
2.85431,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
3.61951,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
4.22657,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
2.99265,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
6.55411,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
3.48142,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
4.22385,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
3.35577,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
