
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.09234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
2.98791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
3.48526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
3.95018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
6.07969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
4.77729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
4.16932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
5.02043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
1.64129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
3.56211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
6.05328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
2.89953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
4.85786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
4.44272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
3.7572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
5.00495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
5.13566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
3.53211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
3.67621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
5.73423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
3.29618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
4.83169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
4.82361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
0.487229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
7.68102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
7.21077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
8.51424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
4.37152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
6.84946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
6.4888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
2.98848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
5.97718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
4.9379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
1.56553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
2.7546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
4.53346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
6.64673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
3.87599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
2.34885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
1.68395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
3.36101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
4.8291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
4.53319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
1.43869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
4.05563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
3.0857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
2.41278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
1.7443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
5.8173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
6.16465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
3.95488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
4.41349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
1.81636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
2.49139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
4.06199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
2.46303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
3.4847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
1.95936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
4.02629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
3.42161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
3.91342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
2.74763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
3.42743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
3.18767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
7.4697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
5.45802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
7.95902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,606,
4.41995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
2.73006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
8.92145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
5.14708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
3.23887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,621,
7.55038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
10.8094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
4.2045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
6.72694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
5.39719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
5.0013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
5.99197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
3.39212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
6.28785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
9.45521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
4.42481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
4.30032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
3.74021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,646,
4.69025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
7.23271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
9.2927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
7.92045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
6.00909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
6.22538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
4.43854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
6.08463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
12.1803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
5.71976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
5.51647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
5.3514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
6.39998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
6.59321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
6.02279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
6.26923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
5.74514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
12.2828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
6.08447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,677,
10.7047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
8.2896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
7.94401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
7.91746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
11.7521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
10.4444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
7.67409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
9.53381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
8.70924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
8.45386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
10.3083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
11.5485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
8.2586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
9.15014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,719,
10.1858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,723,
9.53578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
11.9172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,730,
11.9307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,732,
12.0846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
11.8636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,745,
17.9317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
20.937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,795,
22.2319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,807,
22.0248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
28.1666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,842,
26.1238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
26.8571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,875,
30.4196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,924,
