
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
30.8718,µm,Surface,Image 1,1,548,
31.6131,µm,Surface,Image 1,1,554,
32.3845,µm,Surface,Image 1,1,555,
32.3715,µm,Surface,Image 1,1,556,
31.2661,µm,Surface,Image 1,1,563,
27.0966,µm,Surface,Image 1,1,564,
26.8558,µm,Surface,Image 1,1,565,
28.573,µm,Surface,Image 1,1,567,
31.1366,µm,Surface,Image 1,1,571,
31.2052,µm,Surface,Image 1,1,574,
29.8325,µm,Surface,Image 1,1,578,
31.3829,µm,Surface,Image 1,1,579,
30.2766,µm,Surface,Image 1,1,581,
31.8654,µm,Surface,Image 1,1,582,
30.7435,µm,Surface,Image 1,1,585,
28.5769,µm,Surface,Image 1,1,588,
28.9019,µm,Surface,Image 1,1,594,
31.672,µm,Surface,Image 1,1,595,
30.1556,µm,Surface,Image 1,1,599,
29.0789,µm,Surface,Image 1,1,601,
29.1454,µm,Surface,Image 1,1,602,
26.3315,µm,Surface,Image 1,1,603,
30.0712,µm,Surface,Image 1,1,604,
25.3058,µm,Surface,Image 1,1,606,
31.0047,µm,Surface,Image 1,1,607,
29.7734,µm,Surface,Image 1,1,608,
24.5455,µm,Surface,Image 1,1,610,
27.1968,µm,Surface,Image 1,1,616,
30.9515,µm,Surface,Image 1,1,621,
25.2241,µm,Surface,Image 1,1,622,
23.4324,µm,Surface,Image 1,1,625,
31.1165,µm,Surface,Image 1,1,627,
25.7755,µm,Surface,Image 1,1,628,
26.915,µm,Surface,Image 1,1,629,
30.2807,µm,Surface,Image 1,1,632,
26.3888,µm,Surface,Image 1,1,634,
29.1738,µm,Surface,Image 1,1,636,
26.0674,µm,Surface,Image 1,1,640,
23.4802,µm,Surface,Image 1,1,641,
30.8833,µm,Surface,Image 1,1,643,
28.1067,µm,Surface,Image 1,1,645,
29.3616,µm,Surface,Image 1,1,646,
27.5968,µm,Surface,Image 1,1,648,
25.2692,µm,Surface,Image 1,1,649,
23.4643,µm,Surface,Image 1,1,651,
24.5589,µm,Surface,Image 1,1,653,
26.3117,µm,Surface,Image 1,1,656,
25.9885,µm,Surface,Image 1,1,657,
28.62,µm,Surface,Image 1,1,659,
26.2381,µm,Surface,Image 1,1,661,
21.3189,µm,Surface,Image 1,1,662,
26.7049,µm,Surface,Image 1,1,663,
26.7933,µm,Surface,Image 1,1,664,
27.7735,µm,Surface,Image 1,1,665,
25.8758,µm,Surface,Image 1,1,668,
26.0084,µm,Surface,Image 1,1,669,
26.3266,µm,Surface,Image 1,1,671,
26.2553,µm,Surface,Image 1,1,673,
27.09,µm,Surface,Image 1,1,674,
21.007,µm,Surface,Image 1,1,676,
27.0318,µm,Surface,Image 1,1,677,
21.918,µm,Surface,Image 1,1,681,
23.9641,µm,Surface,Image 1,1,683,
24.297,µm,Surface,Image 1,1,687,
24.9804,µm,Surface,Image 1,1,689,
20.9524,µm,Surface,Image 1,1,691,
21.9144,µm,Surface,Image 1,1,693,
24.6389,µm,Surface,Image 1,1,697,
22.6487,µm,Surface,Image 1,1,699,
23.6162,µm,Surface,Image 1,1,702,
23.8841,µm,Surface,Image 1,1,703,
22.0145,µm,Surface,Image 1,1,707,
20.8534,µm,Surface,Image 1,1,711,
24.4796,µm,Surface,Image 1,1,715,
23.1998,µm,Surface,Image 1,1,719,
22.154,µm,Surface,Image 1,1,723,
22.9247,µm,Surface,Image 1,1,729,
20.338,µm,Surface,Image 1,1,730,
20.4601,µm,Surface,Image 1,1,732,
20.2624,µm,Surface,Image 1,1,733,
20.3351,µm,Surface,Image 1,1,745,
14.5961,µm,Surface,Image 1,1,774,
11.7605,µm,Surface,Image 1,1,795,
10.4413,µm,Surface,Image 1,1,807,
10.5113,µm,Surface,Image 1,1,821,
4.90162,µm,Surface,Image 1,1,842,
6.37568,µm,Surface,Image 1,1,874,
5.76312,µm,Surface,Image 1,1,875,
2.12942,µm,Surface,Image 1,1,924,
