
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.609622,µm^2,Surface,1,393,
0.266545,µm^2,Surface,1,398,
1.49925,µm^2,Surface,1,399,
0.43821,µm^2,Surface,1,403,
1.2334,µm^2,Surface,1,405,
0.213292,µm^2,Surface,1,408,
1.24294,µm^2,Surface,1,409,
0.338846,µm^2,Surface,1,412,
0.614921,µm^2,Surface,1,414,
0.632269,µm^2,Surface,1,415,
0.692433,µm^2,Surface,1,416,
0.23687,µm^2,Surface,1,417,
1.29674,µm^2,Surface,1,418,
2.81941,µm^2,Surface,1,419,
0.60028,µm^2,Surface,1,422,
0.468971,µm^2,Surface,1,423,
0.21126,µm^2,Surface,1,425,
0.88696,µm^2,Surface,1,426,
0.299085,µm^2,Surface,1,428,
0.322098,µm^2,Surface,1,431,
0.328129,µm^2,Surface,1,433,
0.13214,µm^2,Surface,1,435,
0.938667,µm^2,Surface,1,436,
1.09928,µm^2,Surface,1,439,
0.805993,µm^2,Surface,1,441,
0.922824,µm^2,Surface,1,442,
0.258618,µm^2,Surface,1,443,
1.38631,µm^2,Surface,1,448,
0.720613,µm^2,Surface,1,449,
0.632393,µm^2,Surface,1,451,
1.03479,µm^2,Surface,1,453,
0.174122,µm^2,Surface,1,455,
1.24343,µm^2,Surface,1,456,
0.975042,µm^2,Surface,1,458,
0.995578,µm^2,Surface,1,459,
0.638865,µm^2,Surface,1,463,
0.592285,µm^2,Surface,1,466,
1.26558,µm^2,Surface,1,468,
1.70571,µm^2,Surface,1,472,
0.884618,µm^2,Surface,1,473,
1.04817,µm^2,Surface,1,482,
1.15486,µm^2,Surface,1,484,
0.637258,µm^2,Surface,1,486,
1.14521,µm^2,Surface,1,488,
1.16724,µm^2,Surface,1,491,
0.508073,µm^2,Surface,1,495,
1.08639,µm^2,Surface,1,497,
0.521883,µm^2,Surface,1,499,
1.04,µm^2,Surface,1,500,
0.482923,µm^2,Surface,1,505,
0.327591,µm^2,Surface,1,507,
0.188391,µm^2,Surface,1,508,
1.33556,µm^2,Surface,1,509,
1.04903,µm^2,Surface,1,510,
1.43336,µm^2,Surface,1,511,
1.11082,µm^2,Surface,1,512,
1.99883,µm^2,Surface,1,514,
1.57361,µm^2,Surface,1,516,
1.27925,µm^2,Surface,1,518,
0.23052,µm^2,Surface,1,526,
1.4331,µm^2,Surface,1,527,
0.717949,µm^2,Surface,1,529,
1.23587,µm^2,Surface,1,534,
1.65479,µm^2,Surface,1,535,
1.50974,µm^2,Surface,1,537,
1.28301,µm^2,Surface,1,546,
1.60062,µm^2,Surface,1,548,
1.5773,µm^2,Surface,1,554,
0.679712,µm^2,Surface,1,555,
0.795115,µm^2,Surface,1,556,
1.20825,µm^2,Surface,1,563,
0.964944,µm^2,Surface,1,564,
1.65547,µm^2,Surface,1,565,
1.19722,µm^2,Surface,1,567,
0.799277,µm^2,Surface,1,571,
1.43782,µm^2,Surface,1,574,
0.894439,µm^2,Surface,1,578,
1.1858,µm^2,Surface,1,579,
0.60331,µm^2,Surface,1,581,
1.25872,µm^2,Surface,1,582,
1.52412,µm^2,Surface,1,585,
1.543,µm^2,Surface,1,588,
0.819491,µm^2,Surface,1,594,
0.643282,µm^2,Surface,1,595,
1.94644,µm^2,Surface,1,599,
1.56941,µm^2,Surface,1,601,
0.912659,µm^2,Surface,1,602,
0.689368,µm^2,Surface,1,603,
0.255646,µm^2,Surface,1,604,
0.438644,µm^2,Surface,1,606,
1.47488,µm^2,Surface,1,607,
2.21979,µm^2,Surface,1,608,
1.04307,µm^2,Surface,1,610,
0.492645,µm^2,Surface,1,616,
1.5662,µm^2,Surface,1,621,
1.08419,µm^2,Surface,1,622,
0.715405,µm^2,Surface,1,625,
1.06195,µm^2,Surface,1,627,
1.59774,µm^2,Surface,1,628,
0.65449,µm^2,Surface,1,629,
1.45775,µm^2,Surface,1,632,
1.21863,µm^2,Surface,1,634,
2.18051,µm^2,Surface,1,636,
1.70283,µm^2,Surface,1,640,
0.22863,µm^2,Surface,1,641,
1.47236,µm^2,Surface,1,643,
1.23161,µm^2,Surface,1,645,
1.53013,µm^2,Surface,1,646,
1.23163,µm^2,Surface,1,648,
1.7193,µm^2,Surface,1,649,
0.667739,µm^2,Surface,1,651,
1.31915,µm^2,Surface,1,653,
1.02588,µm^2,Surface,1,656,
1.58799,µm^2,Surface,1,657,
1.40809,µm^2,Surface,1,659,
0.546595,µm^2,Surface,1,661,
0.269376,µm^2,Surface,1,662,
1.83652,µm^2,Surface,1,663,
1.6051,µm^2,Surface,1,664,
0.926169,µm^2,Surface,1,665,
0.93542,µm^2,Surface,1,668,
0.541634,µm^2,Surface,1,669,
1.08565,µm^2,Surface,1,671,
1.06601,µm^2,Surface,1,673,
0.828812,µm^2,Surface,1,674,
0.63676,µm^2,Surface,1,676,
0.694539,µm^2,Surface,1,677,
0.15585,µm^2,Surface,1,681,
1.39878,µm^2,Surface,1,683,
1.12529,µm^2,Surface,1,687,
0.348434,µm^2,Surface,1,689,
0.703899,µm^2,Surface,1,691,
1.75292,µm^2,Surface,1,693,
1.00664,µm^2,Surface,1,697,
2.7468,µm^2,Surface,1,699,
1.41456,µm^2,Surface,1,702,
1.14645,µm^2,Surface,1,703,
0.575298,µm^2,Surface,1,707,
1.08135,µm^2,Surface,1,711,
0.217578,µm^2,Surface,1,715,
1.15395,µm^2,Surface,1,719,
0.54517,µm^2,Surface,1,723,
0.491663,µm^2,Surface,1,729,
1.53194,µm^2,Surface,1,730,
0.321318,µm^2,Surface,1,732,
0.628864,µm^2,Surface,1,733,
1.26344,µm^2,Surface,1,745,
1.19777,µm^2,Surface,1,774,
0.580549,µm^2,Surface,1,795,
0.991564,µm^2,Surface,1,807,
0.399899,µm^2,Surface,1,821,
1.00455,µm^2,Surface,1,842,
1.17,µm^2,Surface,1,874,
1.41467,µm^2,Surface,1,875,
0.299899,µm^2,Surface,1,924,
