
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.769081,,Surface,1,689,
0.772977,,Surface,1,691,
0.711338,,Surface,1,693,
0.77411,,Surface,1,697,
0.716431,,Surface,1,699,
0.738292,,Surface,1,702,
0.707772,,Surface,1,703,
0.718248,,Surface,1,707,
0.766655,,Surface,1,711,
0.366858,,Surface,1,715,
0.436614,,Surface,1,719,
0.530792,,Surface,1,723,
0.760431,,Surface,1,729,
0.723968,,Surface,1,730,
0.553801,,Surface,1,732,
0.454772,,Surface,1,733,
0.810431,,Surface,1,745,
0.831749,,Surface,1,774,
0.727451,,Surface,1,795,
0.736478,,Surface,1,807,
0.789326,,Surface,1,821,
0.748937,,Surface,1,842,
0.740556,,Surface,1,874,
0.801071,,Surface,1,875,
0.682411,,Surface,1,924,
