
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.198803,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.025547,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-1.89212,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
6.61641,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.782541,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
3.40487,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.153137,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
3.54491,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.31641,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.33553,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
6.94559,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-2.20576,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.58337,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.04223,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
3.14462,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
2.66375,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
3.49198,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-0.94257,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.88773,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.670046,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
5.28004,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
2.73808,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
3.27302,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-1.83528,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
4.98016,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-1.88581,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-1.88576,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
4.28502,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.60533,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
3.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
4.85255,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-1.26566,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
3.99013,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-2.45599,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
3.26471,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-2.80163,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
4.09941,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
2.48891,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
2.86091,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
4.17382,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-1.81927,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
3.60509,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-1.83397,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.359276,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-5.61853,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-5.16345,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
5.57835,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-1.66162,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-5.10853,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
4.29301,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
2.01982,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
4.00308,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
3.39514,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.455566,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-2.02882,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
3.03162,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-5.05436,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
2.29209,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.1012,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.602959,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.63154,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-3.84847,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-3.72433,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-1.35946,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
1.63248,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.66695,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.107273,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.965113,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-5.16757,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-5.37545,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-3.6912,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
1.18651,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-1.05895,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-2.43172,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.794834,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-2.02053,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.608349,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-1.48771,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-3.6214,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-3.36229,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.245834,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-2.04269,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-3.1523,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-3.08584,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-5.96566,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
1.36529,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-6.95835,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.180763,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-2.39199,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-7.71867,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-5.10035,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-1.27977,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-7.04009,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-8.86476,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-0.36039,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-6.4557,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-5.34923,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.457008,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-5.84244,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-2.95857,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-6.16381,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-8.84985,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-0.667156,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-4.09156,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-2.86966,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-4.63441,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-6.96203,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-8.83282,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-7.67234,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-5.95249,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-6.20978,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-3.57833,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-6.05908,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-11.0112,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-5.49337,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-5.40495,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-4.52367,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-6.38838,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-6.28877,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-5.90465,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-6.00893,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-5.17422,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-11.2901,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-5.2653,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-10.445,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-8.23419,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-7.93426,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-7.34966,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-11.3448,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-10.2839,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-7.59231,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-9.48366,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
-8.61502,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-8.34717,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-10.2826,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-11.3778,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-7.88341,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-8.99853,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
-10.1431,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-9.40534,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
-11.8603,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-11.9029,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-12.0347,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-11.8632,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
-17.6681,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-20.5696,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
-21.8229,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
-21.8188,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
-27.3626,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
-25.8556,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
-26.5011,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-30.2007,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
