
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.762902,,Surface,1,419,
0.909863,,Surface,1,422,
0.836419,,Surface,1,423,
0.91951,,Surface,1,425,
0.884648,,Surface,1,426,
0.8872,,Surface,1,428,
0.878967,,Surface,1,431,
0.890468,,Surface,1,433,
0.884466,,Surface,1,435,
0.881809,,Surface,1,436,
0.881561,,Surface,1,439,
0.884996,,Surface,1,441,
0.874592,,Surface,1,442,
0.89667,,Surface,1,443,
0.794982,,Surface,1,448,
0.846797,,Surface,1,449,
0.863486,,Surface,1,451,
0.862926,,Surface,1,453,
0.8281,,Surface,1,455,
0.90208,,Surface,1,456,
0.75726,,Surface,1,458,
0.861504,,Surface,1,459,
0.866209,,Surface,1,463,
0.870936,,Surface,1,466,
0.883407,,Surface,1,468,
0.86621,,Surface,1,472,
0.871409,,Surface,1,473,
0.845147,,Surface,1,482,
0.869664,,Surface,1,484,
0.890918,,Surface,1,486,
0.845895,,Surface,1,488,
0.846775,,Surface,1,491,
0.899692,,Surface,1,495,
0.876505,,Surface,1,497,
0.887201,,Surface,1,499,
0.835227,,Surface,1,500,
0.869883,,Surface,1,505,
0.903823,,Surface,1,507,
0.906572,,Surface,1,508,
0.840191,,Surface,1,509,
0.845733,,Surface,1,510,
0.80922,,Surface,1,511,
0.860962,,Surface,1,512,
0.833755,,Surface,1,514,
0.831996,,Surface,1,516,
0.846525,,Surface,1,518,
0.90296,,Surface,1,526,
0.774306,,Surface,1,527,
0.889765,,Surface,1,529,
0.858384,,Surface,1,534,
0.833028,,Surface,1,535,
0.849053,,Surface,1,537,
0.814759,,Surface,1,546,
0.773361,,Surface,1,548,
0.828149,,Surface,1,554,
0.897744,,Surface,1,555,
0.877065,,Surface,1,556,
0.85204,,Surface,1,563,
0.831039,,Surface,1,564,
0.835709,,Surface,1,565,
0.830171,,Surface,1,567,
0.857677,,Surface,1,571,
0.782131,,Surface,1,574,
0.860846,,Surface,1,578,
0.859478,,Surface,1,579,
0.768763,,Surface,1,581,
0.89161,,Surface,1,582,
0.821414,,Surface,1,585,
0.839515,,Surface,1,588,
0.886984,,Surface,1,594,
0.867428,,Surface,1,595,
0.820917,,Surface,1,599,
0.839739,,Surface,1,601,
0.88431,,Surface,1,602,
0.897227,,Surface,1,603,
0.858203,,Surface,1,604,
0.737241,,Surface,1,606,
0.849064,,Surface,1,607,
0.81538,,Surface,1,608,
0.825107,,Surface,1,610,
0.899412,,Surface,1,616,
0.863506,,Surface,1,621,
0.87664,,Surface,1,622,
0.891405,,Surface,1,625,
0.860202,,Surface,1,627,
0.846747,,Surface,1,628,
0.874093,,Surface,1,629,
0.873977,,Surface,1,632,
0.844664,,Surface,1,634,
0.849352,,Surface,1,636,
0.869509,,Surface,1,640,
0.914192,,Surface,1,641,
0.861229,,Surface,1,643,
0.827929,,Surface,1,645,
0.854978,,Surface,1,646,
0.850449,,Surface,1,648,
0.791062,,Surface,1,649,
0.842381,,Surface,1,651,
0.85231,,Surface,1,653,
0.837362,,Surface,1,656,
0.815979,,Surface,1,657,
0.878454,,Surface,1,659,
0.822312,,Surface,1,661,
0.844692,,Surface,1,662,
0.825602,,Surface,1,663,
0.838728,,Surface,1,664,
0.858703,,Surface,1,665,
0.873915,,Surface,1,668,
0.877993,,Surface,1,669,
0.879229,,Surface,1,671,
0.851356,,Surface,1,673,
0.893397,,Surface,1,674,
0.883872,,Surface,1,676,
0.871171,,Surface,1,677,
0.889261,,Surface,1,681,
0.843916,,Surface,1,683,
0.805907,,Surface,1,687,
0.860014,,Surface,1,689,
0.841837,,Surface,1,691,
0.844729,,Surface,1,693,
0.858744,,Surface,1,697,
0.794397,,Surface,1,699,
0.811351,,Surface,1,702,
0.823694,,Surface,1,703,
0.865647,,Surface,1,707,
0.86368,,Surface,1,711,
0.922516,,Surface,1,715,
0.8473,,Surface,1,719,
0.887181,,Surface,1,723,
0.854944,,Surface,1,729,
0.768538,,Surface,1,730,
0.878703,,Surface,1,732,
0.791006,,Surface,1,733,
0.833662,,Surface,1,745,
0.838612,,Surface,1,774,
0.881703,,Surface,1,795,
0.859775,,Surface,1,807,
0.857724,,Surface,1,821,
0.85646,,Surface,1,842,
0.854072,,Surface,1,874,
0.83954,,Surface,1,875,
0.854611,,Surface,1,924,
