
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.577632,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.857062,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.287639,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.01145,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.519271,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.96734,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.595157,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.137445,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.445628,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.16077,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.882337,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.0321941,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.297474,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.249727,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.684917,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.865076,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-3.33563,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.29651,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.647556,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-4.07849,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.935375,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-2.71249,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.388288,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.164854,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.227354,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.386183,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-2.04849,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.640205,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.25843,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-1.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.44984,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.739449,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.907168,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-1.75906,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.615752,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-2.19908,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-1.9198,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.62182,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.392127,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.121594,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.55052,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.220798,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-0.339919,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.78563,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.290558,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.273588,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.141534,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.529778,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.397079,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.57747,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-3.67664,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-3.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.560491,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.090991,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-1.84428,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-2.80468,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-4.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.0344725,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.211986,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.722303,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.0420713,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.914367,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
1.03631,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-1.58887,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.55202,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.181364,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-0.0784903,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.55151,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.683274,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.197091,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.187027,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-0.444364,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-0.105453,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-0.00349045,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-0.221217,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.103491,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-1.10754,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-1.08028,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-3.38405,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.254491,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.32865,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
1.30707,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
1.28916,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-3.26533,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
1.04575,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.368284,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.808824,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-0.438967,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.16724,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
1.20727,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-0.225265,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-0.60849,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.470029,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.9359,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.118967,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.985147,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.285633,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-0.367146,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.396013,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.865449,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.667806,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.555884,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.557474,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
1.031,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
1.14733,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
1.09929,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.908797,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-0.482222,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.205688,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.929691,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.717664,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-0.222799,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-0.488222,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-1.29973,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.617779,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
1.29942,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
0.953863,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
1.14224,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.413678,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-3.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-0.0713472,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-1.45157,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
1.07015,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.336643,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-1.29738,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.518568,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-0.0729351,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-0.280005,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-3.1392,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-0.36849,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.968586,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-0.26599,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-0.216295,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
1.10691,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.10733,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-0.191435,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.254843,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-0.101218,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.457224,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.13566,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-0.123652,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-0.460282,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.97355,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-0.108178,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.684993,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
0.424884,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-0.0507126,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.134205,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-1.78182,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
1.02225,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.0483885,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
1.21696,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-0.320698,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-1.97849,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-0.22653,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
0.869382,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
0.537224,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-2.07249,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
1.23937,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
0.889156,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.380205,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-2.93849,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-0.618687,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.0155516,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-0.0229959,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
0.600039,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
1.05092,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.842937,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.0971508,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-0.028491,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-2.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-1.63811,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
-0.9041,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-1.09623,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
0.330333,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-0.225788,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
0.0946503,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
1.11333,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
1.46675,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
0.393732,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
0.278917,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
1.30106,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
1.34939,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
1.07439,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
1.41888,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
