
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
63.4539,µm,Surface,Distance from Origin,1,920,
64.646,µm,Surface,Distance from Origin,1,925,
63.5861,µm,Surface,Distance from Origin,1,928,
63.4294,µm,Surface,Distance from Origin,1,933,
65.1953,µm,Surface,Distance from Origin,1,941,
64.3084,µm,Surface,Distance from Origin,1,947,
63.6666,µm,Surface,Distance from Origin,1,966,
63.1269,µm,Surface,Distance from Origin,1,971,
64.1698,µm,Surface,Distance from Origin,1,981,
62.9593,µm,Surface,Distance from Origin,1,987,
63.4055,µm,Surface,Distance from Origin,1,989,
64.3543,µm,Surface,Distance from Origin,1,990,
63.8377,µm,Surface,Distance from Origin,1,996,
62.5494,µm,Surface,Distance from Origin,1,1010,
62.5192,µm,Surface,Distance from Origin,1,1014,
63.6819,µm,Surface,Distance from Origin,1,1037,
63.4355,µm,Surface,Distance from Origin,1,1039,
63.159,µm,Surface,Distance from Origin,1,1042,
63.0221,µm,Surface,Distance from Origin,1,1052,
64.4418,µm,Surface,Distance from Origin,1,1054,
62.9086,µm,Surface,Distance from Origin,1,1055,
63.4195,µm,Surface,Distance from Origin,1,1056,
63.3113,µm,Surface,Distance from Origin,1,1057,
62.3473,µm,Surface,Distance from Origin,1,1066,
63.7955,µm,Surface,Distance from Origin,1,1069,
62.5844,µm,Surface,Distance from Origin,1,1078,
62.5153,µm,Surface,Distance from Origin,1,1088,
62.4836,µm,Surface,Distance from Origin,1,1090,
63.4953,µm,Surface,Distance from Origin,1,1095,
62.4815,µm,Surface,Distance from Origin,1,1099,
62.5222,µm,Surface,Distance from Origin,1,1108,
62.7116,µm,Surface,Distance from Origin,1,1111,
63.0775,µm,Surface,Distance from Origin,1,1120,
62.1392,µm,Surface,Distance from Origin,1,1132,
62.1597,µm,Surface,Distance from Origin,1,1139,
62.1026,µm,Surface,Distance from Origin,1,1140,
63.4043,µm,Surface,Distance from Origin,1,1144,
63.831,µm,Surface,Distance from Origin,1,1164,
64.1059,µm,Surface,Distance from Origin,1,1166,
62.3016,µm,Surface,Distance from Origin,1,1169,
62.8202,µm,Surface,Distance from Origin,1,1170,
62.8728,µm,Surface,Distance from Origin,1,1175,
63.1515,µm,Surface,Distance from Origin,1,1181,
63.3157,µm,Surface,Distance from Origin,1,1182,
61.8703,µm,Surface,Distance from Origin,1,1193,
61.8788,µm,Surface,Distance from Origin,1,1197,
63.5826,µm,Surface,Distance from Origin,1,1201,
62.0128,µm,Surface,Distance from Origin,1,1211,
62.5261,µm,Surface,Distance from Origin,1,1213,
63.7994,µm,Surface,Distance from Origin,1,1219,
61.9473,µm,Surface,Distance from Origin,1,1227,
62.7821,µm,Surface,Distance from Origin,1,1230,
61.5597,µm,Surface,Distance from Origin,1,1244,
61.8251,µm,Surface,Distance from Origin,1,1246,
61.9823,µm,Surface,Distance from Origin,1,1248,
62.6615,µm,Surface,Distance from Origin,1,1250,
61.7133,µm,Surface,Distance from Origin,1,1253,
61.6763,µm,Surface,Distance from Origin,1,1256,
61.6254,µm,Surface,Distance from Origin,1,1260,
63.5456,µm,Surface,Distance from Origin,1,1262,
62.475,µm,Surface,Distance from Origin,1,1265,
62.1193,µm,Surface,Distance from Origin,1,1282,
61.9417,µm,Surface,Distance from Origin,1,1290,
63.3234,µm,Surface,Distance from Origin,1,1296,
61.4568,µm,Surface,Distance from Origin,1,1307,
61.2215,µm,Surface,Distance from Origin,1,1311,
61.4204,µm,Surface,Distance from Origin,1,1322,
61.5397,µm,Surface,Distance from Origin,1,1328,
61.4151,µm,Surface,Distance from Origin,1,1335,
62.3014,µm,Surface,Distance from Origin,1,1336,
63.0332,µm,Surface,Distance from Origin,1,1337,
62.4374,µm,Surface,Distance from Origin,1,1340,
61.6307,µm,Surface,Distance from Origin,1,1354,
62.0512,µm,Surface,Distance from Origin,1,1355,
62.9351,µm,Surface,Distance from Origin,1,1359,
62.7532,µm,Surface,Distance from Origin,1,1361,
61.317,µm,Surface,Distance from Origin,1,1368,
63.0153,µm,Surface,Distance from Origin,1,1372,
61.3041,µm,Surface,Distance from Origin,1,1376,
60.8995,µm,Surface,Distance from Origin,1,1378,
61.1346,µm,Surface,Distance from Origin,1,1379,
61.509,µm,Surface,Distance from Origin,1,1386,
61.162,µm,Surface,Distance from Origin,1,1389,
61.5208,µm,Surface,Distance from Origin,1,1401,
62.7519,µm,Surface,Distance from Origin,1,1405,
62.817,µm,Surface,Distance from Origin,1,1413,
61.1599,µm,Surface,Distance from Origin,1,1415,
62.1572,µm,Surface,Distance from Origin,1,1423,
61.6902,µm,Surface,Distance from Origin,1,1426,
60.8271,µm,Surface,Distance from Origin,1,1438,
60.8465,µm,Surface,Distance from Origin,1,1441,
61.673,µm,Surface,Distance from Origin,1,1443,
60.7828,µm,Surface,Distance from Origin,1,1445,
61.0231,µm,Surface,Distance from Origin,1,1447,
61.852,µm,Surface,Distance from Origin,1,1456,
61.2266,µm,Surface,Distance from Origin,1,1458,
60.808,µm,Surface,Distance from Origin,1,1462,
61.5609,µm,Surface,Distance from Origin,1,1465,
61.0953,µm,Surface,Distance from Origin,1,1469,
61.9908,µm,Surface,Distance from Origin,1,1471,
62.6804,µm,Surface,Distance from Origin,1,1474,
60.395,µm,Surface,Distance from Origin,1,1480,
60.3185,µm,Surface,Distance from Origin,1,1483,
62.1346,µm,Surface,Distance from Origin,1,1492,
61.2047,µm,Surface,Distance from Origin,1,1496,
61.7365,µm,Surface,Distance from Origin,1,1498,
61.2305,µm,Surface,Distance from Origin,1,1502,
60.6779,µm,Surface,Distance from Origin,1,1506,
60.3607,µm,Surface,Distance from Origin,1,1507,
61.0275,µm,Surface,Distance from Origin,1,1509,
61.1555,µm,Surface,Distance from Origin,1,1520,
60.519,µm,Surface,Distance from Origin,1,1530,
60.5,µm,Surface,Distance from Origin,1,1532,
60.5125,µm,Surface,Distance from Origin,1,1535,
60.0996,µm,Surface,Distance from Origin,1,1558,
60.57,µm,Surface,Distance from Origin,1,1559,
61.0888,µm,Surface,Distance from Origin,1,1574,
60.2002,µm,Surface,Distance from Origin,1,1577,
60.8354,µm,Surface,Distance from Origin,1,1580,
61.0101,µm,Surface,Distance from Origin,1,1581,
60.5506,µm,Surface,Distance from Origin,1,1595,
60.1806,µm,Surface,Distance from Origin,1,1599,
60.212,µm,Surface,Distance from Origin,1,1606,
60.8951,µm,Surface,Distance from Origin,1,1608,
60.5055,µm,Surface,Distance from Origin,1,1615,
60.6898,µm,Surface,Distance from Origin,1,1640,
60.3076,µm,Surface,Distance from Origin,1,1641,
60.4245,µm,Surface,Distance from Origin,1,1653,
61.4514,µm,Surface,Distance from Origin,1,1654,
59.4255,µm,Surface,Distance from Origin,1,1659,
61.0151,µm,Surface,Distance from Origin,1,1672,
59.7879,µm,Surface,Distance from Origin,1,1682,
59.4087,µm,Surface,Distance from Origin,1,1685,
59.956,µm,Surface,Distance from Origin,1,1686,
59.8926,µm,Surface,Distance from Origin,1,1689,
60.6876,µm,Surface,Distance from Origin,1,1697,
59.576,µm,Surface,Distance from Origin,1,1712,
61.8165,µm,Surface,Distance from Origin,1,1713,
59.6453,µm,Surface,Distance from Origin,1,1718,
59.1514,µm,Surface,Distance from Origin,1,1720,
58.8705,µm,Surface,Distance from Origin,1,1722,
59.0463,µm,Surface,Distance from Origin,1,1727,
59.295,µm,Surface,Distance from Origin,1,1728,
59.1832,µm,Surface,Distance from Origin,1,1738,
59.2706,µm,Surface,Distance from Origin,1,1742,
59.0072,µm,Surface,Distance from Origin,1,1749,
59.1366,µm,Surface,Distance from Origin,1,1752,
60.2829,µm,Surface,Distance from Origin,1,1756,
59.1024,µm,Surface,Distance from Origin,1,1759,
58.5494,µm,Surface,Distance from Origin,1,1782,
59.3229,µm,Surface,Distance from Origin,1,1784,
59.2543,µm,Surface,Distance from Origin,1,1786,
58.9245,µm,Surface,Distance from Origin,1,1791,
59.2192,µm,Surface,Distance from Origin,1,1824,
60.0589,µm,Surface,Distance from Origin,1,1828,
58.9393,µm,Surface,Distance from Origin,1,1836,
59.0514,µm,Surface,Distance from Origin,1,1843,
59.1562,µm,Surface,Distance from Origin,1,1850,
58.4752,µm,Surface,Distance from Origin,1,1861,
59.0981,µm,Surface,Distance from Origin,1,1862,
58.7216,µm,Surface,Distance from Origin,1,1868,
58.9364,µm,Surface,Distance from Origin,1,1872,
58.8168,µm,Surface,Distance from Origin,1,1874,
58.5297,µm,Surface,Distance from Origin,1,1884,
59.7645,µm,Surface,Distance from Origin,1,1889,
59.0371,µm,Surface,Distance from Origin,1,1895,
59.0823,µm,Surface,Distance from Origin,1,1898,
57.9066,µm,Surface,Distance from Origin,1,1902,
58.6144,µm,Surface,Distance from Origin,1,1909,
58.6538,µm,Surface,Distance from Origin,1,1911,
58.4855,µm,Surface,Distance from Origin,1,1928,
59.514,µm,Surface,Distance from Origin,1,1939,
58.5895,µm,Surface,Distance from Origin,1,1942,
58.2758,µm,Surface,Distance from Origin,1,1944,
58.3604,µm,Surface,Distance from Origin,1,1951,
58.3559,µm,Surface,Distance from Origin,1,1954,
58.2613,µm,Surface,Distance from Origin,1,1955,
58.1764,µm,Surface,Distance from Origin,1,1966,
57.8802,µm,Surface,Distance from Origin,1,1977,
57.9942,µm,Surface,Distance from Origin,1,1978,
58.0478,µm,Surface,Distance from Origin,1,1986,
58.1309,µm,Surface,Distance from Origin,1,1995,
58.0303,µm,Surface,Distance from Origin,1,1996,
58.7868,µm,Surface,Distance from Origin,1,2001,
59.0282,µm,Surface,Distance from Origin,1,2011,
57.7437,µm,Surface,Distance from Origin,1,2030,
57.5029,µm,Surface,Distance from Origin,1,2034,
58.4353,µm,Surface,Distance from Origin,1,2037,
58.0381,µm,Surface,Distance from Origin,1,2051,
57.7972,µm,Surface,Distance from Origin,1,2055,
57.5168,µm,Surface,Distance from Origin,1,2060,
57.8721,µm,Surface,Distance from Origin,1,2063,
57.4863,µm,Surface,Distance from Origin,1,2072,
57.9091,µm,Surface,Distance from Origin,1,2074,
57.1811,µm,Surface,Distance from Origin,1,2083,
57.1855,µm,Surface,Distance from Origin,1,2088,
57.4497,µm,Surface,Distance from Origin,1,2089,
57.436,µm,Surface,Distance from Origin,1,2090,
57.9319,µm,Surface,Distance from Origin,1,2096,
57.4505,µm,Surface,Distance from Origin,1,2105,
57.2686,µm,Surface,Distance from Origin,1,2111,
58.7506,µm,Surface,Distance from Origin,1,2114,
57.612,µm,Surface,Distance from Origin,1,2117,
57.6629,µm,Surface,Distance from Origin,1,2119,
57.5328,µm,Surface,Distance from Origin,1,2121,
58.5193,µm,Surface,Distance from Origin,1,2136,
57.642,µm,Surface,Distance from Origin,1,2138,
56.8704,µm,Surface,Distance from Origin,1,2140,
57.294,µm,Surface,Distance from Origin,1,2141,
56.85,µm,Surface,Distance from Origin,1,2146,
57.3537,µm,Surface,Distance from Origin,1,2147,
57.0939,µm,Surface,Distance from Origin,1,2150,
57.175,µm,Surface,Distance from Origin,1,2151,
57.1397,µm,Surface,Distance from Origin,1,2160,
56.9695,µm,Surface,Distance from Origin,1,2161,
57.0893,µm,Surface,Distance from Origin,1,2162,
57.3586,µm,Surface,Distance from Origin,1,2168,
56.9928,µm,Surface,Distance from Origin,1,2171,
57.2406,µm,Surface,Distance from Origin,1,2175,
57.9963,µm,Surface,Distance from Origin,1,2179,
57.2073,µm,Surface,Distance from Origin,1,2183,
57.5605,µm,Surface,Distance from Origin,1,2188,
57.3505,µm,Surface,Distance from Origin,1,2190,
57.1961,µm,Surface,Distance from Origin,1,2191,
57.6441,µm,Surface,Distance from Origin,1,2192,
56.6402,µm,Surface,Distance from Origin,1,2203,
56.5958,µm,Surface,Distance from Origin,1,2204,
56.6377,µm,Surface,Distance from Origin,1,2208,
57.1446,µm,Surface,Distance from Origin,1,2211,
56.7908,µm,Surface,Distance from Origin,1,2213,
56.7386,µm,Surface,Distance from Origin,1,2214,
57.1171,µm,Surface,Distance from Origin,1,2223,
56.8606,µm,Surface,Distance from Origin,1,2229,
56.8093,µm,Surface,Distance from Origin,1,2230,
56.9131,µm,Surface,Distance from Origin,1,2231,
57.4107,µm,Surface,Distance from Origin,1,2233,
57.1277,µm,Surface,Distance from Origin,1,2246,
57.0559,µm,Surface,Distance from Origin,1,2252,
56.9469,µm,Surface,Distance from Origin,1,2257,
58.0542,µm,Surface,Distance from Origin,1,2261,
57.2462,µm,Surface,Distance from Origin,1,2262,
56.4042,µm,Surface,Distance from Origin,1,2272,
56.4535,µm,Surface,Distance from Origin,1,2280,
56.5391,µm,Surface,Distance from Origin,1,2281,
56.6736,µm,Surface,Distance from Origin,1,2291,
57.3867,µm,Surface,Distance from Origin,1,2294,
56.5441,µm,Surface,Distance from Origin,1,2295,
56.592,µm,Surface,Distance from Origin,1,2315,
57.5771,µm,Surface,Distance from Origin,1,2318,
57.4765,µm,Surface,Distance from Origin,1,2322,
56.3167,µm,Surface,Distance from Origin,1,2326,
56.9547,µm,Surface,Distance from Origin,1,2330,
57.1123,µm,Surface,Distance from Origin,1,2335,
56.233,µm,Surface,Distance from Origin,1,2340,
56.2043,µm,Surface,Distance from Origin,1,2342,
56.1285,µm,Surface,Distance from Origin,1,2343,
56.2735,µm,Surface,Distance from Origin,1,2346,
56.4447,µm,Surface,Distance from Origin,1,2348,
56.6326,µm,Surface,Distance from Origin,1,2353,
56.3867,µm,Surface,Distance from Origin,1,2358,
56.4769,µm,Surface,Distance from Origin,1,2359,
56.5105,µm,Surface,Distance from Origin,1,2360,
56.9618,µm,Surface,Distance from Origin,1,2361,
56.2627,µm,Surface,Distance from Origin,1,2364,
56.9802,µm,Surface,Distance from Origin,1,2366,
56.2765,µm,Surface,Distance from Origin,1,2369,
56.5537,µm,Surface,Distance from Origin,1,2373,
57.6676,µm,Surface,Distance from Origin,1,2375,
56.3719,µm,Surface,Distance from Origin,1,2376,
56.2966,µm,Surface,Distance from Origin,1,2379,
56.3405,µm,Surface,Distance from Origin,1,2383,
56.2222,µm,Surface,Distance from Origin,1,2384,
56.0298,µm,Surface,Distance from Origin,1,2385,
56.6265,µm,Surface,Distance from Origin,1,2388,
56.1657,µm,Surface,Distance from Origin,1,2390,
56.0925,µm,Surface,Distance from Origin,1,2391,
55.9981,µm,Surface,Distance from Origin,1,2392,
56.2538,µm,Surface,Distance from Origin,1,2408,
56.065,µm,Surface,Distance from Origin,1,2415,
56.0833,µm,Surface,Distance from Origin,1,2416,
56.3157,µm,Surface,Distance from Origin,1,2426,
56.4047,µm,Surface,Distance from Origin,1,2429,
56.3833,µm,Surface,Distance from Origin,1,2433,
57.2733,µm,Surface,Distance from Origin,1,2435,
56.7202,µm,Surface,Distance from Origin,1,2438,
55.7469,µm,Surface,Distance from Origin,1,2445,
56.2373,µm,Surface,Distance from Origin,1,2450,
56.0097,µm,Surface,Distance from Origin,1,2451,
56.3839,µm,Surface,Distance from Origin,1,2453,
56.4887,µm,Surface,Distance from Origin,1,2454,
55.8435,µm,Surface,Distance from Origin,1,2458,
55.9729,µm,Surface,Distance from Origin,1,2462,
55.8308,µm,Surface,Distance from Origin,1,2469,
56.2502,µm,Surface,Distance from Origin,1,2483,
55.8965,µm,Surface,Distance from Origin,1,2485,
56.2076,µm,Surface,Distance from Origin,1,2486,
56.0071,µm,Surface,Distance from Origin,1,2491,
56.6533,µm,Surface,Distance from Origin,1,2493,
55.9147,µm,Surface,Distance from Origin,1,2497,
56.0387,µm,Surface,Distance from Origin,1,2503,
56.0686,µm,Surface,Distance from Origin,1,2509,
55.8001,µm,Surface,Distance from Origin,1,2520,
55.8698,µm,Surface,Distance from Origin,1,2521,
55.5648,µm,Surface,Distance from Origin,1,2522,
55.8586,µm,Surface,Distance from Origin,1,2525,
55.7447,µm,Surface,Distance from Origin,1,2531,
56.2804,µm,Surface,Distance from Origin,1,2538,
55.7394,µm,Surface,Distance from Origin,1,2546,
55.7752,µm,Surface,Distance from Origin,1,2547,
55.9314,µm,Surface,Distance from Origin,1,2552,
55.9051,µm,Surface,Distance from Origin,1,2553,
55.8119,µm,Surface,Distance from Origin,1,2555,
56.669,µm,Surface,Distance from Origin,1,2556,
55.8256,µm,Surface,Distance from Origin,1,2557,
56.2108,µm,Surface,Distance from Origin,1,2563,
55.5191,µm,Surface,Distance from Origin,1,2569,
55.8062,µm,Surface,Distance from Origin,1,2570,
55.5543,µm,Surface,Distance from Origin,1,2576,
55.3594,µm,Surface,Distance from Origin,1,2578,
55.4226,µm,Surface,Distance from Origin,1,2579,
55.5211,µm,Surface,Distance from Origin,1,2584,
55.5485,µm,Surface,Distance from Origin,1,2587,
55.7986,µm,Surface,Distance from Origin,1,2593,
55.6159,µm,Surface,Distance from Origin,1,2597,
55.6622,µm,Surface,Distance from Origin,1,2605,
55.7169,µm,Surface,Distance from Origin,1,2608,
55.5568,µm,Surface,Distance from Origin,1,2610,
55.576,µm,Surface,Distance from Origin,1,2613,
55.4888,µm,Surface,Distance from Origin,1,2615,
55.5292,µm,Surface,Distance from Origin,1,2622,
55.4048,µm,Surface,Distance from Origin,1,2636,
55.2056,µm,Surface,Distance from Origin,1,2638,
55.2806,µm,Surface,Distance from Origin,1,2639,
55.19,µm,Surface,Distance from Origin,1,2642,
55.634,µm,Surface,Distance from Origin,1,2651,
55.5758,µm,Surface,Distance from Origin,1,2653,
56.0632,µm,Surface,Distance from Origin,1,2656,
55.4461,µm,Surface,Distance from Origin,1,2660,
55.383,µm,Surface,Distance from Origin,1,2666,
55.5353,µm,Surface,Distance from Origin,1,2667,
55.3041,µm,Surface,Distance from Origin,1,2669,
55.9326,µm,Surface,Distance from Origin,1,2673,
55.3828,µm,Surface,Distance from Origin,1,2677,
55.5823,µm,Surface,Distance from Origin,1,2682,
55.7358,µm,Surface,Distance from Origin,1,2683,
55.5484,µm,Surface,Distance from Origin,1,2688,
55.2391,µm,Surface,Distance from Origin,1,2690,
55.3263,µm,Surface,Distance from Origin,1,2692,
55.0281,µm,Surface,Distance from Origin,1,2693,
55.3443,µm,Surface,Distance from Origin,1,2696,
55.0594,µm,Surface,Distance from Origin,1,2701,
55.0762,µm,Surface,Distance from Origin,1,2703,
55.1424,µm,Surface,Distance from Origin,1,2706,
55.5918,µm,Surface,Distance from Origin,1,2715,
55.8432,µm,Surface,Distance from Origin,1,2716,
55.2229,µm,Surface,Distance from Origin,1,2717,
55.3009,µm,Surface,Distance from Origin,1,2718,
55.2734,µm,Surface,Distance from Origin,1,2721,
55.0727,µm,Surface,Distance from Origin,1,2729,
55.3666,µm,Surface,Distance from Origin,1,2732,
55.251,µm,Surface,Distance from Origin,1,2735,
55.1973,µm,Surface,Distance from Origin,1,2736,
55.5039,µm,Surface,Distance from Origin,1,2739,
55.1416,µm,Surface,Distance from Origin,1,2740,
55.9881,µm,Surface,Distance from Origin,1,2749,
55.0716,µm,Surface,Distance from Origin,1,2755,
54.8145,µm,Surface,Distance from Origin,1,2756,
55.1468,µm,Surface,Distance from Origin,1,2760,
54.9922,µm,Surface,Distance from Origin,1,2770,
55.0345,µm,Surface,Distance from Origin,1,2771,
54.8787,µm,Surface,Distance from Origin,1,2772,
55.0387,µm,Surface,Distance from Origin,1,2779,
55.132,µm,Surface,Distance from Origin,1,2782,
54.8545,µm,Surface,Distance from Origin,1,2787,
55.1862,µm,Surface,Distance from Origin,1,2790,
54.9719,µm,Surface,Distance from Origin,1,2794,
55.0659,µm,Surface,Distance from Origin,1,2801,
54.9574,µm,Surface,Distance from Origin,1,2803,
54.9507,µm,Surface,Distance from Origin,1,2805,
55.0501,µm,Surface,Distance from Origin,1,2807,
54.6739,µm,Surface,Distance from Origin,1,2812,
54.8525,µm,Surface,Distance from Origin,1,2813,
55.2869,µm,Surface,Distance from Origin,1,2825,
54.8151,µm,Surface,Distance from Origin,1,2827,
54.9476,µm,Surface,Distance from Origin,1,2828,
54.9439,µm,Surface,Distance from Origin,1,2835,
54.7655,µm,Surface,Distance from Origin,1,2836,
54.8917,µm,Surface,Distance from Origin,1,2840,
54.8094,µm,Surface,Distance from Origin,1,2841,
54.989,µm,Surface,Distance from Origin,1,2842,
55.0544,µm,Surface,Distance from Origin,1,2847,
54.8147,µm,Surface,Distance from Origin,1,2851,
54.9464,µm,Surface,Distance from Origin,1,2854,
54.7347,µm,Surface,Distance from Origin,1,2857,
54.9901,µm,Surface,Distance from Origin,1,2861,
55.1585,µm,Surface,Distance from Origin,1,2864,
54.8824,µm,Surface,Distance from Origin,1,2869,
54.6635,µm,Surface,Distance from Origin,1,2873,
54.8147,µm,Surface,Distance from Origin,1,2874,
54.5834,µm,Surface,Distance from Origin,1,2876,
54.7816,µm,Surface,Distance from Origin,1,2878,
54.4817,µm,Surface,Distance from Origin,1,2879,
54.6714,µm,Surface,Distance from Origin,1,2898,
54.8097,µm,Surface,Distance from Origin,1,2901,
54.6273,µm,Surface,Distance from Origin,1,2903,
54.6422,µm,Surface,Distance from Origin,1,2905,
54.7879,µm,Surface,Distance from Origin,1,2907,
54.6786,µm,Surface,Distance from Origin,1,2910,
54.6699,µm,Surface,Distance from Origin,1,2920,
54.8337,µm,Surface,Distance from Origin,1,2927,
55.0935,µm,Surface,Distance from Origin,1,2928,
54.4397,µm,Surface,Distance from Origin,1,2933,
54.3477,µm,Surface,Distance from Origin,1,2934,
54.6203,µm,Surface,Distance from Origin,1,2939,
54.6641,µm,Surface,Distance from Origin,1,2941,
54.4924,µm,Surface,Distance from Origin,1,2943,
54.2283,µm,Surface,Distance from Origin,1,2946,
54.3038,µm,Surface,Distance from Origin,1,2951,
54.4633,µm,Surface,Distance from Origin,1,2959,
54.3425,µm,Surface,Distance from Origin,1,2960,
55.0262,µm,Surface,Distance from Origin,1,2963,
54.6381,µm,Surface,Distance from Origin,1,2967,
54.4286,µm,Surface,Distance from Origin,1,2969,
54.6002,µm,Surface,Distance from Origin,1,2973,
54.4587,µm,Surface,Distance from Origin,1,2982,
54.6069,µm,Surface,Distance from Origin,1,2987,
54.5312,µm,Surface,Distance from Origin,1,2991,
54.4487,µm,Surface,Distance from Origin,1,2999,
54.391,µm,Surface,Distance from Origin,1,3000,
54.2499,µm,Surface,Distance from Origin,1,3007,
54.2611,µm,Surface,Distance from Origin,1,3008,
54.1173,µm,Surface,Distance from Origin,1,3011,
54.3962,µm,Surface,Distance from Origin,1,3012,
54.8374,µm,Surface,Distance from Origin,1,3014,
54.462,µm,Surface,Distance from Origin,1,3017,
54.5957,µm,Surface,Distance from Origin,1,3022,
54.1864,µm,Surface,Distance from Origin,1,3025,
54.6713,µm,Surface,Distance from Origin,1,3029,
54.4619,µm,Surface,Distance from Origin,1,3030,
54.4897,µm,Surface,Distance from Origin,1,3035,
54.7282,µm,Surface,Distance from Origin,1,3036,
54.4675,µm,Surface,Distance from Origin,1,3037,
54.2966,µm,Surface,Distance from Origin,1,3048,
54.4643,µm,Surface,Distance from Origin,1,3052,
53.9809,µm,Surface,Distance from Origin,1,3067,
53.8799,µm,Surface,Distance from Origin,1,3068,
54.7716,µm,Surface,Distance from Origin,1,3075,
54.4898,µm,Surface,Distance from Origin,1,3083,
54.3366,µm,Surface,Distance from Origin,1,3089,
54.3698,µm,Surface,Distance from Origin,1,3092,
54.0281,µm,Surface,Distance from Origin,1,3093,
54.2392,µm,Surface,Distance from Origin,1,3096,
54.2548,µm,Surface,Distance from Origin,1,3097,
53.9668,µm,Surface,Distance from Origin,1,3100,
54.4457,µm,Surface,Distance from Origin,1,3103,
54.1599,µm,Surface,Distance from Origin,1,3108,
54.1831,µm,Surface,Distance from Origin,1,3114,
54.5494,µm,Surface,Distance from Origin,1,3115,
54.1753,µm,Surface,Distance from Origin,1,3116,
54.2651,µm,Surface,Distance from Origin,1,3118,
54.3791,µm,Surface,Distance from Origin,1,3131,
54.2874,µm,Surface,Distance from Origin,1,3139,
54.0161,µm,Surface,Distance from Origin,1,3140,
54.3301,µm,Surface,Distance from Origin,1,3147,
54.0519,µm,Surface,Distance from Origin,1,3148,
53.8222,µm,Surface,Distance from Origin,1,3150,
54.2055,µm,Surface,Distance from Origin,1,3160,
53.919,µm,Surface,Distance from Origin,1,3167,
54.4154,µm,Surface,Distance from Origin,1,3169,
54.0125,µm,Surface,Distance from Origin,1,3172,
53.9356,µm,Surface,Distance from Origin,1,3175,
53.9406,µm,Surface,Distance from Origin,1,3177,
53.8304,µm,Surface,Distance from Origin,1,3178,
54.0387,µm,Surface,Distance from Origin,1,3181,
53.582,µm,Surface,Distance from Origin,1,3187,
54.3088,µm,Surface,Distance from Origin,1,3190,
53.7372,µm,Surface,Distance from Origin,1,3193,
54.2222,µm,Surface,Distance from Origin,1,3195,
53.9067,µm,Surface,Distance from Origin,1,3197,
53.889,µm,Surface,Distance from Origin,1,3198,
53.6368,µm,Surface,Distance from Origin,1,3199,
53.9153,µm,Surface,Distance from Origin,1,3202,
53.9992,µm,Surface,Distance from Origin,1,3203,
53.8941,µm,Surface,Distance from Origin,1,3205,
53.7404,µm,Surface,Distance from Origin,1,3215,
53.9074,µm,Surface,Distance from Origin,1,3218,
53.9913,µm,Surface,Distance from Origin,1,3219,
53.741,µm,Surface,Distance from Origin,1,3222,
53.8722,µm,Surface,Distance from Origin,1,3223,
54.0318,µm,Surface,Distance from Origin,1,3225,
